case,source,openness,facet_imagination,facet_artistic_interests,facet_emotionality,facet_adventurousness,facet_intellect,facet_liberalism,conscientiousness,facet_self_efficacy,facet_orderliness,facet_dutifulness,facet_achievement_striving,facet_self_discipline,facet_cautiousness,extraversion,facet_friendliness,facet_gregariousness,facet_assertiveness,facet_activity_level,facet_excitement_seeking,facet_cheerfulness,agreeableness,facet_trust,facet_morality,facet_altruism,facet_cooperation,facet_modesty,facet_sympathy,neuroticism,facet_anxiety,facet_anger,facet_depression,facet_self_consciousness,facet_immoderation,facet_vulnerability,mae_openness,mae_facet_imagination,mae_facet_artistic_interests,mae_facet_emotionality,mae_facet_adventurousness,mae_facet_intellect,mae_facet_liberalism,mae_conscientiousness,mae_facet_self_efficacy,mae_facet_orderliness,mae_facet_dutifulness,mae_facet_achievement_striving,mae_facet_self_discipline,mae_facet_cautiousness,mae_extraversion,mae_facet_friendliness,mae_facet_gregariousness,mae_facet_assertiveness,mae_facet_activity_level,mae_facet_excitement_seeking,mae_facet_cheerfulness,mae_agreeableness,mae_facet_trust,mae_facet_morality,mae_facet_altruism,mae_facet_cooperation,mae_facet_modesty,mae_facet_sympathy,mae_neuroticism,mae_facet_anxiety,mae_facet_anger,mae_facet_depression,mae_facet_self_consciousness,mae_facet_immoderation,mae_facet_vulnerability,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i92,i93,i94,i95,i96,i97,i98,i99,i100,i101,i102,i103,i104,i105,i106,i107,i108,i109,i110,i111,i112,i113,i114,i115,i116,i117,i118,i119,i120
410,simulated,0.3292429761018525,0.9828147361882671,1.6396108032447785,57.77718854884779,14.037171272714033,0.3254797107858991,39.174857835690545,66.22904107837763,49.69582311086583,44.72183095803007,83.95140360164817,89.77585972979386,65.62645735704609,42.280101646440585,22.77345280990403,59.190228968234294,50.70296963534179,28.473785083982563,41.5784704919418,22.776857122371013,0.3265533744659592,71.50049585692182,76.11236033569651,83.40590009552216,66.45783135914127,9.555438717240776,78.46775014305115,79.0066437409123,64.9006402186738,76.8870282407853,76.90868217480329,76.74118553668677,21.58024761325632,9.340574792899758,93.51546961460429,15.670757023898148,13.017185263811733,37.36038919675522,37.77718854884779,7.037171272714033,56.6745202892141,0.17485783569054547,23.229041078377634,0.695823110865831,23.27816904196993,64.95140360164817,63.775859729793865,11.626457357046093,0.2801016464405848,37.22654719009597,0.19022896823429392,0.7029696353417876,61.52621491601744,20.5784704919418,48.22314287762899,38.67344662553404,5.499504143078184,0.11236033569650772,25.405900095522156,12.542168640858733,6.444561282759224,13.532249856948852,0.0066437409122954705,4.9006402186738,18.8870282407853,24.90868217480329,16.74118553668677,35.41975238674368,42.65942520710024,31.515469614604285,4,3,2,4,4,4,2,3,1,3,4,3,4,4,5,2,3,3,1,5,2,3,2,2,4,4,2,3,4,3,4,4,2,4,4,4,4,3,1,3,3,3,4,4,5,2,3,4,4,5,4,3,4,2,4,4,2,2,4,3,4,2,2,4,4,4,3,4,1,3,4,3,2,1,2,3,3,4,4,1,4,2,4,2,2,4,2,3,1,3,4,2,2,2,4,2,3,4,1,3,3,3,1,1,1,4,3,4,4,1,4,2,4,2,3,2,2,3,1,3
416,simulated,13.079306267701313,13.879840782786616,0.5167025607434468,75.52653978287822,5.214355706678688,28.617477956140178,5.189941473866597,92.47168866272114,72.79858217662184,59.27864981073384,96.3871300183614,97.7841301137961,77.62749202504949,82.19433072001482,18.330016040140293,33.70267757336387,39.57200681179967,39.758575798680795,92.70796505633439,7.966212505220398,10.585784870600154,52.475259804727045,3.108986911251378,94.1993122774212,34.50558923968947,12.746758427400465,99.60206310847013,50.42493740766645,98.64173381011676,99.47152079413013,98.5419264035537,97.73238706481891,46.471630192780026,6.8906074816006395,81.03408395867291,10.079306267701313,27.120159217213384,11.483297439256553,74.52653978287822,0.2143557066786883,6.382522043859822,23.810058526133403,47.471688662721135,53.798582176621835,0.2786498107338389,61.387130018361404,17.784130113796095,8.372507974950508,77.19433072001482,56.66998395985971,8.297322426636129,24.427993188200332,37.241424201319205,16.707965056334388,65.0337874947796,63.41421512939985,44.475259804727045,3.891013088748622,72.1993122774212,10.50558923968947,9.746758427400465,50.602063108470134,30.424937407666448,17.64173381011676,66.47152079413013,12.541926403553703,44.73238706481891,34.528369807219974,76.10939251839936,8.965916041327091,5,3,2,2,4,5,2,2,1,3,5,3,5,3,5,3,4,2,1,5,1,3,1,1,3,5,1,2,3,2,5,3,2,2,5,5,3,2,1,3,4,3,3,3,5,3,4,4,5,5,4,3,5,1,4,5,1,1,3,2,5,3,2,2,4,5,3,5,1,3,5,3,1,2,1,3,4,4,5,1,4,2,5,1,2,5,1,4,2,2,5,3,2,5,4,1,3,5,1,3,2,2,2,2,1,3,2,4,5,1,4,2,5,1,2,1,1,4,2,2
418,simulated,0.4567860217782922,13.879840782786616,12.808757470210622,44.41948838453544,11.60896713459681,2.2290795595021677,40.39900504849129,45.926942442732695,9.722974408378803,59.27864981073384,81.54722306593862,5.126359858873585,46.158932165805936,82.19433072001482,11.574391824053237,52.25891963179549,23.691211471520546,30.451623651331488,43.91268057637768,7.966212505220398,0.9684322080380454,87.08317000341981,75.99010493056437,94.1993122774212,57.209867114927135,61.076526654046404,89.57555887289868,71.06092775210647,70.06910999631424,86.51927582600763,58.59629229291028,77.22839967459856,28.534092074056474,13.708787634818435,98.95651364242997,85.5432139782217,72.12015921721338,67.19124252978938,39.58051161546456,39.39103286540319,71.77092044049783,21.60099495150871,9.926942442732695,9.277025591621197,8.721350189266161,22.547223065938624,11.873640141126415,11.158932165805936,42.19433072001482,50.42560817594676,19.258919631795493,40.308788528479454,0.45162365133148796,22.08731942362232,65.0337874947796,81.03156779196195,33.08317000341981,7.009895069435629,53.1993122774212,23.209867114927135,9.076526654046404,31.575558872898682,32.060927752106466,16.06910999631424,43.51927582600763,8.596292292910277,41.22839967459856,26.465907925943526,69.29121236518156,45.95651364242997,4,3,2,4,3,3,2,3,1,3,4,3,3,4,4,2,3,3,1,2,2,3,1,2,3,4,1,3,4,2,4,3,2,4,3,3,3,3,1,3,3,3,3,4,5,2,3,4,3,2,4,3,4,2,3,4,2,2,4,2,4,2,2,4,3,3,4,4,1,3,4,3,2,2,2,3,3,4,3,4,4,2,4,2,3,4,2,3,2,2,4,2,2,2,3,2,4,4,1,3,3,3,2,2,1,3,4,4,3,4,4,2,4,1,3,2,1,3,2,2
424,simulated,2.234258580043445,0.9828147361882671,5.645698560015603,57.77718854884779,41.349091750994944,0.3254797107858991,39.174857835690545,87.65925390553468,64.7059589993375,75.18803090423955,93.03669875101866,89.77585972979386,65.62645735704609,75.21530146244658,24.87495492835572,49.513819827030204,41.94733167102123,37.78932643034699,82.79778859055136,22.776857122371013,7.342000096497252,88.90219171663,98.67594417101202,83.40590009552216,66.45783135914127,9.555438717240776,86.21085980877297,95.26008136414748,64.9006402186738,76.8870282407853,76.90868217480329,76.74118553668677,21.58024761325632,9.340574792899758,93.51546961460429,57.765741419956555,82.01718526381174,44.3543014399844,23.22281145115221,29.650908249005056,46.6745202892141,27.174857835690545,42.65925390553468,15.705958999337497,65.18803090423955,0.036698751018661824,29.775859729793865,22.626457357046093,25.215301462446575,70.12504507164428,41.486180172969796,55.05266832897877,57.21067356965301,52.79778859055136,70.22314287762899,63.65799990350275,23.90219171663,97.67594417101202,0.40590009552215633,22.542168640858733,34.444561282759224,5.789140191227034,7.2600813641474815,17.9006402186738,8.887028240785298,24.90868217480329,12.258814463313229,20.58024761325632,52.65942520710024,60.515469614604285,4,3,2,5,4,4,2,3,1,4,4,3,4,4,5,2,4,3,1,5,2,3,2,2,4,4,1,3,5,2,4,3,2,5,5,4,3,3,1,2,3,3,4,4,5,2,4,3,4,5,4,3,4,2,4,4,2,1,5,2,4,2,2,5,4,4,3,4,1,2,4,3,2,1,1,2,4,3,4,1,4,2,4,2,2,4,2,2,1,2,4,2,2,1,4,2,3,3,1,2,3,2,1,1,1,3,2,3,4,1,4,2,4,1,3,2,1,3,1,2
434,simulated,6.144585404802065,0.9828147361882671,2.1715646892492018,31.735331614271104,14.037171272714033,14.93179612821637,39.174857835690545,89.35277753697562,64.7059589993375,75.18803090423955,93.03669875101866,89.77585972979386,75.71787111682659,75.21530146244658,22.77345280990403,49.513819827030204,41.94733167102123,28.473785083982563,82.79778859055136,22.776857122371013,7.342000096497252,65.66256207353001,76.11236033569651,83.40590009552216,38.69473699526128,24.939009537962278,78.46775014305115,55.93948914715503,36.626421171116704,39.623839438140465,43.80997964940366,51.835910243820535,48.12235579986907,4.2173093949269,62.68194396971796,45.855414595197935,63.01718526381173,47.8284353107508,0.7353316142711037,36.96282872728597,61.06820387178363,10.174857835690545,41.35277753697562,15.705958999337497,23.188030904239554,62.03669875101866,29.775859729793865,10.717871116826586,42.215301462446575,27.22654719009597,0.5138198270302041,23.94733167102123,37.52621491601744,9.797788590551363,18.223142877628987,53.65799990350275,3.6625620735300117,18.112360335696508,63.405900095522156,27.30526300473872,57.06099046203772,18.46775014305115,0.9394891471550295,1.3735788288832964,9.376160561859535,8.190020350596342,32.835910243820535,27.12235579986907,47.7826906050731,0.6819439697179632,3,3,2,4,4,3,2,3,1,4,3,3,3,4,5,3,4,3,2,5,1,3,2,2,4,3,1,3,4,2,3,3,2,4,5,3,3,3,1,2,2,3,4,4,5,3,4,4,3,5,4,3,5,2,4,3,2,2,4,2,3,2,2,4,4,3,3,5,1,2,3,3,2,2,1,3,4,4,3,1,4,2,5,2,2,3,2,3,2,2,3,2,2,2,4,3,3,5,1,2,3,3,2,2,1,3,2,4,3,1,4,2,5,2,2,3,1,3,2,2
444,simulated,9.859309411099076,13.879840782786616,27.656135451264646,65.67094091463935,40.590493896079295,0.3533555856697532,73.19272149109844,91.06623872393584,59.57632005014466,89.876111647279,96.3871300183614,72.54364290715989,77.62749202504949,82.19433072001482,41.4704850646134,70.52654998461776,56.554531823062064,68.461036387111,92.70796505633439,7.966212505220398,0.9684322080380454,95.40572753221375,98.69074400416662,94.1993122774212,94.13750965251154,12.746758427400465,89.57555887289868,98.30478084967604,57.08276249551335,52.6491191897249,98.5419264035537,53.5144082373551,20.45260193011552,6.8906074816006395,74.02138528133639,31.140690588900924,62.120159217213384,15.656135451264646,21.670940914639345,0.5904938960792947,54.64664441433025,22.19272149109844,41.06623872393584,24.42367994985534,21.876111647279004,72.3871300183614,28.543642907159892,10.627492025049492,59.19433072001482,33.5295149353866,15.473450015382241,17.554531823062064,19.461036387110994,7.7079650563343876,65.0337874947796,73.03156779196195,7.405727532213746,15.690744004166618,6.1993122774212,16.13750965251154,39.253241572599535,31.575558872898682,0.30478084967603536,9.08276249551335,17.3508808102751,7.541926403553703,38.5144082373551,34.54739806988448,25.10939251839936,59.02138528133639,3,4,2,5,4,5,3,3,1,4,3,4,4,5,5,2,4,3,1,4,1,3,2,2,4,3,1,3,5,2,3,4,2,5,4,5,4,3,1,2,2,4,4,5,5,2,4,3,5,4,4,3,4,2,4,3,2,1,5,2,3,2,2,5,4,5,3,3,1,2,3,4,2,1,1,3,4,3,5,2,4,2,4,2,2,3,2,1,1,2,3,2,2,1,4,1,3,3,1,2,3,2,2,1,1,4,2,3,5,2,4,2,4,1,3,3,1,1,1,2
446,simulated,18.00903676941621,59.62504540076786,2.7772048254461055,65.39019084100642,5.472416726791167,57.39713078546396,34.35940529571701,81.37716457633474,52.91563208944348,80.84169819166164,95.32690056262709,56.70063728739666,68.2144559094582,72.95052762638056,17.680577705412105,56.44599205755361,46.96903693873094,25.365062122504668,49.22875121111292,10.451339866411956,1.4992072600264876,88.13953533753227,99.32481954409513,89.87557658724631,57.651246295169756,1.930347015846948,95.2481953564834,95.7030731670203,67.02787730779448,55.29153291804727,99.16826010788463,55.43231500826363,48.97256425968396,6.252092744872243,85.85542719123521,17.00903676941621,58.62504540076786,0.22279517455389453,64.39019084100642,80.52758327320883,39.39713078546396,8.64059470428299,57.377164576334735,14.915632089443477,55.841698191661635,67.32690056262709,30.70063728739666,32.214455909458195,34.95052762638056,58.319422294587895,31.55400794244639,40.03096306126906,37.63493787749533,22.22875121111292,55.548660133588044,64.50079273997352,39.139535337532266,29.324819544095135,8.875576587246314,24.651246295169756,42.06965298415305,60.24819535648339,64.7030731670203,38.02787730779448,53.29153291804727,11.168260107884635,51.43231500826363,9.972564259683963,70.74790725512776,73.85542719123521,3,3,1,5,4,5,2,2,1,4,3,3,4,4,5,3,3,2,1,4,1,3,1,2,4,3,1,3,5,2,3,3,1,5,4,5,3,2,1,2,2,3,4,4,5,3,3,4,5,4,4,3,5,2,4,3,2,1,5,2,3,2,1,5,4,5,3,5,1,2,3,3,2,2,1,3,3,4,5,2,4,2,5,2,2,3,2,3,2,2,3,2,1,1,4,1,3,5,1,2,3,3,2,2,1,3,3,4,5,2,4,1,5,1,3,2,1,3,1,2
448,simulated,0.4567860217782922,13.879840782786616,12.808757470210622,65.67094091463935,11.60896713459681,15.982424464636363,40.39900504849129,84.4655976741459,59.57632005014466,59.27864981073384,90.19980263732384,80.88565426016078,77.62749202504949,82.19433072001482,22.120141526343588,52.25891963179549,39.57200681179967,30.451623651331488,85.50485342522279,7.966212505220398,0.9684322080380454,75.60285876906084,75.99010493056437,94.1993122774212,57.209867114927135,12.746758427400465,89.57555887289868,71.06092775210647,81.70564533257573,86.51927582600763,98.5419264035537,77.22839967459856,28.534092074056474,6.8906074816006395,98.95651364242997,87.5432139782217,72.12015921721338,41.19124252978938,0.6709409146393455,84.39103286540319,39.01757553536363,49.60099495150871,64.4655976741459,14.576320050144659,43.27864981073384,76.19980263732384,46.88565426016078,20.62749202504949,66.19433072001482,61.87985847365641,0.25891963179549293,40.42799318820033,37.54837634866851,6.495146574777209,55.0337874947796,88.03156779196195,18.602858769060845,0.990104930564371,53.1993122774212,10.790132885072865,48.253241572599535,40.57555887289868,42.060927752106466,33.70564533257573,43.51927582600763,32.5419264035537,48.22839967459856,0.5340920740564741,25.10939251839936,8.956513642429968,4,3,2,4,4,5,2,3,1,3,4,3,4,4,5,2,4,3,1,5,1,3,2,2,4,4,1,3,4,2,4,3,2,4,4,5,3,3,1,3,3,3,4,4,5,2,4,4,5,4,4,3,5,2,4,4,2,2,4,2,4,2,2,4,4,5,3,4,1,3,4,3,2,2,2,3,4,4,5,2,4,2,5,2,2,4,2,3,2,2,4,2,2,2,4,1,3,4,1,3,3,3,2,2,1,3,3,4,5,2,4,2,5,1,3,2,1,3,2,2
449,simulated,34.165299495696985,18.87199599026185,12.361853742935516,37.8065544222527,11.515996693546356,22.525857292202375,2.652074873908319,88.80733550700552,59.75131806582857,87.36973337712095,88.61311892212132,63.675297224177484,83.56640847244955,84.0324232217539,13.133928398777698,45.3596943772103,32.09764544143482,40.09831641216431,84.96601005313141,3.639600790832162,30.65167488667685,26.272431715781153,36.195920916727914,90.82006140429132,8.394308261586815,1.4896231898980332,82.73746333401823,29.27723066318825,71.23652853307863,75.3354432542742,96.60670229502398,74.05921546941289,30.79832253281515,3.2935895582959915,91.47929114280032,20.834700504303015,66.12800400973815,47.638146257064484,23.193445577747298,0.5159966935463558,46.474142707797625,33.34792512609168,17.80733550700552,33.24868193417143,70.36973337712095,34.613118922121316,21.675297224177484,20.566408472449552,14.967576778246098,58.8660716012223,9.640305622789697,24.90235455856518,43.90168358783569,64.96601005313141,84.36039920916784,45.34832511332315,15.272431715781153,9.195920916727914,83.82006140429132,45.605691738413185,17.510376810101967,74.73746333401823,11.722769336811751,22.236528533078626,19.335443254274196,15.606702295023979,0.0592154694128908,17.20167746718485,20.70641044170401,86.47929114280032,4,3,2,3,4,5,2,2,1,4,4,3,4,2,5,2,4,3,5,4,1,3,1,2,4,4,1,2,3,2,4,3,2,3,4,5,3,2,1,2,3,3,3,3,5,2,4,4,5,4,4,3,5,2,4,4,1,1,3,2,4,2,2,3,4,5,3,5,1,2,4,3,2,2,2,3,4,4,5,2,4,2,5,2,2,4,1,4,2,2,4,2,2,3,4,1,3,5,1,2,3,2,2,2,1,3,2,4,5,2,4,1,5,1,2,2,1,4,2,2
452,simulated,0.8607894247464714,14.717430259452073,1.6396108032447785,31.735331614271104,14.037171272714033,0.3254797107858991,39.174857835690545,75.61145731658212,49.69582311086583,75.18803090423955,83.95140360164817,48.71659308172093,65.62645735704609,75.21530146244658,13.283828443768243,39.85397009570721,41.94733167102123,28.473785083982563,41.5784704919418,22.776857122371013,7.342000096497252,84.53960289681879,76.11236033569651,83.40590009552216,38.69473699526128,89.55787916076281,78.46775014305115,55.93948914715503,43.104684549395415,76.8870282407853,0.3304988793001229,76.74118553668677,48.12235579986907,9.340574792899758,87.64703016147917,33.13921057525353,17.282569740547927,27.36038919675522,25.264668385728896,26.962828727285967,26.6745202892141,19.825142164309455,30.61145731658212,0.695823110865831,15.188030904239554,9.048596398351833,22.71659308172093,42.62645735704609,42.215301462446575,31.716171556231757,51.14602990429279,17.05266832897877,9.473785083982563,11.5784704919418,8.776857122371013,53.65799990350275,40.53960289681879,18.112360335696508,25.405900095522156,0.6947369952612803,25.55787916076281,57.46775014305115,12.93948914715503,3.104684549395415,8.887028240785298,18.669501120699877,25.74118553668677,40.12235579986907,62.65942520710024,34.647030161479165,4,3,3,4,4,1,2,3,1,4,4,3,3,4,5,3,3,3,1,4,2,3,2,2,4,4,1,3,4,2,4,3,3,4,4,1,3,3,1,2,3,3,4,4,5,3,3,4,1,4,4,3,4,2,4,4,2,2,4,2,4,2,3,4,4,1,3,4,1,2,4,3,2,2,2,3,3,4,1,2,4,2,4,2,2,4,2,3,2,2,4,3,3,2,4,5,3,4,1,2,3,3,2,2,1,3,3,4,1,2,4,2,4,2,3,3,1,3,2,2
453,simulated,6.5814468081074295,4.427267739410752,27.656135451264646,55.15267428635207,11.60896713459681,0.3533555856697532,51.57151613301903,82.59741305572038,59.57632005014466,89.876111647279,90.19980263732384,34.53414067286366,77.62749202504949,82.19433072001482,30.346141433742474,70.52654998461776,56.554531823062064,68.461036387111,43.91268057637768,7.966212505220398,0.9684322080380454,97.28578683084424,75.99010493056437,94.1993122774212,78.54062948267847,84.35046643215185,99.60206310847013,71.06092775210647,32.70292255663392,52.6491191897249,42.5202396328354,45.150041085410635,20.45260193011552,6.8906074816006395,64.2448743201067,28.41855319189257,60.57273226058925,17.343864548735354,11.152674286352067,39.39103286540319,54.64664441433025,50.57151613301903,58.59741305572038,14.576320050144659,57.876111647279004,31.19980263732384,24.534140672863657,52.62749202504949,51.19433072001482,37.653858566257526,25.47345001538224,8.554531823062064,8.538963612889006,37.91268057637768,55.0337874947796,73.03156779196195,47.285786830844245,18.99010493056437,81.1993122774212,21.54062948267847,15.350466432151848,75.60206310847013,8.939072247893534,24.702922556633922,0.6491191897248996,22.5202396328354,30.150041085410635,19.45260193011552,6.1093925183993605,31.244874320106703,3,4,3,4,4,3,3,3,1,4,3,4,3,4,5,2,3,3,1,2,1,3,2,1,4,3,1,3,4,2,3,4,3,4,4,3,4,3,1,2,2,4,4,4,5,2,3,4,2,2,4,3,4,1,4,3,2,3,4,2,3,2,3,4,4,3,3,3,1,2,3,4,2,1,2,3,3,4,2,2,4,2,4,1,2,3,2,3,2,2,3,2,3,2,4,4,3,3,1,2,4,2,2,1,1,4,4,4,2,2,4,2,4,1,3,4,1,3,2,2
463,simulated,44.60982604953482,18.87199599026185,12.361853742935516,26.499526054527507,5.278525894022167,22.525857292202375,2.652074873908319,93.19691297873283,59.75131806582857,87.36973337712095,95.66214493938878,89.85456006458537,74.34986000408605,84.0324232217539,30.829920383986035,64.91753336498903,40.40274686423214,68.63649692905477,84.96601005313141,8.661223881365913,7.92947259915724,57.67762624492036,45.60433977339966,90.82006140429132,17.42471441988002,27.307947187480494,89.39613851393801,53.75620029281089,33.39558104090523,37.24939550276474,73.86290304290173,49.5763272596966,15.079892956077884,3.2935895582959915,57.15709939464267,42.60982604953482,20.12800400973815,0.6381462570644842,25.499526054527507,0.27852589402216665,6.4741427077976255,22.34792512609168,44.196912978732826,24.24868193417143,38.36973337712095,66.66214493938878,57.85456006458537,16.650139995913946,66.0324232217539,45.170079616013965,19.917533364989026,24.597253135767858,0.636496929054772,19.966010053131413,72.33877611863409,76.07052740084276,56.67762624492036,9.395660226600342,89.82006140429132,0.42471441988001857,26.307947187480494,86.39613851393801,52.75620029281089,2.3955810409052276,28.75060449723526,24.862903042901735,17.576327259696598,6.9201070439221155,11.706410441704008,21.15709939464267,3,4,2,3,4,4,2,2,1,4,3,4,3,3,5,2,4,2,1,5,1,3,1,1,4,3,1,2,4,2,3,4,2,3,4,4,4,2,1,2,2,4,3,3,5,2,4,4,4,5,4,3,5,2,4,3,2,1,4,2,3,2,2,3,4,4,3,5,1,2,3,4,2,2,1,2,4,4,4,2,4,2,5,2,2,3,2,4,2,2,3,2,2,2,4,2,3,5,1,2,3,2,2,2,1,4,2,4,4,1,4,2,5,1,3,3,1,4,2,2
465,simulated,1.2268170592638654,3.0216553533538217,2.5134892611912107,37.8065544222527,11.515996693546356,0.4387857799947028,59.72487375782487,30.04743607110467,9.697280578255288,24.580321891182933,95.66214493938878,7.765745452734265,31.131091445181966,51.597261685324725,8.562077368362225,45.3596943772103,32.09764544143482,30.8223504233313,31.193082403640233,8.661223881365913,7.92947259915724,84.21434471522969,73.43847548865926,90.82006140429132,41.30812317582581,76.77651888058688,89.39613851393801,53.75620029281089,29.139174833500135,37.24939550276474,32.54383356563801,49.5763272596966,48.97525354239275,3.2935895582959915,46.92489920682817,44.773182940736135,71.97834464664618,57.48651073880879,11.806554422252702,27.484003306453644,38.5612142200053,12.724873757824867,28.04743607110467,0.6972805782552882,7.419678108817067,66.66214493938878,5.765745452734265,19.131091445181966,50.597261685324725,42.437922631637775,9.640305622789697,24.90235455856518,53.1776495766687,19.193082403640233,44.33877611863409,28.07052740084276,35.214344715229686,54.438475488659265,8.820061404291323,37.69187682417419,24.776518880586877,60.39613851393801,0.7562002928108882,1.8608251664998647,18.75060449723526,8.54383356563801,0.5763272596965976,33.97525354239275,40.70641044170401,10.924899206828172,3,3,3,4,3,3,2,3,1,2,3,3,3,4,5,3,3,3,1,2,1,3,2,1,2,3,1,4,4,3,3,3,3,4,3,3,3,3,1,4,2,3,4,4,5,3,3,4,2,2,4,3,4,2,3,3,2,1,4,3,3,2,3,4,3,3,3,4,1,4,3,3,2,2,1,3,3,4,2,3,4,2,4,2,3,3,2,2,2,3,3,2,3,2,3,4,3,4,1,4,3,3,2,2,1,3,4,4,2,3,4,2,4,1,3,4,1,2,2,3
469,simulated,7.856497880121697,3.265368250477543,8.388413833956207,32.49124290440008,11.466570356140664,57.39713078546396,17.562517545157647,79.35560638152754,52.91563208944348,80.84169819166164,88.09947126256975,56.70063728739666,68.2144559094582,72.95052762638056,31.894494903022377,56.44599205755361,46.96903693873094,25.365062122504668,88.4270799948539,17.84368192067251,1.8682377167897357,65.47012687733434,51.83212101876228,89.87557658724631,13.086657062200459,72.51986513935015,89.88087719978057,31.274795822611225,45.75036778798972,55.29153291804727,43.80699451286563,63.91248592040063,48.97256425968396,6.252092744872243,68.70400922628852,3.1435021198783026,24.734631749522457,7.388413833956207,30.49124290440008,36.533429643859336,39.39713078546396,69.43748245484235,31.355606381527537,37.08436791055652,62.841698191661635,60.09947126256975,10.70063728739666,8.785544090541805,25.950527626380563,15.105505096977623,8.55400794244639,8.969036938730937,8.634937877495332,28.427079994853898,38.15631807932749,35.131762283210264,35.47012687733434,19.83212101876228,78.87557658724631,19.91334293779954,37.519865139350145,7.880877199780571,0.2747958226112246,29.750367787989717,19.291532918047267,16.80699451286563,41.91248592040063,18.972564259683963,21.747907255127757,62.70400922628852,3,3,2,3,4,3,2,3,1,4,3,3,3,3,5,3,4,3,1,4,1,3,1,2,4,3,2,3,3,2,3,3,2,3,4,3,3,3,1,2,3,3,3,3,5,3,4,4,2,4,4,3,5,2,4,3,2,1,3,2,3,2,2,3,4,3,3,4,1,2,3,3,2,3,2,3,4,4,2,2,4,2,5,2,2,3,2,4,3,2,3,2,2,2,4,4,3,4,1,2,3,3,3,3,1,3,2,4,2,2,4,2,5,2,3,4,2,4,3,2
472,simulated,0.7120426927464791,0.9828147361882671,1.6396108032447785,44.585252593010864,14.037171272714033,1.846903288358348,39.174857835690545,7.387219948164201,2.5814746798955923,16.15313749129939,83.95140360164817,6.246533061720129,7.371573814136013,42.280101646440585,13.283828443768243,49.513819827030204,41.94733167102123,28.473785083982563,30.999135548506047,22.776857122371013,7.342000096497252,71.50049585692182,76.11236033569651,83.40590009552216,66.45783135914127,9.555438717240776,78.46775014305115,79.0066437409123,66.99855046222092,76.8870282407853,76.90868217480329,76.74118553668677,29.870858003533357,9.340574792899758,93.51546961460429,70.28795730725352,89.01718526381174,69.36038919675522,36.414747406989136,46.96282872728597,82.15309671164165,37.174857835690545,4.387219948164201,46.41852532010441,27.84686250870061,74.95140360164817,5.246533061720129,6.628426185863987,30.280101646440585,55.71617155623176,35.486180172969796,55.05266832897877,18.526214916017437,9.999135548506047,64.22314287762899,4.657999903502748,5.499504143078184,63.11236033569651,0.40590009552215633,12.542168640858733,63.444561282759224,7.532249856948852,0.0066437409122954705,10.99855046222092,0.8870282407852983,16.90868217480329,17.25881446331323,0.8708580035333569,52.65942520710024,92.51546961460429,4,3,2,4,3,4,2,3,1,2,4,3,4,4,5,2,3,3,1,2,2,3,1,2,2,4,1,3,4,3,4,3,2,4,3,4,3,3,1,4,3,3,4,4,5,2,3,4,4,2,4,3,4,2,3,4,2,2,4,3,4,2,2,4,3,4,3,4,1,4,4,3,2,1,2,3,3,4,4,4,4,2,4,2,4,4,2,3,1,3,4,2,2,2,3,2,3,4,1,4,3,3,2,1,1,3,4,4,4,4,4,2,4,2,4,2,1,3,1,3
