case,source,openness,facet_imagination,facet_artistic_interests,facet_emotionality,facet_adventurousness,facet_intellect,facet_liberalism,conscientiousness,facet_self_efficacy,facet_orderliness,facet_dutifulness,facet_achievement_striving,facet_self_discipline,facet_cautiousness,extraversion,facet_friendliness,facet_gregariousness,facet_assertiveness,facet_activity_level,facet_excitement_seeking,facet_cheerfulness,agreeableness,facet_trust,facet_morality,facet_altruism,facet_cooperation,facet_modesty,facet_sympathy,neuroticism,facet_anxiety,facet_anger,facet_depression,facet_self_consciousness,facet_immoderation,facet_vulnerability,mae_openness,mae_facet_imagination,mae_facet_artistic_interests,mae_facet_emotionality,mae_facet_adventurousness,mae_facet_intellect,mae_facet_liberalism,mae_conscientiousness,mae_facet_self_efficacy,mae_facet_orderliness,mae_facet_dutifulness,mae_facet_achievement_striving,mae_facet_self_discipline,mae_facet_cautiousness,mae_extraversion,mae_facet_friendliness,mae_facet_gregariousness,mae_facet_assertiveness,mae_facet_activity_level,mae_facet_excitement_seeking,mae_facet_cheerfulness,mae_agreeableness,mae_facet_trust,mae_facet_morality,mae_facet_altruism,mae_facet_cooperation,mae_facet_modesty,mae_facet_sympathy,mae_neuroticism,mae_facet_anxiety,mae_facet_anger,mae_facet_depression,mae_facet_self_consciousness,mae_facet_immoderation,mae_facet_vulnerability,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i92,i93,i94,i95,i96,i97,i98,i99,i100,i101,i102,i103,i104,i105,i106,i107,i108,i109,i110,i111,i112,i113,i114,i115,i116,i117,i118,i119,i120
559,simulated,12.372072368506878,3.0216553533538217,50.72416980216542,2.7741421052363933,5.278525894022167,59.47894966588626,47.99713439504859,98.17609683387366,98.70760444285861,92.64210902736284,78.95368989260999,82.39100900982965,96.59231388557896,84.0324232217539,26.494204123296527,10.991079187731486,2.511956486336757,84.99567589565015,84.96601005313141,0.8102406412537704,56.848582088881585,1.4794131646706035,4.002331293492034,7.641683517880253,2.4170114110379615,60.83924329345956,29.61110229252006,3.368956366862477,2.16015407195097,2.297955666095163,6.518510048181227,18.108659204925175,67.28035287311343,4.468460627999278,11.048211222646387,45.62792763149312,71.97834464664618,0.7241698021654202,70.2258578947636,44.72147410597783,20.47894966588626,0.9971343950485902,11.176096833873657,14.70760444285861,0.6421090273628351,0.9536898926099866,0.39100900982964504,13.59231388557896,42.0324232217539,60.50579587670347,71.00892081226851,62.48804351366324,0.9956758956501517,7.033989946868587,62.18975935874623,19.151417911118415,71.5205868353294,83.99766870650797,52.35831648211975,76.58298858896204,8.16075670654044,15.611102292520059,83.63104363313752,11.83984592804903,34.70204433390484,4.518510048181227,12.108659204925175,37.28035287311343,50.53153937200072,24.951788777353613,1.0,2.0,3.0,1.0,5.0,2.0,2.0,4.0,3.0,5.0,2.0,5.0,2.0,3.0,5.0,4.0,4.0,2.0,2.0,5.0,1.0,2.0,4.0,3.0,5.0,2.0,4.0,2.0,2.0,2.0,2.0,4.0,3.0,1.0,5.0,2.0,2.0,4.0,3.0,2.0,2.0,4.0,3.0,3.0,5.0,4.0,4.0,4.0,2.0,5.0,5.0,2.0,2.0,4.0,5.0,2.0,4.0,2.0,3.0,2.0,2.0,4.0,3.0,1.0,5.0,2.0,5.0,2.0,3.0,2.0,2.0,5.0,3.0,3.0,2.0,5.0,4.0,4.0,2.0,2.0,5.0,2.0,2.0,4.0,2.0,2.0,4.0,2.0,3.0,2.0,2.0,4.0,3.0,5.0,5.0,5.0,5.0,2.0,3.0,2.0,5.0,2.0,3.0,3.0,2.0,5.0,2.0,4.0,3.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,4.0,2.0,3.0,2.0
562,simulated,24.09973666786712,53.83253995045152,29.330245336212897,3.5794872503181097,41.349091750994944,27.38362788625267,49.38286566605194,83.97834295105292,97.21569923196603,75.18803090423955,44.96360983667756,71.40949472249866,75.71787111682659,75.21530146244658,33.78706036664997,21.90870165318364,33.41656854576755,83.93560696278143,41.5784704919418,22.776857122371013,29.48810371333093,2.6107603629333838,7.8364312786871295,0.36357589429498205,0.9358002556811726,16.571215567621095,7.700976973955832,11.343761211048786,4.823769997210377,0.8019028582596093,35.37395512401474,43.11187292451319,48.12235579986907,2.3873675820460747,1.3919713612016977,18.90026333213288,0.832539950451519,18.330245336212897,40.42051274968189,46.650908249005056,19.61637211374733,20.38286566605194,38.97834295105292,33.21569923196603,46.188030904239554,13.036390163322437,17.590505277501336,61.717871116826586,33.215301462446575,28.212939633350032,69.09129834681636,25.583431454232453,64.93560696278143,20.5784704919418,48.22314287762899,50.51189628666907,76.38923963706662,40.16356872131287,82.63642410570502,88.06419974431883,7.4287844323789045,70.29902302604417,83.65623878895121,7.176230002789623,57.19809714174039,28.373955124014742,17.111872924513193,27.12235579986907,13.612632417953925,7.608028638798302,3.0,3.0,4.0,2.0,5.0,3.0,3.0,4.0,3.0,4.0,3.0,5.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,5.0,1.0,3.0,4.0,4.0,5.0,1.0,3.0,3.0,3.0,2.0,1.0,3.0,4.0,2.0,5.0,3.0,3.0,4.0,3.0,2.0,3.0,5.0,3.0,3.0,5.0,2.0,3.0,3.0,3.0,5.0,5.0,3.0,3.0,4.0,5.0,1.0,3.0,3.0,3.0,2.0,1.0,3.0,4.0,2.0,5.0,3.0,4.0,3.0,3.0,2.0,3.0,5.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,5.0,2.0,3.0,4.0,3.0,1.0,3.0,3.0,3.0,2.0,1.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,3.0,2.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,5.0,2.0,3.0,4.0,3.0,5.0,4.0,3.0,3.0,2.0
563,simulated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
565,simulated,37.66703568255116,90.43749087760875,71.26260163933921,3.5794872503181097,0.9265339509489721,67.31102216226492,49.38286566605194,98.57133023936115,97.21569923196603,81.77351976738089,93.03669875101866,89.77585972979386,99.5079366301992,75.21530146244658,11.625704524880064,8.003929221622059,6.430847893407133,90.66259111282068,21.26479989419414,8.179452370735476,12.056483071418768,1.6069205972203733,2.825204978096693,32.094542339563986,0.9358002556811726,64.35603101691345,3.5510986502253488,11.343761211048786,9.502133915896081,30.373205774212465,7.89941404797537,12.526821804034512,82.95507437675838,2.3873675820460747,16.741551180916048,41.33296431744884,47.43749087760875,10.26260163933921,66.42051274968189,79.07346604905104,40.31102216226492,48.61713433394806,37.571330239361146,8.215699231966028,71.77351976738089,35.03669875101866,0.775859729793865,15.507936630199197,33.215301462446575,17.374295475119936,50.99607077837794,26.569152106592867,89.66259111282068,19.73520010580586,32.820547629264524,48.94351692858123,80.39307940277962,80.17479502190331,25.905457660436014,51.06419974431883,24.643968983086552,36.44890134977465,76.65623878895121,26.49786608410392,9.373205774212465,6.89941404797537,13.473178195965488,25.955074376758375,96.61263241795393,36.25844881908395,5.0,2.0,5.0,1.0,5.0,2.0,2.0,5.0,5.0,2.0,2.0,5.0,2.0,2.0,5.0,5.0,2.0,2.0,2.0,5.0,1.0,2.0,5.0,5.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,1.0,5.0,2.0,2.0,5.0,1.0,1.0,1.0,5.0,2.0,2.0,5.0,2.0,2.0,5.0,2.0,5.0,5.0,2.0,2.0,5.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,1.0,5.0,2.0,5.0,2.0,1.0,1.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,5.0,2.0,1.0,5.0,2.0,2.0,5.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,1.0,1.0,5.0,2.0,2.0,2.0,1.0,2.0,2.0,5.0,1.0,1.0,5.0,2.0,2.0,5.0,1.0,5.0,5.0,2.0,2.0,2.0
576,simulated,24.110149432631175,39.480846351787704,50.72416980216542,2.7741421052363933,11.515996693546356,59.47894966588626,47.99713439504859,96.5677037633285,98.70760444285861,87.36973337712095,78.95368989260999,82.39100900982965,91.14729400999329,84.0324232217539,24.39827057808239,5.418043401302697,2.511956486336757,68.63649692905477,84.96601005313141,8.661223881365913,56.848582088881585,6.666767352559788,2.3699264835655782,36.7090212635498,2.4170114110379615,69.06760560325336,8.000591387316774,9.618538083213764,3.741025070044671,12.195028968094363,6.518510048181227,18.108659204925175,67.28035287311343,4.468460627999278,11.048211222646387,10.889850567368825,22.480846351787704,20.72416980216542,34.22585789476361,27.484003306453644,10.478949665886262,22.00286560495141,35.567703763328495,53.70760444285861,22.36973337712095,11.953689892609987,19.391009009829645,28.14729400999329,42.0324232217539,36.60172942191761,49.5819565986973,84.48804351366324,28.636496929054772,64.96601005313141,44.33877611863409,19.151417911118415,31.333232647440212,33.63007351643442,11.2909787364502,38.58298858896204,9.067605603253355,20.999408612683226,31.381461916786236,5.258974929955329,10.195028968094363,10.481489951818773,0.10865920492517489,37.28035287311343,39.53153937200072,6.951788777353613,3.0,2.0,4.0,2.0,5.0,2.0,2.0,4.0,3.0,4.0,2.0,4.0,2.0,2.0,5.0,4.0,4.0,3.0,2.0,5.0,1.0,3.0,4.0,4.0,5.0,2.0,4.0,3.0,2.0,2.0,2.0,4.0,3.0,2.0,5.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,2.0,2.0,5.0,3.0,4.0,4.0,2.0,5.0,5.0,3.0,2.0,4.0,5.0,2.0,3.0,3.0,2.0,2.0,2.0,4.0,4.0,2.0,5.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,3.0,2.0,2.0,5.0,4.0,4.0,2.0,2.0,5.0,2.0,2.0,4.0,2.0,2.0,5.0,3.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,2.0,5.0,3.0,2.0,2.0,2.0,4.0,2.0,4.0,2.0,2.0,5.0,2.0,2.0,4.0,3.0,5.0,4.0,3.0,2.0,2.0
580,simulated,67.89319864087201,89.8053802681535,78.37944960455013,22.458638690321635,58.98426710973547,59.69030572864142,53.250682139481455,94.36454500731156,97.4574686213067,87.10754944521045,78.30797746527935,76.4371013822306,92.95956099997227,72.95052762638056,31.894494903022377,7.653338818577012,8.857170154068399,88.84623247005504,99.62881674429116,4.805324444377774,18.940908091786866,3.853842615215342,0.33406428711238334,1.1834342437766026,13.086657062200459,63.50546308998889,18.20693334970977,31.274795822611225,10.290446454066739,19.512372473917964,14.334582085301776,22.370700629253918,58.27892065831418,1.2586957182391814,28.837679998083104,20.106801359127985,39.8053802681535,7.620550395449868,52.541361309678365,27.01573289026453,27.30969427135858,8.749317860518545,6.364545007311563,30.457468621306703,7.107549445210452,16.69202253472065,10.437101382230594,15.959560999972268,7.049472373619437,36.10550509697762,66.34666118142299,71.1428298459316,34.84623247005504,72.62881674429116,21.194675555622226,77.05909190821313,82.14615738478466,98.66593571288762,79.8165657562234,81.91334293779954,0.5054630899888934,16.79306665029023,20.725204177388775,28.70955354593326,16.487627526082036,45.665417914698224,0.37070062925391767,0.27892065831417767,17.74130428176082,29.162320001916896,2.0,2.0,5.0,1.0,5.0,2.0,2.0,5.0,4.0,5.0,2.0,5.0,2.0,2.0,5.0,4.0,5.0,2.0,2.0,5.0,1.0,2.0,5.0,4.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,1.0,5.0,2.0,2.0,5.0,4.0,2.0,2.0,5.0,2.0,2.0,5.0,2.0,5.0,2.0,2.0,5.0,5.0,2.0,2.0,4.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,5.0,1.0,5.0,2.0,5.0,2.0,4.0,2.0,2.0,5.0,2.0,2.0,2.0,5.0,5.0,2.0,2.0,2.0,5.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,5.0,4.0,5.0,5.0,5.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,4.0,2.0,5.0,5.0,2.0,2.0,2.0
588,simulated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
591,simulated,38.051801312907855,63.872418571422884,70.82574866653505,2.7741421052363933,39.63320343999425,39.326892370082874,47.99713439504859,77.56156677545789,98.70760444285861,92.64210902736284,54.8928571308723,82.39100900982965,96.59231388557896,0.667525944216905,42.28291275101253,5.418043401302697,17.18391096745063,84.99567589565015,97.49889616482119,8.661223881365913,66.96467549623225,1.5559562365335537,4.002331293492034,8.633028713021908,17.42471441988002,35.32578389821549,8.000591387316774,9.618538083213764,2.16015407195097,37.24939550276474,6.518510048181227,18.108659204925175,39.725121177979815,0.8477494301434731,0.3268872921069885,48.948198687092145,12.872418571422884,8.174251333464952,88.2258578947636,10.366796560005753,46.673107629917126,33.00286560495141,6.561566775457891,14.70760444285861,43.642109027362835,0.8928571308723008,9.391009009829645,43.59231388557896,75.3324740557831,5.282912751012532,68.5819565986973,6.183910967450629,16.99567589565015,77.49889616482119,0.6612238813659133,9.035324503767754,86.44404376346645,83.99766870650797,73.3669712869781,61.57528558011998,58.67421610178451,38.999408612683226,43.381461916786236,0.83984592804903,35.24939550276474,0.518510048181227,12.108659204925175,0.7251211779798155,33.15225056985653,10.673112707893011,5.0,3.0,5.0,1.0,5.0,2.0,3.0,5.0,4.0,5.0,2.0,5.0,2.0,3.0,5.0,3.0,5.0,3.0,4.0,5.0,2.0,3.0,5.0,4.0,5.0,1.0,2.0,3.0,3.0,5.0,1.0,2.0,3.0,1.0,5.0,2.0,3.0,5.0,4.0,2.0,2.0,5.0,2.0,3.0,5.0,3.0,5.0,3.0,2.0,5.0,5.0,3.0,3.0,4.0,5.0,1.0,5.0,3.0,3.0,5.0,1.0,3.0,5.0,1.0,5.0,2.0,4.0,2.0,4.0,2.0,2.0,5.0,2.0,2.0,4.0,4.0,5.0,3.0,2.0,2.0,5.0,2.0,3.0,4.0,2.0,1.0,5.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,4.0,2.0,5.0,3.0,3.0,2.0,2.0,5.0,3.0,3.0,4.0,2.0,5.0,2.0,3.0,4.0,2.0,5.0,5.0,3.0,3.0,5.0
595,simulated,12.372072368506878,0.3984597164131287,13.376996286265324,8.350832231386306,61.44132927767009,39.326892370082874,47.99713439504859,98.17609683387366,98.70760444285861,92.64210902736284,78.95368989260999,82.39100900982965,96.59231388557896,84.0324232217539,22.35672728327603,5.418043401302697,2.511956486336757,91.39792991455101,99.6404308401593,0.8102406412537704,10.367900819775713,6.666767352559788,2.3699264835655782,48.66858449527348,2.4170114110379615,69.06760560325336,3.5192416029696574,9.618538083213764,2.89421960093118,27.993157206154535,6.518510048181227,18.108659204925175,30.79832253281515,0.8477494301434731,11.048211222646387,8.372072368506878,0.6015402835868713,7.376996286265324,40.649167768613694,11.441329277670093,33.326892370082874,32.99713439504859,13.176096833873657,25.70760444285861,5.642109027362835,11.953689892609987,0.39100900982964504,13.59231388557896,24.032423221753902,62.64327271672397,76.5819565986973,89.48804351366324,42.397929914551014,24.640430840159297,71.18975935874623,65.63209918022429,45.33323264744021,52.63007351643442,11.331415504726522,38.58298858896204,34.067605603253355,53.48075839703034,56.381461916786236,22.10578039906882,8.993157206154535,33.48148995181877,6.891340795074825,8.201677467184851,43.15225056985653,15.951788777353613,2.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,5.0,2.0,2.0,5.0,2.0,5.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,5.0,2.0,5.0,2.0,2.0,5.0,5.0,2.0,2.0,5.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,5.0,5.0,2.0,2.0,2.0,5.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,5.0,2.0,5.0,5.0,2.0,2.0,2.0
600,simulated,35.14588172801734,63.872418571422884,50.72416980216542,2.7741421052363933,39.63320343999425,59.47894966588626,36.36961314046573,98.17609683387366,98.70760444285861,87.36973337712095,88.61311892212132,82.39100900982965,96.59231388557896,84.0324232217539,26.494204123296527,1.7487050811389793,11.036274756375235,68.63649692905477,84.96601005313141,8.661223881365913,56.848582088881585,6.666767352559788,4.002331293492034,72.15960534838604,2.4170114110379615,60.83924329345956,14.041860598902986,9.618538083213764,5.755780487492544,27.993157206154535,6.518510048181227,25.192063081256123,58.25742798709115,4.468460627999278,11.048211222646387,47.85411827198266,12.872418571422884,28.27583019783458,70.2258578947636,55.36679656000575,32.52105033411374,21.36961314046573,25.176096833873657,25.70760444285861,63.36973337712095,21.613118922121316,9.391009009829645,13.59231388557896,0.032423221753902,55.50579587670347,72.25129491886102,69.96372524362476,15.363503070945228,0.9660100531314129,14.338776118634087,27.151417911118415,87.33323264744021,92.99766870650797,17.840394651613963,86.58298858896204,8.16075670654044,42.958139401097014,77.38146191678624,4.755780487492544,26.993157206154535,5.518510048181227,7.192063081256123,43.25742798709115,3.531539372000722,0.048211222646386886,5.0,2.0,5.0,1.0,5.0,2.0,2.0,5.0,3.0,4.0,2.0,4.0,2.0,3.0,5.0,3.0,4.0,3.0,4.0,5.0,1.0,3.0,5.0,4.0,5.0,2.0,4.0,2.0,3.0,2.0,2.0,2.0,5.0,1.0,5.0,2.0,2.0,3.0,1.0,2.0,2.0,4.0,3.0,3.0,5.0,4.0,4.0,3.0,2.0,5.0,5.0,3.0,2.0,4.0,5.0,2.0,4.0,3.0,3.0,2.0,2.0,3.0,4.0,1.0,5.0,2.0,4.0,2.0,1.0,2.0,2.0,4.0,3.0,3.0,2.0,4.0,4.0,3.0,2.0,2.0,5.0,2.0,3.0,4.0,2.0,2.0,4.0,2.0,3.0,2.0,2.0,5.0,4.0,5.0,5.0,5.0,4.0,2.0,1.0,2.0,4.0,2.0,3.0,3.0,1.0,4.0,2.0,3.0,1.0,2.0,5.0,2.0,2.0,3.0,2.0,5.0,4.0,4.0,3.0,2.0
621,simulated,43.42665055153708,53.83253995045152,50.32353336424217,3.5794872503181097,61.89713753288271,57.36026351798222,49.38286566605194,90.94023274545907,97.21569923196603,75.18803090423955,72.25020997622136,71.40949472249866,91.89171884411314,75.21530146244658,22.77345280990403,8.003929221622059,6.430847893407133,90.66259111282068,82.79778859055136,8.179452370735476,12.056483071418768,6.019233459651474,3.332304852224894,32.094542339563986,0.9358002556811726,54.36733136773984,40.286480734408485,11.343761211048786,2.3171909433109477,7.990780209240285,7.89941404797537,19.044732915753116,29.870858003533357,0.3868151888455955,16.741551180916048,14.42665055153708,0.832539950451519,45.32353336424217,53.42051274968189,18.10286246711729,10.360263517982219,47.38286566605194,39.94023274545907,19.215699231966028,46.188030904239554,14.250209976221356,17.590505277501336,16.891718844113143,68.21530146244658,75.22654719009597,59.99607077837794,90.56915210659287,7.662591112820678,7.202211409448637,84.82054762926452,75.94351692858123,46.980766540348526,44.667695147775106,25.905457660436014,65.06419974431883,30.367331367739837,10.286480734408485,83.65623878895121,3.6828090566890523,0.9907802092402846,61.10058595202463,16.044732915753116,28.870858003533357,51.613184811154404,12.741551180916048,2.0,2.0,4.0,2.0,5.0,2.0,2.0,4.0,2.0,4.0,2.0,5.0,2.0,2.0,5.0,2.0,4.0,2.0,2.0,5.0,2.0,2.0,4.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,5.0,2.0,2.0,4.0,2.0,2.0,2.0,5.0,2.0,2.0,5.0,2.0,4.0,2.0,2.0,5.0,5.0,2.0,2.0,4.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,5.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,5.0,4.0,2.0,2.0,2.0,5.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,2.0,2.0,2.0
623,simulated,43.42665055153708,0.5117772065833179,50.32353336424217,20.061608483596643,88.25174486719493,76.593347425057,49.38286566605194,79.946183036555,97.21569923196603,81.77351976738089,83.95140360164817,89.77585972979386,99.5079366301992,0.3497110178964604,1.463937077231563,0.5184940531809801,2.690896556975801,95.75015570518724,6.240729366216016,3.376152964825934,0.3265533744659592,12.450159312714888,2.825204978096693,77.27808382696001,14.180282385427859,54.36733136773984,3.5510986502253488,31.553550623619515,54.092119933191555,98.92801486256485,76.90868217480329,26.475440788035115,94.76407511222078,2.3873675820460747,24.791660147026562,29.42665055153708,0.48822279341668207,0.3235333642421665,19.061608483596643,17.25174486719493,39.593347425057004,9.617134333948059,0.9461830365549986,8.215699231966028,52.77351976738089,11.951403601648167,8.775859729793865,8.507936630199197,74.65028898210355,65.53606292276844,76.48150594681903,64.3091034430242,58.75015570518724,34.759270633783984,57.623847035174066,79.67344662553404,61.54984068728511,95.17479502190331,5.721916173039986,51.81971761457214,9.632668632260163,17.44890134977465,11.446449376380485,50.092119933191555,84.92801486256485,49.90868217480329,23.475440788035115,46.76407511222078,1.3873675820460747,15.791660147026562,5.0,1.0,3.0,1.0,5.0,5.0,2.0,3.0,5.0,2.0,5.0,5.0,3.0,5.0,5.0,5.0,1.0,2.0,2.0,5.0,1.0,2.0,3.0,5.0,5.0,5.0,1.0,1.0,5.0,5.0,5.0,3.0,2.0,1.0,5.0,5.0,1.0,3.0,5.0,1.0,1.0,5.0,5.0,3.0,5.0,5.0,1.0,1.0,2.0,5.0,5.0,2.0,1.0,5.0,5.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,2.0,1.0,5.0,5.0,5.0,1.0,5.0,1.0,1.0,5.0,3.0,3.0,2.0,5.0,1.0,1.0,2.0,1.0,5.0,2.0,1.0,5.0,1.0,1.0,3.0,1.0,3.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,1.0,2.0,1.0,5.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,5.0,1.0,1.0,5.0,1.0,5.0,3.0,1.0,3.0,5.0
625,simulated,46.341538098807405,74.19195106773435,39.607751182127004,0.4394548896506336,61.89713753288271,67.31102216226492,49.38286566605194,97.07349364240213,97.21569923196603,96.22334043751619,58.923988509607796,89.77585972979386,91.89171884411314,75.21530146244658,38.474323846260404,0.7891583819814514,6.430847893407133,90.66259111282068,99.34503704965891,8.179452370735476,61.098066211731975,2.6107603629333838,7.8364312786871295,0.36357589429498205,1.0464653477280805,16.571215567621095,14.073695052365792,11.343761211048786,8.200915290776862,21.800272892309238,27.334387881121557,19.044732915753116,48.12235579986907,2.3873675820460747,16.741551180916048,43.658461901192595,10.191951067734351,31.392248817872996,90.56054511034937,18.10286246711729,8.68897783773508,28.61713433394806,7.073493642402127,19.215699231966028,4.223340437516185,24.076011490392204,0.775859729793865,16.891718844113143,16.215301462446575,55.525676153739596,90.21084161801855,90.56915210659287,15.662591112820678,9.345037049658913,62.820547629264524,0.09806621173197527,76.38923963706662,87.16356872131287,31.636424105705018,87.95353465227191,56.428784432378905,35.92630494763421,43.656238788951214,25.799084709223138,8.199727107690762,15.665612118878443,14.955267084246884,19.12235579986907,59.612632417953925,16.258448819083952,4.0,2.0,5.0,1.0,5.0,2.0,2.0,5.0,4.0,5.0,2.0,5.0,2.0,2.0,5.0,4.0,5.0,2.0,3.0,5.0,1.0,2.0,5.0,3.0,5.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,4.0,1.0,5.0,3.0,2.0,4.0,1.0,1.0,2.0,5.0,3.0,3.0,4.0,2.0,5.0,2.0,3.0,5.0,5.0,2.0,2.0,4.0,5.0,2.0,5.0,3.0,3.0,2.0,2.0,4.0,4.0,1.0,5.0,3.0,5.0,3.0,4.0,1.0,2.0,5.0,3.0,3.0,3.0,5.0,5.0,2.0,3.0,1.0,5.0,2.0,2.0,4.0,2.0,2.0,5.0,3.0,3.0,2.0,2.0,5.0,5.0,1.0,5.0,4.0,5.0,3.0,3.0,1.0,5.0,2.0,3.0,3.0,1.0,5.0,1.0,2.0,3.0,1.0,5.0,2.0,2.0,4.0,2.0,5.0,4.0,3.0,3.0,2.0
