case,source,openness,facet_imagination,facet_artistic_interests,facet_emotionality,facet_adventurousness,facet_intellect,facet_liberalism,conscientiousness,facet_self_efficacy,facet_orderliness,facet_dutifulness,facet_achievement_striving,facet_self_discipline,facet_cautiousness,extraversion,facet_friendliness,facet_gregariousness,facet_assertiveness,facet_activity_level,facet_excitement_seeking,facet_cheerfulness,agreeableness,facet_trust,facet_morality,facet_altruism,facet_cooperation,facet_modesty,facet_sympathy,neuroticism,facet_anxiety,facet_anger,facet_depression,facet_self_consciousness,facet_immoderation,facet_vulnerability,mae_openness,mae_facet_imagination,mae_facet_artistic_interests,mae_facet_emotionality,mae_facet_adventurousness,mae_facet_intellect,mae_facet_liberalism,mae_conscientiousness,mae_facet_self_efficacy,mae_facet_orderliness,mae_facet_dutifulness,mae_facet_achievement_striving,mae_facet_self_discipline,mae_facet_cautiousness,mae_extraversion,mae_facet_friendliness,mae_facet_gregariousness,mae_facet_assertiveness,mae_facet_activity_level,mae_facet_excitement_seeking,mae_facet_cheerfulness,mae_agreeableness,mae_facet_trust,mae_facet_morality,mae_facet_altruism,mae_facet_cooperation,mae_facet_modesty,mae_facet_sympathy,mae_neuroticism,mae_facet_anxiety,mae_facet_anger,mae_facet_depression,mae_facet_self_consciousness,mae_facet_immoderation,mae_facet_vulnerability,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i92,i93,i94,i95,i96,i97,i98,i99,i100,i101,i102,i103,i104,i105,i106,i107,i108,i109,i110,i111,i112,i113,i114,i115,i116,i117,i118,i119,i120
410,simulated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,4,3,3,4,4,4,3,3,4,4,4,4,4,2,4,4,3,3,3,4,4,3,3,4,4,3,4,3,4,4,4,3,4,4,4,4,3,3,3,3,4,4,4,2,4,4,3,4,4,4,4,3,4,4,4,3,4,3,4,3,4,3,3,4,3,3,3,3,4,4,3,3,3,3,4,4,3,3,4,3,3,3,3,3,4,3,3,3,4,3,4,3,3,3,3,3,3,3,4,3,3,3,3,3,4,4,3,3,4,3,3,3,,3,3,3,3,3
416,simulated,33.101091199709344,41.85698398768545,27.656135451264646,33.91913169570887,40.590493896079295,25.83556929981046,73.19272149109844,43.48351510491159,32.08398867956643,76.19849295409267,24.13195152368243,34.53414067286366,46.158932165805936,49.291784637406806,48.379421189074776,70.52654998461776,56.554531823062064,39.758575798680795,55.18868059705375,42.966475377318886,27.453249614146245,35.66652151632394,57.87894490510814,22.05397104362808,24.000996577523438,43.60105959923476,49.90967290281537,39.86507796663062,54.849221479389826,52.6491191897249,50.56489225203211,53.5144082373551,46.471630192780026,42.68692320425981,74.02138528133639,30.101091199709344,0.856983987685453,15.656135451264646,32.91913169570887,35.590493896079295,9.164430700189541,44.19272149109844,1.5164848950884107,13.083988679566431,17.19849295409267,10.868048476317568,45.46585932713634,39.841067834194064,44.291784637406806,26.620578810925224,28.52654998461776,7.445468176937936,37.241424201319205,20.811319402946253,30.033524622681114,46.546750385853755,27.66652151632394,50.87894490510814,0.05397104362808136,0.000996577523437736,40.60105959923476,0.9096729028153732,19.865077966630622,26.150778520610174,19.6491191897249,35.43510774796789,0.5144082373550987,34.528369807219974,40.31307679574019,15.978614718663607,3,5,4,4,5,3,3,3,3,5,3,4,3,4,3,3,3,3,3,3,3,5,4,3,3,3,3,5,3,3,3,5,4,4,3,3,4,3,3,3,3,3,4,3,4,3,3,3,3,3,4,3,3,3,3,3,3,3,4,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,3,3,3,3,3
418,simulated,44.314573598158745,86.09865679970403,45.316184368707695,24.099352706391414,40.590493896079295,35.25316479859163,51.57151613301903,41.054284701897984,32.08398867956643,59.27864981073384,14.383704312142527,53.79934764047141,46.158932165805936,49.291784637406806,34.710464726407,33.70267757336387,64.89912096802374,30.451623651331488,55.18868059705375,23.220863564900924,27.453249614146245,31.06409014329151,48.26427053074667,22.05397104362808,24.000996577523438,43.60105959923476,49.90967290281537,29.719842986421895,59.30336863039031,52.6491191897249,50.56489225203211,61.789937013869235,46.471630192780026,53.61080843810794,74.02138528133639,41.685426401841255,0.09865679970403107,34.683815631292305,59.900647293608586,10.409506103920705,38.74683520140837,10.428483866980969,5.054284701897984,13.083988679566431,8.721350189266161,44.61629568785747,36.79934764047141,11.158932165805936,9.291784637406806,27.289535273593003,0.7026775733638715,0.8991209680237375,0.45162365133148796,10.811319402946253,49.779136435099076,54.546750385853755,22.93590985670849,34.73572946925333,18.94602895637192,9.999003422476562,8.398940400765241,8.090327097184627,9.280157013578105,5.30336863039031,9.6491191897249,0.5648922520321094,25.789937013869235,8.528369807219974,29.389191561892062,21.021385281336393,3,3,5,4,5,3,3,5,3,3,3,3,3,4,3,3,3,3,3,5,3,3,5,3,3,3,3,3,3,3,3,3,5,3,3,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,3,3,3,3,3
424,simulated,46.341538098807405,64.30858369649093,39.607751182127004,20.061608483596643,51.655025080071255,37.007942320970415,69.47743855533525,38.37068527879842,49.69582311086583,52.60300521574129,19.103863411346254,26.27550045135746,54.84118171014137,42.280101646440585,87.45674997399954,68.55200932169936,75.87484083371567,57.36954676172803,90.44110905482796,79.91726241158062,88.51710287631397,20.817922355462343,76.11236033569651,0.36357589429498205,38.69473699526128,16.571215567621095,21.86676691137518,55.93948914715503,34.50911883949442,39.623839438140465,35.37395512401474,43.11187292451319,48.12235579986907,16.130664919954654,53.029250608266295,13.658461901192595,18.691416303509072,10.392248817872996,60.93839151640336,19.344974919928745,9.992057679029585,57.477438555335254,6.629314721201581,0.695823110865831,42.60300521574129,73.89613658865375,33.72449954864254,11.84118171014137,7.719898353559415,7.5432500260004645,22.44799067830064,21.125159166284334,37.63045323827197,60.44110905482796,13.082737588419377,17.51710287631397,44.18207764453766,75.11236033569651,82.63642410570502,50.30526300473872,27.428784432378905,70.13323308862482,32.06051085284497,12.49088116050558,28.376160561859535,16.626044875985258,45.88812707548681,47.12235579986907,45.869335080045346,20.029250608266295,3,5,5,4,4,3,4,5,3,4,3,4,3,5,4,3,4,5,3,4,3,5,5,3,4,3,5,4,5,3,3,5,4,5,4,3,5,4,3,3,3,4,5,5,4,3,5,4,3,4,4,5,3,4,4,3,5,4,5,3,3,3,4,4,4,3,3,3,3,3,3,4,3,3,3,4,5,3,3,3,4,3,3,4,3,3,5,3,3,3,3,3,4,3,4,4,3,3,3,3,5,3,3,3,3,4,3,3,3,3,4,3,3,3,3.0,4,4,3,3,3
434,simulated,40.53213210200863,74.19195106773435,29.330245336212897,31.735331614271104,51.655025080071255,27.38362788625267,49.38286566605194,43.422878988825346,49.69582311086583,52.60300521574129,31.35994459230045,37.1784240374937,54.84118171014137,42.280101646440585,67.22674831415401,49.513819827030204,67.91115338958798,57.36954676172803,73.61246377380598,61.598901752152756,61.098066211731975,13.602463768608118,58.12124334588793,0.36357589429498205,38.69473699526128,16.571215567621095,21.86676691137518,43.56793456156316,38.76734799098972,49.22635620042763,35.37395512401474,51.835910243820535,48.12235579986907,16.130664919954654,53.029250608266295,11.467867897991368,10.191951067734351,20.669754663787103,0.7353316142711037,0.6550250800712547,48.61637211374733,20.38286566605194,4.577121011174654,0.695823110865831,0.6030052157412911,0.35994459230045095,22.8215759625063,10.15881828985863,9.280101646440585,17.22674831415401,0.5138198270302041,49.91115338958798,8.630453238271969,0.6124637738059846,20.598901752152756,0.09806621173197527,48.39753623139188,0.12124334588793317,19.636424105705018,27.30526300473872,65.4287844323789,38.13323308862482,11.432065438436837,0.7673479909897196,0.22635620042763094,16.626044875985258,32.835910243820535,27.12235579986907,35.869335080045346,8.970749391733705,4,4,5,4,4,3,4,4,3,4,3,4,4,5,4,3,4,4,3,4,3,4,4,3,4,3,4,3,4,3,3,4,5,4,4,3,4,4,3,3,3,4,5,5,5,3,4,3,3,5,4,4,3,4,4,3,4,3,5,3,3,3,4,4,4,3,3,3,3,3,3,4,3,3,3,3,4,3,3,3,4,3,3,4,3,3,4,3,3,3,3,3,4,4,4,4,3,3,3,3,4,3,3,3,3,3,3,3,3,3,4,3,3,3,3.0,4,4,3,3,3
444,simulated,64.26183285156674,53.844028635023164,63.547732161672286,55.15267428635207,51.80161801262852,55.379778311298935,73.19272149109844,76.554995842685,72.79858217662184,89.876111647279,81.54722306593862,53.79934764047141,67.76654969758789,49.291784637406806,66.61304410429392,61.57912986807963,72.84735614598532,59.09447036419027,85.50485342522279,23.220863564900924,65.15844268645196,85.35901020280903,75.99010493056437,61.79634204573716,78.54062948267847,61.076526654046404,83.22994342776269,88.17261017951773,43.63075926982788,62.00860201221593,42.5202396328354,45.150041085410635,46.471630192780026,13.708787634818435,64.2448743201067,23.261832851566737,22.155971364976836,51.547732161672286,11.152674286352067,11.801618012628524,0.379778311298935,22.19272149109844,26.554995842685003,11.201417823378165,21.876111647279004,57.547223065938624,9.79934764047141,0.7665496975878909,26.291784637406806,8.38695589570608,24.420870131920367,33.847356145985316,10.094470364190272,0.504853425222791,49.779136435099076,8.841557313548037,2.6409897971909686,7.009895069435629,26.203657954262837,0.5406294826784688,9.076526654046404,25.22994342776269,9.827389820482267,4.369240730172123,7.991397987784069,48.4797603671646,30.150041085410635,8.528369807219974,18.291212365181565,49.2448743201067,4,5,5,5,5,3,4,4,2,4,3,4,3,5,5,3,4,4,2,4,2,4,5,2,4,3,4,4,5,3,3,4,4,4,4,3,5,4,2,2,2,4,5,5,5,3,4,3,3,4,4,4,2,2,4,3,4,3,5,3,3,3,4,4,4,3,3,2,2,2,3,4,3,2,2,3,4,3,3,3,4,2,3,2,3,3,4,3,2,3,3,3,4,3,4,4,3,2,2,2,4,3,2,2,2,3,3,3,2,3,4,2,2,2,3.0,4,4,2,2,3
446,simulated,32.05392334922618,50.67147038310179,40.83113593883007,32.49124290440008,38.13496930040537,18.31552878030024,53.250682139481455,34.044982903982486,52.91563208944348,57.906477421076715,28.94752897386354,35.89718655993727,57.81987980057187,9.298073989542786,64.09842521123744,56.44599205755361,72.92407924715394,25.365062122504668,80.26337356752106,56.82872829303858,66.83686114506236,35.9900006369013,70.5561195632738,11.125643466353438,33.58196993224263,26.101491712885945,55.67124528467815,52.4870527540524,47.90581719382567,55.29153291804727,43.80699451286563,55.43231500826363,48.97256425968396,19.84402512016746,68.70400922628852,31.05392334922618,49.67147038310179,37.83113593883007,31.49124290440008,47.86503069959463,0.3155287803002409,10.250682139481455,10.044982903982486,14.915632089443477,32.906477421076715,0.9475289738635411,9.897186559937268,21.81987980057187,28.701926010457214,11.90157478876256,31.55400794244639,14.07592075284606,37.63493787749533,53.26337356752106,9.17127170696142,0.8368611450623575,13.0099993630987,0.5561195632737963,69.87435653364656,0.5819699322426288,17.898508287114055,20.67124528467815,21.4870527540524,18.90581719382567,53.29153291804727,44.19300548713437,51.43231500826363,9.972564259683963,57.15597487983254,56.70400922628852,3,4,4,4,4,3,4,4,3,4,3,3,3,4,4,3,4,4,3,4,3,4,4,3,4,3,4,3,4,4,3,4,4,4,4,3,4,4,3,3,3,3,4,4,4,3,4,4,3,4,4,4,3,3,4,3,4,3,4,4,3,3,4,4,4,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,4,3,3,3,3,3,4,3,3,4,3,3,4,3,4,4,3,3,3,3,4,3,3,3,3,3,3,3,3,3,4,3,3,3,3.0,4,4,3,3,4
448,simulated,27.767831102768014,41.85698398768545,45.316184368707695,24.099352706391414,19.97958376810726,35.25316479859163,51.57151613301903,55.73587727136089,59.57632005014466,59.27864981073384,35.32804525971227,53.79934764047141,67.76654969758789,49.291784637406806,50.694623215019305,52.25891963179549,56.554531823062064,30.451623651331488,55.18868059705375,42.966475377318886,65.15844268645196,35.66652151632394,57.87894490510814,22.05397104362808,14.78816254739803,43.60105959923476,49.90967290281537,50.42493740766645,48.11192231204035,52.6491191897249,42.5202396328354,61.789937013869235,46.471630192780026,22.26290530484664,64.2448743201067,60.232168897231986,44.14301601231455,8.683815631292305,40.900647293608586,76.02041623189274,19.746835201408373,38.42848386698097,35.73587727136089,14.576320050144659,43.27864981073384,21.32804525971227,19.79934764047141,10.766549697587891,33.291784637406806,33.305376784980695,0.25891963179549293,23.445468176937936,37.54837634866851,36.81131940294625,20.033524622681114,23.841557313548037,21.33347848367606,17.121055094891858,18.94602895637192,53.21183745260197,17.39894040076524,0.9096729028153732,21.424937407666448,0.11192231204034897,9.6491191897249,23.4797603671646,32.789937013869235,18.471630192780026,9.73709469515336,25.755125679893297,3,4,4,3,4,3,3,4,3,3,4,3,3,3,4,3,3,4,3,4,3,4,5,3,4,3,4,3,4,3,3,4,4,4,4,3,4,4,3,3,3,3,3,3,4,3,3,4,3,4,4,4,3,3,4,3,4,3,4,3,3,3,4,4,4,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,4,3,3,3,3,3,4,3,3,3,3,3,4,3,4,4,3,3,3,3,4,3,3,3,3,3,3,4,3,3,4,3,3,3,3.0,4,4,3,3,3
449,simulated,38.051801312907855,85.19645652849158,30.51090440433282,16.470122769361097,29.170736194850917,39.326892370082874,59.72487375782487,73.24230666862672,98.70760444285861,81.00234591974345,54.8928571308723,63.675297224177484,83.56640847244955,18.436867281925686,74.51832644610238,55.23084053080004,57.55692598115837,68.63649692905477,92.4239710067477,42.96467626481069,84.7694644009797,41.57691098537913,55.157851850383565,36.7090212635498,54.49276003154182,43.739500268050506,21.344785484910204,66.03112832122224,23.066510661553252,37.24939550276474,24.784698537550327,49.5763272596966,48.97525354239275,0.606736165053718,36.809286236715195,16.948198687092145,0.19645652849158068,29.48909559566718,44.5298772306389,18.170736194850917,29.673107629917126,23.724873757824867,2.242306668626725,5.70760444285861,64.00234591974345,0.8928571308723008,21.675297224177484,20.566408472449552,80.56313271807431,2.518326446102378,0.2308405308000374,0.556925981158372,15.363503070945228,72.4239710067477,45.03532373518931,8.7694644009797,30.57691098537913,28.157851850383565,29.7090212635498,0.49276003154182035,24.739500268050506,13.344785484910204,25.03112832122224,25.933489338446748,18.75060449723526,56.21530146244967,24.423672740303402,0.9752535423927498,23.393263834946282,31.809286236715195,3,5,5,4,5,3,5,4,2,5,3,5,3,5,5,4,5,5,2,5,3,4,5,3,5,3,4,4,5,4,3,5,5,4,5,3,5,4,2,3,3,4,4,5,5,3,5,4,3,5,5,4,3,4,5,3,5,3,5,4,3,3,5,4,5,3,4,3,2,3,3,5,3,2,3,3,5,4,3,3,5,3,3,4,3,3,5,3,2,4,3,4,5,4,5,5,4,3,3,2,4,4,3,3,3,4,4,4,3,3,5,3,3,3,3.0,5,5,3,3,4
452,simulated,21.601284007758267,53.83253995045152,29.330245336212897,10.398266071956215,22.141284370662817,27.38362788625267,49.38286566605194,19.761152065376223,2.5814746798955923,44.72183095803007,9.186236928685048,26.27550045135746,33.116438885859935,42.280101646440585,40.85764642162417,39.85397009570721,50.70296963534179,28.473785083982563,41.5784704919418,61.598901752152756,39.74416882791263,7.66378405348334,39.04900288473766,0.36357589429498205,14.180282385427859,16.571215567621095,40.286480734408485,31.553550623619515,45.29339901488248,49.22635620042763,35.37395512401474,51.835910243820535,48.12235579986907,33.295756958694,62.68194396971796,12.398715992241733,21.83253995045152,0.3302453362128972,46.601733928043785,18.858715629337183,0.3836278862526683,9.617134333948059,25.238847934623777,46.41852532010441,15.278169041969932,83.81376307131495,0.27550045135745904,10.116438885859935,9.280101646440585,4.1423535783758325,51.14602990429279,8.297030364658212,9.473785083982563,11.5784704919418,47.598901752152756,21.25583117208737,36.33621594651666,18.95099711526234,57.63642410570502,23.81971761457214,47.428784432378905,19.286480734408485,11.446449376380485,5.293399014882482,18.77364379957237,16.373955124014742,0.8359102438205355,40.12235579986907,38.704243041306,9.681943969717963,4,3,4,3,3,3,3,4,3,4,3,3,3,4,3,3,3,4,3,4,3,4,4,3,3,3,3,3,4,3,3,4,4,3,3,3,3,4,3,4,3,3,4,4,4,3,3,4,3,4,4,4,3,3,3,3,4,3,4,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,4,3,3,3,3,3,4,3,3,4,3,3,3,3,4,3,3,3,3,3,3,4,3,3,3,3,3,3,3.0,3,3,3,3,3
453,simulated,22.70839524625606,10.954729552571052,45.316184368707695,33.91913169570887,40.590493896079295,17.353403012878744,51.57151613301903,58.17023138016981,59.57632005014466,68.0100943046017,35.32804525971227,53.79934764047141,67.76654969758789,49.291784637406806,62.16107067917898,61.57912986807963,64.89912096802374,59.09447036419027,66.22571012548491,32.74255034858788,65.15844268645196,40.39222855954347,57.87894490510814,22.05397104362808,34.50558923968947,43.60105959923476,49.90967290281537,50.42493740766645,45.86757493943179,52.6491191897249,42.5202396328354,53.5144082373551,46.471630192780026,22.26290530484664,64.2448743201067,12.29160475374394,54.04527044742895,0.3161843687076953,10.08086830429113,10.409506103920705,37.64659698712126,50.57151613301903,34.17023138016981,14.576320050144659,36.010094304601694,23.67195474028773,43.79934764047141,42.76654969758789,18.291784637406806,5.838929320821023,34.42087013192037,16.899120968023738,17.905529635809728,60.22571012548491,30.257449651412117,8.841557313548037,9.607771440456531,0.8789449051081419,9.053971043628081,22.49441076031053,25.39894040076524,25.909672902815373,29.575062592333552,37.86757493943179,0.6491191897248996,22.5202396328354,38.5144082373551,45.471630192780026,9.26290530484664,31.244874320106703,3,5,3,4,4,3,4,4,3,4,3,4,3,4,4,3,4,3,3,4,3,4,3,3,4,3,4,3,4,3,3,4,3,4,4,3,4,4,3,3,3,4,4,4,4,3,3,3,3,4,4,3,3,3,4,3,4,3,4,3,3,3,3,4,4,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,4,3,3,3,3,3,4,3,3,3,3,3,4,4,4,4,3,3,3,3,4,3,3,3,3,3,3,3,3,3,4,3,3,3,3.0,4,4,3,3,3
463,simulated,55.96873021715925,85.19645652849158,50.72416980216542,16.470122769361097,61.44132927767009,59.47894966588626,47.99713439504859,75.43123291423001,59.75131806582857,81.00234591974345,54.8928571308723,42.736481888359776,74.34986000408605,84.0324232217539,51.75773660878775,64.91753336498903,65.94500683517595,59.33120734869186,12.265074826775503,42.96467626481069,56.848582088881585,62.95850253138826,45.60433977339966,48.66858449527348,67.39377471112823,43.739500268050506,74.95433380597404,77.38453279602459,15.73121377443536,12.195028968094363,32.54383356563801,41.14506162258914,39.725121177979815,8.456478335436401,18.482318185618368,53.96873021715925,46.19645652849158,37.72416980216542,15.470122769361097,56.44132927767009,30.47894966588626,22.99713439504859,26.43123291423001,24.24868193417143,32.00234591974345,25.8928571308723,10.736481888359776,16.650139995913946,66.0324232217539,24.242263391212248,19.917533364989026,0.9450068351759455,8.668792651308138,52.7349251732245,38.03532373518931,27.151417911118415,61.95850253138826,9.395660226600342,47.66858449527348,50.39377471112823,42.739500268050506,71.95433380597404,76.38453279602459,15.26878622556464,53.80497103190564,16.45616643436199,9.14506162258914,17.725121177979815,6.543521664563599,17.517681814381632,3,5,5,3,4,3,2,4,2,3,3,4,2,5,4,3,2,5,3,4,2,5,4,2,4,2,4,4,5,2,2,4,5,4,4,3,5,4,2,2,2,4,4,5,4,2,2,3,3,4,4,5,2,2,4,2,4,4,5,2,2,3,5,3,4,3,2,2,2,2,3,4,3,2,2,2,2,3,3,3,4,2,2,2,2,2,4,4,2,2,2,2,5,3,4,4,2,2,2,2,4,3,2,2,2,2,3,3,2,3,4,2,2,2,3.0,4,4,4,2,2
465,simulated,38.051801312907855,39.480846351787704,50.72416980216542,16.470122769361097,39.63320343999425,29.660146298331483,81.12293367399081,54.276844503288544,59.75131806582857,65.87825076324214,29.658115322208488,42.736481888359776,63.997851336039616,51.597261685324725,51.75773660878775,45.3596943772103,48.96600651749179,59.33120734869186,53.79745929094935,42.96467626481069,56.848582088881585,41.57691098537913,36.195920916727914,48.66858449527348,17.42471441988002,52.32026412409522,74.95433380597404,29.27723066318825,37.778515526445574,56.764777604259905,32.54383356563801,66.25256869705584,39.725121177979815,8.456478335436401,46.92489920682817,7.948198687092145,35.519153648212296,9.27583019783458,9.529877230638903,0.6332034399942472,9.339853701668517,34.122933673990815,52.276844503288544,50.75131806582857,33.878250763242136,0.6581153222084879,40.736481888359776,51.997851336039616,50.597261685324725,0.7577366087877522,9.640305622789697,8.033993482508208,24.668792651308138,41.79745929094935,10.035323735189309,20.848582088881585,7.423089014620871,17.195920916727914,33.33141550472652,61.57528558011998,0.32026412409521754,45.954333805974045,23.72276933681175,6.778515526445574,0.7647776042599048,8.54383356563801,17.252568697055835,24.725121177979815,35.5435216645636,10.924899206828172,4,4,4,3,4,3,3,4,2,4,4,4,4,4,4,3,3,3,2,4,2,4,4,2,4,3,4,3,4,3,4,4,4,3,4,3,4,4,2,3,3,4,3,4,4,4,3,3,3,4,4,4,3,2,4,3,4,4,4,3,3,3,4,2,4,3,3,2,2,3,4,4,3,3,3,2,4,3,3,3,4,3,3,2,3,3,4,2,3,3,3,3,4,2,4,4,3,2,2,3,4,3,3,3,3,4,3,3,2,3,4,3,3,2,3.0,4,4,2,3,3
469,simulated,40.18294881699131,50.67147038310179,40.83113593883007,43.32417148829899,38.13496930040537,18.31552878030024,71.71298772319187,65.95501709601456,97.4574686213067,66.0311283212223,41.27219492504753,56.70063728739666,68.2144559094582,38.524355262005315,68.54393740768558,56.44599205755361,72.92407924715394,54.170863500698545,49.22875121111292,56.82872829303858,84.18644435563976,35.9900006369013,70.5561195632738,11.125643466353438,33.58196993224263,26.101491712885945,55.67124528467815,52.4870527540524,31.06549111944517,55.29153291804727,35.69856924130579,46.80587013942113,30.750327890387553,2.1627293666315097,58.854938377407905,29.182948816991313,22.67147038310179,39.83113593883007,41.32417148829899,9.865030699594627,0.3155287803002409,15.287012276808127,17.955017096014558,7.4574686213067025,48.0311283212223,13.272194925047529,10.70063728739666,8.785544090541805,8.475644737994685,21.543937407685576,8.55400794244639,34.92407924715394,20.170863500698545,10.771248788887078,0.82872829303858,47.186444355639765,5.9900006369013,38.556119563273796,0.12564346635343782,0.5819699322426288,8.898508287114055,26.32875471532185,21.4870527540524,15.06549111944517,19.291532918047267,8.69856924130579,24.80587013942113,0.7503278903875525,25.83727063336849,52.854938377407905,3,4,4,4,5,3,4,4,3,5,3,4,4,4,5,3,3,4,3,5,3,4,4,3,5,3,4,4,4,3,3,4,4,4,5,3,4,4,3,3,3,4,4,4,4,3,3,4,3,5,5,4,3,3,4,3,4,4,4,3,3,3,4,4,5,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,5,3,3,3,3,3,5,3,3,3,3,3,4,3,5,5,3,3,3,3,5,3,3,3,3,5,3,3,3,3,5,3,3,3,3.0,5,5,3,3,3
472,simulated,55.117886003771844,90.43749087760875,50.32353336424217,20.061608483596643,61.89713753288271,37.007942320970415,49.38286566605194,66.22904107837763,97.21569923196603,60.4257674269756,44.96360983667756,48.71659308172093,75.71787111682659,42.280101646440585,87.45674997399954,68.55200932169936,83.08568642531407,83.93560696278143,41.5784704919418,79.91726241158062,94.63597197545937,15.880403932682668,39.04900288473766,0.36357589429498205,38.69473699526128,16.571215567621095,40.286480734408485,55.93948914715503,24.411641783440587,39.623839438140465,27.334387881121557,43.11187292451319,48.12235579986907,1.1147593266907734,43.272187254681,15.882113996228156,0.43749087760875227,20.676466635757834,60.93839151640336,0.8971375328827094,46.992057679029585,47.38286566605194,63.229041078377634,48.21569923196603,16.425767426975597,35.96360983667756,47.71659308172093,61.717871116826586,30.280101646440585,18.456749973999536,16.44799067830064,13.914313574685934,36.935606962781435,20.5784704919418,7.082737588419377,82.63597197545937,61.11959606731733,26.04900288473766,82.63642410570502,40.30526300473872,56.428784432378905,45.713519265591515,23.06051085284497,31.588358216559413,36.376160561859535,32.66561211887844,50.88812707548681,19.12235579986907,60.88524067330923,42.272187254681,3,5,5,3,5,3,5,5,3,5,3,5,3,5,5,3,3,5,3,5,3,5,5,3,5,3,5,3,5,3,3,5,5,3,5,3,5,5,3,3,3,5,5,5,5,3,3,3,3,5,5,5,3,3,5,3,5,3,5,3,3,3,5,3,5,3,3,3,3,3,3,5,3,3,3,3,3,3,3,3,5,3,3,3,3,3,5,3,3,3,3,3,5,3,5,5,3,3,3,3,5,3,3,3,3,3,3,3,3,3,5,3,3,3,3.0,5,5,3,3,3
481,simulated,67.89319864087201,61.76273333671202,50.588233956411955,75.62287614753984,38.13496930040537,27.6351617847169,97.25724369741226,70.62676870815784,97.4574686213067,66.0311283212223,54.122030713014226,56.70063728739666,77.83442713666659,38.524355262005315,94.57004480299065,74.23318685510196,87.2536966886098,73.22137849254432,94.69712168857689,76.33734665555528,96.07271928890304,60.204144484199276,79.01807386607902,39.65961883933852,80.07702119786518,26.101491712885945,26.629082753129012,90.00539556874753,39.341411782661964,73.3766076416835,35.69856924130579,55.43231500826363,39.69850290396829,2.1627293666315097,58.854938377407905,7.106801359127985,19.237266663287983,9.411766043588045,8.377123852460159,19.865030699594627,31.3648382152831,44.257243697412264,12.62676870815784,30.457468621306703,25.031128321222297,37.122030713014226,0.7006372873966598,8.16557286333341,25.475644737994685,24.57004480299065,37.23318685510196,32.25369668860981,0.22137849254431785,56.697121688576885,14.66265334444472,12.072719288903045,16.795855515800724,6.981926133920979,21.34038116066148,0.07702119786517869,0.10149171288594516,18.370917246870988,8.99460443125247,22.658588217338036,14.623392358316494,39.30143075869421,17.43231500826363,0.69850290396829,25.83727063336849,18.145061622592095,5,5,5,4,5,3,5,4,2,5,3,4,5,5,5,2,4,5,3,5,3,5,5,2,5,3,5,5,5,3,3,4,4,4,5,3,5,5,2,3,3,5,5,5,5,4,5,5,3,5,5,5,3,5,5,3,5,5,5,3,3,2,4,4,5,3,3,3,2,3,3,5,3,2,3,3,5,3,3,3,5,3,3,5,3,3,5,2,2,3,3,3,4,2,5,5,3,3,3,3,4,3,2,2,3,4,3,3,3,3,5,3,3,3,3.0,5,5,2,2,3
