case,source,openness,facet_imagination,facet_artistic_interests,facet_emotionality,facet_adventurousness,facet_intellect,facet_liberalism,conscientiousness,facet_self_efficacy,facet_orderliness,facet_dutifulness,facet_achievement_striving,facet_self_discipline,facet_cautiousness,extraversion,facet_friendliness,facet_gregariousness,facet_assertiveness,facet_activity_level,facet_excitement_seeking,facet_cheerfulness,agreeableness,facet_trust,facet_morality,facet_altruism,facet_cooperation,facet_modesty,facet_sympathy,neuroticism,facet_anxiety,facet_anger,facet_depression,facet_self_consciousness,facet_immoderation,facet_vulnerability,mae_openness,mae_facet_imagination,mae_facet_artistic_interests,mae_facet_emotionality,mae_facet_adventurousness,mae_facet_intellect,mae_facet_liberalism,mae_conscientiousness,mae_facet_self_efficacy,mae_facet_orderliness,mae_facet_dutifulness,mae_facet_achievement_striving,mae_facet_self_discipline,mae_facet_cautiousness,mae_extraversion,mae_facet_friendliness,mae_facet_gregariousness,mae_facet_assertiveness,mae_facet_activity_level,mae_facet_excitement_seeking,mae_facet_cheerfulness,mae_agreeableness,mae_facet_trust,mae_facet_morality,mae_facet_altruism,mae_facet_cooperation,mae_facet_modesty,mae_facet_sympathy,mae_neuroticism,mae_facet_anxiety,mae_facet_anger,mae_facet_depression,mae_facet_self_consciousness,mae_facet_immoderation,mae_facet_vulnerability,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i92,i93,i94,i95,i96,i97,i98,i99,i100,i101,i102,i103,i104,i105,i106,i107,i108,i109,i110,i111,i112,i113,i114,i115,i116,i117,i118,i119,i120
410,simulated,7.21727117604749,14.717430259452073,11.897387750723254,0.4394548896506336,41.349091750994944,18.645376306068528,49.38286566605194,53.66625681509453,89.73317109154607,44.72183095803007,31.35994459230045,48.71659308172093,65.62645735704609,42.280101646440585,24.87495492835572,14.285659337222796,33.41656854576755,47.53629397609893,41.5784704919418,41.56772011929655,20.10962563232644,0.4753713648130926,29.902405081337008,0.36357589429498205,6.982623332062005,4.270395266922421,40.286480734408485,11.343761211048786,51.893555518206085,49.22635620042763,60.94940686744616,51.835910243820535,75.2013387415542,16.130664919954654,53.029250608266295,8.78272882395251,0.7174302594520725,27.102612249276746,19.560545110349366,34.349091750994944,38.35462369393147,10.382865666051941,10.666256815094528,40.73317109154607,23.27816904196993,12.359944592300451,22.71659308172093,11.626457357046093,0.2801016464405848,35.12504507164428,44.714340662777204,16.583431454232453,42.46370602390107,20.5784704919418,29.432279880703447,18.89037436767356,76.5246286351869,46.09759491866299,57.63642410570502,72.017376667938,11.72960473307758,51.713519265591515,67.65623878895121,8.106444481793915,8.773643799572369,8.949406867446157,8.164089756179465,18.201338741554196,35.869335080045346,8.970749391733705,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,4.0,3.0,3.0,4.0,5.0,4.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,5.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0
416,simulated,20.302807542279965,48.70896476631441,27.656135451264646,55.15267428635207,62.930408578944935,55.379778311298935,51.57151613301903,97.76381673783624,98.61864645960623,83.57633549104037,81.54722306593862,88.09568441693364,97.71004451389592,82.19433072001482,34.710464726407,25.06792013790286,48.03751750601572,91.38095104509841,98.33744703347088,0.5665377433991523,4.244136337671662,12.984146556087154,3.131037996897696,61.79634204573716,14.78816254739803,35.00876142970401,32.20355214024275,29.719842986421895,83.45175417817165,96.83197790341126,95.9043257384327,89.77326953558622,28.534092074056474,0.3540897166695345,98.95651364242997,17.302807542279965,7.708964766314409,15.656135451264646,54.15267428635207,57.930408578944935,20.379778311298935,22.57151613301903,52.76381673783624,79.61864645960623,24.576335491040368,46.547223065938624,8.095684416933636,11.710044513895923,77.19433072001482,40.289535273593,16.93207986209714,15.962482493984282,14.380951045098413,22.33744703347088,72.43346225660085,69.75586366232834,4.984146556087154,3.868962003102304,39.79634204573716,9.21183745260197,32.00876142970401,16.79644785975725,9.719842986421895,2.4517541781716545,63.83197790341126,9.904325738432703,36.77326953558622,52.465907925943526,82.64591028333047,8.956513642429968,3.0,2.0,1.0,1.0,5.0,5.0,2.0,2.0,2.0,3.0,5.0,5.0,5.0,2.0,5.0,2.0,5.0,2.0,4.0,5.0,2.0,2.0,1.0,4.0,5.0,5.0,1.0,2.0,2.0,2.0,5.0,1.0,1.0,1.0,5.0,5.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,5.0,2.0,5.0,2.0,5.0,5.0,5.0,2.0,1.0,4.0,5.0,5.0,1.0,2.0,2.0,2.0,5.0,2.0,2.0,1.0,5.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,5.0,2.0,1.0,4.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,5.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,1.0,2.0,2.0,5.0,1.0,2.0,2.0,2.0
418,simulated,13.685506771241393,13.879840782786616,27.656135451264646,24.099352706391414,62.930408578944935,35.25316479859163,51.57151613301903,45.926942442732695,0.3273491440478864,76.19849295409267,35.32804525971227,34.53414067286366,46.158932165805936,82.19433072001482,8.680444222700629,33.70267757336387,48.03751750601572,14.215650615543609,32.917211133554275,0.5665377433991523,2.3115864239925514,50.048552372012864,21.06198114008845,61.79634204573716,14.78816254739803,77.3102935105303,83.22994342776269,29.719842986421895,39.19609630703434,25.279338290448578,34.65165698273108,45.150041085410635,28.534092074056474,74.51729398524498,53.892275696775016,72.31449322875861,72.12015921721338,52.343864548735354,59.900647293608586,11.930408578944935,38.74683520140837,10.428483866980969,9.926942442732695,18.672650855952114,8.198492954092671,23.67195474028773,17.534140672863657,11.158932165805936,42.19433072001482,53.31955577729937,0.7026775733638715,15.962482493984282,15.784349384456391,33.082788866445725,72.43346225660085,79.68841357600745,3.951447627987136,61.93801885991155,20.796342045737163,19.21183745260197,25.3102935105303,25.22994342776269,9.280157013578105,14.803903692965662,17.720661709551422,15.348343017268917,9.150041085410635,26.465907925943526,8.482706014755024,0.8922756967750161,3.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
424,simulated,16.891809289005124,2.934394918629465,71.26260163933921,20.061608483596643,7.46475920511466,37.007942320970415,49.38286566605194,87.65925390553468,89.73317109154607,68.0131113902898,93.03669875101866,89.77585972979386,91.89171884411314,42.280101646440585,29.240137885780882,30.541867971885154,59.439053265830296,90.66259111282068,6.240729366216016,14.769401240307076,12.056483071418768,84.53960289681879,21.43945888481437,71.93882479146413,89.44823275102681,64.35603101691345,99.40492541135177,79.0066437409123,24.411641783440587,49.22635620042763,35.37395512401474,26.475440788035115,48.12235579986907,2.3873675820460747,62.68194396971796,43.108190710994876,80.06560508137053,21.26260163933921,60.93839151640336,63.53524079488534,9.992057679029585,37.38286566605194,42.65925390553468,40.73317109154607,58.013111390289794,0.036698751018661824,29.775859729793865,48.89171884411314,7.719898353559415,65.75986211421912,60.458132028114846,37.560946734169704,4.337408887179322,23.759270633783984,78.23059875969292,58.94351692858123,19.539602896818792,20.43945888481437,11.061175208535872,0.4482327510268078,20.356031016913448,7.404925411351769,8.993356259087705,22.588358216559413,18.77364379957237,16.626044875985258,62.524559211964885,47.12235579986907,59.612632417953925,29.681943969717963,4.0,3.0,4.0,2.0,5.0,3.0,1.0,4.0,2.0,3.0,2.0,5.0,3.0,5.0,5.0,3.0,1.0,5.0,2.0,5.0,1.0,4.0,2.0,1.0,5.0,3.0,1.0,1.0,4.0,3.0,3.0,3.0,2.0,2.0,5.0,3.0,2.0,4.0,1.0,2.0,2.0,5.0,3.0,5.0,5.0,3.0,1.0,5.0,3.0,5.0,5.0,2.0,2.0,1.0,5.0,3.0,2.0,1.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,1.0,1.0,1.0,2.0,2.0,5.0,3.0,1.0,1.0,3.0,1.0,5.0,1.0,1.0,5.0,2.0,2.0,1.0,1.0,3.0,5.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,5.0,4.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0,1.0,1.0,3.0,1.0,5.0,1.0,1.0,5.0,1.0,2.0,1.0,3.0,3.0,3.0,1.0,1.0,3.0
434,simulated,4.3772269833560955,2.934394918629465,0.33095575484455253,1.8123518609223694,41.349091750994944,57.36026351798222,49.38286566605194,85.86574724545494,49.69582311086583,81.77351976738089,72.25020997622136,60.317714378551614,75.71787111682659,93.48148995181532,3.7902522013015982,8.003929221622059,6.430847893407133,83.93560696278143,21.26479989419414,0.7286454737487134,0.3265533744659592,29.013464491413202,3.332304852224894,83.40590009552216,25.530096425711264,73.8031663855424,30.72331974178792,31.553550623619515,8.200915290776862,0.8019028582596093,52.41196303723268,7.162550925323757,75.2013387415542,2.3873675820460747,16.741551180916048,47.622773016643904,61.065605081370535,49.66904424515545,29.18764813907763,9.650908249005056,18.63973648201778,20.38286566605194,37.86574724545494,0.695823110865831,29.77351976738089,41.250209976221356,0.31771437855161366,10.717871116826586,60.48148995181532,46.2097477986984,40.99607077837794,11.569152106592867,17.935606962781435,51.73520010580586,40.27135452625129,60.67344662553404,32.9865355085868,54.667695147775106,63.405900095522156,40.469903574288736,8.196833614457603,29.27668025821208,23.446449376380485,29.799084709223138,48.19809714174039,0.411963037232681,11.837449074676243,54.201338741554196,49.612632417953925,45.25844881908395,3.0,1.0,3.0,1.0,4.0,3.0,1.0,2.0,1.0,4.0,1.0,5.0,2.0,4.0,4.0,3.0,2.0,3.0,1.0,5.0,1.0,2.0,1.0,4.0,4.0,2.0,1.0,2.0,4.0,1.0,1.0,3.0,1.0,1.0,4.0,3.0,1.0,3.0,1.0,2.0,1.0,5.0,1.0,4.0,4.0,4.0,2.0,3.0,3.0,4.0,5.0,2.0,1.0,4.0,4.0,2.0,1.0,2.0,4.0,1.0,1.0,3.0,3.0,1.0,4.0,3.0,4.0,4.0,1.0,1.0,1.0,5.0,2.0,3.0,1.0,4.0,2.0,3.0,1.0,2.0,5.0,1.0,1.0,4.0,2.0,1.0,3.0,2.0,3.0,1.0,1.0,4.0,3.0,2.0,4.0,2.0,4.0,4.0,1.0,2.0,4.0,3.0,3.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,5.0,1.0,1.0,1.0,2.0,4.0,3.0,2.0,3.0,2.0
444,simulated,20.302807542279965,10.954729552571052,12.808757470210622,84.27172240454979,19.97958376810726,17.353403012878744,51.57151613301903,72.21520350456393,98.61864645960623,68.0100943046017,24.13195152368243,63.40356811493041,77.62749202504949,58.112284087727005,32.51108608977188,25.06792013790286,31.38192853532962,84.93546492518487,99.64376293055557,0.5665377433991523,2.3115864239925514,14.711707775691195,0.6882087738619589,22.664428751436553,94.13750965251154,12.746758427400465,16.631878946399638,98.30478084967604,78.0313569078852,92.48204168369239,91.92821466311193,89.77326953558622,37.30344013939879,2.281372342961504,82.80130663732405,20.697192457720035,65.04527044742895,0.8087574702106224,40.27172240454979,20.02041623189274,37.64659698712126,0.5715161330190313,22.21520350456393,14.618646459606225,0.010094304601693693,0.13195152368243157,19.40356811493041,10.627492025049492,35.112284087727005,42.48891391022812,60.93207986209714,7.618071464670379,35.935464925184874,14.643762930555567,72.43346225660085,71.68841357600745,73.2882922243088,82.31179122613804,65.33557124856344,16.13750965251154,39.253241572599535,41.36812105360036,0.30478084967603536,30.031356907885197,22.482041683692387,0.9282146631119303,74.77326953558622,17.696559860601212,29.718627657038496,67.80130663732405,5.0,1.0,4.0,2.0,5.0,5.0,1.0,1.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,1.0,5.0,3.0,2.0,3.0,5.0,5.0,4.0,1.0,2.0,5.0,2.0,4.0,4.0,1.0,1.0,5.0,5.0,3.0,4.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,5.0,4.0,5.0,2.0,3.0,4.0,5.0,4.0,1.0,2.0,5.0,3.0,4.0,3.0,4.0,1.0,5.0,5.0,3.0,4.0,5.0,3.0,5.0,5.0,3.0,1.0,5.0,3.0,5.0,4.0,5.0,3.0,5.0,2.0,3.0,4.0,4.0,4.0,3.0,2.0,1.0,3.0,4.0,3.0,4.0,4.0,5.0,3.0,3.0,3.0,5.0,3.0,4.0,3.0,1.0,1.0,4.0,4.0,3.0,4.0,5.0,3.0,5.0,2.0,3.0,3.0,3.0,5.0,3.0,2.0,1.0,3.0
446,simulated,13.262383714475419,19.235650308272625,40.83113593883007,22.458638690321635,5.472416726791167,27.6351617847169,43.70095510302724,68.31184740950397,97.4574686213067,33.175467161407596,95.32690056262709,56.70063728739666,77.83442713666659,30.110079136380563,45.55958829183618,37.84207122476397,38.15034933742021,81.63895840841872,88.4270799948539,26.5799711988127,11.53965794303403,49.40233674022505,9.603143487630632,81.92282206350194,33.58196993224263,35.013313710463706,89.88087719978057,52.4870527540524,62.889336523976965,93.87573428322617,68.23438372956855,79.50528233992213,58.27892065831418,1.2586957182391814,68.70400922628852,12.262383714475419,18.235650308272625,37.83113593883007,21.458638690321635,80.52758327320883,9.6351617847169,0.7009551030272405,44.31184740950397,59.4574686213067,8.175467161407596,67.32690056262709,30.70063728739666,41.83442713666659,7.889920863619437,30.440411708163822,50.15792877523603,48.84965066257979,18.638958408418716,61.4270799948539,39.4200288011873,54.46034205696597,0.40233674022505284,60.39685651236937,0.9228220635019397,0.5819699322426288,8.986686289536294,54.88087719978057,21.4870527540524,33.889336523976965,91.87573428322617,19.76561627043145,75.50528233992213,19.278920658314178,75.74130428176082,56.70400922628852,5.0,4.0,3.0,2.0,5.0,4.0,2.0,3.0,1.0,4.0,5.0,5.0,4.0,4.0,5.0,3.0,4.0,4.0,1.0,5.0,1.0,3.0,2.0,2.0,5.0,3.0,1.0,3.0,4.0,2.0,4.0,4.0,2.0,2.0,5.0,4.0,4.0,4.0,1.0,4.0,3.0,5.0,4.0,4.0,5.0,3.0,4.0,4.0,4.0,5.0,5.0,3.0,2.0,2.0,5.0,3.0,3.0,1.0,4.0,3.0,4.0,4.0,4.0,2.0,5.0,4.0,4.0,3.0,1.0,4.0,5.0,5.0,4.0,3.0,1.0,4.0,5.0,5.0,4.0,3.0,5.0,3.0,2.0,2.0,3.0,4.0,5.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,2.0,2.0,4.0,5.0,3.0,4.0,3.0,1.0,3.0,3.0,5.0,2.0,3.0,5.0,2.0,2.0,2.0,3.0,5.0,1.0,2.0,3.0,4.0
448,simulated,25.19959591763464,4.930136579792986,63.547732161672286,33.91913169570887,51.80161801262852,35.25316479859163,51.57151613301903,96.0153386057001,45.67836922164844,98.1714237449653,59.455039828683255,72.54364290715989,97.71004451389592,99.42048900901273,3.1437965355465707,61.57912986807963,16.72378441528801,30.451623651331488,13.845868261855173,11.553890164106534,0.4328547980336026,71.26676881054652,13.61904902594469,88.18272021001496,57.209867114927135,84.35046643215185,83.22994342776269,50.42493740766645,10.723667474138068,5.38722207628534,73.86204445006365,9.398827646783275,28.534092074056474,6.8906074816006395,8.205535658491414,62.80040408236536,81.06986342020701,9.547732161672286,31.08086830429113,44.19838198737148,19.746835201408373,38.42848386698097,76.0153386057001,0.6783692216484383,82.1714237449653,45.455039828683255,38.54364290715989,40.71004451389592,83.42048900901273,80.85620346445343,9.579129868079633,63.27621558471199,37.54837634866851,78.15413173814483,51.446109835893466,88.5671452019664,14.266768810546523,61.38095097405531,47.18272021001496,10.790132885072865,23.350466432151848,34.22994342776269,21.424937407666448,37.27633252586193,37.61277792371466,7.8620444500636495,19.601172353216725,0.5340920740564741,25.10939251839936,81.79446434150859,3.0,4.0,4.0,1.0,4.0,4.0,2.0,4.0,1.0,3.0,1.0,3.0,3.0,3.0,3.0,1.0,1.0,4.0,1.0,4.0,1.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,3.0,4.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,4.0,1.0,3.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,3.0,4.0,1.0,2.0,1.0,4.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,4.0,2.0,2.0,2.0,1.0,4.0,2.0,2.0,2.0,1.0
449,simulated,19.082010056510086,39.480846351787704,50.72416980216542,8.350832231386306,19.639200369928744,6.80290161135396,70.96331294530285,32.35726030273537,59.75131806582857,40.57773934785399,54.8928571308723,22.968614224003062,41.888264325449995,18.436867281925686,16.606742853708482,5.418043401302697,11.036274756375235,49.70987461517319,84.96601005313141,42.96467626481069,0.37241845810308405,17.263142095636,6.321578576313797,48.66858449527348,2.4170114110379615,52.32026412409522,57.20776671678419,9.618538083213764,64.82077806849622,75.3354432542742,57.71989835355657,58.01855112250104,83.38328741328041,8.456478335436401,76.41676518735358,35.917989943489914,45.519153648212296,9.27583019783458,52.649167768613694,8.639200369928744,62.19709838864604,34.963312945302846,38.64273969726463,33.24868193417143,23.577739347853992,0.8928571308723008,19.031385775996938,21.111735674550005,80.56313271807431,55.39325714629152,49.5819565986973,45.963725243624765,34.29012538482681,64.96601005313141,45.03532373518931,75.62758154189692,6.263142095635999,20.678421423686203,41.66858449527348,51.58298858896204,33.32026412409522,49.20776671678419,31.381461916786236,15.820778068496224,19.335443254274196,23.280101646443427,15.981448877498963,35.383287413280414,15.543521664563599,71.41676518735358,4.0,2.0,4.0,2.0,4.0,4.0,2.0,4.0,2.0,4.0,3.0,4.0,3.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,2.0,2.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,4.0,2.0,4.0,4.0,2.0,4.0,2.0,4.0,3.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,2.0,4.0,3.0,4.0,3.0,2.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,2.0,2.0,2.0,4.0
452,simulated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
453,simulated,11.70815547335016,4.427267739410752,27.656135451264646,15.40789990310202,40.590493896079295,17.353403012878744,51.57151613301903,43.48351510491159,19.772437412332152,59.27864981073384,24.13195152368243,25.540989693713698,46.158932165805936,82.19433072001482,8.680444222700629,25.06792013790286,31.38192853532962,7.9490061223444854,32.917211133554275,0.5665377433991523,27.453249614146245,31.06409014329151,13.61904902594469,51.55161692580356,14.78816254739803,52.371791064982006,58.89945473906397,29.719842986421895,57.08276249551335,52.6491191897249,50.56489225203211,61.789937013869235,46.471630192780026,42.68692320425981,74.02138528133639,23.29184452664984,60.57273226058925,17.343864548735354,28.59210009689798,10.409506103920705,37.64659698712126,50.57151613301903,19.48351510491159,25.227562587667848,27.27864981073384,34.86804847631757,15.540989693713698,21.158932165805936,51.19433072001482,59.31955577729937,70.93207986209714,16.61807146467038,69.05099387765551,26.917211133554275,62.43346225660085,46.546750385853755,18.93590985670849,43.38095097405531,38.55161692580356,42.21183745260197,16.628208935017994,34.89945473906397,50.280157013578105,49.08276249551335,0.6491191897248996,30.56489225203211,46.789937013869235,45.471630192780026,29.686923204259813,41.02138528133639,3.0,2.0,3.0,2.0,4.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,4.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0
463,simulated,0.6998778241710824,0.3984597164131287,21.35959044700175,2.7741421052363933,2.654518039783966,39.326892370082874,47.99713439504859,59.184103487057826,73.00798041387424,57.56940065394883,42.0360705656542,53.27164929868758,63.997851336039616,51.597261685324725,28.639697523677853,26.456142635606454,32.09764544143482,77.29992567259615,92.4239710067477,0.8102406412537704,4.733157400031487,17.263142095636,36.195920916727914,36.7090212635498,2.9584771170474014,43.739500268050506,74.95433380597404,0.4510367289445725,25.043447586587916,46.95403182525888,32.54383356563801,49.5763272596966,48.97525354239275,0.8477494301434731,36.809286236715195,1.3001221758289176,38.60154028358687,8.35959044700175,1.7741421052363933,2.345481960216034,10.326892370082874,22.99713439504859,10.184103487057826,10.992019586125764,8.569400653948833,13.0360705656542,21.271649298687578,27.002148663960384,33.597261685324725,47.36030247632215,18.543857364393546,32.90235455856518,9.299925672596146,27.423971006747706,80.18975935874623,79.26684259996851,16.263142095636,18.804079083272086,35.7090212635498,14.041522882952599,42.739500268050506,71.95433380597404,0.5489632710554275,5.9565524134120835,19.04596817474112,16.45616643436199,17.576327259696598,26.97525354239275,14.152250569856527,0.8092862367151952,4.0,3.0,2.0,3.0,4.0,3.0,2.0,2.0,2.0,3.0,3.0,5.0,3.0,2.0,4.0,3.0,4.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,4.0,3.0,1.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,2.0,2.0,5.0,3.0,5.0,5.0,3.0,4.0,5.0,2.0,2.0,2.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0,2.0,2.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,5.0,5.0,3.0,3.0,5.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,5.0,4.0,3.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,5.0,2.0,2.0,2.0,3.0,5.0,3.0,3.0,3.0,3.0
465,simulated,6.895647437745325,39.480846351787704,13.376996286265324,8.350832231386306,19.639200369928744,6.80290161135396,47.99713439504859,23.410761479681128,59.75131806582857,40.57773934785399,9.4279331346508,22.968614224003062,41.888264325449995,18.436867281925686,49.382316394959616,26.456142635606454,40.40274686423214,49.70987461517319,65.1023995080401,63.252609897548155,56.848582088881585,0.3511102914202837,55.157851850383565,8.633028713021908,2.4170114110379615,7.918036738775115,8.000591387316774,9.618538083213764,69.13319139496775,75.3354432542742,57.71989835355657,74.05921546941289,67.28035287311343,24.403036943675488,76.41676518735358,39.104352562254675,35.519153648212296,46.623003713734676,17.649167768613694,19.360799630071256,32.19709838864604,0.9971343950485902,21.410761479681128,50.75131806582857,8.577739347853992,19.5720668653492,20.968614224003062,29.888264325449995,17.436867281925686,1.6176836050403836,28.543857364393546,16.597253135767858,34.29012538482681,53.102399508040094,10.252609897548155,20.848582088881585,48.648889708579716,36.157851850383565,73.3669712869781,76.58298858896204,44.081963261224885,20.999408612683226,43.381461916786236,38.13319139496775,19.335443254274196,33.71989835355657,25.05921546941289,52.28035287311343,19.596963056324512,40.416765187353576,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
