case,source,openness,facet_imagination,facet_artistic_interests,facet_emotionality,facet_adventurousness,facet_intellect,facet_liberalism,conscientiousness,facet_self_efficacy,facet_orderliness,facet_dutifulness,facet_achievement_striving,facet_self_discipline,facet_cautiousness,extraversion,facet_friendliness,facet_gregariousness,facet_assertiveness,facet_activity_level,facet_excitement_seeking,facet_cheerfulness,agreeableness,facet_trust,facet_morality,facet_altruism,facet_cooperation,facet_modesty,facet_sympathy,neuroticism,facet_anxiety,facet_anger,facet_depression,facet_self_consciousness,facet_immoderation,facet_vulnerability,mae_openness,mae_facet_imagination,mae_facet_artistic_interests,mae_facet_emotionality,mae_facet_adventurousness,mae_facet_intellect,mae_facet_liberalism,mae_conscientiousness,mae_facet_self_efficacy,mae_facet_orderliness,mae_facet_dutifulness,mae_facet_achievement_striving,mae_facet_self_discipline,mae_facet_cautiousness,mae_extraversion,mae_facet_friendliness,mae_facet_gregariousness,mae_facet_assertiveness,mae_facet_activity_level,mae_facet_excitement_seeking,mae_facet_cheerfulness,mae_agreeableness,mae_facet_trust,mae_facet_morality,mae_facet_altruism,mae_facet_cooperation,mae_facet_modesty,mae_facet_sympathy,mae_neuroticism,mae_facet_anxiety,mae_facet_anger,mae_facet_depression,mae_facet_self_consciousness,mae_facet_immoderation,mae_facet_vulnerability,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i92,i93,i94,i95,i96,i97,i98,i99,i100,i101,i102,i103,i104,i105,i106,i107,i108,i109,i110,i111,i112,i113,i114,i115,i116,i117,i118,i119,i120
410,simulated,0.4018230975982249,0.9828147361882671,1.6396108032447785,57.77718854884779,7.46475920511466,0.3254797107858991,39.174857835690545,79.946183036555,49.69582311086583,75.18803090423955,83.95140360164817,71.40949472249866,65.62645735704609,75.21530146244658,45.677799165529734,68.55200932169936,50.70296963534179,66.94394382772515,82.79778859055136,22.776857122371013,1.717198455969438,74.30809211547398,76.11236033569651,83.40590009552216,66.45783135914127,4.270395266922421,92.51934078152749,79.0066437409123,62.77633518857988,76.8870282407853,76.90868217480329,76.74118553668677,21.58024761325632,4.2173093949269,93.51546961460429,15.598176902401775,13.017185263811733,37.36038919675522,37.77718854884779,0.4647592051146603,56.6745202892141,0.17485783569054547,36.946183036555,0.695823110865831,7.188030904239554,64.95140360164817,45.409494722498664,11.626457357046093,33.215301462446575,14.322200834470266,9.552009321699359,0.7029696353417876,23.05605617227485,61.79778859055136,48.22314287762899,37.28280154403056,2.6919078845260174,0.11236033569650772,25.405900095522156,12.542168640858733,11.72960473307758,0.5193407815274895,0.0066437409122954705,2.7763351885798784,18.8870282407853,24.90868217480329,16.74118553668677,35.41975238674368,47.7826906050731,31.515469614604285,4,4,2,4,4,4,2,3,1,4,4,4,4,4,5,2,4,2,2,5,1,3,2,1,4,4,2,3,4,2,4,4,2,4,4,4,4,3,1,2,3,4,4,4,5,2,4,4,4,4,4,3,4,2,4,4,3,2,4,2,4,2,2,4,4,4,3,4,1,2,4,4,2,1,2,3,4,4,4,2,4,2,4,2,2,4,2,3,1,2,4,2,2,2,4,2,3,4,1,2,3,2,1,1,1,4,2,4,4,1,4,2,4,1,3,2,2,3,1,2
416,simulated,6.4027489902265415,13.879840782786616,3.0152224864143022,44.41948838453544,5.214355706678688,28.617477956140178,40.39900504849129,96.95453131711088,72.79858217662184,89.876111647279,90.19980263732384,97.7841301137961,86.22332242246739,82.19433072001482,22.120141526343588,33.70267757336387,39.57200681179967,30.451623651331488,92.70796505633439,23.220863564900924,4.244136337671662,28.821986995949544,3.108986911251378,94.1993122774212,14.78816254739803,0.3908570605691466,83.22994342776269,50.42493740766645,99.08927881813838,99.47152079413013,98.5419264035537,97.73238706481891,46.471630192780026,13.708787634818435,81.03408395867291,3.4027489902265415,27.120159217213384,8.984777513585698,43.41948838453544,0.2143557066786883,6.382522043859822,11.39900504849129,51.95453131711088,53.798582176621835,30.876111647279004,55.19980263732384,17.784130113796095,0.22332242246739042,77.19433072001482,52.87985847365641,8.297322426636129,24.427993188200332,46.54837634866851,16.707965056334388,49.779136435099076,69.75586366232834,20.821986995949544,3.891013088748622,72.1993122774212,9.21183745260197,2.6091429394308534,34.22994342776269,30.424937407666448,18.089278818138382,66.47152079413013,12.541926403553703,44.73238706481891,34.528369807219974,69.29121236518156,8.965916041327091,5,3,2,2,4,5,2,3,1,4,5,3,4,3,5,3,4,2,5,5,2,3,1,2,4,5,1,3,4,2,5,3,2,2,5,5,3,3,1,2,4,3,3,3,5,3,4,4,5,5,4,3,5,2,4,5,2,2,4,2,5,3,2,2,4,5,3,5,1,2,5,3,2,3,2,3,4,4,5,1,4,3,5,2,2,5,1,3,3,2,5,3,2,5,4,1,3,5,1,2,2,3,3,3,1,3,2,4,5,1,4,3,5,2,2,1,1,3,3,2
418,simulated,1.421483454711968,13.879840782786616,12.808757470210622,55.15267428635207,11.60896713459681,28.617477956140178,40.39900504849129,53.289034129676,9.722974408378803,59.27864981073384,90.19980263732384,17.41936406033244,46.158932165805936,82.19433072001482,11.574391824053237,52.25891963179549,23.691211471520546,30.451623651331488,43.91268057637768,7.966212505220398,0.9684322080380454,90.2631897973688,75.99010493056437,94.1993122774212,78.54062948267847,61.076526654046404,89.57555887289868,71.06092775210647,67.97457802042533,86.51927582600763,58.59629229291028,77.22839967459856,28.534092074056474,6.8906074816006395,98.95651364242997,84.57851654528804,72.12015921721338,67.19124252978938,28.847325713647933,39.39103286540319,45.38252204385982,21.60099495150871,17.289034129675997,9.277025591621197,8.721350189266161,31.19980263732384,0.4193640603324411,11.158932165805936,42.19433072001482,50.42560817594676,19.258919631795493,40.308788528479454,0.45162365133148796,22.08731942362232,65.0337874947796,81.03156779196195,36.263189797368796,7.009895069435629,53.1993122774212,44.54062948267847,9.076526654046404,31.575558872898682,32.060927752106466,13.974578020425326,43.51927582600763,8.596292292910277,41.22839967459856,26.465907925943526,76.10939251839936,45.95651364242997,4,3,2,4,3,3,2,3,1,3,4,3,3,4,5,2,3,3,1,2,1,3,1,2,3,4,1,3,4,2,4,3,2,4,3,3,3,3,1,3,3,3,4,4,5,2,3,4,3,2,4,3,5,2,3,4,2,2,4,2,4,2,2,4,3,3,4,4,1,3,4,3,2,1,2,3,3,4,3,3,4,2,5,2,3,4,2,3,2,2,4,2,2,2,3,2,4,4,1,3,3,3,2,1,1,3,4,4,3,3,4,2,5,1,3,2,1,3,2,2
424,simulated,1.4468101302281013,0.9828147361882671,5.645698560015603,57.77718854884779,41.349091750994944,0.3254797107858991,29.382373587920966,89.35277753697562,64.7059589993375,75.18803090423955,93.03669875101866,89.77585972979386,75.71787111682659,75.21530146244658,27.032241558843822,49.513819827030204,41.94733167102123,28.473785083982563,96.0650244383171,22.776857122371013,7.342000096497252,88.90219171663,98.67594417101202,83.40590009552216,79.0509519719609,9.555438717240776,78.46775014305115,95.26008136414748,62.77633518857988,76.8870282407853,76.90868217480329,76.74118553668677,29.870858003533357,4.2173093949269,87.64703016147917,58.5531898697719,82.01718526381174,44.3543014399844,23.22281145115221,29.650908249005056,46.6745202892141,17.382373587920966,44.35277753697562,15.705958999337497,65.18803090423955,0.036698751018661824,29.775859729793865,32.717871116826586,25.215301462446575,67.96775844115618,41.486180172969796,55.05266832897877,66.52621491601744,66.0650244383171,70.22314287762899,63.65799990350275,23.90219171663,97.67594417101202,0.40590009552215633,9.949048028039101,34.444561282759224,13.532249856948852,7.2600813641474815,15.776335188579878,8.887028240785298,24.90868217480329,12.258814463313229,28.870858003533357,57.7826906050731,54.647030161479165,4,3,2,5,4,4,2,3,1,4,4,3,4,4,5,2,5,3,1,5,1,3,2,2,4,4,1,3,5,2,4,3,2,5,5,4,3,3,1,2,3,3,4,5,5,2,5,3,4,5,4,3,4,2,4,4,2,1,5,2,4,2,2,5,4,4,3,4,1,2,4,3,2,1,1,3,4,3,4,1,4,2,4,2,2,4,2,3,1,2,4,2,2,1,4,2,3,3,1,2,3,3,1,1,1,3,2,3,4,1,4,2,4,2,2,3,1,3,1,2
434,simulated,2.0816120333170574,0.9828147361882671,1.6396108032447785,31.735331614271104,14.037171272714033,6.586134074499775,39.174857835690545,89.35277753697562,64.7059589993375,75.18803090423955,93.03669875101866,89.77585972979386,75.71787111682659,75.21530146244658,24.87495492835572,49.513819827030204,41.94733167102123,37.78932643034699,82.79778859055136,22.776857122371013,7.342000096497252,77.02678966439271,76.11236033569651,83.40590009552216,66.45783135914127,24.939009537962278,78.46775014305115,79.0066437409123,32.41928863264545,39.623839438140465,52.41196303723268,51.835910243820535,21.58024761325632,4.2173093949269,62.68194396971796,49.91838796668294,63.01718526381173,48.36038919675522,0.7353316142711037,36.96282872728597,69.41386592550023,10.174857835690545,41.35277753697562,15.705958999337497,23.188030904239554,62.03669875101866,29.775859729793865,10.717871116826586,42.215301462446575,25.12504507164428,0.5138198270302041,23.94733167102123,28.21067356965301,9.797788590551363,18.223142877628987,53.65799990350275,15.026789664392709,18.112360335696508,63.405900095522156,0.4578313591412666,57.06099046203772,18.46775014305115,24.006643740912295,5.580711367354553,9.376160561859535,0.411963037232681,32.835910243820535,0.5802476132563186,47.7826906050731,0.6819439697179632,3,3,2,4,4,3,2,3,1,4,3,3,3,4,5,2,4,3,2,5,1,3,2,2,4,3,1,3,4,2,3,3,2,4,5,4,3,3,1,2,2,3,4,4,5,2,4,4,3,5,4,3,5,2,4,3,2,2,4,2,3,2,2,4,4,3,3,4,1,2,3,3,2,1,1,2,4,4,3,1,4,2,4,2,2,3,2,3,1,2,3,2,2,2,4,3,3,4,1,2,3,2,2,1,1,3,2,4,3,1,4,2,5,2,2,3,1,3,1,2
444,simulated,3.9205465914465094,4.427267739410752,12.808757470210622,65.67094091463935,11.60896713459681,15.982424464636363,73.19272149109844,91.06623872393584,59.57632005014466,89.876111647279,96.3871300183614,72.54364290715989,77.62749202504949,82.19433072001482,41.4704850646134,70.52654998461776,56.554531823062064,68.461036387111,92.70796505633439,7.966212505220398,0.9684322080380454,95.40572753221375,98.69074400416662,94.1993122774212,94.13750965251154,12.746758427400465,89.57555887289868,98.30478084967604,79.89748180353035,86.51927582600763,95.9043257384327,77.22839967459856,20.45260193011552,13.708787634818435,98.95651364242997,37.07945340855349,71.57273226058925,0.8087574702106224,21.670940914639345,28.39103286540319,39.01757553536363,22.19272149109844,41.06623872393584,24.42367994985534,21.876111647279004,72.3871300183614,28.543642907159892,10.627492025049492,59.19433072001482,33.5295149353866,15.473450015382241,17.554531823062064,19.461036387110994,7.7079650563343876,65.0337874947796,73.03156779196195,7.405727532213746,15.690744004166618,6.1993122774212,16.13750965251154,39.253241572599535,31.575558872898682,0.30478084967603536,31.897481803530354,16.51927582600763,4.9043257384327035,62.22839967459856,34.54739806988448,18.291212365181565,83.95651364242997,4,4,3,5,4,5,3,3,1,4,4,4,4,5,5,2,4,3,1,4,2,3,2,2,4,4,1,3,5,2,4,4,3,5,4,5,4,3,1,2,3,4,4,5,5,2,4,4,5,4,4,3,5,2,4,4,2,1,5,2,4,2,3,5,4,5,3,4,1,2,4,4,2,1,1,3,4,4,5,2,4,2,5,2,2,4,2,1,1,2,4,2,3,1,4,2,3,4,1,2,3,2,2,1,1,4,2,4,5,2,4,2,5,1,3,2,1,1,1,2
446,simulated,9.959354982066717,3.265368250477543,2.7772048254461055,65.39019084100642,5.472416726791167,57.39713078546396,25.54145276170803,68.31184740950397,52.91563208944348,49.582294355477586,95.32690056262709,56.70063728739666,47.0984472965265,72.95052762638056,40.92026450019563,74.23318685510196,55.874636258650355,63.94738332308617,80.26337356752106,17.84368192067251,1.4992072600264876,68.0441079838468,79.01807386607902,89.87557658724631,57.651246295169756,11.508039355559799,95.2481953564834,90.00539556874753,60.785438529966086,55.29153291804727,99.16826010788463,63.91248592040063,15.00600208651369,6.252092744872243,85.85542719123521,8.959354982066717,2.265368250477543,0.22279517455389453,64.39019084100642,80.52758327320883,39.39713078546396,17.45854723829197,44.31184740950397,14.915632089443477,24.582294355477586,67.32690056262709,30.70063728739666,11.098447296526501,34.95052762638056,35.07973549980437,13.766813144898038,31.125363741349645,0.9473833230861715,53.26337356752106,48.15631807932749,64.50079273997352,19.0441079838468,9.018073866079021,8.875576587246314,24.651246295169756,32.4919606444402,60.24819535648339,59.00539556874753,31.785438529966086,53.29153291804727,11.168260107884635,59.91248592040063,23.99399791348631,70.74790725512776,73.85542719123521,3,4,2,4,4,5,2,2,1,3,3,4,4,4,5,2,4,2,5,4,1,3,1,2,3,3,1,2,5,2,3,4,2,4,4,5,4,2,1,3,3,4,4,4,5,2,4,4,5,4,4,3,5,2,4,3,2,1,5,2,3,2,2,4,4,5,3,5,1,3,3,4,2,2,1,2,4,4,5,2,4,2,5,2,3,3,2,3,2,2,3,2,2,2,4,1,3,5,1,3,3,2,2,2,1,4,3,4,5,2,4,2,5,1,3,2,1,3,2,2
448,simulated,0.7241438338380135,13.879840782786616,12.808757470210622,65.67094091463935,11.60896713459681,0.3533555856697532,40.39900504849129,89.55756746214877,59.57632005014466,59.27864981073384,90.19980263732384,97.7841301137961,77.62749202504949,82.19433072001482,24.10263080461914,52.25891963179549,39.57200681179967,30.451623651331488,92.70796505633439,7.966212505220398,0.9684322080380454,87.08317000341981,75.99010493056437,94.1993122774212,78.54062948267847,12.746758427400465,89.57555887289868,98.30478084967604,83.45175417817165,86.51927582600763,98.5419264035537,77.22839967459856,28.534092074056474,13.708787634818435,98.95651364242997,87.27585616616199,72.12015921721338,41.19124252978938,0.6709409146393455,84.39103286540319,54.64664441433025,49.60099495150871,69.55756746214877,14.576320050144659,43.27864981073384,76.19980263732384,63.784130113796095,20.62749202504949,66.19433072001482,59.89736919538086,0.25891963179549293,40.42799318820033,37.54837634866851,0.7079650563343876,55.0337874947796,88.03156779196195,30.08317000341981,0.990104930564371,53.1993122774212,10.540629482678469,48.253241572599535,40.57555887289868,69.30478084967604,35.451754178171655,43.51927582600763,32.5419264035537,48.22839967459856,0.5340920740564741,18.291212365181565,8.956513642429968,4,3,2,4,4,5,2,3,1,3,4,3,4,4,5,2,4,3,1,5,2,3,2,2,4,4,1,3,5,2,4,3,2,4,4,5,3,3,1,3,3,3,4,4,5,2,4,4,5,5,4,3,4,2,4,4,2,2,5,2,4,2,2,4,4,5,3,4,1,3,4,3,2,1,2,3,4,4,5,1,4,2,4,2,2,4,2,3,1,2,4,2,2,2,4,1,3,4,1,3,3,3,2,1,1,3,2,4,5,1,4,2,4,1,3,2,1,3,1,2
449,simulated,44.60982604953482,18.87199599026185,12.361853742935516,26.499526054527507,5.278525894022167,22.525857292202375,2.652074873908319,90.37462549563736,59.75131806582857,87.36973337712095,95.66214493938878,63.675297224177484,83.56640847244955,84.0324232217539,18.45613302584863,45.3596943772103,32.09764544143482,68.63649692905477,84.96601005313141,3.639600790832162,30.65167488667685,11.453360421642373,2.3699264835655782,90.82006140429132,2.4170114110379615,1.4896231898980332,89.39613851393801,9.618538083213764,64.82077806849622,75.3354432542742,96.60670229502398,49.5763272596966,30.79832253281515,3.2935895582959915,91.47929114280032,10.390173950465183,66.12800400973815,47.638146257064484,34.50047394547249,5.721474105977833,46.474142707797625,33.34792512609168,19.37462549563736,33.24868193417143,70.36973337712095,41.66214493938878,21.675297224177484,20.566408472449552,14.967576778246098,53.54386697415137,9.640305622789697,24.90235455856518,15.363503070945228,64.96601005313141,84.36039920916784,45.34832511332315,0.45336042164237256,24.630073516434422,83.82006140429132,51.58298858896204,17.510376810101967,81.39613851393801,31.381461916786236,15.820778068496224,19.335443254274196,15.606702295023979,24.423672740303402,17.20167746718485,20.70641044170401,86.47929114280032,4,3,2,2,4,5,2,2,1,4,3,4,4,2,5,2,4,2,5,4,1,3,1,1,4,4,1,2,2,2,4,3,2,2,4,5,3,2,1,2,2,4,2,2,5,2,4,4,5,4,4,3,5,2,4,4,1,1,2,2,4,2,2,2,4,5,3,5,1,2,3,4,2,2,1,3,4,4,5,2,4,2,5,2,2,4,1,4,2,2,4,2,2,5,4,1,3,5,1,2,3,2,2,2,1,3,2,4,5,2,4,1,5,1,2,2,1,4,2,2
452,simulated,0.7120426927464791,0.9828147361882671,1.6396108032447785,44.585252593010864,14.037171272714033,1.846903288358348,39.174857835690545,75.61145731658212,49.69582311086583,75.18803090423955,83.95140360164817,48.71659308172093,65.62645735704609,75.21530146244658,10.059588827143386,49.513819827030204,41.94733167102123,28.473785083982563,41.5784704919418,14.769401240307076,30.404752575373557,90.85673397903486,76.11236033569651,83.40590009552216,66.45783135914127,89.55787916076281,86.21085980877297,55.93948914715503,45.29339901488248,76.8870282407853,1.1508556060466049,76.74118553668677,48.12235579986907,9.340574792899758,87.64703016147917,33.28795730725352,31.017185263811733,27.36038919675522,12.414747406989136,26.962828727285967,25.153096711641652,19.825142164309455,30.61145731658212,0.695823110865831,15.188030904239554,9.048596398351833,22.71659308172093,42.62645735704609,42.215301462446575,34.940411172856614,41.486180172969796,17.05266832897877,9.473785083982563,11.5784704919418,0.7694012403070758,30.595247424626443,46.85673397903486,18.112360335696508,25.405900095522156,28.457831359141267,25.55787916076281,65.21085980877297,12.93948914715503,5.293399014882482,8.887028240785298,17.849144393953395,25.74118553668677,40.12235579986907,62.65942520710024,34.647030161479165,4,3,2,4,4,1,2,3,1,4,4,3,4,4,5,3,3,3,1,4,2,3,1,2,4,4,1,3,4,2,4,3,2,4,4,1,3,3,1,2,3,3,4,4,5,3,3,4,1,4,4,3,4,2,4,4,1,2,4,2,4,2,2,4,4,1,3,4,1,2,4,3,2,1,2,3,3,4,1,2,4,2,4,2,2,4,1,3,2,2,4,2,2,2,4,4,3,4,1,2,3,3,2,1,1,3,3,4,1,2,4,1,4,1,3,3,1,3,2,2
453,simulated,8.147547038135741,4.427267739410752,12.808757470210622,55.15267428635207,40.590493896079295,0.3533555856697532,51.57151613301903,60.586759262565465,45.67836922164844,59.27864981073384,71.08157442334527,25.540989693713698,57.11789616840025,82.19433072001482,22.120141526343588,70.52654998461776,48.03751750601572,30.451623651331488,55.18868059705375,7.966212505220398,0.9684322080380454,93.0511187473445,75.99010493056437,94.1993122774212,57.209867114927135,84.35046643215185,94.59643633694486,71.06092775210647,34.84067995846175,52.6491191897249,42.5202396328354,61.789937013869235,13.34798564093731,6.8906074816006395,64.2448743201067,26.85245296186426,60.57273226058925,32.19124252978938,11.152674286352067,10.409506103920705,54.64664441433025,50.57151613301903,36.586759262565465,0.6783692216484383,27.27864981073384,12.081574423345273,15.540989693713698,32.11789616840025,51.19433072001482,45.87985847365641,25.47345001538224,0.03751750601571757,46.54837634866851,49.18868059705375,55.0337874947796,73.03156779196195,43.0511187473445,18.99010493056437,81.1993122774212,0.2098671149271354,15.350466432151848,70.59643633694486,8.939072247893534,26.84067995846175,0.6491191897248996,22.5202396328354,46.789937013869235,12.34798564093731,6.1093925183993605,31.244874320106703,3,4,3,4,4,3,2,3,1,3,3,3,3,4,4,2,3,3,1,2,1,3,2,1,3,3,1,3,4,2,3,4,3,4,3,3,4,3,1,3,3,3,4,4,4,2,3,3,2,3,4,3,4,2,4,3,2,3,4,2,3,2,3,4,4,3,3,4,1,3,3,3,2,2,2,2,3,3,2,3,4,2,4,2,3,3,2,3,2,2,3,2,3,2,4,4,3,4,1,3,3,3,2,2,1,4,3,3,2,3,4,2,4,1,3,4,1,3,2,2
463,simulated,44.60982604953482,18.87199599026185,12.361853742935516,26.499526054527507,5.278525894022167,22.525857292202375,2.652074873908319,93.19691297873283,59.75131806582857,87.36973337712095,95.66214493938878,89.85456006458537,74.34986000408605,84.0324232217539,28.639697523677853,64.91753336498903,40.40274686423214,68.63649692905477,84.96601005313141,8.661223881365913,17.19197053314116,44.24615844565892,6.321578576313797,90.82006140429132,17.42471441988002,27.307947187480494,89.39613851393801,53.75620029281089,35.573366666555785,37.24939550276474,73.86290304290173,49.5763272596966,15.079892956077884,3.2935895582959915,67.11726274115313,42.60982604953482,20.12800400973815,0.6381462570644842,25.499526054527507,0.27852589402216665,6.4741427077976255,22.34792512609168,44.196912978732826,24.24868193417143,38.36973337712095,66.66214493938878,57.85456006458537,16.650139995913946,66.0324232217539,47.36030247632215,19.917533364989026,24.597253135767858,0.636496929054772,19.966010053131413,72.33877611863409,66.80802946685884,43.24615844565892,48.6784214236862,89.82006140429132,0.42471441988001857,26.307947187480494,86.39613851393801,52.75620029281089,4.573366666555785,28.75060449723526,24.862903042901735,17.576327259696598,6.9201070439221155,11.706410441704008,31.117262741153127,3,4,2,2,4,4,2,2,1,4,3,4,3,3,5,2,4,2,1,5,1,3,1,1,4,3,1,2,4,2,3,4,2,2,4,4,4,2,1,2,2,4,3,3,5,2,4,4,4,5,4,3,5,2,4,3,2,1,4,2,3,2,2,2,4,4,3,5,1,2,3,4,2,2,1,2,4,4,4,2,4,2,5,2,2,3,1,4,2,2,3,2,2,4,4,2,3,5,1,2,3,2,2,2,1,4,2,4,4,1,4,2,5,1,3,2,1,4,2,2
465,simulated,4.060419630053744,3.0216553533538217,13.376996286265324,37.8065544222527,11.515996693546356,0.4387857799947028,70.96331294530285,27.782771114291194,9.697280578255288,24.580321891182933,95.66214493938878,7.765745452734265,21.2392692897821,51.597261685324725,7.227414113047232,26.456142635606454,24.281200669155766,30.8223504233313,31.193082403640233,8.661223881365913,0.37241845810308405,73.05310744992732,73.43847548865926,90.82006140429132,41.30812317582581,52.32026412409522,74.95433380597404,53.75620029281089,35.573366666555785,37.24939550276474,32.54383356563801,58.01855112250104,48.97525354239275,15.643571222040833,46.92489920682817,41.939580369946256,71.97834464664618,46.623003713734676,11.806554422252702,27.484003306453644,38.5612142200053,23.963312945302846,25.782771114291194,0.6972805782552882,7.419678108817067,66.66214493938878,5.765745452734265,9.2392692897821,50.597261685324725,43.77258588695277,28.543857364393546,32.718799330844234,53.1776495766687,19.193082403640233,44.33877611863409,35.627581541896916,24.053107449927325,54.438475488659265,8.820061404291323,37.69187682417419,0.32026412409521754,45.954333805974045,0.7562002928108882,4.573366666555785,18.75060449723526,8.54383356563801,9.018551122501037,33.97525354239275,28.356428777959167,10.924899206828172,3,3,3,4,3,3,2,3,1,2,3,3,3,4,5,3,3,3,1,2,3,3,2,2,2,3,2,4,4,3,3,3,3,4,3,3,3,3,1,4,3,3,4,4,5,3,3,4,3,2,4,3,4,2,3,3,2,2,4,3,3,3,3,4,3,3,4,3,1,4,3,3,2,2,1,3,3,4,3,3,4,2,4,2,3,3,2,2,2,3,3,3,3,2,3,4,3,3,1,4,3,3,2,2,1,3,4,4,3,3,4,2,4,2,4,4,2,2,2,3
469,simulated,3.1767383976363703,3.265368250477543,0.8710000966858757,43.32417148829899,5.472416726791167,9.845112854955488,34.35940529571701,83.32328654443847,52.91563208944348,80.84169819166164,95.32690056262709,56.70063728739666,77.83442713666659,72.95052762638056,19.541782887366992,37.84207122476397,46.96903693873094,25.365062122504668,88.4270799948539,0.3617911303778172,1.8682377167897357,68.0441079838468,51.83212101876228,89.87557658724631,33.58196993224263,44.431624713722385,89.88087719978057,52.4870527540524,27.10826909446007,19.512372473917964,43.80699451286563,46.80587013942113,48.97256425968396,6.252092744872243,38.536490293892996,7.82326160236363,24.734631749522457,0.12899990331412425,41.32417148829899,42.52758327320883,8.154887145044512,52.64059470428299,35.323286544438474,37.08436791055652,62.841698191661635,67.32690056262709,10.70063728739666,0.8344271366665907,25.950527626380563,27.458217112633008,27.15792877523603,8.969036938730937,8.634937877495332,28.427079994853898,55.63820886962218,35.131762283210264,38.0441079838468,19.83212101876228,78.87557658724631,0.5819699322426288,9.431624713722385,7.880877199780571,21.4870527540524,11.10826909446007,16.487627526082036,16.80699451286563,24.80587013942113,18.972564259683963,21.747907255127757,32.536490293892996,2,3,2,3,4,3,2,2,1,4,3,3,3,3,5,3,4,2,1,4,1,2,1,2,4,2,2,3,3,2,2,3,2,3,4,3,3,2,1,2,2,3,3,3,5,3,4,4,3,4,4,2,4,2,4,2,2,1,3,2,2,3,2,3,4,3,3,4,1,2,3,3,2,2,1,3,4,4,3,2,4,1,4,2,2,2,2,3,2,2,2,3,2,2,4,4,3,4,1,2,4,3,2,2,1,3,2,4,3,2,4,1,4,2,2,4,2,3,2,2
472,simulated,3.1590676433985934,0.9828147361882671,1.6396108032447785,57.77718854884779,14.037171272714033,27.27251350851391,29.382373587920966,12.097494598255793,2.5814746798955923,16.15313749129939,93.03669875101866,6.246533061720129,14.398430905783954,50.766241034124675,13.283828443768243,49.513819827030204,41.94733167102123,28.473785083982563,30.999135548506047,22.776857122371013,7.342000096497252,74.30809211547398,76.11236033569651,83.40590009552216,66.45783135914127,9.555438717240776,86.21085980877297,79.0066437409123,66.99855046222092,76.8870282407853,76.90868217480329,76.74118553668677,29.870858003533357,9.340574792899758,93.51546961460429,67.8409323566014,89.01718526381174,69.36038919675522,23.22281145115221,46.96282872728597,56.72748649148609,27.382373587920966,9.097494598255793,46.41852532010441,27.84686250870061,84.03669875101866,5.246533061720129,0.3984309057839539,38.766241034124675,55.71617155623176,35.486180172969796,55.05266832897877,18.526214916017437,9.999135548506047,64.22314287762899,4.657999903502748,2.6919078845260174,63.11236033569651,0.40590009552215633,12.542168640858733,63.444561282759224,0.21085980877296606,0.0066437409122954705,10.99855046222092,0.8870282407852983,16.90868217480329,17.25881446331323,0.8708580035333569,52.65942520710024,92.51546961460429,4,3,2,4,3,4,2,3,1,2,4,3,4,4,5,2,3,3,1,2,1,3,1,2,2,4,1,3,4,2,4,3,2,4,3,4,3,3,1,4,3,3,4,4,5,2,3,4,4,2,3,3,5,2,3,4,2,1,4,3,4,2,2,4,3,4,3,4,1,4,4,3,2,1,1,3,3,4,4,4,4,2,5,2,3,4,2,3,1,3,4,2,2,2,3,2,3,4,1,4,3,3,1,1,1,3,4,4,4,4,4,2,5,1,4,2,1,3,1,3
