case,source,openness,facet_imagination,facet_artistic_interests,facet_emotionality,facet_adventurousness,facet_intellect,facet_liberalism,conscientiousness,facet_self_efficacy,facet_orderliness,facet_dutifulness,facet_achievement_striving,facet_self_discipline,facet_cautiousness,extraversion,facet_friendliness,facet_gregariousness,facet_assertiveness,facet_activity_level,facet_excitement_seeking,facet_cheerfulness,agreeableness,facet_trust,facet_morality,facet_altruism,facet_cooperation,facet_modesty,facet_sympathy,neuroticism,facet_anxiety,facet_anger,facet_depression,facet_self_consciousness,facet_immoderation,facet_vulnerability,mae_openness,mae_facet_imagination,mae_facet_artistic_interests,mae_facet_emotionality,mae_facet_adventurousness,mae_facet_intellect,mae_facet_liberalism,mae_conscientiousness,mae_facet_self_efficacy,mae_facet_orderliness,mae_facet_dutifulness,mae_facet_achievement_striving,mae_facet_self_discipline,mae_facet_cautiousness,mae_extraversion,mae_facet_friendliness,mae_facet_gregariousness,mae_facet_assertiveness,mae_facet_activity_level,mae_facet_excitement_seeking,mae_facet_cheerfulness,mae_agreeableness,mae_facet_trust,mae_facet_morality,mae_facet_altruism,mae_facet_cooperation,mae_facet_modesty,mae_facet_sympathy,mae_neuroticism,mae_facet_anxiety,mae_facet_anger,mae_facet_depression,mae_facet_self_consciousness,mae_facet_immoderation,mae_facet_vulnerability,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i92,i93,i94,i95,i96,i97,i98,i99,i100,i101,i102,i103,i104,i105,i106,i107,i108,i109,i110,i111,i112,i113,i114,i115,i116,i117,i118,i119,i120
559,simulated,14.48470501958252,75.25423177384897,30.51090440433282,2.7741421052363933,1.4041886996746342,39.326892370082874,36.36961314046573,96.5677037633285,98.70760444285861,92.64210902736284,54.8928571308723,82.39100900982965,96.59231388557896,84.0324232217539,44.6400740708317,5.418043401302697,11.036274756375235,91.39792991455101,92.4239710067477,23.740125007650732,66.96467549623225,4.738062525401411,6.321578576313797,8.633028713021908,8.394308261586815,7.918036738775115,0.8960749986799357,9.618538083213764,15.73121377443536,6.337716165398689,49.23375896587248,18.108659204925175,83.38328741328041,0.606736165053718,11.048211222646387,43.51529498041748,0.25423177384897144,19.48909559566718,70.2258578947636,48.595811300325366,0.32689237008287364,10.63038685953427,9.567703763328495,14.70760444285861,0.6421090273628351,23.1071428691277,0.39100900982964504,13.59231388557896,42.0324232217539,42.3599259291683,76.5819565986973,53.963725243624765,7.397929914551014,0.42397100674770627,39.25987499234927,9.035324503767754,68.2619374745986,81.6784214236862,51.36697128697809,70.60569173841319,61.081963261224885,13.103925001320064,77.38146191678624,1.7312137744353606,30.66228383460131,47.23375896587248,12.108659204925175,53.383287413280414,54.39326383494628,24.951788777353613,2.0,4.0,5.0,1.0,5.0,4.0,3.0,5.0,4.0,5.0,2.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,5.0,3.0,4.0,5.0,4.0,5.0,2.0,3.0,4.0,3.0,2.0,2.0,3.0,4.0,1.0,5.0,4.0,3.0,5.0,4.0,2.0,2.0,5.0,3.0,3.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,4.0,3.0,5.0,5.0,2.0,4.0,3.0,3.0,2.0,2.0,5.0,5.0,1.0,5.0,4.0,5.0,4.0,4.0,2.0,2.0,5.0,4.0,3.0,4.0,5.0,4.0,5.0,4.0,2.0,5.0,2.0,3.0,5.0,2.0,2.0,5.0,4.0,3.0,2.0,2.0,5.0,5.0,1.0,5.0,5.0,5.0,4.0,4.0,2.0,5.0,2.0,4.0,3.0,2.0,5.0,2.0,5.0,4.0,2.0,5.0,2.0,3.0,4.0,2.0,5.0,5.0,4.0,3.0,2.0
562,simulated,19.195623904027684,53.83253995045152,29.330245336212897,0.4394548896506336,22.141284370662817,27.38362788625267,59.614393699201344,97.89674503247193,97.21569923196603,75.18803090423955,83.95140360164817,71.40949472249866,97.01045574616899,97.15872894253584,40.85764642162417,21.90870165318364,2.690896556975801,90.66259111282068,82.79778859055136,22.776857122371013,61.098066211731975,6.019233459651474,39.04900288473766,0.36357589429498205,0.9358002556811726,44.21578371812268,40.286480734408485,11.343761211048786,0.331276298984875,2.840182308693585,7.89941404797537,3.1927637520650904,75.2013387415542,2.3873675820460747,1.3919713612016977,23.804376095972316,0.832539950451519,18.330245336212897,43.560545110349366,65.85871562933718,19.61637211374733,30.614393699201344,52.89674503247193,33.21569923196603,46.188030904239554,25.951403601648167,17.590505277501336,83.01045574616899,55.158728942535845,21.142353578375833,69.09129834681636,56.3091034430242,71.66259111282068,61.79778859055136,48.22314287762899,18.901933788268025,72.98076654034853,8.95099711526234,82.63642410570502,88.06419974431883,20.21578371812268,37.713519265591515,83.65623878895121,11.668723701015125,55.159817691306415,0.8994140479753696,22.80723624793491,54.201338741554196,13.612632417953925,7.608028638798302,1.0,4.0,4.0,3.0,5.0,2.0,1.0,4.0,3.0,4.0,1.0,5.0,2.0,4.0,5.0,4.0,4.0,4.0,2.0,5.0,1.0,4.0,4.0,3.0,5.0,1.0,4.0,3.0,4.0,1.0,1.0,4.0,4.0,3.0,5.0,2.0,2.0,4.0,3.0,2.0,1.0,5.0,2.0,4.0,5.0,4.0,4.0,4.0,2.0,5.0,5.0,4.0,3.0,3.0,5.0,1.0,4.0,4.0,4.0,1.0,1.0,4.0,4.0,3.0,5.0,2.0,5.0,3.0,3.0,2.0,1.0,5.0,2.0,4.0,2.0,5.0,4.0,4.0,2.0,2.0,5.0,1.0,3.0,3.0,1.0,1.0,4.0,3.0,4.0,1.0,1.0,5.0,4.0,3.0,5.0,5.0,5.0,3.0,3.0,2.0,5.0,2.0,3.0,4.0,1.0,4.0,2.0,4.0,3.0,2.0,5.0,1.0,3.0,3.0,2.0,5.0,4.0,3.0,4.0,1.0
563,simulated,43.42665055153708,53.83253995045152,50.32353336424217,3.5794872503181097,61.89713753288271,57.36026351798222,49.38286566605194,92.4155341366677,97.21569923196603,81.77351976738089,72.25020997622136,71.40949472249866,91.89171884411314,75.21530146244658,29.240137885780882,8.003929221622059,6.430847893407133,90.66259111282068,99.1921340127002,8.179452370735476,12.056483071418768,2.2444516309280687,2.825204978096693,32.094542339563986,5.647961465166091,54.36733136773984,14.073695052365792,31.553550623619515,2.3171909433109477,14.230858476096557,7.89941404797537,19.044732915753116,29.870858003533357,2.3873675820460747,16.741551180916048,11.42665055153708,30.83253995045152,21.323533364242166,66.42051274968189,0.8971375328827094,20.36026351798222,29.38286566605194,29.415534136667702,19.215699231966028,45.77351976738089,28.250209976221356,0.40949472249866403,16.891718844113143,16.215301462446575,50.75986211421912,82.99607077837794,68.56915210659287,24.662591112820678,69.1921340127002,70.82054762926452,58.94351692858123,56.75554836907193,80.17479502190331,12.905457660436014,73.35203853483391,20.367331367739837,25.926304947634208,23.446449376380485,21.682809056689052,15.769141523903443,27.10058595202463,0.044732915753115776,15.870858003533357,39.612632417953925,36.25844881908395,3.0,2.0,4.0,1.0,5.0,2.0,2.0,4.0,2.0,5.0,2.0,5.0,2.0,2.0,5.0,2.0,5.0,2.0,2.0,5.0,1.0,2.0,4.0,3.0,5.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,4.0,1.0,5.0,2.0,2.0,4.0,2.0,2.0,2.0,5.0,2.0,3.0,5.0,2.0,5.0,2.0,2.0,5.0,5.0,2.0,2.0,5.0,5.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,4.0,1.0,5.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,5.0,5.0,2.0,2.0,2.0,5.0,2.0,2.0,5.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,2.0,2.0
565,simulated,43.42665055153708,53.83253995045152,71.26260163933921,3.5794872503181097,61.89713753288271,37.007942320970415,49.38286566605194,83.97834295105292,97.21569923196603,60.4257674269756,44.96360983667756,71.40949472249866,91.89171884411314,75.21530146244658,20.732910019076854,8.003929221622059,6.430847893407133,90.66259111282068,52.52540399618272,22.776857122371013,12.056483071418768,15.459000136485948,2.825204978096693,46.66193004535679,0.9358002556811726,34.28010434816298,7.700976973955832,11.343761211048786,4.823769997210377,7.990780209240285,7.89941404797537,19.044732915753116,66.61246459845927,2.3873675820460747,16.741551180916048,35.57334944846292,10.832539950451519,10.26260163933921,66.42051274968189,18.10286246711729,10.007942320970415,48.61713433394806,22.978342951052923,8.215699231966028,50.4257674269756,13.036390163322437,17.590505277501336,7.891718844113143,33.215301462446575,8.267089980923146,50.99607077837794,26.569152106592867,89.66259111282068,11.525403996182717,18.223142877628987,48.94351692858123,66.54099986351406,80.17479502190331,11.33806995464321,51.06419974431883,54.71989565183702,32.29902302604417,76.65623878895121,31.176230002789623,13.009219790759715,6.89941404797537,6.955267084246884,9.612464598459269,96.61263241795393,36.25844881908395,2.0,3.0,5.0,1.0,5.0,2.0,2.0,5.0,4.0,2.0,2.0,5.0,2.0,2.0,5.0,4.0,5.0,2.0,2.0,5.0,1.0,3.0,5.0,4.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,5.0,2.0,2.0,5.0,4.0,2.0,2.0,5.0,2.0,2.0,5.0,3.0,2.0,2.0,2.0,5.0,5.0,3.0,3.0,4.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,1.0,5.0,2.0,5.0,2.0,4.0,2.0,2.0,5.0,2.0,2.0,4.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,4.0,2.0,5.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,4.0,2.0,5.0,2.0,3.0,4.0,2.0,5.0,5.0,2.0,2.0,2.0
576,simulated,29.490860779336572,39.480846351787704,50.72416980216542,8.350832231386306,19.639200369928744,59.47894966588626,47.99713439504859,98.17609683387366,98.70760444285861,92.64210902736284,78.95368989260999,82.39100900982965,96.59231388557896,84.0324232217539,7.227414113047232,5.418043401302697,2.511956486336757,91.39792991455101,20.99435510780617,0.8102406412537704,10.367900819775713,31.191536236117884,19.076043040951532,48.66858449527348,2.4170114110379615,69.06760560325336,74.95433380597404,9.618538083213764,2.89421960093118,6.337716165398689,6.518510048181227,18.108659204925175,58.25742798709115,0.8477494301434731,11.048211222646387,5.509139220663428,22.480846351787704,20.72416980216542,28.649167768613694,19.360799630071256,10.478949665886262,22.00286560495141,37.17609683387366,53.70760444285861,27.642109027362835,11.953689892609987,19.391009009829645,33.59231388557896,42.0324232217539,53.77258588695277,49.5819565986973,84.48804351366324,51.397929914551014,0.9943551078061716,52.18975935874623,65.63209918022429,6.808463763882116,16.923956959048468,0.6685844952734783,38.58298858896204,9.067605603253355,45.954333805974045,31.381461916786236,6.10578039906882,4.337716165398689,10.481489951818773,0.10865920492517489,28.25742798709115,43.15225056985653,6.951788777353613,2.0,2.0,4.0,2.0,5.0,2.0,2.0,4.0,2.0,5.0,2.0,5.0,2.0,2.0,5.0,2.0,2.0,4.0,2.0,5.0,2.0,2.0,4.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,5.0,2.0,2.0,4.0,2.0,2.0,2.0,5.0,2.0,2.0,5.0,2.0,2.0,4.0,2.0,5.0,5.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,5.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,5.0,2.0,4.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,4.0,2.0,5.0,5.0,5.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,2.0,2.0,2.0
580,simulated,67.89319864087201,89.8053802681535,78.37944960455013,22.458638690321635,58.98426710973547,59.69030572864142,53.250682139481455,94.36454500731156,97.4574686213067,87.10754944521045,78.30797746527935,76.4371013822306,92.95956099997227,72.95052762638056,34.10779114957646,13.583345187299955,8.857170154068399,88.84623247005504,99.62881674429116,4.805324444377774,18.940908091786866,2.841137037005282,1.8614780294468432,1.1834342437766026,13.086657062200459,63.50546308998889,18.20693334970977,31.274795822611225,19.700414710024262,36.52222743891048,14.334582085301776,46.80587013942113,67.32398080063757,1.2586957182391814,28.837679998083104,20.106801359127985,39.8053802681535,7.620550395449868,52.541361309678365,27.01573289026453,27.30969427135858,8.749317860518545,6.364545007311563,30.457468621306703,7.107549445210452,16.69202253472065,10.437101382230594,15.959560999972268,7.049472373619437,33.89220885042354,60.416654812700045,71.1428298459316,34.84623247005504,72.62881674429116,21.194675555622226,77.05909190821313,83.15886296299472,97.13852197055316,79.8165657562234,81.91334293779954,0.5054630899888934,16.79306665029023,20.725204177388775,19.299585289975738,0.5222274389104768,45.665417914698224,24.80587013942113,9.323980800637571,17.74130428176082,29.162320001916896,4.0,2.0,5.0,1.0,5.0,2.0,2.0,5.0,4.0,5.0,2.0,5.0,2.0,2.0,5.0,3.0,5.0,2.0,2.0,5.0,1.0,2.0,5.0,4.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,1.0,5.0,2.0,2.0,5.0,4.0,2.0,2.0,5.0,2.0,2.0,5.0,2.0,5.0,2.0,2.0,5.0,5.0,2.0,2.0,4.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,1.0,5.0,2.0,5.0,2.0,4.0,2.0,2.0,5.0,2.0,2.0,2.0,5.0,5.0,2.0,2.0,2.0,5.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,4.0,2.0,5.0,5.0,2.0,2.0,2.0
588,simulated,54.18747105095417,89.8053802681535,60.32496392255422,22.458638690321635,38.13496930040537,27.6351617847169,71.71298772319187,85.18838441719413,97.4574686213067,98.82696217870512,54.122030713014226,56.70063728739666,86.2320449956776,38.524355262005315,61.83113859173693,74.23318685510196,55.874636258650355,94.48931007679903,27.90456907208582,36.25782829248527,46.97710926652945,0.7948520730381574,9.603143487630632,0.4512713793245453,13.086657062200459,26.101491712885945,5.391728558692137,31.274795822611225,37.23631660596993,36.52222743891048,35.69856924130579,46.80587013942113,15.00600208651369,85.16321015645406,28.837679998083104,22.812528949045827,17.8053802681535,0.32496392255421824,68.54136130967836,47.86503069959463,9.3648382152831,18.712987723191873,20.18838441719413,59.4574686213067,11.826962178705116,33.877969286985774,10.70063728739666,5.767955004322403,29.524355262005315,25.16886140826307,7.7668131448980375,43.125363741349645,40.48931007679903,32.09543092791418,29.74217170751473,37.02289073347055,90.20514792696184,86.39685651236937,60.548728620675455,75.91334293779954,8.898508287114055,92.60827144130786,41.725204177388775,0.23631660596993243,8.477772561089523,7.3014307586942095,16.80587013942113,32.99399791348631,66.16321015645406,29.162320001916896,3.0,3.0,5.0,1.0,5.0,3.0,1.0,5.0,4.0,5.0,3.0,5.0,3.0,3.0,5.0,1.0,1.0,3.0,3.0,5.0,1.0,3.0,5.0,5.0,5.0,2.0,3.0,1.0,3.0,3.0,2.0,3.0,5.0,1.0,5.0,3.0,1.0,5.0,4.0,1.0,3.0,5.0,3.0,3.0,5.0,1.0,3.0,3.0,3.0,5.0,1.0,3.0,3.0,5.0,5.0,2.0,3.0,3.0,3.0,3.0,2.0,1.0,5.0,1.0,5.0,3.0,1.0,3.0,4.0,1.0,3.0,5.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,5.0,2.0,2.0,3.0,1.0,3.0,3.0,3.0,1.0,5.0,1.0,5.0,5.0,1.0,3.0,3.0,1.0,5.0,1.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,5.0,5.0,1.0,3.0,3.0
591,simulated,38.051801312907855,0.3984597164131287,70.82574866653505,8.350832231386306,39.63320343999425,92.54364401145574,47.99713439504859,92.97957748791782,98.70760444285861,99.64987718612076,95.66214493938878,95.48956602368958,99.07394572632552,99.626065958553,9.994604431249229,10.991079187731486,2.511956486336757,96.18087004563313,53.79745929094935,19.121098840736824,17.764334361459305,8.136871014821907,0.894882797997198,25.45870762506692,2.4170114110379615,94.498242788923,8.000591387316774,9.618538083213764,1.9593392543130648,6.337716165398689,0.4379817880105321,3.060803320643032,48.97525354239275,4.468460627999278,0.3268872921069885,48.948198687092145,50.60154028358687,8.174251333464952,82.6491677686137,10.366796560005753,6.54364401145574,33.00286560495141,21.979577487917823,14.70760444285861,50.64987718612076,41.66214493938878,22.489566023689576,46.07394572632552,23.626065958553,27.00539556875077,63.008920812268514,8.488043513663243,28.180870045633128,33.79745929094935,11.121098840736824,58.235665638540695,79.8631289851781,87.1051172020028,56.54129237493308,76.58298858896204,0.4982427889229939,38.999408612683226,43.381461916786236,1.0406607456869352,4.337716165398689,5.562018211989468,2.939196679356968,9.97525354239275,29.531539372000722,10.673112707893011,5.0,2.0,5.0,1.0,5.0,1.0,1.0,5.0,4.0,5.0,1.0,5.0,1.0,1.0,5.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,5.0,1.0,5.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,1.0,1.0,5.0,2.0,1.0,5.0,1.0,5.0,5.0,1.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,5.0,1.0,4.0,2.0,4.0,1.0,1.0,5.0,1.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,5.0,3.0,1.0,1.0,1.0,3.0,4.0,4.0,5.0,5.0,4.0,2.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0
595,simulated,5.389939455233787,18.87199599026185,60.98836028935972,8.350832231386306,8.733986030877919,78.21916981827167,47.99713439504859,92.97957748791782,98.70760444285861,99.64987718612076,95.66214493938878,95.48956602368958,99.07394572632552,99.626065958553,35.32523290342107,10.991079187731486,0.5522332194865598,96.18087004563313,98.29822034557014,19.121098840736824,91.64632113250605,41.57691098537913,19.076043040951532,90.82006140429132,41.30812317582581,94.498242788923,2.417346341544949,53.75620029281089,0.8585279202709799,0.41803603956117286,0.4379817880105321,3.060803320643032,83.38328741328041,4.468460627999278,0.3268872921069885,1.3899394552337867,17.87199599026185,54.98836028935972,40.649167768613694,41.266013969122085,72.21916981827167,32.99713439504859,7.9795774879178225,25.70760444285861,12.649877186120762,28.66214493938878,13.489566023689576,16.07394572632552,39.626065958553,49.67476709657893,71.00892081226851,91.44776678051343,47.18087004563313,23.298220345570144,52.87890115926318,15.646321132506046,10.42308901462087,35.92395695904847,30.820061404291323,0.3081231758258127,59.498242788922994,54.58265365845505,12.243799707189112,24.14147207972902,18.581963960438827,39.56201821198947,21.939196679356968,44.383287413280414,39.53153937200072,26.67311270789301,3.0,3.0,1.0,2.0,5.0,1.0,1.0,3.0,1.0,5.0,1.0,5.0,1.0,3.0,5.0,5.0,5.0,1.0,1.0,5.0,1.0,1.0,3.0,5.0,5.0,1.0,5.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,5.0,1.0,1.0,4.0,1.0,1.0,1.0,5.0,1.0,3.0,5.0,1.0,5.0,5.0,1.0,5.0,5.0,1.0,1.0,5.0,5.0,1.0,5.0,3.0,3.0,1.0,1.0,1.0,3.0,2.0,5.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,5.0,3.0,1.0,1.0,1.0,5.0,3.0,2.0,5.0,5.0,5.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,5.0,1.0,5.0,5.0,3.0,1.0,1.0
600,simulated,49.969941814362585,85.19645652849158,70.82574866653505,8.350832231386306,19.639200369928744,69.21328368599268,47.99713439504859,96.5677037633285,98.70760444285861,92.64210902736284,54.8928571308723,82.39100900982965,96.59231388557896,84.0324232217539,37.62066177206668,5.418043401302697,2.511956486336757,77.29992567259615,99.6404308401593,23.740125007650732,56.848582088881585,20.90837762329226,4.002331293492034,8.633028713021908,2.4170114110379615,7.918036738775115,2.417346341544949,9.618538083213764,12.466799512814532,0.41803603956117286,49.23375896587248,58.01855112250104,58.25742798709115,4.468460627999278,11.048211222646387,33.030058185637415,34.19645652849158,8.174251333464952,64.6491677686137,75.36079963007126,22.78671631400732,32.99713439504859,23.567703763328495,25.70760444285861,68.64210902736284,12.1071428691277,9.391009009829645,13.59231388557896,0.032423221753902,44.37933822793332,68.5819565986973,78.48804351366324,6.700074327403854,15.640430840159297,0.7401250076507324,27.151417911118415,73.09162237670773,92.99766870650797,81.3669712869781,86.58298858896204,61.081963261224885,54.58265365845505,77.38146191678624,11.466799512814532,0.5819639604388271,48.23375896587248,40.01855112250104,43.25742798709115,3.531539372000722,0.048211222646386886,3.0,2.0,5.0,1.0,5.0,4.0,2.0,5.0,4.0,5.0,2.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,1.0,4.0,5.0,5.0,5.0,1.0,4.0,4.0,4.0,2.0,1.0,4.0,5.0,1.0,5.0,4.0,2.0,5.0,4.0,2.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,4.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,2.0,1.0,4.0,5.0,1.0,5.0,4.0,5.0,2.0,4.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,2.0,5.0,2.0,2.0,5.0,2.0,1.0,4.0,4.0,4.0,2.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,2.0,5.0,2.0,4.0,4.0,2.0,5.0,2.0,2.0,5.0,2.0,5.0,4.0,4.0,4.0,2.0
621,simulated,16.891809289005124,23.206264984116444,29.330245336212897,3.5794872503181097,41.349091750994944,27.38362788625267,49.38286566605194,79.946183036555,97.21569923196603,44.72183095803007,44.96360983667756,48.71659308172093,75.71787111682659,97.15872894253584,15.028785768219677,21.90870165318364,6.430847893407133,66.94394382772515,41.5784704919418,8.179452370735476,20.10962563232644,1.6069205972203733,7.8364312786871295,0.36357589429498205,0.9358002556811726,16.571215567621095,14.073695052365792,11.343761211048786,9.502133915896081,3.4058557754059677,35.37395512401474,43.11187292451319,75.2013387415542,2.3873675820460747,1.3919713612016977,12.108190710994876,29.793735015883556,24.330245336212897,53.42051274968189,38.650908249005056,19.61637211374733,47.38286566605194,28.946183036555,19.215699231966028,15.721830958030068,13.036390163322437,40.28340691827907,0.7178711168265863,90.15872894253584,82.97121423178032,46.09129834681636,90.56915210659287,16.05605617227485,48.4215295080582,84.82054762926452,67.89037436767356,51.39307940277963,40.16356872131287,57.63642410570502,65.06419974431883,7.4287844323789045,15.926304947634208,83.65623878895121,3.5021339158960814,3.5941442245940323,33.62604487598526,40.11187292451319,74.2013387415542,49.612632417953925,2.6080286387983023,4.0,3.0,4.0,2.0,5.0,3.0,1.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,5.0,4.0,3.0,3.0,3.0,5.0,1.0,3.0,4.0,4.0,5.0,1.0,3.0,3.0,3.0,1.0,1.0,3.0,3.0,2.0,5.0,3.0,1.0,4.0,3.0,3.0,3.0,5.0,3.0,3.0,5.0,4.0,3.0,3.0,3.0,5.0,5.0,3.0,3.0,4.0,5.0,1.0,3.0,3.0,3.0,1.0,1.0,4.0,3.0,2.0,5.0,3.0,4.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,5.0,1.0,3.0,4.0,3.0,1.0,3.0,3.0,3.0,1.0,1.0,3.0,3.0,4.0,5.0,4.0,4.0,3.0,3.0,3.0,5.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,1.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,1.0
623,simulated,10.681967699481078,0.9828147361882671,11.897387750723254,10.398266071956215,61.89713753288271,37.007942320970415,49.38286566605194,92.4155341366677,97.21569923196603,68.0131113902898,93.03669875101866,71.40949472249866,91.89171884411314,75.21530146244658,48.10427970289578,21.90870165318364,6.430847893407133,90.66259111282068,99.1921340127002,3.376152964825934,80.5893298916319,6.019233459651474,2.825204978096693,83.40590009552216,0.9358002556811726,64.35603101691345,21.86676691137518,11.343761211048786,2.3171909433109477,7.990780209240285,27.334387881121557,26.475440788035115,29.870858003533357,2.3873675820460747,1.3919713612016977,3.3180323005189223,0.01718526381173291,38.102612249276746,9.398266071956215,9.10286246711729,0.007942320970414585,9.617134333948059,13.415534136667702,8.215699231966028,39.013111390289794,21.036698751018662,9.590505277501336,0.891718844113143,0.21530146244657544,18.89572029710422,55.09129834681636,60.56915210659287,53.66259111282068,58.192134012700194,57.623847035174066,0.5893298916319054,67.98076654034853,95.17479502190331,0.40590009552215633,65.06419974431883,0.3560310169134482,0.8667669113751799,31.656238788951214,1.6828090566890523,6.009219790759715,0.3343878811215575,23.475440788035115,18.129141996466643,1.3873675820460747,7.608028638798302,5.0,3.0,2.0,1.0,5.0,3.0,2.0,2.0,1.0,4.0,2.0,5.0,3.0,2.0,5.0,2.0,5.0,3.0,2.0,5.0,1.0,2.0,2.0,2.0,5.0,1.0,3.0,2.0,2.0,2.0,1.0,3.0,2.0,1.0,5.0,3.0,2.0,2.0,1.0,3.0,3.0,5.0,2.0,2.0,5.0,2.0,5.0,2.0,3.0,5.0,5.0,2.0,2.0,5.0,5.0,1.0,5.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,5.0,3.0,5.0,2.0,1.0,2.0,2.0,5.0,2.0,2.0,1.0,5.0,5.0,3.0,1.0,2.0,5.0,2.0,2.0,5.0,2.0,1.0,5.0,2.0,2.0,2.0,1.0,5.0,2.0,5.0,5.0,5.0,5.0,2.0,1.0,2.0,5.0,2.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,2.0,5.0,1.0,2.0,2.0,2.0,5.0,5.0,2.0,2.0,2.0
