case,source,openness,facet_imagination,facet_artistic_interests,facet_emotionality,facet_adventurousness,facet_intellect,facet_liberalism,conscientiousness,facet_self_efficacy,facet_orderliness,facet_dutifulness,facet_achievement_striving,facet_self_discipline,facet_cautiousness,extraversion,facet_friendliness,facet_gregariousness,facet_assertiveness,facet_activity_level,facet_excitement_seeking,facet_cheerfulness,agreeableness,facet_trust,facet_morality,facet_altruism,facet_cooperation,facet_modesty,facet_sympathy,neuroticism,facet_anxiety,facet_anger,facet_depression,facet_self_consciousness,facet_immoderation,facet_vulnerability,mae_openness,mae_facet_imagination,mae_facet_artistic_interests,mae_facet_emotionality,mae_facet_adventurousness,mae_facet_intellect,mae_facet_liberalism,mae_conscientiousness,mae_facet_self_efficacy,mae_facet_orderliness,mae_facet_dutifulness,mae_facet_achievement_striving,mae_facet_self_discipline,mae_facet_cautiousness,mae_extraversion,mae_facet_friendliness,mae_facet_gregariousness,mae_facet_assertiveness,mae_facet_activity_level,mae_facet_excitement_seeking,mae_facet_cheerfulness,mae_agreeableness,mae_facet_trust,mae_facet_morality,mae_facet_altruism,mae_facet_cooperation,mae_facet_modesty,mae_facet_sympathy,mae_neuroticism,mae_facet_anxiety,mae_facet_anger,mae_facet_depression,mae_facet_self_consciousness,mae_facet_immoderation,mae_facet_vulnerability,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i92,i93,i94,i95,i96,i97,i98,i99,i100,i101,i102,i103,i104,i105,i106,i107,i108,i109,i110,i111,i112,i113,i114,i115,i116,i117,i118,i119,i120
559,simulated,55.96873021715925,51.72372180335503,70.82574866653505,37.8065544222527,61.44132927767009,69.21328368599268,25.4318282775684,98.17609683387366,98.70760444285861,92.64210902736284,78.95368989260999,82.39100900982965,96.59231388557896,84.0324232217539,85.99366028951079,74.07174774883356,73.89975065948823,91.39792991455101,92.4239710067477,23.740125007650732,91.64632113250605,84.21434471522969,94.06210899448013,48.66858449527348,67.39377471112823,69.06760560325336,74.95433380597404,77.38453279602459,0.4366680632566613,6.337716165398689,6.518510048181227,25.192063081256123,8.870845302429728,0.8477494301434731,11.048211222646387,2.031269782840752,23.276278196644967,20.82574866653505,35.1934455777473,11.441329277670093,30.21328368599268,21.5681717224316,11.176096833873657,14.70760444285861,0.6421090273628351,0.9536898926099866,0.39100900982964504,13.59231388557896,42.0324232217539,1.0063397104892147,7.928252251166441,8.899750659488234,7.397929914551014,0.42397100674770627,39.25987499234927,15.646321132506046,11.214344715229686,6.062108994480127,11.331415504726522,11.60622528887177,0.06760560325335518,60.954333805974045,9.615467203975413,13.563331936743339,30.66228383460131,4.518510048181227,19.192063081256123,21.12915469757027,54.15225056985653,24.951788777353613,2,5,5,5,5,2,4,5,2,5,2,5,2,5,5,2,5,2,2,5,2,4,5,2,5,2,5,4,5,2,2,4,4,5,5,2,4,5,2,2,2,5,5,5,5,2,4,2,2,5,5,4,2,2,5,2,5,2,5,2,2,2,4,5,5,2,2,2,2,2,2,5,2,2,2,2,4,2,2,2,5,2,2,2,2,2,5,4,2,2,2,2,4,2,5,5,2,2,2,2,4,2,2,2,2,5,2,2,2,2,5,2,2,2,2,5,5,4,2,2
562,simulated,63.75165022454502,90.43749087760875,50.32353336424217,20.061608483596643,51.655025080071255,67.31102216226492,59.614393699201344,85.86574724545494,97.21569923196603,60.4257674269756,72.25020997622136,71.40949472249866,84.63357445675717,75.21530146244658,83.9580381385972,68.55200932169936,67.91115338958798,83.93560696278143,63.36253533291034,61.598901752152756,94.63597197545937,56.51363896751934,76.11236033569651,32.094542339563986,66.45783135914127,54.36733136773984,21.86676691137518,79.0066437409123,3.8863838816947975,21.800272892309238,7.89941404797537,19.044732915753116,29.870858003533357,0.3868151888455955,16.741551180916048,20.751650224545017,37.43749087760875,39.32353336424217,23.938391516403357,36.344974919928745,20.31102216226492,30.614393699201344,40.86574724545494,33.21569923196603,31.425767426975597,14.250209976221356,17.590505277501336,70.63357445675717,33.215301462446575,21.958038138597203,22.44799067830064,8.91115338958798,64.93560696278143,42.36253533291034,9.401098247847244,14.63597197545937,22.48636103248066,28.112360335696508,50.905457660436014,22.542168640858733,30.367331367739837,56.13323308862482,15.993356259087705,8.113616118305202,36.19972710769076,0.8994140479753696,6.955267084246884,8.870858003533357,15.613184811154404,7.741551180916048,4,5,5,4,5,2,3,5,2,5,2,5,2,5,5,3,3,4,2,5,2,5,5,2,5,2,5,3,5,2,2,5,5,4,5,2,5,5,2,3,2,5,4,5,5,3,3,3,2,5,5,5,2,5,5,2,5,2,5,2,2,3,5,4,5,2,3,3,2,3,2,5,2,2,2,3,5,3,2,2,5,2,2,5,2,2,5,2,2,2,2,3,5,2,5,5,3,3,2,3,5,3,2,2,2,5,3,3,2,2,5,2,2,2,3,5,5,2,2,2
563,simulated,71.99840158822809,90.43749087760875,71.26260163933921,31.735331614271104,61.89713753288271,67.31102216226492,49.38286566605194,90.94023274545907,97.21569923196603,75.18803090423955,72.25020997622136,71.40949472249866,91.89171884411314,75.21530146244658,98.77571919163552,85.00693087493357,94.27113535932654,90.66259111282068,99.1921340127002,61.598901752152756,94.63597197545937,65.66256207353001,95.50732320914858,32.094542339563986,66.45783135914127,54.36733136773984,21.86676691137518,79.0066437409123,0.7850643151965215,7.990780209240285,7.89941404797537,19.044732915753116,8.160622612575196,0.3868151888455955,16.741551180916048,39.99840158822809,67.43749087760875,42.26260163933921,38.264668385728896,0.8971375328827094,30.31102216226492,29.38286566605194,27.94023274545907,19.215699231966028,39.188030904239554,28.250209976221356,0.40949472249866403,16.891718844113143,16.215301462446575,18.775719191635517,5.993069125066427,19.271135359326536,24.662591112820678,69.1921340127002,17.401098247847244,23.63597197545937,6.662562073530012,12.50732320914858,12.905457660436014,12.542168640858733,20.367331367739837,18.13323308862482,24.006643740912295,23.21493568480348,22.009219790759715,27.10058595202463,0.044732915753115776,5.839377387424804,41.613184811154404,36.25844881908395,2,5,5,5,5,2,5,5,2,4,2,5,2,5,5,2,5,4,2,5,2,5,5,2,5,2,5,2,5,2,2,5,5,5,5,2,5,5,2,2,2,5,5,5,5,2,5,4,2,5,5,5,2,5,5,2,5,2,5,2,2,2,5,5,5,2,2,2,2,2,2,5,2,2,2,2,5,2,2,2,5,2,2,5,2,2,5,2,2,2,2,2,5,2,5,5,2,2,2,2,5,2,2,2,2,5,2,2,2,2,5,2,2,2,2,5,5,2,2,2
565,simulated,34.84041422549433,64.30858369649093,39.607751182127004,10.398266071956215,41.349091750994944,37.007942320970415,49.38286566605194,63.770400819375766,97.21569923196603,52.60300521574129,44.96360983667756,48.71659308172093,75.71787111682659,42.280101646440585,62.566807860847234,49.513819827030204,59.439053265830296,83.93560696278143,41.5784704919418,41.56772011929655,71.30040150793138,26.191033466729607,90.47853392159413,0.36357589429498205,38.69473699526128,16.571215567621095,40.286480734408485,31.553550623619515,20.67268965707339,39.623839438140465,27.334387881121557,43.11187292451319,29.870858003533357,1.1147593266907734,43.272187254681,44.15958577450567,21.308583696490928,21.392248817872996,59.601733928043785,38.650908249005056,10.007942320970415,48.61713433394806,2.770400819375766,8.215699231966028,42.60300521574129,13.036390163322437,40.28340691827907,8.282128883173414,0.2801016464405848,33.566807860847234,9.486180172969796,26.439053265830296,82.93560696278143,0.5784704919418004,0.5677201192965526,10.300401507931383,55.80896653327039,7.478533921594135,57.63642410570502,13.30526300473872,72.4287844323789,0.2864807344084852,56.446449376380485,15.327310342926609,18.623839438140465,26.334387881121557,17.111872924513193,27.129141996466643,97.88524067330923,9.727812745319,3,4,5,5,5,3,3,5,3,4,3,5,3,5,5,3,3,3,3,5,3,3,5,3,5,3,4,3,4,3,3,4,4,5,5,3,4,4,3,3,3,5,4,5,5,3,3,3,3,5,5,3,3,3,5,3,4,3,4,3,3,3,4,5,5,3,3,3,3,3,3,5,3,3,3,3,3,3,3,3,5,3,3,3,3,3,4,3,3,3,3,3,4,3,5,5,3,3,3,3,5,3,3,3,3,5,3,3,3,3,5,3,3,3,3,5,5,3,3,3
576,simulated,55.96873021715925,51.72372180335503,87.62459718421326,16.470122769361097,19.639200369928744,86.12111946075038,47.99713439504859,92.97957748791782,98.70760444285861,99.64987718612076,95.66214493938878,95.48956602368958,99.07394572632552,99.626065958553,85.99366028951079,94.85926888885695,73.89975065948823,84.99567589565015,92.4239710067477,8.661223881365913,91.64632113250605,77.75413459722199,55.157851850383565,60.69843372272368,67.39377471112823,94.498242788923,47.84085666127538,77.38453279602459,13.091976549059677,1.0402458551737013,0.4379817880105321,3.060803320643032,8.870845302429728,4.468460627999278,0.3268872921069885,20.968730217159248,34.72372180335503,57.62459718421326,20.529877230638903,19.360799630071256,37.12111946075038,22.00286560495141,31.979577487917823,53.70760444285861,34.64987718612076,28.66214493938878,32.48956602368958,36.07394572632552,57.626065958553,24.993660289510785,39.859268888856946,13.100249340511766,44.99567589565015,72.4239710067477,44.33877611863409,15.646321132506046,39.75413459722199,19.157851850383565,12.698433722723678,26.39377471112823,34.498242788922994,18.84085666127538,36.38453279602459,4.091976549059677,0.9597541448262987,16.562018211989468,14.939196679356968,21.12915469757027,39.53153937200072,17.67311270789301,2,5,5,4,5,1,3,5,2,5,1,5,1,4,5,2,4,4,1,5,1,4,5,2,5,1,5,2,4,1,1,5,4,3,5,1,5,5,2,1,1,5,4,4,5,2,4,4,1,5,5,4,1,3,5,1,5,2,4,1,1,1,4,3,5,1,2,1,2,1,1,5,3,1,1,1,4,4,1,1,5,1,2,3,1,1,5,2,1,1,1,1,4,2,5,5,2,1,1,1,5,3,1,1,1,4,1,4,1,1,5,1,1,3,1,5,5,2,1,1
580,simulated,37.43442367289964,89.8053802681535,60.32496392255422,22.458638690321635,5.472416726791167,27.6351617847169,53.250682139481455,70.62676870815784,97.4574686213067,66.0311283212223,54.122030713014226,56.70063728739666,77.83442713666659,38.524355262005315,84.46170323020192,74.23318685510196,55.874636258650355,81.63895840841872,80.26337356752106,56.82872829303858,96.07271928890304,54.82895369918816,92.52601287488824,11.125643466353438,57.651246295169756,26.101491712885945,55.67124528467815,73.27982294159654,33.09472844805421,55.29153291804727,35.69856924130579,46.80587013942113,39.69850290396829,2.1627293666315097,58.854938377407905,50.56557632710036,39.8053802681535,25.67503607744578,52.541361309678365,80.52758327320883,59.3648382152831,8.749317860518545,17.37323129184216,30.457468621306703,13.968871678777703,40.877969286985774,9.29936271260334,0.8344271366665907,41.475644737994685,16.46170323020192,0.23318685510196246,24.125363741349645,27.638958408418716,53.26337356752106,30.82872829303858,0.0727192889030448,31.171046300811838,6.473987125111762,69.87435653364656,37.348753704830244,36.898508287114055,20.67124528467815,21.279822941596535,5.905271551945788,19.291532918047267,24.30143075869421,24.80587013942113,18.30149709603171,16.83727063336849,0.8549383774079047,3,5,5,5,5,3,4,5,3,5,3,5,3,5,5,3,4,5,3,5,3,4,5,3,5,3,5,3,5,3,3,5,5,5,5,3,4,5,3,3,3,5,5,5,5,3,4,5,3,5,5,4,3,3,5,3,5,3,5,3,3,3,5,5,5,3,4,3,3,3,3,5,5,3,3,4,5,5,3,3,5,3,3,3,3,3,5,3,3,3,3,3,5,3,5,5,4,3,3,3,5,3,3,3,3,5,4,5,3,3,5,3,3,3,3,5,5,3,3,3
588,simulated,54.18747105095417,89.8053802681535,60.32496392255422,43.32417148829899,38.13496930040537,27.6351617847169,53.250682139481455,70.62676870815784,97.4574686213067,66.0311283212223,54.122030713014226,56.70063728739666,77.83442713666659,38.524355262005315,82.68356016047198,74.23318685510196,87.2536966886098,81.63895840841872,49.22875121111292,36.25782829248527,96.07271928890304,54.82895369918816,92.52601287488824,11.125643466353438,57.651246295169756,26.101491712885945,55.67124528467815,73.27982294159654,31.06549111944517,55.29153291804727,35.69856924130579,46.80587013942113,30.750327890387553,2.1627293666315097,58.854938377407905,22.812528949045827,17.8053802681535,0.32496392255421824,47.67582851170101,47.86503069959463,9.3648382152831,0.2506821394814551,5.62676870815784,59.4574686213067,20.968871678777703,33.877969286985774,10.70063728739666,14.16557286333341,29.524355262005315,4.316439839528016,7.7668131448980375,11.746303311390193,27.638958408418716,10.771248788887078,29.74217170751473,12.072719288903045,36.17104630081184,3.473987125111762,49.87435653364656,31.348753704830244,8.898508287114055,42.32875471532185,0.2798229415965352,5.93450888055483,10.291532918047267,7.3014307586942095,16.80587013942113,17.249672109612447,16.83727063336849,0.8549383774079047,3,5,5,5,5,3,5,5,3,5,3,5,3,5,5,3,3,3,3,5,3,3,5,3,5,3,5,3,5,3,3,5,5,5,5,3,5,5,3,3,3,5,5,5,5,3,3,3,3,5,5,3,3,3,5,3,5,3,5,3,3,3,5,5,5,3,3,3,3,3,3,5,3,3,3,3,3,3,3,3,5,3,3,3,3,3,5,3,3,3,3,3,5,3,5,5,3,3,3,3,5,3,3,3,3,5,3,3,3,3,5,3,3,3,3,5,5,3,3,3
591,simulated,75.83765826091587,85.19645652849158,87.62459718421326,49.758720207903366,19.639200369928744,92.54364401145574,47.99713439504859,94.49534996139005,98.70760444285861,99.00610972677782,95.66214493938878,95.48956602368958,99.07394572632552,99.626065958553,68.01509018273475,94.85926888885695,32.09764544143482,59.33120734869186,84.96601005313141,8.661223881365913,91.64632113250605,98.63738436194967,97.86235946603222,90.82006140429132,89.00820605803983,94.498242788923,98.1470708181314,94.49131399677344,6.111478145255383,0.41803603956117286,0.4379817880105321,3.060803320643032,30.79832253281515,4.468460627999278,0.3268872921069885,11.162341739084127,34.19645652849158,8.624597184213258,41.241279792096634,30.360799630071256,6.54364401145574,33.00286560495141,23.495349961390048,14.70760444285861,50.00610972677782,41.66214493938878,22.489566023689576,46.07394572632552,23.626065958553,31.015090182734752,20.859268888856946,21.09764544143482,8.668792651308138,64.96601005313141,0.6612238813659133,15.646321132506046,10.637384361949671,9.862359466032217,8.820061404291323,10.008206058039832,0.4982427889229939,51.1470708181314,41.49131399677344,3.111478145255383,1.5819639604388271,5.562018211989468,2.939196679356968,8.201677467184851,29.531539372000722,10.673112707893011,3,5,5,5,5,1,2,5,1,4,1,4,1,5,5,3,4,4,1,5,1,4,5,1,5,1,5,3,5,1,1,5,5,5,5,1,3,5,1,1,1,4,5,5,5,3,3,4,1,5,5,4,1,1,5,1,5,3,5,1,1,1,5,5,5,1,3,1,1,1,1,4,1,1,1,3,4,4,1,1,5,1,1,1,1,1,5,3,1,1,1,1,5,1,5,5,3,1,1,1,5,3,1,1,1,5,1,4,1,1,5,1,1,1,1,5,5,3,1,1
595,simulated,26.761325007698872,39.480846351787704,50.72416980216542,8.350832231386306,5.278525894022167,59.47894966588626,59.72487375782487,98.17609683387366,98.70760444285861,92.64210902736284,78.95368989260999,82.39100900982965,96.59231388557896,84.0324232217539,95.62912163619319,82.34545855138913,87.58723353877576,91.39792991455101,99.6404308401593,42.96467626481069,91.64632113250605,57.67762624492036,73.43847548865926,48.66858449527348,41.30812317582581,69.06760560325336,38.54254726891446,53.75620029281089,0.4366680632566613,6.337716165398689,6.518510048181227,18.108659204925175,15.079892956077884,0.8477494301434731,11.048211222646387,22.761325007698872,38.480846351787704,44.72416980216542,40.649167768613694,44.72147410597783,53.47894966588626,44.72487375782487,13.176096833873657,25.70760444285861,5.642109027362835,11.953689892609987,0.39100900982964504,13.59231388557896,24.032423221753902,10.62912163619319,0.34545855138912884,4.412766461224237,42.397929914551014,24.640430840159297,29.03532373518931,15.646321132506046,5.677626244920361,18.438475488659265,11.331415504726522,0.3081231758258127,34.067605603253355,18.45745273108554,12.243799707189112,24.56333193674334,12.662283834601311,33.48148995181877,6.891340795074825,23.920107043922116,43.15225056985653,15.951788777353613,2,5,4,4,5,2,5,4,2,5,2,5,2,4,5,2,5,5,2,5,2,5,4,2,5,2,5,3,4,2,2,5,4,4,5,2,5,4,2,2,2,5,4,4,5,2,5,5,2,5,5,5,2,4,5,2,5,4,4,2,2,2,4,4,5,2,2,2,2,2,2,5,4,2,2,2,5,5,2,2,5,2,2,4,2,2,5,3,2,2,2,2,4,2,5,5,2,2,2,2,5,2,2,2,2,4,2,5,2,2,5,2,2,2,2,5,5,3,2,2
600,simulated,52.974178499818606,85.19645652849158,70.82574866653505,37.8065544222527,5.278525894022167,69.21328368599268,47.99713439504859,98.55275646468112,98.70760444285861,87.36973337712095,95.66214493938878,95.48956602368958,99.40126536806883,99.626065958553,89.22340925594096,82.34545855138913,87.58723353877576,68.63649692905477,99.6404308401593,23.740125007650732,91.64632113250605,96.62940613245189,97.86235946603222,90.82006140429132,89.00820605803983,89.72066964631176,38.54254726891446,94.49131399677344,1.9593392543130648,2.297955666095163,6.518510048181227,18.108659204925175,8.870845302429728,4.468460627999278,0.3268872921069885,30.025821500181394,34.19645652849158,8.174251333464952,35.1934455777473,89.72147410597783,22.78671631400732,32.99713439504859,25.552756464681124,25.70760444285861,63.36973337712095,28.66214493938878,22.489566023689576,16.401265368068835,15.626065958553,7.223409255940965,8.345458551389129,6.587233538775763,15.363503070945228,15.640430840159297,0.7401250076507324,7.646321132506046,2.6294061324518907,0.8623594660322169,0.820061404291323,0.008206058039831987,20.720669646311762,18.45745273108554,7.491313996773442,0.9593392543130648,1.297955666095163,5.518510048181227,0.10865920492517489,6.1291546975702715,3.531539372000722,10.673112707893011,4,5,5,5,5,2,5,5,1,4,2,4,2,5,5,2,5,5,2,5,1,5,5,2,5,1,5,2,5,1,1,5,5,5,5,2,5,5,1,2,2,4,5,5,5,2,5,5,1,5,5,5,2,4,5,1,5,2,5,1,1,2,5,5,5,2,2,2,1,2,2,4,2,1,1,2,5,5,1,1,5,1,2,4,1,1,5,2,1,1,1,2,5,1,5,5,2,2,1,2,5,2,2,1,1,5,2,5,1,1,5,1,2,2,2,5,5,2,1,1
621,simulated,46.341538098807405,90.43749087760875,71.26260163933921,3.5794872503181097,7.46475920511466,67.31102216226492,49.38286566605194,90.94023274545907,97.21569923196603,75.18803090423955,72.25020997622136,71.40949472249866,91.89171884411314,75.21530146244658,98.77571919163552,85.00693087493357,94.27113535932654,90.66259111282068,99.1921340127002,61.598901752152756,94.63597197545937,62.6542019799964,76.11236033569651,32.094542339563986,38.69473699526128,54.36733136773984,78.46775014305115,55.93948914715503,1.1810879719426168,7.990780209240285,7.89941404797537,19.044732915753116,14.244081231997626,0.3868151888455955,16.741551180916048,17.341538098807405,37.43749087760875,66.26260163933921,53.42051274968189,72.53524079488534,20.31102216226492,47.38286566605194,39.94023274545907,19.215699231966028,46.188030904239554,14.250209976221356,17.590505277501336,16.891718844113143,68.21530146244658,0.7757191916355168,17.006930874933573,2.7288646406734642,7.662591112820678,9.192134012700194,31.401098247847244,6.63597197545937,9.654201979996401,28.112360335696508,25.905457660436014,27.30526300473872,30.367331367739837,48.46775014305115,39.06051085284497,4.818912028057383,0.9907802092402846,61.10058595202463,16.044732915753116,13.244081231997626,51.613184811154404,12.741551180916048,2,5,5,4,5,2,5,5,2,4,2,5,2,4,5,2,5,5,2,5,2,5,5,2,5,2,5,2,4,2,2,5,5,4,5,2,5,5,2,2,2,5,4,4,5,2,5,5,2,5,5,5,2,2,5,2,5,2,4,2,2,2,5,4,5,2,2,2,2,2,2,5,4,2,2,2,5,5,2,2,5,2,2,2,2,2,5,2,2,2,2,2,5,2,5,5,2,2,2,2,5,2,2,2,2,4,2,5,2,2,5,2,2,2,2,5,5,2,2,2
623,simulated,60.90465966974676,64.30858369649093,71.26260163933921,31.735331614271104,22.141284370662817,67.31102216226492,78.5799968546504,90.94023274545907,97.21569923196603,75.18803090423955,72.25020997622136,71.40949472249866,91.89171884411314,75.21530146244658,90.59902051171309,85.00693087493357,89.29926099148383,90.66259111282068,82.79778859055136,41.56772011929655,80.5893298916319,65.66256207353001,95.50732320914858,32.094542339563986,66.45783135914127,54.36733136773984,21.86676691137518,79.0066437409123,0.7850643151965215,7.990780209240285,7.89941404797537,19.044732915753116,8.160622612575196,0.3868151888455955,16.741551180916048,46.90465966974676,63.30858369649093,21.26260163933921,30.735331614271104,48.85871562933718,30.31102216226492,19.579996854650403,11.94023274545907,8.215699231966028,46.188030904239554,0.2502099762213561,9.590505277501336,0.891718844113143,0.21530146244657544,23.599020511713093,8.006930874933573,22.299260991483834,53.66259111282068,41.79778859055136,19.432279880703447,0.5893298916319054,8.337437926469988,2.4926767908514194,50.905457660436014,0.4578313591412666,9.632668632260163,0.8667669113751799,36.006643740912295,3.2149356848034785,6.009219790759715,19.10058595202463,16.044732915753116,39.839377387424804,0.6131848111544045,7.741551180916048,2,5,5,5,5,2,4,5,2,4,2,5,2,5,5,2,4,4,2,5,2,4,5,2,5,2,4,2,5,2,2,5,4,5,5,2,5,5,2,2,2,5,5,5,5,2,4,4,2,5,5,4,2,5,5,2,4,5,5,2,2,2,4,5,5,2,2,2,2,2,2,5,2,2,2,2,4,4,2,2,5,2,2,5,2,2,5,2,2,2,2,2,4,2,5,5,2,2,2,2,5,2,2,2,2,5,2,4,2,2,5,2,2,2,2,5,5,2,2,2
625,simulated,40.53213210200863,90.43749087760875,50.32353336424217,20.061608483596643,14.037171272714033,37.007942320970415,49.38286566605194,66.22904107837763,97.21569923196603,60.4257674269756,44.96360983667756,48.71659308172093,75.71787111682659,42.280101646440585,83.9580381385972,68.55200932169936,59.439053265830296,83.93560696278143,73.61246377380598,61.598901752152756,94.63597197545937,31.91182754125967,95.50732320914858,20.04297774264927,38.69473699526128,16.571215567621095,7.700976973955832,55.93948914715503,20.67268965707339,39.623839438140465,27.334387881121557,43.11187292451319,29.870858003533357,1.1147593266907734,43.272187254681,49.46786789799137,26.437490877608752,20.676466635757834,70.93839151640336,65.96282872728597,38.992057679029585,28.61713433394806,23.770958921622366,19.215699231966028,31.574232573024403,38.03639016332244,40.28340691827907,0.7178711168265863,16.719898353559415,10.041961861402797,22.44799067830064,37.560946734169704,8.935606962781435,16.387536226194015,9.401098247847244,33.63597197545937,47.08817245874033,0.5073232091485806,11.95702225735073,50.30526300473872,56.428784432378905,42.29902302604417,0.9394891471550295,13.327310342926609,9.623839438140465,15.665612118878443,9.111872924513193,0.8708580035333569,60.88524067330923,10.272187254681,3,5,5,5,5,3,4,5,2,5,3,5,3,5,5,3,4,3,3,5,3,4,5,3,5,3,5,3,5,3,3,5,5,5,5,3,4,5,2,3,3,5,5,5,5,3,4,4,3,5,5,4,3,5,5,3,5,3,5,3,3,3,5,5,5,3,3,3,2,3,3,5,3,3,3,3,4,4,3,3,5,3,3,5,3,3,5,3,3,3,3,3,5,2,5,5,4,3,3,3,5,3,3,3,3,5,3,4,3,3,5,3,3,3,3,5,5,3,3,3
627,simulated,86.35314905272708,90.43749087760875,71.26260163933921,3.5794872503181097,88.25174486719493,67.31102216226492,97.40471861364506,92.4155341366677,97.21569923196603,81.77351976738089,72.25020997622136,71.40949472249866,91.89171884411314,75.21530146244658,98.19230097402396,85.00693087493357,89.29926099148383,90.66259111282068,99.1921340127002,61.598901752152756,94.63597197545937,82.15353377071801,95.50732320914858,32.094542339563986,66.45783135914127,54.36733136773984,78.46775014305115,79.0066437409123,2.3171909433109477,7.990780209240285,7.89941404797537,19.044732915753116,29.870858003533357,0.3868151888455955,16.741551180916048,34.353149052727076,83.43749087760875,8.73739836066079,16.42051274968189,0.2517448671949296,10.31102216226492,48.40471861364506,3.584465863332298,8.215699231966028,13.77351976738089,0.2502099762213561,9.590505277501336,5.108281155886857,21.784698537553425,15.192300974023965,0.00693087493357325,6.299260991483834,71.66259111282068,9.192134012700194,9.401098247847244,6.63597197545937,1.8464662292819867,19.50732320914858,50.905457660436014,14.457831359141267,34.63266863226016,38.46775014305115,8.993356259087705,0.6828090566890523,4.990780209240285,6.89941404797537,14.955267084246884,8.129141996466643,3.6131848111544045,0.7415511809160478,2,5,5,5,5,2,4,5,2,5,2,5,2,5,5,2,5,5,2,5,2,5,5,2,5,2,5,5,5,2,2,5,5,5,5,2,5,5,2,2,2,5,2,5,5,2,5,2,2,5,5,5,2,2,5,2,5,5,5,2,2,2,5,5,5,2,2,2,2,2,2,5,2,2,2,2,5,2,2,2,5,2,2,2,2,2,5,2,2,2,2,2,5,2,5,5,2,2,2,2,5,2,2,2,2,2,2,2,2,2,5,2,2,2,2,5,5,2,2,2
634,simulated,77.16052292346103,74.19195106773435,88.5327999660326,31.735331614271104,51.655025080071255,91.59820157014747,49.38286566605194,97.89674503247193,97.21569923196603,44.72183095803007,93.03669875101866,89.77585972979386,99.5079366301992,97.15872894253584,85.74936181071541,85.00693087493357,75.87484083371567,75.91434421457939,90.44110905482796,22.776857122371013,94.63597197545937,96.90681868007596,98.67594417101202,83.40590009552216,66.45783135914127,89.55787916076281,69.64688459355779,79.0066437409123,7.940497992176532,0.8019028582596093,0.3304988793001229,3.1927637520650904,3.6281355078074853,2.3873675820460747,1.3919713612016977,3.1605229234610306,21.19195106773435,8.532799966032599,38.264668385728896,19.344974919928745,7.5982015701474666,20.38286566605194,62.89674503247193,33.21569923196603,28.72183095803007,35.03669875101866,73.77585972979386,56.5079366301992,38.158728942535845,25.749361810715413,17.006930874933573,64.87484083371567,38.91434421457939,0.4411090548279617,28.223142877628987,6.63597197545937,40.90681868007596,31.67594417101202,51.405900095522156,12.542168640858733,16.55787916076281,29.646884593557786,48.006643740912295,0.05950200782346826,13.19809714174039,2.669501120699877,8.80723624793491,34.371864492192515,21.612632417953925,22.608028638798302,3,4,5,5,5,1,4,5,1,3,1,4,1,4,5,3,4,4,1,5,1,4,5,2,5,1,5,3,4,1,1,4,5,5,5,1,4,5,1,3,1,4,4,4,5,1,4,3,1,5,5,4,1,3,5,1,5,3,4,1,1,1,4,5,5,1,1,1,1,3,1,4,1,1,1,1,4,3,1,1,5,1,1,3,1,1,5,3,1,1,1,1,4,1,5,5,4,1,1,3,5,1,1,1,1,5,1,3,1,1,5,1,1,1,1,5,5,3,1,1
