case,source,openness,facet_imagination,facet_artistic_interests,facet_emotionality,facet_adventurousness,facet_intellect,facet_liberalism,conscientiousness,facet_self_efficacy,facet_orderliness,facet_dutifulness,facet_achievement_striving,facet_self_discipline,facet_cautiousness,extraversion,facet_friendliness,facet_gregariousness,facet_assertiveness,facet_activity_level,facet_excitement_seeking,facet_cheerfulness,agreeableness,facet_trust,facet_morality,facet_altruism,facet_cooperation,facet_modesty,facet_sympathy,neuroticism,facet_anxiety,facet_anger,facet_depression,facet_self_consciousness,facet_immoderation,facet_vulnerability,mae_openness,mae_facet_imagination,mae_facet_artistic_interests,mae_facet_emotionality,mae_facet_adventurousness,mae_facet_intellect,mae_facet_liberalism,mae_conscientiousness,mae_facet_self_efficacy,mae_facet_orderliness,mae_facet_dutifulness,mae_facet_achievement_striving,mae_facet_self_discipline,mae_facet_cautiousness,mae_extraversion,mae_facet_friendliness,mae_facet_gregariousness,mae_facet_assertiveness,mae_facet_activity_level,mae_facet_excitement_seeking,mae_facet_cheerfulness,mae_agreeableness,mae_facet_trust,mae_facet_morality,mae_facet_altruism,mae_facet_cooperation,mae_facet_modesty,mae_facet_sympathy,mae_neuroticism,mae_facet_anxiety,mae_facet_anger,mae_facet_depression,mae_facet_self_consciousness,mae_facet_immoderation,mae_facet_vulnerability,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i92,i93,i94,i95,i96,i97,i98,i99,i100,i101,i102,i103,i104,i105,i106,i107,i108,i109,i110,i111,i112,i113,i114,i115,i116,i117,i118,i119,i120
420,simulated,60.90465966974676,90.43749087760875,88.5327999660326,10.398266071956215,41.349091750994944,37.007942320970415,59.614393699201344,26.333374814846707,2.5814746798955923,44.72183095803007,9.186236928685048,3.1011344963630734,54.84118171014137,75.21530146244658,24.573438364434733,8.306548565719268,0.6423950970061583,2.4287008825996423,0.3254647345555526,3.377576040769881,0.3265533744659592,47.15801812007436,21.43945888481437,32.094542339563986,38.69473699526128,64.35603101691345,78.46775014305115,55.93948914715503,26.35310712596734,30.373205774212465,13.366618923046133,26.475440788035115,98.222812706843,4.2173093949269,24.791660147026562,36.90465966974676,37.43749087760875,17.5327999660326,33.601733928043785,39.349091750994944,19.007942320970415,30.614393699201344,25.333374814846707,1.5814746798955923,34.72183095803007,34.81376307131495,2.1011344963630734,52.84118171014137,63.215301462446575,23.573438364434733,5.306548565719268,1.3576049029938417,1.4287008825996423,0.6745352654444474,18.62242395923012,38.67344662553404,13.15801812007436,7.560541115185629,12.094542339563986,13.69473699526128,30.356031016913448,9.467750143051148,11.06051085284497,39.64689287403266,45.626794225787535,21.633381076953867,33.524559211964885,4.222812706843001,11.7826906050731,55.20833985297344,2.0,1.0,5.0,2.0,3.0,2.0,1.0,5.0,2.0,3.0,2.0,1.0,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,1.0,1.0,5.0,2.0,3.0,2.0,1.0,2.0,4.0,2.0,3.0,1.0,5.0,2.0,3.0,2.0,1.0,5.0,2.0,3.0,2.0,1.0,3.0,4.0,4.0,5.0,1.0,3.0,2.0,3.0,4.0,1.0,3.0,2.0,3.0,2.0,1.0,3.0,4.0,2.0,3.0,5.0,5.0,2.0,3.0,2.0,5.0,1.0,2.0,3.0,2.0,1.0,3.0,2.0,3.0,5.0,1.0,3.0,2.0,3.0,4.0,1.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,5.0,5.0,2.0,3.0,4.0,5.0,1.0,2.0,3.0,4.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,4.0,1.0,3.0,2.0,2.0,4.0,3.0,2.0,2.0,2.0
427,simulated,73.06722986017729,89.8053802681535,78.37944960455013,84.65507489934294,19.18624143043911,59.69030572864142,53.250682139481455,61.137980899108754,52.91563208944348,66.0311283212223,28.94752897386354,56.70063728739666,57.81987980057187,72.95052762638056,0.9428126935340373,0.803170927737753,8.857170154068399,10.136565617726376,10.5700927840237,4.805324444377774,27.560328329400278,49.40233674022505,24.093537328443404,19.32581686513666,57.651246295169756,63.50546308998889,65.42096153830568,73.27982294159654,88.39628924397425,97.71933974387503,20.758136223477322,95.99290020243245,98.3541421949343,12.26995716200264,99.1834310463289,47.06722986017729,50.8053802681535,77.37944960455013,9.655074899342935,28.81375856956089,22.69030572864142,10.250682139481455,60.137980899108754,51.91563208944348,63.0311283212223,12.052471026136459,47.70063728739666,56.81987980057187,71.95052762638056,1.0571873064659627,19.196829072262247,0.8571701540683989,0.13656561772637588,16.4299072159763,21.194675555622226,26.560328329400278,10.597663259774947,61.906462671556596,52.67418313486334,0.6512462951697557,52.50546308998889,30.420961538305676,8.720177058403465,10.603710756025748,9.719339743875025,76.24186377652268,0.9929002024324518,3.3541421949342975,35.73004283799736,0.18343104632890572,3.0,2.0,5.0,3.0,4.0,2.0,2.0,5.0,3.0,2.0,5.0,2.0,5.0,4.0,4.0,5.0,2.0,4.0,2.0,4.0,2.0,2.0,5.0,3.0,2.0,5.0,2.0,3.0,4.0,2.0,5.0,2.0,5.0,3.0,4.0,2.0,2.0,5.0,3.0,2.0,5.0,2.0,5.0,4.0,4.0,5.0,2.0,4.0,2.0,4.0,4.0,2.0,2.0,3.0,4.0,5.0,2.0,3.0,4.0,2.0,5.0,5.0,5.0,3.0,4.0,2.0,5.0,2.0,3.0,2.0,5.0,2.0,2.0,2.0,4.0,5.0,2.0,4.0,2.0,2.0,4.0,2.0,2.0,3.0,2.0,5.0,4.0,3.0,2.0,2.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,2.0,2.0
440,simulated,94.58164043277804,85.19645652849158,87.62459718421326,91.36900423710256,61.44132927767009,92.54364401145574,59.72487375782487,37.09054413588012,11.961212611810986,73.76387545014535,29.658115322208488,22.968614224003062,41.888264325449995,84.0324232217539,17.11366588234341,13.068829082016414,0.5522332194865598,14.58046582285553,1.4162740578939292,19.121098840736824,4.733157400031487,73.05310744992732,2.3699264835655782,48.66858449527348,89.00820605803983,89.72066964631176,74.95433380597404,94.49131399677344,60.39583824365593,98.68939097979387,0.7403198066598264,66.25256869705584,98.31102655940595,0.8477494301434731,91.47929114280032,88.58164043277804,58.19645652849158,47.62459718421326,83.36900423710256,60.44132927767009,79.54364401145574,12.724873757824867,36.09054413588012,10.961212611810986,67.76387545014535,20.658115322208488,8.968614224003062,35.888264325449995,42.0324232217539,16.11366588234341,12.068829082016414,0.4477667805134402,13.58046582285553,18.58372594210607,18.121098840736824,3.7331574000314873,5.9468925500726755,52.63007351643442,33.33141550472652,22.008206058039832,29.720669646311762,23.045666194025955,53.49131399677344,28.60416175634407,15.68939097979387,86.25968019334017,29.747431302944165,0.3110265594059456,0.15225056985652685,0.4792911428003208,5.0,1.0,5.0,2.0,2.0,1.0,1.0,5.0,2.0,2.0,4.0,2.0,5.0,5.0,2.0,5.0,1.0,2.0,1.0,2.0,2.0,1.0,5.0,2.0,2.0,5.0,1.0,4.0,5.0,2.0,5.0,1.0,5.0,2.0,2.0,1.0,1.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,4.0,5.0,1.0,2.0,1.0,2.0,5.0,1.0,1.0,2.0,2.0,5.0,1.0,5.0,5.0,2.0,5.0,5.0,5.0,2.0,2.0,1.0,5.0,1.0,2.0,2.0,5.0,2.0,1.0,1.0,2.0,5.0,1.0,2.0,1.0,2.0,5.0,1.0,1.0,2.0,2.0,5.0,4.0,4.0,1.0,2.0,5.0,5.0,5.0,5.0,2.0,4.0,5.0,1.0,2.0,2.0,4.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,1.0,1.0,2.0,2.0,5.0,4.0,4.0,1.0,2.0
441,simulated,99.13370883167852,95.8131473753607,94.03073592730902,97.61383129094713,81.83308506138269,91.20087850294863,58.65402422837576,79.43447640388524,46.996345237729486,71.35698918868155,82.21872740428853,67.74221061454489,49.4314983524489,92.95135424543048,22.429173480548766,3.0926283242428667,2.1941694824874958,0.41554050756421645,3.405402621745445,2.2416883200662454,0.818321441994101,91.01906180654692,7.156708690482297,85.0601295640131,94.42887948428631,90.39206721387848,97.92092949904259,98.51290233441796,82.62505195635026,95.21197177820659,1.4834890693470868,95.5359403565003,99.24155857950814,0.37477458707094513,99.62745525612877,1.1337088316785184,0.8131473753606997,0.03073592730902419,0.6138312909471324,0.8330850613826897,7.200878502948626,0.6540242283757607,78.43447640388524,45.996345237729486,60.35698918868155,81.21872740428853,12.742210614544888,40.4314983524489,91.95135424543048,57.57082651945123,62.90737167575713,96.8058305175125,49.58445949243578,13.594597378254555,96.75831167993375,45.1816785580059,25.019061806546915,37.8432913095177,59.060129564013096,40.42887948428631,76.39206721387848,0.07907050095741397,0.5129023344179586,16.374948043649738,3.788028221793411,97.51651093065291,5.535940356500305,20.241558579508137,98.62522541292905,0.6274552561287692,5.0,1.0,5.0,1.0,4.0,1.0,1.0,5.0,1.0,1.0,5.0,1.0,5.0,5.0,4.0,5.0,1.0,5.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,5.0,1.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,4.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,1.0,5.0,1.0,4.0,5.0,1.0,1.0,1.0,4.0,5.0,1.0,1.0,5.0,1.0,5.0,5.0,5.0,1.0,4.0,1.0,5.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,1.0,1.0
456,simulated,70.45381641946602,85.19645652849158,70.82574866653505,61.72353574684689,71.83218641356535,39.326892370082874,47.99713439504859,37.09054413588012,9.697280578255288,49.06125391718115,9.4279331346508,22.968614224003062,53.010585199448144,84.0324232217539,1.5228496683701067,1.5132213633827192,2.511956486336757,14.58046582285553,20.99435510780617,0.8102406412537704,1.2660234851621368,33.73004997405744,2.3699264835655782,48.66858449527348,17.42471441988002,69.06760560325336,74.95433380597404,29.27723066318825,73.29892754071318,98.68939097979387,24.784698537550327,66.25256869705584,94.95372405119667,0.8477494301434731,99.23568478893537,4.546183580533977,10.19645652849158,30.82574866653505,11.276464253153108,0.8321864135653527,52.673107629917126,11.99713439504859,10.090544135880123,8.697280578255288,32.06125391718115,57.5720668653492,0.968614224003062,41.010585199448144,5.967576778246098,0.4771503316298933,3.486778636617281,0.5119564863367572,7.41953417714447,8.994355107806172,41.18975935874623,2.733976514837863,4.269950025942563,8.630073516434422,23.33141550472652,23.57528558011998,17.067605603253355,17.954333805974045,0.2772306631882486,16.70107245928682,8.68939097979387,32.21530146244967,17.252568697055835,0.9537240511966729,83.15225056985653,3.235684788935373,5.0,2.0,5.0,2.0,3.0,3.0,2.0,5.0,2.0,2.0,5.0,2.0,5.0,3.0,3.0,5.0,2.0,3.0,2.0,3.0,2.0,2.0,5.0,2.0,3.0,5.0,2.0,3.0,3.0,2.0,5.0,2.0,5.0,2.0,3.0,2.0,2.0,5.0,2.0,3.0,2.0,2.0,5.0,3.0,3.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,3.0,2.0,3.0,5.0,2.0,3.0,3.0,2.0,5.0,5.0,5.0,2.0,3.0,2.0,5.0,2.0,2.0,3.0,5.0,2.0,3.0,2.0,3.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,3.0,2.0,2.0,5.0,2.0,3.0,2.0,2.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,2.0,2.0,3.0,5.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,5.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0
457,simulated,75.55610446392689,89.8053802681535,92.27885279287841,65.39019084100642,5.472416726791167,87.95665961544057,53.250682139481455,63.56186563633463,4.796963023285045,49.582294355477586,41.27219492504753,56.70063728739666,77.83442713666659,96.69906103102574,22.4470050028542,2.6055643667736987,1.3782411205897631,14.675230148265516,3.2894108080016906,7.73211724545024,18.940908091786866,91.53684080300945,1.8614780294468432,89.87557658724631,80.07702119786518,93.626250790467,97.995969306485,99.01605981900923,86.92878454076856,99.08963458314065,68.23438372956855,91.72681232871082,83.45584711948277,1.2586957182391814,99.43649276543567,35.556104463926886,50.8053802681535,78.27885279287841,31.609809158993585,72.52758327320883,86.95665961544057,0.2506821394814551,45.56186563633463,3.796963023285045,7.417705644522414,0.27219492504752907,39.70063728739666,41.83442713666659,66.69906103102574,17.4470050028542,0.39443563322630126,6.621758879410237,10.324769851734484,56.71058919199831,18.26788275454976,17.940908091786866,90.53684080300945,2.138521970553157,39.875576587246314,75.07702119786518,82.626250790467,96.995969306485,98.01605981900923,10.07121545923144,0.08963458314065065,30.76561627043145,3.273187671289179,5.544152880517231,4.741304281760819,0.4364927654356734,5.0,1.0,5.0,1.0,3.0,4.0,1.0,5.0,1.0,3.0,5.0,1.0,5.0,4.0,3.0,5.0,1.0,5.0,1.0,3.0,1.0,1.0,5.0,1.0,3.0,5.0,1.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,3.0,4.0,1.0,5.0,1.0,3.0,5.0,1.0,5.0,4.0,4.0,1.0,1.0,5.0,1.0,3.0,5.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,5.0,1.0,5.0,5.0,5.0,1.0,3.0,4.0,5.0,1.0,1.0,3.0,5.0,1.0,5.0,1.0,3.0,5.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,3.0,4.0,5.0,1.0,1.0,3.0,5.0,5.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,4.0,1.0,1.0,1.0
459,simulated,94.58164043277804,85.19645652849158,70.82574866653505,83.16116542607949,81.24437205640788,86.12111946075038,81.12293367399081,39.5030825101112,2.8812773568636203,73.76387545014535,9.4279331346508,32.49405139589709,41.888264325449995,76.87298280586754,1.5228496683701067,1.7487050811389793,0.5522332194865598,22.207794332339688,20.99435510780617,19.121098840736824,17.764334361459305,62.95850253138826,19.076043040951532,90.82006140429132,67.39377471112823,52.32026412409522,38.54254726891446,94.49131399677344,62.62023955072465,98.68939097979387,32.54383356563801,81.2193269256253,83.38328741328041,4.468460627999278,67.11726274115313,45.581640432778045,34.19645652849158,16.17425133346495,10.161165426079492,70.24437205640788,47.12111946075038,45.122933673990815,9.503082510111199,6.11872264313638,49.76387545014535,44.5720668653492,0.49405139589708824,0.8882643254499953,25.872982805867537,0.5228496683701067,3.2512949188610207,5.44776678051344,14.207794332339688,8.994355107806172,16.121098840736824,7.764334361459305,29.958502531388262,16.923956959048468,54.82006140429132,39.39377471112823,9.320264124095218,35.45745273108554,85.49131399677344,26.379760449275352,15.68939097979387,40.45616643436199,5.780673074374704,0.3832874132804136,39.53153937200072,23.882737258846873,5.0,3.0,5.0,3.0,3.0,3.0,1.0,5.0,1.0,2.0,5.0,3.0,5.0,4.0,2.0,5.0,2.0,5.0,1.0,3.0,1.0,1.0,5.0,3.0,2.0,5.0,2.0,4.0,5.0,3.0,5.0,1.0,5.0,3.0,3.0,3.0,1.0,5.0,1.0,2.0,3.0,2.0,5.0,4.0,4.0,3.0,2.0,5.0,3.0,2.0,5.0,1.0,1.0,3.0,3.0,3.0,2.0,4.0,5.0,2.0,5.0,3.0,5.0,3.0,2.0,3.0,5.0,2.0,1.0,2.0,5.0,2.0,2.0,1.0,3.0,5.0,2.0,1.0,3.0,2.0,5.0,1.0,2.0,3.0,2.0,3.0,4.0,2.0,1.0,2.0,5.0,5.0,5.0,5.0,3.0,4.0,5.0,2.0,1.0,2.0,4.0,2.0,1.0,1.0,3.0,3.0,2.0,1.0,3.0,2.0,5.0,1.0,1.0,3.0,3.0,4.0,4.0,3.0,1.0,2.0
460,simulated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
462,simulated,88.36274336703775,90.43749087760875,88.5327999660326,57.77718854884779,51.655025080071255,91.59820157014747,59.614393699201344,66.22904107837763,49.69582311086583,60.4257674269756,44.96360983667756,48.71659308172093,75.71787111682659,75.21530146244658,11.335272668908743,8.306548565719268,0.6423950970061583,12.517544827456135,1.9771364506407139,3.377576040769881,20.10962563232644,11.466387923614803,2.825204978096693,32.094542339563986,25.530096425711264,44.21578371812268,50.19937708004085,43.56793456156316,60.62948300846176,84.63890055985053,35.37395512401474,60.509370433915024,94.76407511222078,0.3868151888455955,80.3275111403035,1.6372566329622487,0.43749087760875227,27.5327999660326,13.77718854884779,9.344974919928745,0.5982015701474666,32.385606300798656,26.229041078377634,0.695823110865831,44.4257674269756,27.036390163322437,0.7165930817209301,61.717871116826586,0.21530146244657544,0.3352726689087433,7.306548565719268,24.35760490299384,24.482455172543865,4.022863549359286,57.62242395923012,8.890374367673559,47.5336120763852,10.174795021903307,12.905457660436014,53.469903574288736,28.78421628187732,18.800622919959153,23.432065438436837,15.629483008461762,54.638900559850526,7.626044875985258,15.490629566084976,0.7640751122207803,8.613184811154404,64.3275111403035,5.0,1.0,5.0,1.0,4.0,3.0,1.0,5.0,2.0,2.0,4.0,2.0,5.0,4.0,4.0,5.0,1.0,5.0,1.0,4.0,2.0,1.0,5.0,3.0,4.0,4.0,1.0,3.0,4.0,2.0,4.0,1.0,5.0,1.0,4.0,3.0,1.0,5.0,2.0,2.0,3.0,2.0,4.0,4.0,5.0,5.0,1.0,4.0,3.0,4.0,5.0,1.0,1.0,3.0,4.0,4.0,3.0,4.0,4.0,2.0,4.0,5.0,5.0,1.0,4.0,3.0,5.0,1.0,2.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,1.0,4.0,3.0,2.0,5.0,1.0,1.0,3.0,2.0,4.0,4.0,3.0,3.0,2.0,4.0,5.0,5.0,5.0,4.0,4.0,5.0,1.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,3.0,4.0,2.0,2.0,2.0,5.0,1.0,1.0,2.0,2.0,4.0,4.0,3.0,2.0,2.0
464,simulated,88.6100340420403,89.8053802681535,92.27885279287841,84.65507489934294,38.13496930040537,87.95665961544057,53.250682139481455,68.31184740950397,24.832360955283065,73.74621319754135,54.122030713014226,56.70063728739666,36.497906883841324,96.69906103102574,10.34377148657683,0.47483986594144767,1.3782411205897631,0.33468949467403775,3.2894108080016906,7.73211724545024,27.560328329400278,89.89878717131865,16.232690258377033,50.78337445541564,95.64182968721173,93.626250790467,89.88087719978057,99.01605981900923,73.0081330784032,99.08963458314065,4.60193257066166,91.72681232871082,89.95547069756242,1.2586957182391814,99.43649276543567,37.6100340420403,61.8053802681535,14.27885279287841,41.655074899342935,30.865030699594627,8.956659615440572,43.250682139481455,46.31184740950397,0.8323609552830646,61.74621319754135,0.12203071301422597,47.70063728739666,10.497906883841324,32.699061031025735,41.65622851342317,46.52516013405855,53.62175887941024,62.66531050532596,23.71058919199831,58.26788275454976,18.439671670599722,24.898787171318645,15.767309741622967,0.7833744554156397,26.641829687211725,49.626250790467,7.880877199780571,17.01605981900923,13.008133078403205,63.08963458314065,22.39806742933834,0.726812328710821,22.95547069756242,36.74130428176082,22.436492765435673,5.0,1.0,5.0,2.0,3.0,1.0,1.0,5.0,2.0,3.0,5.0,2.0,5.0,5.0,3.0,4.0,1.0,5.0,1.0,3.0,1.0,1.0,5.0,2.0,3.0,5.0,1.0,2.0,5.0,1.0,5.0,1.0,5.0,3.0,3.0,1.0,1.0,5.0,2.0,2.0,4.0,2.0,5.0,5.0,5.0,4.0,1.0,5.0,1.0,3.0,5.0,1.0,1.0,2.0,3.0,5.0,1.0,2.0,5.0,1.0,5.0,4.0,5.0,3.0,4.0,1.0,5.0,1.0,2.0,2.0,5.0,2.0,3.0,1.0,2.0,5.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,2.0,1.0,5.0,5.0,2.0,1.0,1.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,1.0,2.0,2.0,4.0,5.0,1.0,1.0,2.0,2.0,5.0,1.0,1.0,1.0,5.0,1.0,1.0,2.0,5.0,5.0,5.0,2.0,1.0,1.0
470,simulated,94.97528378236882,90.43749087760875,88.5327999660326,44.585252593010864,99.67226715559912,67.31102216226492,69.47743855533525,61.27871686922845,49.69582311086583,60.4257674269756,58.923988509607796,60.317714378551614,33.116438885859935,75.21530146244658,0.9587620713075751,0.7891583819814514,0.6423950970061583,19.93481089651553,41.5784704919418,3.377576040769881,50.43007248955274,62.6542019799964,21.43945888481437,32.094542339563986,89.44823275102681,34.28010434816298,78.46775014305115,95.26008136414748,76.95751260345116,98.92801486256485,35.37395512401474,89.88057045327423,89.57540775125335,0.3868151888455955,93.51546961460429,1.0247162176311804,26.437490877608752,8.532799966032599,46.414747406989136,28.672267155599116,23.68897783773508,22.522561444664746,13.278716869228447,15.695823110865831,31.425767426975597,0.9239885096077955,10.682285621448386,10.116438885859935,0.21530146244657544,19.041237928692425,29.21084161801855,24.35760490299384,0.9348108965155291,10.4215295080582,18.62242395923012,21.430072489552742,32.3457980200036,36.56054111518563,50.905457660436014,10.448232751026808,54.71989565183702,7.532249856948852,0.2600813641474815,14.957512603451164,40.92801486256485,16.626044875985258,21.88057045327423,0.5754077512533513,23.613184811154404,40.515469614604285,5.0,2.0,5.0,2.0,4.0,3.0,1.0,5.0,2.0,2.0,5.0,3.0,5.0,5.0,4.0,4.0,2.0,5.0,1.0,4.0,2.0,1.0,5.0,2.0,4.0,5.0,3.0,4.0,5.0,2.0,5.0,1.0,5.0,2.0,4.0,3.0,1.0,5.0,2.0,2.0,5.0,3.0,5.0,5.0,5.0,4.0,2.0,1.0,3.0,5.0,5.0,1.0,2.0,2.0,4.0,5.0,4.0,2.0,5.0,2.0,5.0,4.0,5.0,2.0,4.0,3.0,5.0,1.0,2.0,2.0,5.0,3.0,5.0,1.0,2.0,5.0,4.0,1.0,3.0,2.0,5.0,1.0,2.0,2.0,4.0,5.0,4.0,2.0,1.0,2.0,5.0,4.0,5.0,2.0,4.0,4.0,5.0,1.0,2.0,2.0,5.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,5.0,1.0,2.0,2.0,4.0,5.0,4.0,2.0,1.0,2.0
471,simulated,71.99840158822809,90.43749087760875,71.26260163933921,57.77718854884779,41.349091750994944,67.31102216226492,49.38286566605194,38.37068527879842,0.37080651117464214,60.4257674269756,44.96360983667756,16.580115528798842,43.8438927088377,75.21530146244658,6.028217319400099,0.7891583819814514,0.6423950970061583,2.4287008825996423,0.3254647345555526,3.377576040769881,29.48810371333093,44.0448256792107,39.04900288473766,32.094542339563986,14.180282385427859,64.35603101691345,78.46775014305115,43.56793456156316,64.9006402186738,76.8870282407853,43.80997964940366,60.509370433915024,89.57540775125335,9.340574792899758,80.3275111403035,5.998401588228091,58.43749087760875,52.26260163933921,33.22281145115221,29.650908249005056,8.68897783773508,19.61713433394806,37.37068527879842,0.6291934888253579,50.4257674269756,0.9636098366775627,15.580115528798842,20.8438927088377,63.215301462446575,8.971782680599901,13.210841618018549,17.35760490299384,34.57129911740036,5.674535265444447,67.62242395923012,17.48810371333093,31.044825679210703,10.04900288473766,22.094542339563986,37.81971761457214,63.35603101691345,38.46775014305115,11.432065438436837,10.9006402186738,46.8870282407853,16.190020350596342,7.490629566084976,23.57540775125335,32.65942520710024,37.3275111403035,4.0,2.0,5.0,3.0,2.0,4.0,1.0,5.0,2.0,2.0,4.0,2.0,5.0,3.0,4.0,4.0,2.0,4.0,1.0,3.0,2.0,1.0,5.0,2.0,2.0,4.0,2.0,3.0,3.0,2.0,4.0,1.0,5.0,3.0,3.0,4.0,1.0,5.0,2.0,2.0,2.0,2.0,5.0,3.0,4.0,4.0,1.0,4.0,2.0,2.0,4.0,1.0,2.0,2.0,3.0,4.0,3.0,3.0,4.0,2.0,4.0,4.0,5.0,3.0,3.0,2.0,5.0,2.0,2.0,2.0,4.0,2.0,3.0,2.0,2.0,5.0,2.0,4.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,4.0,4.0,3.0,2.0,2.0,4.0,4.0,5.0,3.0,3.0,4.0,5.0,2.0,2.0,2.0,4.0,4.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,4.0,4.0,3.0,2.0,2.0
476,simulated,58.94381417030826,85.19645652849158,70.82574866653505,26.499526054527507,39.63320343999425,69.21328368599268,36.36961314046573,64.00989011529299,45.80104627337403,65.87825076324214,42.0360705656542,42.736481888359776,63.997851336039616,84.0324232217539,5.9954450605448955,26.456142635606454,2.511956486336757,22.207794332339688,31.193082403640233,0.8102406412537704,36.218594278903765,55.00344809468157,36.195920916727914,48.66858449527348,41.30812317582581,69.06760560325336,66.34501368262306,53.75620029281089,71.23652853307863,98.68939097979387,32.54383356563801,81.2193269256253,75.75273656149739,8.456478335436401,76.41676518735358,23.943814170308258,0.19645652849158068,16.17425133346495,10.500473945472493,38.63320343999425,67.21328368599268,33.63038685953427,56.00989011529299,26.801046273374027,54.878250763242136,35.9639294343458,40.736481888359776,57.997851336039616,66.0324232217539,4.9954450605448955,25.456142635606454,1.5119564863367572,8.207794332339688,30.193082403640233,41.18975935874623,35.218594278903765,3.0034480946815734,8.804079083272086,23.33141550472652,24.308123175825813,62.067605603253355,31.654986317376938,12.243799707189112,27.763471466921374,3.6893909797938704,63.45616643436199,5.780673074374704,23.247263438502614,25.5435216645636,22.583234812646424,5.0,4.0,5.0,3.0,3.0,5.0,2.0,5.0,2.0,3.0,5.0,3.0,3.0,4.0,4.0,5.0,3.0,4.0,2.0,3.0,2.0,2.0,5.0,3.0,3.0,5.0,3.0,3.0,4.0,2.0,5.0,4.0,5.0,3.0,4.0,2.0,2.0,5.0,2.0,2.0,2.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,3.0,4.0,2.0,2.0,2.0,3.0,5.0,3.0,2.0,4.0,2.0,5.0,4.0,5.0,3.0,4.0,2.0,5.0,2.0,2.0,3.0,5.0,3.0,3.0,2.0,3.0,4.0,3.0,4.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,2.0,2.0,5.0,4.0,5.0,3.0,4.0,4.0,5.0,2.0,2.0,3.0,3.0,4.0,2.0,2.0,2.0,4.0,4.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,2.0,2.0
