case,source,openness,facet_imagination,facet_artistic_interests,facet_emotionality,facet_adventurousness,facet_intellect,facet_liberalism,conscientiousness,facet_self_efficacy,facet_orderliness,facet_dutifulness,facet_achievement_striving,facet_self_discipline,facet_cautiousness,extraversion,facet_friendliness,facet_gregariousness,facet_assertiveness,facet_activity_level,facet_excitement_seeking,facet_cheerfulness,agreeableness,facet_trust,facet_morality,facet_altruism,facet_cooperation,facet_modesty,facet_sympathy,neuroticism,facet_anxiety,facet_anger,facet_depression,facet_self_consciousness,facet_immoderation,facet_vulnerability,mae_openness,mae_facet_imagination,mae_facet_artistic_interests,mae_facet_emotionality,mae_facet_adventurousness,mae_facet_intellect,mae_facet_liberalism,mae_conscientiousness,mae_facet_self_efficacy,mae_facet_orderliness,mae_facet_dutifulness,mae_facet_achievement_striving,mae_facet_self_discipline,mae_facet_cautiousness,mae_extraversion,mae_facet_friendliness,mae_facet_gregariousness,mae_facet_assertiveness,mae_facet_activity_level,mae_facet_excitement_seeking,mae_facet_cheerfulness,mae_agreeableness,mae_facet_trust,mae_facet_morality,mae_facet_altruism,mae_facet_cooperation,mae_facet_modesty,mae_facet_sympathy,mae_neuroticism,mae_facet_anxiety,mae_facet_anger,mae_facet_depression,mae_facet_self_consciousness,mae_facet_immoderation,mae_facet_vulnerability,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i92,i93,i94,i95,i96,i97,i98,i99,i100,i101,i102,i103,i104,i105,i106,i107,i108,i109,i110,i111,i112,i113,i114,i115,i116,i117,i118,i119,i120
420,simulated,43.42665055153708,90.43749087760875,71.26260163933921,3.5794872503181097,31.378218022307635,27.38362788625267,49.38286566605194,8.84633419048808,49.69582311086583,22.497897920477214,2.5979357791864146,8.664562475304962,33.116438885859935,12.58196099732237,20.732910019076854,3.394699504001835,18.007383504058595,28.473785083982563,6.240729366216016,79.91726241158062,61.098066211731975,2.2444516309280687,39.04900288473766,10.128452122740754,0.9358002556811726,4.270395266922421,21.86676691137518,31.553550623619515,66.99855046222092,76.8870282407853,60.94940686744616,76.74118553668677,66.61246459845927,9.340574792899758,80.3275111403035,19.42665055153708,37.43749087760875,0.2626016393392092,40.42051274968189,29.378218022307635,9.383627886252668,20.38286566605194,7.846334190488079,48.69582311086583,12.497897920477214,41.402064220813585,7.664562475304962,31.116438885859935,0.5819609973223692,19.732910019076854,0.39469950400183507,16.007383504058595,27.473785083982563,5.240729366216016,57.91726241158062,22.098066211731975,31.75554836907193,10.04900288473766,9.871547877259246,24.064199744318827,29.72960473307758,47.13323308862482,35.446449376380485,0.9985504622209191,0.8870282407852983,25.949406867446157,16.74118553668677,27.38753540154073,6.6594252071002416,0.3275111403034998,4.0,2.0,5.0,2.0,4.0,4.0,2.0,5.0,2.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,2.0,5.0,2.0,4.0,2.0,4.0,5.0,2.0,4.0,4.0,4.0,2.0,5.0,4.0,4.0,2.0,5.0,4.0,4.0,4.0,2.0,5.0,2.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,2.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0
427,simulated,93.56790582989254,89.8053802681535,92.27885279287841,91.98658436527785,58.98426710973547,87.95665961544057,53.250682139481455,63.56186563633463,38.426892455576535,33.175467161407596,66.72472775425962,76.4371013822306,57.81987980057187,80.50890564765871,31.894494903022377,37.84207122476397,38.15034933742021,4.776600491506045,88.4270799948539,4.805324444377774,66.83686114506236,99.63364614926024,32.86250876624982,89.87557658724631,95.64182968721173,93.626250790467,97.995969306485,99.01605981900923,14.702066407715677,19.512372473917964,4.60193257066166,30.04288206625688,67.32398080063757,6.252092744872243,28.837679998083104,67.56790582989254,50.8053802681535,91.27885279287841,16.98658436527785,10.98426710973547,50.95665961544057,10.250682139481455,62.56186563633463,37.426892455576535,30.175467161407596,25.724727754259618,67.4371013822306,56.81987980057187,79.50890564765871,29.894494903022377,17.84207122476397,30.15034933742021,5.223399508493955,61.4270799948539,21.194675555622226,65.83686114506236,39.633646149260244,53.13749123375018,17.875576587246314,38.641829687211725,82.626250790467,62.995969306484994,17.01605981900923,84.29793359228432,68.48762752608204,92.39806742933834,64.95711793374312,27.67601919936243,41.74790725512776,70.1623200019169,2.0,4.0,5.0,2.0,2.0,1.0,4.0,5.0,1.0,4.0,2.0,2.0,5.0,5.0,4.0,4.0,4.0,2.0,1.0,4.0,1.0,4.0,5.0,1.0,2.0,2.0,4.0,2.0,5.0,1.0,2.0,4.0,5.0,2.0,5.0,1.0,2.0,5.0,1.0,4.0,2.0,1.0,5.0,5.0,4.0,2.0,4.0,4.0,1.0,4.0,4.0,2.0,1.0,1.0,4.0,2.0,4.0,2.0,5.0,2.0,2.0,4.0,5.0,2.0,4.0,1.0,4.0,1.0,1.0,4.0,2.0,1.0,2.0,1.0,2.0,4.0,4.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,4.0,5.0,1.0,4.0,4.0,4.0,1.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,2.0,5.0,4.0,2.0,1.0,2.0
440,simulated,73.1848196105152,85.19645652849158,70.82574866653505,61.72353574684689,71.83218641356535,49.391656359925264,47.99713439504859,51.80631441218276,59.75131806582857,40.57773934785399,42.0360705656542,53.27164929868758,63.997851336039616,51.597261685324725,8.562077368362225,18.11978730948067,6.068790455985308,14.58046582285553,31.193082403640233,8.661223881365913,46.464581888793646,60.331659004755466,55.157851850383565,15.55660717733906,89.00820605803983,69.06760560325336,29.61110229252006,87.10754944521068,60.39583824365593,98.68939097979387,11.54971128659065,74.05921546941289,67.28035287311343,8.456478335436401,76.41676518735358,67.1848196105152,58.19645652849158,30.82574866653505,53.72353574684689,70.83218641356535,36.391656359925264,0.9971343950485902,50.80631441218276,58.75131806582857,34.57773934785399,33.0360705656542,39.27164929868758,57.997851336039616,9.597261685324725,7.562077368362225,17.11978730948067,5.068790455985308,13.58046582285553,11.193082403640233,7.661223881365913,45.464581888793646,18.668340995244534,0.1578518503835653,66.44339282266094,22.008206058039832,9.067605603253355,68.38889770747994,46.10754944521068,28.60416175634407,15.68939097979387,75.45028871340935,21.94078453058711,30.71964712688657,7.456478335436401,14.583234812646424,5.0,3.0,5.0,3.0,4.0,1.0,2.0,5.0,4.0,4.0,5.0,2.0,5.0,5.0,4.0,3.0,3.0,4.0,3.0,4.0,2.0,3.0,4.0,3.0,4.0,5.0,3.0,4.0,5.0,3.0,5.0,3.0,5.0,4.0,4.0,4.0,2.0,5.0,2.0,4.0,3.0,3.0,4.0,5.0,5.0,4.0,2.0,3.0,1.0,5.0,4.0,3.0,2.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,5.0,3.0,5.0,4.0,4.0,1.0,5.0,2.0,2.0,4.0,5.0,2.0,3.0,1.0,3.0,5.0,3.0,2.0,1.0,3.0,4.0,2.0,3.0,4.0,3.0,5.0,5.0,4.0,1.0,3.0,5.0,4.0,5.0,3.0,4.0,4.0,4.0,2.0,3.0,4.0,5.0,3.0,1.0,1.0,3.0,4.0,3.0,2.0,3.0,3.0,4.0,2.0,2.0,2.0,3.0,5.0,4.0,4.0,1.0,3.0
441,simulated,80.53314488341255,95.8131473753607,80.93122893281145,84.83965748849891,23.464354749759508,66.3265422142527,58.65402422837576,57.25458628995244,46.996345237729486,55.509478011627664,42.05850442320934,43.81961780484335,71.51760294793394,63.043580339604546,2.21011438364458,0.6867929374797797,11.74975390584791,6.85243155492843,9.812976803776394,30.430958075639666,25.85282995108409,55.046115142017015,0.34308131372638684,38.278126494139144,77.56929262806716,53.63082034054645,88.25834930379017,87.92455117715963,94.06481968663945,95.21197177820659,44.87510619405583,95.5359403565003,92.83835927476798,19.57625979510729,99.62745525612877,17.466855116587453,0.8131473753606997,13.06877106718855,12.160342511501085,57.53564525024049,17.673457785747303,0.6540242283757607,56.25458628995244,45.996345237729486,44.509478011627664,41.05850442320934,11.180382195156653,62.51760294793394,62.043580339604546,77.78988561635542,65.31320706252022,87.25024609415209,43.14756844507157,7.187023196223606,68.56904192436033,20.14717004891591,10.953884857982985,44.65691868627361,12.278126494139144,23.56929262806716,39.63082034054645,9.741650696209831,10.075448822840372,4.935180313360547,3.788028221793411,54.12489380594417,5.535940356500305,13.838359274767981,79.42374020489271,0.6274552561287692,5.0,2.0,5.0,1.0,4.0,5.0,2.0,5.0,2.0,2.0,5.0,2.0,5.0,5.0,4.0,5.0,2.0,4.0,2.0,4.0,2.0,4.0,5.0,2.0,4.0,5.0,2.0,2.0,5.0,2.0,5.0,2.0,5.0,2.0,4.0,2.0,2.0,5.0,2.0,2.0,5.0,2.0,5.0,5.0,4.0,5.0,2.0,4.0,2.0,4.0,4.0,2.0,2.0,2.0,4.0,5.0,2.0,2.0,5.0,2.0,5.0,5.0,5.0,2.0,4.0,2.0,5.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,4.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,5.0,4.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,5.0,4.0,2.0,2.0,2.0
456,simulated,43.97154472340918,85.19645652849158,50.72416980216542,26.499526054527507,29.170736194850917,39.326892370082874,47.99713439504859,27.782771114291194,32.14803567138037,57.56940065394883,18.531299984039293,32.49405139589709,31.131091445181966,25.913597077111604,11.520164906467954,1.7487050811389793,11.036274756375235,30.8223504233313,20.99435510780617,53.16836201893824,26.516538642147253,15.224600319534517,2.3699264835655782,7.641683517880253,41.30812317582581,43.739500268050506,38.54254726891446,41.268612982796924,81.05376556059514,98.68939097979387,40.7676288724893,87.51373855174563,75.75273656149739,15.643571222040833,91.47929114280032,31.02845527659082,10.19645652849158,10.72416980216542,46.50047394547249,41.82926380514908,52.673107629917126,11.99713439504859,0.7827711142911937,31.14803567138037,40.56940065394883,48.46870001596071,10.494051395897088,19.131091445181966,64.0864029228884,9.520164906467954,3.2512949188610207,9.036274756375235,8.8223504233313,8.994355107806172,11.16836201893824,22.516538642147253,22.775399680465483,8.630073516434422,64.35831648211975,0.3081231758258127,8.260499731949494,18.45745273108554,12.268612982796924,8.946234439404861,8.68939097979387,16.232371127510703,38.51373855174563,18.247263438502614,68.35642877795917,4.520708857199679,5.0,2.0,5.0,2.0,3.0,4.0,2.0,5.0,3.0,3.0,5.0,3.0,5.0,4.0,3.0,4.0,3.0,4.0,2.0,3.0,3.0,4.0,5.0,3.0,3.0,5.0,3.0,3.0,5.0,3.0,5.0,2.0,5.0,2.0,3.0,3.0,2.0,5.0,3.0,3.0,5.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,5.0,4.0,5.0,2.0,4.0,3.0,4.0,3.0,3.0,3.0,5.0,3.0,4.0,2.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,5.0,4.0,3.0,3.0,4.0,5.0,4.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,5.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0
457,simulated,80.2974649959898,89.8053802681535,92.27885279287841,97.11720181420674,19.18624143043911,48.79555775665608,53.250682139481455,48.75313345235628,4.796963023285045,87.10754944521045,54.122030713014226,46.223889426060396,47.0984472965265,38.524355262005315,6.835752070892667,20.788746198012063,1.3782411205897631,25.365062122504668,10.5700927840237,4.805324444377774,57.03618506370532,84.28632817263588,42.21642864021595,39.65961883933852,95.64182968721173,87.90082165141246,55.67124528467815,99.01605981900923,83.79029035678707,99.08963458314065,14.334582085301776,91.72681232871082,83.45584711948277,12.26995716200264,99.1834310463289,40.2974649959898,50.8053802681535,78.27885279287841,0.11720181420673725,58.81375856956089,47.79555775665608,0.2506821394814551,30.75313345235628,3.796963023285045,30.107549445210452,13.122030713014226,29.223889426060396,11.098447296526501,8.524355262005315,1.8357520708926671,17.788746198012063,6.621758879410237,0.36506212250466774,49.4299072159763,21.194675555622226,56.03618506370532,83.28632817263588,38.21642864021595,10.34038116066148,90.64182968721173,76.90082165141246,54.67124528467815,98.01605981900923,13.209709643212932,0.08963458314065065,84.66541791469822,3.273187671289179,5.544152880517231,6.26995716200264,0.18343104632890572,5.0,3.0,5.0,3.0,3.0,1.0,1.0,5.0,2.0,3.0,5.0,3.0,5.0,5.0,3.0,4.0,2.0,4.0,1.0,3.0,2.0,2.0,5.0,3.0,3.0,5.0,3.0,3.0,5.0,3.0,5.0,3.0,5.0,3.0,3.0,3.0,1.0,5.0,2.0,2.0,5.0,3.0,5.0,5.0,5.0,3.0,1.0,4.0,1.0,4.0,4.0,2.0,2.0,3.0,3.0,5.0,3.0,3.0,5.0,3.0,5.0,3.0,5.0,3.0,3.0,1.0,5.0,1.0,3.0,1.0,5.0,3.0,1.0,1.0,2.0,5.0,3.0,4.0,1.0,2.0,4.0,2.0,3.0,3.0,2.0,5.0,5.0,3.0,1.0,3.0,5.0,5.0,5.0,3.0,3.0,4.0,5.0,1.0,2.0,1.0,5.0,3.0,1.0,1.0,2.0,2.0,4.0,4.0,2.0,2.0,4.0,2.0,2.0,3.0,3.0,4.0,4.0,3.0,1.0,3.0
459,simulated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
460,simulated,50.05754064130633,86.09865679970403,63.547732161672286,44.41948838453544,40.590493896079295,17.353403012878744,51.57151613301903,36.2597634744418,32.08398867956643,59.27864981073384,24.13195152368243,44.064899240782665,57.11789616840025,23.95002827170387,20.194445956339536,17.26292135606994,16.72378441528801,30.451623651331488,55.18868059705375,23.220863564900924,36.516261164935486,31.06409014329151,7.526992305805734,22.05397104362808,24.000996577523438,43.60105959923476,75.82506855486201,50.42493740766645,76.11136396249083,86.51927582600763,34.65165698273108,77.22839967459856,64.84847253021348,53.61080843810794,90.16413644492877,15.057540641306332,0.09865679970403107,27.547732161672286,0.41948838453544113,11.590493896079295,17.646596987121256,32.57151613301903,35.2597634744418,31.08398867956643,27.27864981073384,23.13195152368243,43.064899240782665,54.11789616840025,16.04997172829613,19.194445956339536,16.26292135606994,11.723784415288009,27.451623651331488,54.18868059705375,29.779136435099076,34.516261164935486,6.935909856708491,21.473007694194266,15.053971043628081,9.999003422476562,17.39894040076524,18.174931445137986,38.42493740766645,22.888636037509173,34.51927582600763,45.34834301726892,19.771600325401437,32.151527469786515,45.38919156189206,0.1641364449287721,4.0,3.0,5.0,2.0,3.0,2.0,3.0,5.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,5.0,2.0,3.0,3.0,3.0,5.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,5.0,2.0,4.0,3.0,5.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,5.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0
462,simulated,58.02372061871239,90.43749087760875,50.32353336424217,3.5794872503181097,80.59437790309835,47.129695551215605,49.38286566605194,51.1032520435445,49.69582311086583,36.959250855286484,44.96360983667756,48.71659308172093,43.8438927088377,75.21530146244658,15.028785768219677,8.003929221622059,18.007383504058595,12.517544827456135,6.240729366216016,79.91726241158062,39.74416882791263,20.817922355462343,13.978141786740622,32.094542339563986,5.647961465166091,34.28010434816298,78.46775014305115,31.553550623619515,38.76734799098972,39.623839438140465,35.37395512401474,51.835910243820535,66.61246459845927,9.340574792899758,53.029250608266295,31.97627938128761,0.43749087760875227,10.676466635757834,40.42051274968189,19.594377903098348,43.870304448784395,42.61713433394806,11.1032520435445,0.695823110865831,20.959250855286484,27.036390163322437,0.7165930817209301,29.8438927088377,0.21530146244657544,4.028785768219677,7.003929221622059,6.992616495941405,24.482455172543865,0.2407293662160157,18.917262411580623,10.744168827912631,38.18207764453766,0.9781417867406219,12.905457660436014,73.35203853483391,38.71989565183702,9.467750143051148,35.446449376380485,6.23265200901028,9.623839438140465,7.626044875985258,24.164089756179465,27.38753540154073,0.34057479289975845,37.029250608266295,3.0,2.0,5.0,2.0,4.0,3.0,2.0,4.0,2.0,2.0,3.0,2.0,3.0,3.0,4.0,3.0,2.0,4.0,2.0,4.0,2.0,4.0,4.0,2.0,2.0,3.0,2.0,3.0,4.0,2.0,3.0,2.0,5.0,2.0,4.0,3.0,2.0,4.0,2.0,3.0,3.0,2.0,3.0,4.0,4.0,3.0,2.0,2.0,3.0,4.0,4.0,4.0,2.0,2.0,4.0,3.0,4.0,3.0,4.0,2.0,3.0,3.0,5.0,2.0,4.0,3.0,4.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,4.0,2.0,2.0,3.0,2.0,4.0,4.0,3.0,2.0,2.0,3.0,4.0,3.0,3.0,2.0,3.0,4.0,5.0,3.0,4.0,4.0,4.0,2.0,2.0,3.0,4.0,2.0,3.0,3.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,4.0,2.0,2.0,3.0,4.0,4.0,3.0,3.0,2.0
464,simulated,62.51093362399848,89.8053802681535,78.37944960455013,65.39019084100642,19.18624143043911,27.6351617847169,62.69316636092219,53.73780570860316,67.18081968991703,66.0311283212223,54.122030713014226,56.70063728739666,77.83442713666659,9.298073989542786,34.10779114957646,28.973626620553205,38.15034933742021,17.11734969494421,38.30887117659131,36.25782829248527,76.0099950594306,77.77810034058803,61.38640997030825,50.78337445541564,80.07702119786518,63.50546308998889,65.42096153830568,90.00539556874753,74.92635892201264,99.55912656341513,20.758136223477322,72.01420199217313,67.32398080063757,19.84402512016746,99.43649276543567,11.510933623998483,61.8053802681535,0.3794496045501319,22.390190841006415,49.81375856956089,51.3648382152831,52.69316636092219,31.73780570860316,43.18081968991703,54.0311283212223,0.12203071301422597,47.70063728739666,51.83442713666659,54.701926010457214,17.892208850423543,18.026373379446795,16.84965066257979,45.88265030505579,11.30887117659131,29.74217170751473,30.009995059430594,12.778100340588026,29.38640997030825,0.7833744554156397,11.077021197865179,19.505463089988893,16.579038461694324,8.00539556874753,14.92635892201264,63.559126563415134,6.241863776522678,18.985798007826872,0.32398080063757106,18.15597487983254,22.436492765435673,4.0,4.0,5.0,4.0,4.0,2.0,3.0,5.0,2.0,3.0,5.0,3.0,5.0,5.0,4.0,4.0,3.0,4.0,2.0,4.0,3.0,4.0,5.0,3.0,4.0,5.0,3.0,4.0,5.0,4.0,5.0,3.0,5.0,4.0,5.0,2.0,3.0,5.0,2.0,3.0,2.0,3.0,5.0,5.0,5.0,4.0,3.0,4.0,2.0,4.0,4.0,4.0,3.0,3.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,4.0,2.0,4.0,2.0,2.0,2.0,5.0,3.0,3.0,2.0,3.0,4.0,3.0,4.0,2.0,2.0,4.0,2.0,3.0,3.0,2.0,5.0,5.0,4.0,2.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,5.0,4.0,3.0,2.0,2.0,4.0,4.0,4.0,2.0,2.0,4.0,2.0,3.0,2.0,2.0,5.0,5.0,3.0,2.0,4.0
470,simulated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
471,simulated,63.75165022454502,90.43749087760875,71.26260163933921,44.585252593010864,41.349091750994944,47.129695551215605,49.38286566605194,21.88351343438356,49.69582311086583,44.72183095803007,19.103863411346254,16.580115528798842,43.8438927088377,12.58196099732237,45.677799165529734,21.90870165318364,50.70296963534179,28.473785083982563,41.5784704919418,79.91726241158062,61.098066211731975,9.483165113355426,39.04900288473766,0.36357589429498205,38.69473699526128,1.09480149676682,40.286480734408485,55.93948914715503,47.49034742252866,76.8870282407853,60.94940686744616,76.74118553668677,14.244081231997626,1.1147593266907734,71.89358994505676,2.248349775454983,58.43749087760875,52.26260163933921,46.414747406989136,29.650908249005056,28.870304448784395,19.61713433394806,20.88351343438356,48.69582311086583,34.72183095803007,24.896136588653746,15.580115528798842,20.8438927088377,0.5819609973223692,30.677799165529734,7.908701653183641,32.70296963534179,8.526214916017437,35.5784704919418,8.917262411580623,49.098066211731975,3.516834886644574,10.04900288473766,9.636424105705018,13.30526300473872,0.09480149676682004,0.2864807344084852,0.9394891471550295,6.509652577471343,46.8870282407853,0.9494068674461573,8.741185536686771,51.755918768002374,40.88524067330923,28.89358994505676,4.0,2.0,5.0,3.0,4.0,4.0,2.0,5.0,3.0,3.0,4.0,3.0,5.0,5.0,4.0,2.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,5.0,4.0,4.0,3.0,5.0,3.0,4.0,4.0,2.0,5.0,3.0,3.0,4.0,3.0,5.0,5.0,5.0,2.0,3.0,3.0,4.0,4.0,5.0,4.0,2.0,3.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,3.0,5.0,3.0,4.0,4.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,2.0,3.0,3.0,4.0,3.0,5.0,4.0,3.0,3.0,3.0,4.0,5.0,3.0,3.0,4.0,4.0,3.0,5.0,3.0,4.0,4.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,5.0,4.0,2.0,3.0,3.0,5.0,4.0,3.0,3.0,4.0
476,simulated,80.86971075546728,85.19645652849158,70.82574866653505,49.758720207903366,89.20048547787871,69.21328368599268,47.99713439504859,94.44098924591299,98.70760444285861,73.76387545014535,78.95368989260999,82.39100900982965,91.14729400999329,84.0324232217539,8.562077368362225,5.418043401302697,2.511956486336757,49.70987461517319,20.99435510780617,15.489826443442894,36.218594278903765,52.31616839683744,19.076043040951532,48.66858449527348,41.30812317582581,83.73715095256966,38.54254726891446,77.38453279602459,58.15184298258424,98.68939097979387,0.7403198066598264,87.51373855174563,75.75273656149739,0.8477494301434731,91.47929114280032,45.86971075546728,0.19645652849158068,16.17425133346495,12.758720207903366,88.20048547787871,67.21328368599268,22.00286560495141,86.44098924591299,79.70760444285861,62.76387545014535,0.9536898926099866,80.39100900982965,85.14729400999329,66.0324232217539,7.562077368362225,4.418043401302697,1.5119564863367572,35.70987461517319,19.99435510780617,26.510173556557106,35.218594278903765,0.31616839683744047,25.923956959048468,23.33141550472652,24.308123175825813,76.73715095256966,59.45745273108554,11.384532796024587,40.84815701741576,3.6893909797938704,95.25968019334017,0.5137385517456323,23.247263438502614,33.15225056985653,7.520708857199679,5.0,2.0,5.0,2.0,5.0,1.0,2.0,5.0,2.0,2.0,5.0,4.0,5.0,4.0,5.0,3.0,2.0,5.0,2.0,5.0,2.0,3.0,5.0,2.0,4.0,5.0,2.0,2.0,5.0,2.0,5.0,2.0,5.0,2.0,5.0,1.0,2.0,5.0,2.0,2.0,5.0,3.0,4.0,4.0,5.0,3.0,2.0,2.0,1.0,5.0,5.0,3.0,2.0,4.0,5.0,5.0,2.0,2.0,5.0,2.0,5.0,2.0,5.0,2.0,5.0,1.0,5.0,2.0,2.0,2.0,5.0,4.0,3.0,2.0,2.0,5.0,2.0,2.0,1.0,2.0,5.0,3.0,2.0,4.0,2.0,5.0,5.0,2.0,2.0,2.0,5.0,5.0,5.0,2.0,5.0,4.0,5.0,2.0,2.0,2.0,5.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,2.0,2.0,2.0
