case,source,openness,facet_imagination,facet_artistic_interests,facet_emotionality,facet_adventurousness,facet_intellect,facet_liberalism,conscientiousness,facet_self_efficacy,facet_orderliness,facet_dutifulness,facet_achievement_striving,facet_self_discipline,facet_cautiousness,extraversion,facet_friendliness,facet_gregariousness,facet_assertiveness,facet_activity_level,facet_excitement_seeking,facet_cheerfulness,agreeableness,facet_trust,facet_morality,facet_altruism,facet_cooperation,facet_modesty,facet_sympathy,neuroticism,facet_anxiety,facet_anger,facet_depression,facet_self_consciousness,facet_immoderation,facet_vulnerability,mae_openness,mae_facet_imagination,mae_facet_artistic_interests,mae_facet_emotionality,mae_facet_adventurousness,mae_facet_intellect,mae_facet_liberalism,mae_conscientiousness,mae_facet_self_efficacy,mae_facet_orderliness,mae_facet_dutifulness,mae_facet_achievement_striving,mae_facet_self_discipline,mae_facet_cautiousness,mae_extraversion,mae_facet_friendliness,mae_facet_gregariousness,mae_facet_assertiveness,mae_facet_activity_level,mae_facet_excitement_seeking,mae_facet_cheerfulness,mae_agreeableness,mae_facet_trust,mae_facet_morality,mae_facet_altruism,mae_facet_cooperation,mae_facet_modesty,mae_facet_sympathy,mae_neuroticism,mae_facet_anxiety,mae_facet_anger,mae_facet_depression,mae_facet_self_consciousness,mae_facet_immoderation,mae_facet_vulnerability,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i92,i93,i94,i95,i96,i97,i98,i99,i100,i101,i102,i103,i104,i105,i106,i107,i108,i109,i110,i111,i112,i113,i114,i115,i116,i117,i118,i119,i120
559,simulated,35.14588172801734,39.480846351787704,50.72416980216542,8.350832231386306,61.44132927767009,59.47894966588626,25.4318282775684,95.80509348216015,98.70760444285861,99.64987718612076,88.61311892212132,95.48956602368958,99.40126536806883,99.626065958553,54.12958233013808,45.3596943772103,6.068790455985308,96.18087004563313,99.6404308401593,8.661223881365913,56.848582088881585,17.785332273504224,4.002331293492034,8.633028713021908,2.9584771170474014,7.918036738775115,14.041860598902986,0.4510367289445725,13.091976549059677,4.506873682309767,0.4379817880105321,3.060803320643032,15.079892956077884,4.468460627999278,0.3268872921069885,22.854118271982657,35.519153648212296,0.7241698021654202,64.6491677686137,11.441329277670093,20.47894966588626,21.5681717224316,8.805093482160146,14.70760444285861,7.6498771861207615,10.613118922121316,13.489566023689576,16.401265368068835,57.626065958553,32.87041766986192,36.6403056227897,58.93120954401469,12.180870045633128,7.640430840159297,54.33877611863409,19.151417911118415,55.214667726495776,83.99766870650797,51.36697128697809,76.04152288295259,61.081963261224885,0.04186059890298566,86.54896327105543,0.9080234509403233,32.49312631769023,1.5620182119894679,2.939196679356968,14.920107043922116,50.53153937200072,35.67311270789301,1,3,4,1,5,1,1,4,4,5,1,5,3,2,5,2,5,3,4,5,1,3,4,4,5,1,4,3,2,1,1,4,4,1,5,1,2,4,4,1,1,5,2,2,5,2,5,2,4,5,5,3,2,4,5,1,4,3,2,1,1,2,4,1,5,1,4,2,4,1,1,5,2,3,2,2,5,2,4,1,5,2,2,4,1,1,4,4,3,1,1,3,4,5,5,5,4,2,4,1,5,1,3,3,1,4,2,3,4,1,5,2,2,3,2,5,4,4,3,1
562,simulated,63.75165022454502,53.83253995045152,71.26260163933921,0.4394548896506336,94.2497690484131,84.81861524735336,39.174857835690545,99.50127472497559,97.21569923196603,96.22334043751619,72.25020997622136,89.77585972979386,99.5079366301992,97.15872894253584,57.79881725806695,30.541867971885154,18.007383504058595,75.91434421457939,82.79778859055136,51.61284233181817,80.5893298916319,60.62544407958535,7.8364312786871295,46.66193004535679,40.342084340610995,0.40737368687529596,14.073695052365792,5.432361881774732,5.183100613310479,2.840182308693585,0.3304988793001229,3.1927637520650904,29.870858003533357,2.3873675820460747,1.3919713612016977,20.751650224545017,0.832539950451519,60.26260163933921,43.560545110349366,6.2497690484131,37.818615247353364,10.174857835690545,54.50127472497559,33.21569923196603,67.22334043751619,14.250209976221356,0.775859729793865,85.5079366301992,55.158728942535845,4.201182741933053,60.458132028114846,40.992616495941405,56.91434421457939,61.79778859055136,19.38715766818183,0.5893298916319054,18.37455592041465,40.16356872131287,36.33806995464321,48.657915659389005,23.592626313124704,63.92630494763421,89.56763811822526,6.816899386689521,55.159817691306415,6.669501120699877,22.80723624793491,8.870858003533357,13.612632417953925,7.608028638798302,1,3,4,2,5,1,1,4,4,5,1,4,2,2,5,3,4,4,4,5,1,4,4,4,5,1,4,3,2,1,1,3,4,2,5,1,3,4,4,1,1,4,2,2,5,3,4,2,4,5,5,4,1,4,5,1,4,4,2,1,1,3,4,2,5,1,4,1,4,1,1,4,1,4,3,3,4,1,4,1,5,3,1,4,1,1,5,4,4,1,1,3,4,4,5,5,4,1,4,1,5,1,4,4,1,5,2,1,4,1,5,2,1,3,1,5,5,4,4,1
563,simulated,52.196208757254226,53.83253995045152,50.32353336424217,10.398266071956215,80.59437790309835,57.36026351798222,49.38286566605194,99.50127472497559,97.21569923196603,96.22334043751619,83.95140360164817,89.77585972979386,97.01045574616899,97.15872894253584,31.49346909357888,14.285659337222796,2.690896556975801,66.94394382772515,82.79778859055136,22.776857122371013,61.098066211731975,1.6069205972203733,2.825204978096693,3.2642299999266697,0.9358002556811726,34.28010434816298,21.86676691137518,11.343761211048786,3.0742608467413035,2.840182308693585,0.3304988793001229,3.1927637520650904,48.12235579986907,2.3873675820460747,1.3919713612016977,20.196208757254226,30.83253995045152,21.323533364242166,59.601733928043785,19.594377903098348,20.36026351798222,29.38286566605194,36.50127472497559,19.215699231966028,60.223340437516185,39.95140360164817,18.775859729793865,22.010455746168986,38.158728942535845,48.50653090642112,76.7143406627772,72.3091034430242,0.9439438277251497,52.79778859055136,56.22314287762899,9.901933788268025,57.39307940277963,80.17479502190331,41.73577000007333,78.06419974431883,0.280104348162979,18.13323308862482,43.656238788951214,20.925739153258696,27.159817691306415,34.66950112069988,15.80723624793491,34.12235579986907,39.612632417953925,51.6080286387983,1,3,4,1,5,1,1,4,3,5,1,4,3,3,5,4,4,4,3,5,1,3,4,3,5,1,4,3,3,1,1,3,4,1,5,1,2,4,2,1,1,4,3,3,5,3,4,2,2,5,5,3,2,4,5,1,4,3,3,1,1,4,4,1,5,1,5,2,3,1,1,4,2,3,2,3,4,2,2,1,5,2,2,4,1,1,4,3,3,1,1,4,4,5,5,5,5,2,3,1,5,2,3,3,1,4,2,2,3,1,5,2,2,3,2,5,4,3,3,1
565,simulated,77.16052292346103,90.43749087760875,88.5327999660326,1.8123518609223694,99.67226715559912,91.59820157014747,12.611989359372018,99.64223481776673,97.21569923196603,96.22334043751619,44.96360983667756,89.77585972979386,99.5079366301992,97.15872894253584,43.260529799909875,30.541867971885154,6.430847893407133,75.91434421457939,90.44110905482796,22.776857122371013,61.098066211731975,411.3940040322597,2.825204978096693,229.43853407839066,221.08425105837568,30.113647651970652,3.5510986502253488,82.16475548527951,4.049534846750241,2.840182308693585,0.3304988793001229,3.1927637520650904,38.8176486500102,2.3873675820460747,1.3919713612016977,1.8394770765389694,47.43749087760875,27.5327999660326,68.18764813907762,19.672267155599116,64.59820157014747,85.38801064062798,38.642234817766735,8.215699231966028,86.22334043751619,13.036390163322437,0.775859729793865,15.507936630199197,55.158728942535845,14.260529799909875,28.458132028114846,26.569152106592867,74.91434421457939,49.44110905482796,18.223142877628987,0.09806621173197527,329.3940040322597,80.17479502190331,171.43853407839066,169.08425105837568,58.88635234802935,36.44890134977465,5.835244514720486,31.95046515324976,18.159817691306415,0.6695011206998771,22.80723624793491,18.1823513499898,96.61263241795393,51.6080286387983,1,3,5,1,5,1,1,5,5,5,1,4,3,1,5,3,4,5,5,5,1,4,5,5,5,1,4,1,1,1,1,3,5,1,5,1,3,5,5,1,1,4,1,1,5,3,4,1,5,5,5,4,1,5,5,1,4,5,1,1,1,3,5,1,5,1,5,1,5,1,1,4,1,5,5,3,4,1,5,1,5,1,1,5,1,1,4,5,5,1,1,3,5,5,5,5,5,1,5,1,5,1,5,5,1,4,1,1,5,1,5,1,1,5,1,5,4,5,5,1
576,simulated,38.051801312907855,39.480846351787704,50.72416980216542,16.470122769361097,39.63320343999425,59.47894966588626,47.99713439504859,94.49534996139005,98.70760444285861,99.64987718612076,95.66214493938878,95.48956602368958,99.40126536806883,99.626065958553,24.39827057808239,26.456142635606454,0.5962712674851929,68.63649692905477,84.96601005313141,0.8102406412537704,56.848582088881585,23.905928618981193,2.3699264835655782,48.66858449527348,2.4170114110379615,89.72066964631176,47.84085666127538,9.618538083213764,9.231107066870951,4.506873682309767,0.4379817880105321,3.060803320643032,30.79832253281515,4.468460627999278,0.3268872921069885,3.0518013129078554,22.480846351787704,20.72416980216542,20.529877230638903,0.6332034399942472,10.478949665886262,22.00286560495141,33.49534996139005,53.70760444285861,34.64987718612076,28.66214493938878,32.48956602368958,36.401265368068835,57.626065958553,36.60172942191761,28.543857364393546,86.40372873251481,28.636496929054772,64.96601005313141,52.18975935874623,19.151417911118415,14.094071381018807,33.63007351643442,0.6685844952734783,38.58298858896204,29.720669646311762,18.84085666127538,31.381461916786236,0.23110706687095117,2.5068736823097666,16.562018211989468,14.939196679356968,0.7983225328151491,39.53153937200072,17.67311270789301,1,3,4,2,5,1,1,4,2,5,1,4,3,2,5,3,4,3,2,5,1,3,4,3,5,1,4,3,2,1,1,4,4,2,5,1,2,4,2,1,1,4,2,2,5,3,4,3,1,5,5,3,2,3,5,1,4,3,2,1,1,3,4,2,5,1,5,2,2,1,1,4,2,2,1,3,4,3,1,1,5,1,2,3,1,1,4,3,2,1,1,4,4,5,5,5,5,2,2,1,5,2,2,2,1,5,2,3,1,1,5,1,2,2,2,5,4,3,2,1
580,simulated,84.67016507596361,89.8053802681535,92.27885279287841,6.7952142961762405,97.54094331588999,87.95665961544057,43.70095510302724,99.4509725998497,97.4574686213067,98.82696217870512,66.72472775425962,91.77224561748494,99.61329349833682,96.69906103102574,36.35292787248346,13.583345187299955,4.307381672654174,73.22137849254432,97.32677304083154,4.805324444377774,46.97710926652945,139.12692697325548,1.8614780294468432,59.37733371226027,71.19433957321856,11.508039355559799,1.712418789485156,15.18511698779584,0.33881481745173403,0.5457391649444361,1.7012908022900461,4.977577320472037,48.97256425968396,1.2586957182391814,6.2063057273897755,3.3298349240363905,39.8053802681535,6.278852792878411,68.20478570382376,11.54094331588999,0.9566596154405715,18.29904489697276,11.450972599849706,30.457468621306703,18.826962178705116,28.275272245740382,25.77224561748494,22.613293498336816,16.699061031025735,31.647072127516537,60.416654812700045,75.69261832734583,19.221378492544318,70.32677304083154,21.194675555622226,49.02289073347055,53.12692697325548,97.13852197055316,21.622666287739733,23.805660426781444,51.4919606444402,33.287581210514844,36.81488301220416,38.661185182548266,35.454260835055564,58.298709197709954,17.022422679527963,9.027435740316037,17.74130428176082,51.793694272610225,1,2,5,1,5,1,1,5,5,5,1,4,3,1,5,4,5,4,5,5,1,3,5,5,5,1,3,3,1,1,1,3,5,1,5,1,2,5,5,1,1,4,1,1,5,3,5,1,5,5,5,3,1,5,5,1,3,4,1,1,1,4,5,1,5,1,5,1,5,1,1,4,1,5,4,3,5,1,5,1,5,1,1,5,1,1,4,4,5,1,1,4,5,5,5,5,5,1,5,1,5,1,5,5,1,4,1,1,5,1,5,1,1,4,1,5,4,4,5,1
588,simulated,84.67016507596361,89.8053802681535,92.27885279287841,6.7952142961762405,97.54094331588999,87.95665961544057,43.70095510302724,99.64221038834489,97.4574686213067,98.82696217870512,54.122030713014226,91.77224561748494,99.61329349833682,96.69906103102574,31.894494903022377,3.294642322003,4.307381672654174,73.22137849254432,97.32677304083154,4.805324444377774,46.97710926652945,139.12692697325548,1.8614780294468432,59.37733371226027,71.19433957321856,11.508039355559799,1.712418789485156,15.18511698779584,0.33881481745173403,0.5457391649444361,1.7012908022900461,4.977577320472037,48.97256425968396,1.2586957182391814,6.2063057273897755,7.6701650759636095,17.8053802681535,32.27885279287841,84.20478570382376,11.54094331588999,50.95665961544057,9.29904489697276,34.64221038834489,59.4574686213067,11.826962178705116,33.877969286985774,45.77224561748494,7.613293498336816,87.69906103102574,55.10550509697762,78.705357677997,94.69261832734583,19.221378492544318,37.32677304083154,61.194675555622226,37.02289073347055,48.12692697325548,94.13852197055316,1.622666287739733,17.805660426781444,23.4919606444402,96.28758121051484,57.81488301220416,36.661185182548266,44.454260835055564,41.298709197709954,25.022422679527963,0.9725642596839634,17.74130428176082,51.793694272610225,1,2,5,1,5,1,1,5,5,5,1,4,3,1,5,4,5,4,5,5,1,3,5,5,5,1,3,3,1,1,1,3,5,1,5,1,2,5,5,1,1,4,1,1,5,3,5,1,5,5,5,3,1,5,5,1,3,4,1,1,1,5,5,1,5,1,5,1,5,1,1,4,1,5,5,3,5,1,5,1,5,1,1,5,1,1,4,4,5,1,1,5,5,5,5,5,5,1,5,1,5,1,5,5,1,4,1,1,5,1,5,1,1,4,1,5,4,4,5,1
591,simulated,75.83765826091587,85.19645652849158,87.62459718421326,2.7741421052363933,81.24437205640788,92.54364401145574,36.36961314046573,96.91426866387155,98.70760444285861,99.64987718612076,67.45616643435892,95.48956602368958,99.07394572632552,99.626065958553,42.28291275101253,18.11978730948067,0.5962712674851929,77.29992567259615,99.6404308401593,15.489826443442894,76.40694272791006,186.97545768622913,4.002331293492034,92.53629032160845,164.6125162016574,1.4896231898980332,0.42935532726553305,92.60482178093429,15.311048588605757,4.506873682309767,0.4379817880105321,3.060803320643032,8.870845302429728,4.468460627999278,0.3268872921069885,11.162341739084127,34.19645652849158,8.624597184213258,88.2258578947636,31.244372056407883,6.54364401145574,44.63038685953427,25.914268663871553,14.70760444285861,50.64987718612076,13.45616643435892,22.489566023689576,46.07394572632552,23.626065958553,5.282912751012532,55.88021269051933,10.403728732514807,9.299925672596146,79.6404308401593,7.489826443442894,0.4069427279100637,98.97545768622913,83.99766870650797,10.536290321608448,85.6125162016574,92.51037681010197,46.57064467273447,39.60482178093429,12.311048588605757,2.5068736823097666,5.562018211989468,2.939196679356968,30.12915469757027,29.531539372000722,10.673112707893011,1,2,5,1,5,1,1,5,5,5,1,4,3,1,5,2,5,4,5,5,1,4,5,5,5,1,4,3,1,1,1,3,5,1,5,1,2,5,5,1,1,4,2,1,5,2,5,2,5,5,5,4,1,5,5,1,4,4,1,1,1,2,5,1,5,1,5,1,5,1,1,5,2,5,4,2,5,2,5,1,5,2,1,5,1,1,5,4,5,1,1,4,5,5,5,5,5,1,5,1,5,2,4,5,1,5,2,2,5,1,5,1,1,4,1,5,5,4,5,1
595,simulated,11.912502463908101,7.650925152725378,2.5134892611912107,2.7741421052363933,2.654518039783966,0.4387857799947028,47.99713439504859,95.80509348216015,98.70760444285861,99.64987718612076,78.95368989260999,95.48956602368958,99.07394572632552,99.626065958553,30.829920383986035,10.991079187731486,0.5962712674851929,77.29992567259615,98.29822034557014,0.8102406412537704,56.848582088881585,4.138061324324298,6.321578576313797,7.641683517880253,2.4170114110379615,60.83924329345956,14.041860598902986,9.618538083213764,7.580771953638845,4.506873682309767,0.4379817880105321,3.060803320643032,39.725121177979815,4.468460627999278,0.3268872921069885,7.912502463908101,6.650925152725378,3.4865107388087893,46.22585789476361,47.345481960216034,5.561214220005297,32.99713439504859,10.805093482160146,25.70760444285861,12.649877186120762,11.953689892609987,13.489566023689576,16.07394572632552,39.626065958553,54.170079616013965,71.00892081226851,91.40372873251481,28.299925672596146,23.298220345570144,71.18975935874623,19.151417911118415,47.8619386756757,48.6784214236862,52.35831648211975,38.58298858896204,25.83924329345956,42.958139401097014,56.381461916786236,17.419228046361155,14.493126317690233,39.56201821198947,21.939196679356968,0.7251211779798155,39.53153937200072,26.67311270789301,1,3,2,2,5,1,1,3,3,5,1,4,2,3,5,3,5,2,3,5,1,3,2,4,5,1,4,3,3,1,1,3,2,2,5,1,2,3,3,1,1,4,2,3,5,3,5,5,2,5,5,3,4,4,5,1,4,3,3,1,1,4,2,2,5,1,5,4,3,1,1,4,2,3,3,3,5,5,2,1,5,1,4,4,1,1,4,3,3,1,1,4,3,4,5,5,5,4,3,1,5,1,3,3,1,4,1,5,2,1,5,1,4,3,1,5,4,3,3,1
600,simulated,78.40254957459194,85.19645652849158,87.62459718421326,1.7785137469427497,98.8348927434314,92.54364401145574,36.36961314046573,96.91426866387155,98.70760444285861,99.64987718612076,67.45616643435892,95.48956602368958,99.07394572632552,99.626065958553,33.060042308980684,1.7487050811389793,0.5962712674851929,77.29992567259615,92.4239710067477,33.02683610457734,66.96467549623225,186.97545768622913,4.002331293492034,92.53629032160845,164.6125162016574,1.4896231898980332,0.42935532726553305,92.60482178093429,7.580771953638845,4.506873682309767,0.4379817880105321,3.060803320643032,39.725121177979815,4.468460627999278,0.3268872921069885,4.597450425408056,34.19645652849158,8.624597184213258,71.22148625305725,3.8348927434313964,0.5436440114557399,21.36961314046573,23.914268663871553,25.70760444285861,75.64987718612076,0.45616643435892,22.489566023689576,16.07394572632552,15.626065958553,48.939957691019316,72.25129491886102,80.40372873251481,6.700074327403854,8.423971006747706,10.026836104577342,17.035324503767754,92.97545768622913,92.99766870650797,2.5362903216084476,75.6125162016574,67.51037681010197,56.57064467273447,5.604821780934287,6.580771953638845,3.5068736823097666,0.5620182119894679,14.939196679356968,24.725121177979815,3.531539372000722,10.673112707893011,1,2,5,1,5,1,1,5,5,5,1,4,2,1,5,4,4,4,5,5,1,4,5,5,5,1,4,3,1,1,1,3,5,1,5,1,2,5,5,1,1,4,1,1,5,3,4,1,5,5,5,4,1,5,5,1,4,4,1,1,1,4,5,1,5,1,5,1,5,1,1,4,1,5,4,3,4,1,5,1,5,3,1,5,1,1,5,4,5,1,1,5,5,5,5,5,5,1,5,1,5,1,5,5,1,5,1,1,5,1,5,2,1,4,1,5,4,4,5,1
621,simulated,58.02372061871239,64.30858369649093,50.32353336424217,10.398266071956215,80.59437790309835,57.36026351798222,59.614393699201344,99.09116386875144,97.21569923196603,96.22334043751619,83.95140360164817,89.77585972979386,97.01045574616899,75.21530146244658,50.53479659642028,8.003929221622059,2.690896556975801,95.75015570518724,99.34503704965891,14.769401240307076,80.5893298916319,1.6069205972203733,3.332304852224894,0.36357589429498205,5.647961465166091,4.270395266922421,14.073695052365792,31.553550623619515,6.478805782944953,2.840182308693585,0.3304988793001229,3.1927637520650904,14.244081231997626,0.3868151888455955,1.3919713612016977,29.02372061871239,11.308583696490928,45.32353336424217,46.601733928043785,0.5943779030983478,10.360263517982219,57.614393699201344,48.09116386875144,19.215699231966028,67.22334043751619,25.951403601648167,0.775859729793865,22.010455746168986,68.21530146244658,47.46520340357972,59.99607077837794,94.3091034430242,12.75015570518724,9.345037049658913,78.23059875969292,7.410670108368095,51.39307940277963,44.667695147775106,57.63642410570502,60.35203853483391,19.72960473307758,15.926304947634208,63.446449376380485,0.4788057829449528,4.159817691306415,68.66950112069988,0.19276375206509044,13.244081231997626,51.613184811154404,2.6080286387983023,1,3,4,2,5,1,1,4,3,5,1,5,3,2,5,2,5,4,4,5,2,3,4,4,5,1,4,3,3,2,1,3,4,2,5,1,2,4,3,1,1,5,3,3,5,2,5,2,3,5,5,3,2,4,5,1,4,4,3,2,1,4,4,2,5,1,5,2,3,1,1,5,2,2,2,3,5,2,3,1,5,2,2,4,1,1,5,3,2,2,1,5,5,5,5,5,5,2,3,1,5,1,3,2,1,5,1,2,4,1,5,1,2,3,2,5,5,3,2,2
623,simulated,246.5183747027175,40.519346312238355,50.063265743593945,105.56717718026302,4.469730771282919,27.27251350851391,1.3056526047352222,99.64223481776673,97.21569923196603,96.22334043751619,44.96360983667756,89.77585972979386,99.5079366301992,97.15872894253584,55.38724018959391,30.541867971885154,6.430847893407133,90.66259111282068,99.34503704965891,22.776857122371013,61.098066211731975,411.3940040322597,2.825204978096693,229.43853407839066,221.08425105837568,30.113647651970652,3.5510986502253488,82.16475548527951,3.0742608467413035,2.840182308693585,0.3304988793001229,3.1927637520650904,48.12235579986907,2.3873675820460747,1.3919713612016977,232.5183747027175,39.519346312238355,0.06326574359394499,104.56717718026302,66.53026922871709,9.72748649148609,57.69434739526478,20.642234817766735,8.215699231966028,67.22334043751619,27.036390163322437,8.775859729793865,8.507936630199197,22.158728942535845,11.61275981040609,46.458132028114846,60.56915210659287,53.66259111282068,58.34503704965891,38.22314287762899,18.901933788268025,337.3940040322597,95.17479502190331,146.43853407839066,155.08425105837568,33.88635234802935,17.44890134977465,39.164755485279514,0.9257391532586965,11.159817691306415,26.669501120699877,0.19276375206509044,0.12235579986906941,1.3873675820460747,7.608028638798302,1,4,1,1,5,1,1,1,5,5,1,4,1,1,5,4,5,1,5,5,1,4,1,5,5,1,4,1,1,1,1,4,1,1,5,1,3,1,5,1,1,5,1,1,5,3,5,5,5,5,5,4,5,5,5,1,4,1,1,1,1,4,1,1,5,1,5,5,5,1,1,5,4,5,5,3,5,5,5,1,5,1,5,5,1,1,4,5,5,1,1,4,1,5,5,5,5,5,5,1,5,1,5,5,1,4,1,5,5,1,5,1,5,5,1,5,4,5,5,1
625,simulated,90.23880692948683,90.43749087760875,88.5327999660326,0.4394548896506336,98.18956997009877,91.59820157014747,69.47743855533525,99.50127472497559,97.21569923196603,96.22334043751619,72.25020997622136,89.77585972979386,99.5079366301992,97.15872894253584,40.85764642162417,3.394699504001835,2.690896556975801,75.91434421457939,99.34503704965891,31.832677565757592,61.098066211731975,92.48291199260494,2.825204978096693,46.66193004535679,40.342084340610995,0.40737368687529596,14.073695052365792,5.432361881774732,2.253430976760903,2.840182308693585,0.3304988793001229,3.1927637520650904,57.48671570029154,2.3873675820460747,1.3919713612016977,0.23880692948682736,26.437490877608752,17.5327999660326,90.56054511034937,18.189569970098773,15.598201570147467,8.522561444664746,9.501274724975588,19.215699231966028,4.223340437516185,10.749790023778644,0.775859729793865,24.507936630199197,38.158728942535845,53.14235357837583,87.60530049599816,94.3091034430242,0.914344214579387,9.345037049658913,39.16732243424241,0.09806621173197527,13.48291199260494,92.17479502190331,14.66193004535679,48.657915659389005,72.5926263131247,35.92630494763421,49.56763811822527,31.746569023239097,27.159817691306415,42.66950112069988,30.80723624793491,28.48671570029154,59.612632417953925,31.608028638798302,1,3,5,1,5,1,1,5,4,5,1,4,3,2,5,4,5,4,4,5,1,4,5,4,5,1,4,4,2,1,1,3,5,1,5,1,2,5,4,1,1,4,2,2,5,4,5,1,4,5,5,4,1,4,5,1,4,4,2,1,1,5,5,1,5,1,5,1,4,1,1,5,2,4,3,4,5,1,4,1,5,2,1,4,1,1,4,3,4,1,1,5,5,5,5,5,5,1,4,1,5,2,4,4,1,5,1,1,4,1,5,1,1,3,1,5,4,3,4,1
627,simulated,29.338807927901655,64.30858369649093,80.58222518345337,8.532361035101637,7.46475920511466,91.59820157014747,12.611989359372018,99.64223481776673,97.21569923196603,96.22334043751619,44.96360983667756,89.77585972979386,99.5079366301992,97.15872894253584,31.49346909357888,0.7891583819814514,2.690896556975801,90.66259111282068,99.34503704965891,8.179452370735476,39.74416882791263,411.3940040322597,2.825204978096693,229.43853407839066,221.08425105837568,30.113647651970652,3.5510986502253488,82.16475548527951,4.049534846750241,2.840182308693585,0.3304988793001229,3.1927637520650904,38.8176486500102,2.3873675820460747,1.3919713612016977,22.661192072098345,57.30858369649093,0.5822251834533745,11.467638964898363,80.53524079488534,34.59820157014747,36.38801064062798,3.6422348177667345,8.215699231966028,28.223340437516185,27.036390163322437,8.775859729793865,2.5079366301991968,0.1587289425358449,51.50653090642112,84.21084161801855,80.3091034430242,71.66259111282068,9.345037049658913,62.820547629264524,48.25583117208737,327.3940040322597,73.17479502190331,146.43853407839066,169.08425105837568,58.88635234802935,36.44890134977465,5.835244514720486,1.049534846750241,0.1598176913064151,0.6695011206998771,30.80723624793491,0.8176486500101987,1.6126324179539253,14.608028638798302,1,2,4,1,5,1,1,4,5,5,1,4,2,1,5,4,5,2,5,5,1,3,5,5,5,1,3,2,1,1,1,3,4,1,5,1,2,5,5,1,1,5,1,1,5,3,5,4,5,5,5,3,1,5,5,1,3,4,1,1,1,5,4,1,5,1,5,1,5,1,1,5,1,5,5,3,5,4,5,1,5,1,1,5,1,1,4,5,5,1,1,5,5,5,5,5,5,1,5,1,5,1,5,5,1,5,1,4,5,1,5,1,1,5,1,5,4,5,5,1
634,simulated,96.22669501407597,90.43749087760875,88.5327999660326,3.5794872503181097,99.67226715559912,91.59820157014747,86.53006521734267,96.10766146346896,97.21569923196603,75.18803090423955,72.25020997622136,89.77585972979386,75.71787111682659,97.15872894253584,45.677799165529734,14.285659337222796,2.690896556975801,75.91434421457939,82.79778859055136,51.61284233181817,80.5893298916319,92.48291199260494,2.825204978096693,46.66193004535679,40.342084340610995,0.40737368687529596,14.073695052365792,5.432361881774732,4.049534846750241,2.840182308693585,0.3304988793001229,3.1927637520650904,38.8176486500102,2.3873675820460747,1.3919713612016977,22.226695014075972,37.43749087760875,8.532799966032599,66.42051274968189,28.672267155599116,7.5982015701474666,57.53006521734267,61.10766146346896,33.21569923196603,59.188030904239554,14.250209976221356,73.77585972979386,32.717871116826586,38.158728942535845,14.322200834470266,53.714340662777204,8.309103443024199,38.91434421457939,7.202211409448637,0.6128423318181717,7.410670108368095,36.48291199260494,64.17479502190331,14.66193004535679,38.657915659389005,72.5926263131247,25.926304947634208,25.56763811822527,3.950465153249759,11.159817691306415,2.669501120699877,8.80723624793491,0.8176486500101987,21.612632417953925,22.608028638798302,1,3,5,1,5,1,1,5,4,1,1,4,3,2,5,4,4,5,4,5,1,4,5,4,1,1,4,4,2,1,1,3,5,1,5,1,2,5,4,1,1,4,2,2,5,3,4,1,4,5,5,4,1,4,5,1,4,4,2,1,1,4,5,1,5,1,5,1,4,1,1,4,2,4,3,3,4,1,4,1,5,3,1,4,1,1,5,2,4,1,1,4,5,5,5,5,5,1,4,1,5,1,3,4,1,5,2,1,4,1,5,2,1,3,1,5,5,2,4,1
