case,source,openness,facet_imagination,facet_artistic_interests,facet_emotionality,facet_adventurousness,facet_intellect,facet_liberalism,conscientiousness,facet_self_efficacy,facet_orderliness,facet_dutifulness,facet_achievement_striving,facet_self_discipline,facet_cautiousness,extraversion,facet_friendliness,facet_gregariousness,facet_assertiveness,facet_activity_level,facet_excitement_seeking,facet_cheerfulness,agreeableness,facet_trust,facet_morality,facet_altruism,facet_cooperation,facet_modesty,facet_sympathy,neuroticism,facet_anxiety,facet_anger,facet_depression,facet_self_consciousness,facet_immoderation,facet_vulnerability,mae_openness,mae_facet_imagination,mae_facet_artistic_interests,mae_facet_emotionality,mae_facet_adventurousness,mae_facet_intellect,mae_facet_liberalism,mae_conscientiousness,mae_facet_self_efficacy,mae_facet_orderliness,mae_facet_dutifulness,mae_facet_achievement_striving,mae_facet_self_discipline,mae_facet_cautiousness,mae_extraversion,mae_facet_friendliness,mae_facet_gregariousness,mae_facet_assertiveness,mae_facet_activity_level,mae_facet_excitement_seeking,mae_facet_cheerfulness,mae_agreeableness,mae_facet_trust,mae_facet_morality,mae_facet_altruism,mae_facet_cooperation,mae_facet_modesty,mae_facet_sympathy,mae_neuroticism,mae_facet_anxiety,mae_facet_anger,mae_facet_depression,mae_facet_self_consciousness,mae_facet_immoderation,mae_facet_vulnerability,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i92,i93,i94,i95,i96,i97,i98,i99,i100,i101,i102,i103,i104,i105,i106,i107,i108,i109,i110,i111,i112,i113,i114,i115,i116,i117,i118,i119,i120
410,simulated,2.234258580043445,14.717430259452073,1.6396108032447785,44.585252593010864,14.037171272714033,1.6332392827766284,39.174857835690545,71.022848945676,49.69582311086583,75.18803090423955,93.03669875101866,60.317714378551614,65.62645735704609,42.280101646440585,31.49346909357888,59.190228968234294,41.94733167102123,37.78932643034699,82.79778859055136,22.776857122371013,0.3265533744659592,56.51363896751934,76.11236033569651,83.40590009552216,38.69473699526128,4.270395266922421,78.46775014305115,55.93948914715503,60.62948300846176,76.8870282407853,76.90868217480329,76.74118553668677,14.244081231997626,4.2173093949269,93.51546961460429,13.765741419956555,0.7174302594520725,37.36038919675522,24.585252593010864,7.037171272714033,55.36676071722337,0.17485783569054547,28.022848945676003,0.695823110865831,7.188030904239554,74.03669875101866,34.317714378551614,11.626457357046093,0.2801016464405848,28.50653090642112,0.19022896823429392,8.052668328978768,52.21067356965301,61.79778859055136,48.22314287762899,38.67344662553404,20.48636103248066,0.11236033569650772,25.405900095522156,40.30526300473872,11.72960473307758,13.532249856948852,23.06051085284497,0.6294830084617615,18.8870282407853,24.90868217480329,16.74118553668677,42.755918768002374,47.7826906050731,31.515469614604285,4,3,3,4,4,4,2,3,1,4,4,3,4,4,5,2,4,3,2,5,1,3,2,2,4,4,2,3,4,3,4,4,3,4,4,4,3,3,1,2,3,3,4,4,5,2,4,4,4,4,4,3,4,2,4,4,2,2,4,3,4,2,3,4,4,4,3,4,1,2,4,3,2,2,1,2,4,4,4,2,4,2,3,2,2,4,2,3,2,3,4,2,3,2,4,2,3,4,1,2,3,2,2,2,1,4,2,4,4,2,4,2,4,2,3,2,2,3,2,3
416,simulated,22.533738405321177,13.879840782786616,0.5167025607434468,33.91913169570887,5.214355706678688,15.982424464636363,5.189941473866597,96.0153386057001,72.79858217662184,89.876111647279,96.3871300183614,88.09568441693364,86.22332242246739,82.19433072001482,13.149039669702233,52.25891963179549,31.38192853532962,39.758575798680795,92.70796505633439,4.3858548245585,10.585784870600154,62.077985499723695,48.26427053074667,94.1993122774212,34.50558923968947,12.746758427400465,94.59643633694486,50.42493740766645,93.59314634532507,99.47152079413013,98.5419264035537,83.96829367581086,20.45260193011552,6.8906074816006395,81.03408395867291,19.533738405321177,27.120159217213384,11.483297439256553,32.91913169570887,0.2143557066786883,19.017575535363637,23.810058526133403,51.015338605700094,53.798582176621835,30.876111647279004,61.387130018361404,8.095684416933636,0.22332242246739042,77.19433072001482,61.85096033029777,10.258919631795493,32.61807146467038,37.241424201319205,16.707965056334388,68.61414517544151,63.41421512939985,54.077985499723695,41.26427053074667,72.1993122774212,10.50558923968947,9.746758427400465,45.59643633694486,30.424937407666448,12.593146345325067,66.47152079413013,12.541926403553703,30.968293675810855,60.54739806988448,76.10939251839936,8.965916041327091,5,3,2,3,4,5,1,2,1,4,4,3,4,3,5,2,4,2,1,5,1,2,1,1,4,5,1,2,3,2,5,3,2,3,5,5,3,2,1,2,3,3,2,3,5,2,4,4,5,4,4,2,5,2,4,5,1,1,3,2,5,2,2,3,4,5,3,5,1,2,4,3,2,2,1,2,4,4,5,2,4,1,4,2,2,5,1,4,2,2,5,2,2,2,4,1,3,5,1,2,2,2,3,2,1,3,2,4,5,1,4,1,5,1,2,1,1,4,2,2
418,simulated,10.556572351168128,13.879840782786616,3.0152224864143022,44.41948838453544,5.214355706678688,15.982424464636363,11.550599955850942,62.98012372501182,9.722974408378803,89.876111647279,81.54722306593862,5.126359858873585,77.62749202504949,82.19433072001482,6.156773711495802,52.25891963179549,31.38192853532962,30.451623651331488,55.18868059705375,4.3858548245585,10.585784870600154,85.35901020280903,75.99010493056437,94.1993122774212,34.50558923968947,61.076526654046404,99.60206310847013,50.42493740766645,45.86757493943179,79.24914048906294,50.56489225203211,53.5144082373551,20.45260193011552,6.8906074816006395,74.02138528133639,75.44342764883187,72.12015921721338,76.9847775135857,39.58051161546456,45.78564429332131,58.01757553536363,50.44940004414906,26.980123725011822,9.277025591621197,21.876111647279004,22.547223065938624,11.873640141126415,42.62749202504949,42.19433072001482,55.8432262885042,19.258919631795493,32.61807146467038,0.45162365133148796,10.811319402946253,68.61414517544151,71.41421512939985,31.35901020280903,7.009895069435629,53.1993122774212,0.5055892396894706,9.076526654046404,41.602063108470134,11.424937407666448,8.13242506056821,36.24914048906294,0.5648922520321094,17.5144082373551,34.54739806988448,76.10939251839936,21.021385281336393,4,3,2,4,3,3,1,2,1,4,3,3,3,3,4,2,3,2,1,2,1,2,1,1,4,3,1,2,3,2,4,3,2,4,3,3,3,2,1,2,2,3,3,3,4,2,3,4,3,2,4,2,5,1,4,3,1,2,3,2,4,2,2,4,3,3,3,4,1,2,3,3,2,2,1,2,3,4,3,4,4,1,4,1,2,3,1,4,2,2,3,2,2,2,3,3,3,4,1,2,3,3,2,2,1,3,3,4,3,4,4,1,5,1,3,3,1,4,2,2
424,simulated,3.1590676433985934,0.9828147361882671,2.1715646892492018,31.735331614271104,14.037171272714033,0.3254797107858991,29.382373587920966,85.86574724545494,64.7059589993375,75.18803090423955,93.03669875101866,71.40949472249866,75.71787111682659,75.21530146244658,16.85540168264683,59.190228968234294,33.41656854576755,37.78932643034699,82.79778859055136,0.7286454737487134,7.342000096497252,65.66256207353001,76.11236033569651,83.40590009552216,38.69473699526128,9.555438717240776,92.51934078152749,55.93948914715503,43.104684549395415,68.1837682854158,76.90868217480329,51.835910243820535,14.244081231997626,4.2173093949269,62.68194396971796,56.84093235660141,82.01718526381174,47.8284353107508,49.264668385728896,56.96282872728597,46.6745202892141,17.382373587920966,40.86574724545494,15.705958999337497,65.18803090423955,0.036698751018661824,11.409494722498664,32.717871116826586,25.215301462446575,78.14459831735317,31.809771031765706,63.58343145423245,57.21067356965301,52.79778859055136,92.27135452625129,63.65799990350275,0.6625620735300117,75.11236033569651,0.40590009552215633,50.30526300473872,34.444561282759224,0.5193407815274895,32.06051085284497,3.895315450604585,0.1837682854157947,24.90868217480329,37.164089756179465,13.244081231997626,57.7826906050731,29.681943969717963,4,3,2,4,4,4,1,2,1,4,3,3,3,4,5,2,4,3,1,5,1,2,2,1,4,3,1,3,4,2,4,4,2,4,5,4,3,2,1,2,2,3,4,4,5,2,4,4,4,4,4,2,4,2,4,3,2,1,4,2,3,2,2,4,4,4,3,4,1,2,3,3,2,2,1,2,4,4,4,2,4,1,4,2,2,3,2,3,2,2,4,2,2,2,4,2,3,4,1,2,3,2,2,2,1,4,2,4,4,1,4,1,4,1,2,3,1,3,2,2
434,simulated,30.48917374196249,0.9828147361882671,17.107899604208374,20.061608483596643,14.037171272714033,27.27251350851391,6.418096138199786,85.86574724545494,49.69582311086583,75.18803090423955,93.03669875101866,89.77585972979386,65.62645735704609,75.21530146244658,11.625704524880064,49.513819827030204,33.41656854576755,37.78932643034699,82.79778859055136,0.7286454737487134,30.404752575373557,62.6542019799964,76.11236033569651,83.40590009552216,38.69473699526128,9.555438717240776,86.21085980877297,55.93948914715503,36.626421171116704,39.623839438140465,76.90868217480329,51.835910243820535,21.58024761325632,1.1147593266907734,62.68194396971796,21.51082625803751,63.01718526381173,32.89210039579163,10.938391516403357,36.96282872728597,48.72748649148609,22.581903861800214,37.86574724545494,0.695823110865831,23.188030904239554,62.03669875101866,29.775859729793865,0.6264573570460925,42.215301462446575,38.374295475119936,0.5138198270302041,15.416568545767547,28.21067356965301,9.797788590551363,40.27135452625129,30.595247424626443,0.654201979996401,18.112360335696508,63.405900095522156,27.30526300473872,72.44456128275922,26.210859808772966,0.9394891471550295,1.3735788288832964,9.376160561859535,24.90868217480329,32.835910243820535,0.5802476132563186,50.88524067330923,0.6819439697179632,3,3,2,4,4,4,1,2,1,4,3,3,3,4,5,2,4,3,1,5,2,2,1,2,4,3,1,2,4,2,3,3,2,4,4,4,3,2,1,2,2,3,3,4,5,2,4,4,4,5,4,2,5,2,4,3,1,1,4,2,3,2,2,4,4,4,3,5,1,2,3,3,2,2,1,2,4,4,4,1,5,1,5,2,2,3,1,4,2,2,3,2,2,2,4,2,3,5,1,2,3,2,2,2,1,3,2,4,4,1,5,1,5,1,3,3,1,4,2,2
444,simulated,8.147547038135741,4.427267739410752,12.808757470210622,75.52653978287822,40.590493896079295,0.3533555856697532,29.66486189173773,91.06623872393584,59.57632005014466,89.876111647279,96.3871300183614,72.54364290715989,77.62749202504949,82.19433072001482,28.220102703851694,61.57912986807963,48.03751750601572,39.758575798680795,92.70796505633439,3.074252115507292,0.9684322080380454,90.2631897973688,75.99010493056437,94.1993122774212,87.32832776048656,12.746758427400465,94.59643633694486,98.30478084967604,76.11136396249083,86.51927582600763,98.5419264035537,69.76510747345094,13.34798564093731,6.8906074816006395,98.95651364242997,32.85245296186426,71.57273226058925,0.8087574702106224,31.526539782878217,0.5904938960792947,54.64664441433025,21.33513810826227,41.06623872393584,24.42367994985534,21.876111647279004,72.3871300183614,28.543642907159892,10.627492025049492,59.19433072001482,46.779897296148306,24.420870131920367,9.037517506015718,9.241424201319205,7.7079650563343876,69.92574788449271,73.03156779196195,2.2631897973687956,7.009895069435629,6.1993122774212,9.328327760486559,39.253241572599535,36.59643633694486,0.30478084967603536,28.111363962490827,16.51927582600763,7.541926403553703,54.76510747345094,41.65201435906269,25.10939251839936,83.95651364242997,4,3,3,4,4,5,2,3,1,4,4,3,4,4,5,2,4,3,1,4,1,3,2,1,4,4,1,3,5,2,4,4,3,4,4,5,3,3,1,2,2,3,4,5,5,2,4,3,5,4,4,3,4,2,4,4,2,1,5,2,4,2,3,4,4,5,2,4,1,2,4,3,2,1,1,2,4,3,5,2,4,2,4,2,2,4,2,3,1,2,4,2,3,2,4,1,3,4,1,2,3,2,1,1,1,4,2,3,5,2,4,1,4,1,3,2,1,3,1,2
446,simulated,9.959354982066717,3.265368250477543,2.7772048254461055,65.39019084100642,11.466570356140664,57.39713078546396,17.562517545157647,63.56186563633463,52.91563208944348,57.906477421076715,95.32690056262709,56.70063728739666,57.81987980057187,38.524355262005315,27.58188208613427,65.5896378258127,46.96903693873094,25.365062122504668,88.4270799948539,10.451339866411956,1.4992072600264876,70.56911866066918,79.01807386607902,89.87557658724631,57.651246295169756,1.930347015846948,89.88087719978057,73.27982294159654,58.6632925696303,55.29153291804727,99.16826010788463,46.80587013942113,15.00600208651369,12.26995716200264,85.85542719123521,8.959354982066717,2.265368250477543,0.22279517455389453,64.39019084100642,74.53342964385934,39.39713078546396,25.437482454842353,39.56186563633463,14.915632089443477,32.906477421076715,67.32690056262709,30.70063728739666,21.81987980057187,0.5243552620053151,48.41811791386573,22.4103621741873,40.03096306126906,37.63493787749533,61.4270799948539,55.548660133588044,64.50079273997352,21.569118660669176,9.018073866079021,8.875576587246314,24.651246295169756,42.06965298415305,54.88087719978057,42.279822941596535,29.6632925696303,53.29153291804727,11.168260107884635,42.80587013942113,23.99399791348631,64.73004283799736,73.85542719123521,3,3,2,4,4,5,2,2,1,4,3,3,4,4,5,2,4,3,1,4,2,3,1,2,4,3,1,3,4,3,3,4,2,4,4,5,3,2,1,3,2,3,4,4,5,2,4,4,5,4,4,3,5,2,4,3,2,1,4,3,3,2,2,4,4,5,3,5,1,3,3,3,2,2,1,2,4,4,5,2,4,2,5,2,3,3,2,4,2,3,3,2,2,2,4,1,3,5,1,3,4,3,2,2,1,4,2,4,5,2,4,1,5,2,3,2,1,4,2,3
448,simulated,1.421483454711968,4.427267739410752,0.5167025607434468,55.15267428635207,11.60896713459681,7.312530425790733,19.878816811332797,87.95101207089681,59.57632005014466,89.876111647279,96.3871300183614,53.79934764047141,77.62749202504949,82.19433072001482,20.194445956339536,61.57912986807963,23.691211471520546,30.451623651331488,92.70796505633439,3.074252115507292,0.9684322080380454,57.3077507896806,38.70776782406938,94.1993122774212,45.756894697592145,0.8901053154112191,89.57555887289868,71.06092775210647,76.11136396249083,86.51927582600763,95.9043257384327,77.22839967459856,13.34798564093731,6.8906074816006395,98.95651364242997,86.57851654528804,81.57273226058925,53.48329743925655,9.847325713647933,84.39103286540319,47.68746957420927,70.1211831886672,67.95101207089681,14.576320050144659,73.876111647279,82.3871300183614,19.79934764047141,20.62749202504949,66.19433072001482,63.805554043660464,9.579129868079633,56.308788528479454,37.54837634866851,0.7079650563343876,59.92574788449271,88.03156779196195,0.3077507896805969,36.29223217593062,53.1993122774212,22.243105302407855,60.10989468458878,40.57555887289868,42.060927752106466,28.111363962490827,43.51927582600763,29.904325738432703,48.22839967459856,14.65201435906269,25.10939251839936,8.956513642429968,4,3,3,3,4,5,1,2,1,4,4,3,4,3,5,2,4,3,4,5,1,3,2,2,4,4,1,3,4,2,4,4,3,3,4,5,3,2,1,2,3,3,3,4,5,2,4,4,5,3,4,3,5,2,4,4,2,2,4,2,4,2,3,3,4,5,3,5,1,2,4,3,2,2,1,2,4,4,5,3,4,2,4,2,2,4,2,4,2,2,4,2,3,3,4,2,4,5,1,2,3,3,2,2,1,4,2,4,5,3,4,1,5,1,3,2,1,4,2,2
449,simulated,44.60982604953482,18.87199599026185,12.361853742935516,16.470122769361097,11.515996693546356,22.525857292202375,2.652074873908319,90.37462549563736,59.75131806582857,87.36973337712095,95.66214493938878,63.675297224177484,83.56640847244955,84.0324232217539,13.133928398777698,55.23084053080004,24.281200669155766,30.8223504233313,84.96601005313141,3.639600790832162,17.19197053314116,26.272431715781153,36.195920916727914,90.82006140429132,8.394308261586815,1.4896231898980332,82.73746333401823,29.27723066318825,53.62214593961187,75.3354432542742,96.60670229502398,49.5763272596966,15.079892956077884,3.2935895582959915,67.11726274115313,10.390173950465183,66.12800400973815,47.638146257064484,44.5298772306389,0.5159966935463558,46.474142707797625,33.34792512609168,19.37462549563736,33.24868193417143,70.36973337712095,41.66214493938878,21.675297224177484,20.566408472449552,14.967576778246098,58.8660716012223,0.2308405308000374,32.718799330844234,53.1776495766687,64.96601005313141,84.36039920916784,58.80802946685884,15.272431715781153,9.195920916727914,83.82006140429132,45.605691738413185,17.510376810101967,74.73746333401823,11.722769336811751,4.622145939611869,19.335443254274196,15.606702295023979,24.423672740303402,32.920107043922116,20.70641044170401,62.11726274115313,4,3,2,3,4,5,1,2,1,4,3,3,4,2,5,2,4,3,5,4,1,3,1,2,4,3,1,2,3,2,4,4,2,3,4,5,3,2,1,2,2,3,2,3,5,2,4,4,5,4,4,3,5,2,4,3,1,1,3,2,4,2,2,3,4,5,3,5,1,2,3,3,2,2,1,2,4,4,5,2,4,2,5,2,2,3,2,4,2,2,4,2,2,3,4,1,3,5,1,2,3,3,3,2,1,4,2,4,5,2,4,1,5,1,2,2,1,4,2,2
452,simulated,0.4018230975982249,14.717430259452073,1.6396108032447785,3.5794872503181097,14.037171272714033,0.3254797107858991,39.174857835690545,68.64855225191684,49.69582311086583,52.60300521574129,93.03669875101866,48.71659308172093,54.84118171014137,75.21530146244658,16.85540168264683,30.541867971885154,41.94733167102123,28.473785083982563,82.79778859055136,14.769401240307076,7.342000096497252,79.64559978802504,76.11236033569651,83.40590009552216,38.69473699526128,89.55787916076281,60.1051359694892,55.93948914715503,20.67268965707339,39.623839438140465,0.3304988793001229,60.509370433915024,38.8176486500102,9.340574792899758,53.029250608266295,33.598176902401775,17.282569740547927,27.36038919675522,53.42051274968189,26.962828727285967,26.6745202892141,19.825142164309455,23.64855225191684,0.695823110865831,7.396994784258709,0.036698751018661824,22.71659308172093,31.84118171014137,42.215301462446575,28.14459831735317,60.458132028114846,17.05266832897877,9.473785083982563,52.79778859055136,0.7694012403070758,53.65799990350275,35.64559978802504,18.112360335696508,25.405900095522156,0.6947369952612803,25.55787916076281,39.1051359694892,12.93948914715503,19.32731034292661,28.376160561859535,18.669501120699877,9.509370433915024,30.8176486500102,62.65942520710024,0.02925060826629533,3,3,3,4,4,1,2,3,1,4,3,3,3,4,5,3,4,3,1,4,2,3,2,2,4,3,1,3,4,2,3,3,3,4,4,1,3,3,1,3,3,3,3,4,5,3,4,4,1,4,4,3,4,3,4,3,2,2,4,2,3,3,3,4,4,1,3,4,1,3,3,3,3,2,1,3,4,4,1,2,4,2,4,3,3,3,2,3,2,2,3,3,3,2,4,5,3,4,1,3,3,3,3,2,1,4,2,4,1,2,4,1,4,2,3,4,1,3,2,2
453,simulated,3.9205465914465094,4.427267739410752,12.808757470210622,55.15267428635207,11.60896713459681,0.3533555856697532,51.57151613301903,76.554995842685,59.57632005014466,89.876111647279,96.3871300183614,5.126359858873585,77.62749202504949,82.19433072001482,24.10263080461914,78.80054278806642,48.03751750601572,39.758575798680795,55.18868059705375,3.074252115507292,0.9684322080380454,93.0511187473445,75.99010493056437,94.1993122774212,57.209867114927135,84.35046643215185,94.59643633694486,71.06092775210647,15.398426146982587,25.279338290448578,42.5202396328354,29.000871421235843,13.34798564093731,6.8906074816006395,33.14082323636569,31.07945340855349,60.57273226058925,32.19124252978938,11.152674286352067,39.39103286540319,54.64664441433025,50.57151613301903,52.554995842685,14.576320050144659,57.876111647279004,37.387130018361404,4.873640141126415,52.62749202504949,51.19433072001482,43.89736919538086,17.199457211933577,0.03751750601571757,37.241424201319205,49.18868059705375,59.92574788449271,73.03156779196195,43.0511187473445,18.99010493056437,81.1993122774212,0.2098671149271354,15.350466432151848,70.59643633694486,8.939072247893534,7.398426146982587,26.720661709551422,22.5202396328354,14.000871421235843,12.34798564093731,6.1093925183993605,0.14082323636569072,3,4,3,4,4,3,2,3,1,4,2,3,3,4,5,2,3,3,1,2,1,3,2,1,4,2,1,3,4,2,2,4,3,4,4,3,4,3,1,2,2,3,4,4,5,2,3,4,2,2,4,3,4,2,4,2,2,3,4,2,2,1,3,4,4,3,3,4,1,2,2,3,2,2,1,2,3,4,2,4,4,2,4,2,2,2,2,3,2,2,2,2,3,2,4,4,3,4,1,2,4,2,2,2,1,4,3,4,2,4,4,1,4,1,3,4,1,3,2,2
463,simulated,44.60982604953482,18.87199599026185,12.361853742935516,8.350832231386306,5.278525894022167,11.71345501235248,7.983540860797916,90.37462549563736,59.75131806582857,87.36973337712095,95.66214493938878,73.52316926212603,74.34986000408605,84.0324232217539,8.562077368362225,55.23084053080004,24.281200669155766,40.09831641216431,84.96601005313141,3.269443042611499,30.65167488667685,33.73004997405744,36.195920916727914,90.82006140429132,2.4170114110379615,19.914822308735296,82.73746333401823,9.618538083213764,33.39558104090523,37.24939550276474,73.86290304290173,49.5763272596966,15.079892956077884,3.2935895582959915,57.15709939464267,42.60982604953482,20.12800400973815,0.6381462570644842,7.350832231386306,0.27852589402216665,17.28654498764752,17.016459139202084,41.37462549563736,24.24868193417143,38.36973337712095,66.66214493938878,41.52316926212603,16.650139995913946,66.0324232217539,67.43792263163778,10.230840530800037,40.718799330844234,27.90168358783569,19.966010053131413,77.7305569573885,53.34832511332315,32.73004997405744,18.804079083272086,89.82006140429132,14.582988588962039,18.914822308735296,79.73746333401823,8.618538083213764,2.3955810409052276,28.75060449723526,24.862903042901735,17.576327259696598,6.9201070439221155,11.706410441704008,21.15709939464267,3,3,2,3,4,4,1,2,1,4,3,3,3,3,5,2,4,2,2,5,1,2,1,2,4,3,1,2,3,2,3,4,2,3,4,4,3,2,1,2,2,3,3,3,5,2,4,4,4,3,4,2,5,2,4,3,1,2,3,2,3,2,2,3,4,4,3,5,1,2,3,3,3,3,1,2,4,4,4,2,4,1,4,2,2,3,1,4,3,2,3,2,2,3,4,2,3,5,1,2,3,2,3,3,1,4,2,4,4,1,4,1,5,1,3,3,1,4,3,2
465,simulated,0.9409702216834219,3.0216553533538217,2.5134892611912107,8.350832231386306,11.515996693546356,0.4387857799947028,36.36961314046573,23.410761479681128,9.697280578255288,24.580321891182933,95.66214493938878,0.5219267961799545,21.2392692897821,51.597261685324725,5.9954450605448955,35.65212003516422,32.09764544143482,30.8223504233313,31.193082403640233,0.8102406412537704,2.458261701789688,73.05310744992732,73.43847548865926,90.82006140429132,8.394308261586815,76.77651888058688,89.39613851393801,29.27723066318825,31.24942748478847,37.24939550276474,32.54383356563801,49.5763272596966,48.97525354239275,8.456478335436401,46.92489920682817,45.05902977831658,71.97834464664618,57.48651073880879,17.649167768613694,27.484003306453644,38.5612142200053,10.63038685953427,21.410761479681128,0.6972805782552882,7.419678108817067,66.66214493938878,1.4780732038200455,9.2392692897821,50.597261685324725,45.004554939455105,19.347879964835784,24.90235455856518,53.1776495766687,19.193082403640233,52.18975935874623,33.54173829821031,24.053107449927325,54.438475488659265,8.820061404291323,70.60569173841319,24.776518880586877,60.39613851393801,23.72276933681175,0.24942748478846966,18.75060449723526,8.54383356563801,0.5763272596965976,33.97525354239275,35.5435216645636,10.924899206828172,3,3,3,4,3,3,2,3,1,2,3,3,3,3,5,3,3,3,1,2,2,2,2,1,2,3,1,3,4,3,3,3,3,4,3,3,3,3,1,4,2,3,3,4,5,3,3,4,2,2,4,2,4,2,3,3,2,2,4,3,3,2,3,4,3,3,3,4,1,4,3,3,3,3,1,3,3,4,2,4,4,2,4,2,4,3,2,3,3,3,3,3,3,2,3,4,3,4,1,4,3,3,3,3,1,3,4,4,2,4,4,2,4,1,3,4,2,3,3,3
469,simulated,3.1767383976363703,11.052821477566056,2.7772048254461055,32.49124290440008,11.466570356140664,20.75601053009625,25.54145276170803,81.37716457633474,52.91563208944348,80.84169819166164,95.32690056262709,56.70063728739666,68.2144559094582,72.95052762638056,25.491794639380856,37.84207122476397,46.96903693873094,25.365062122504668,88.4270799948539,17.84368192067251,0.3363525416379929,75.44333761628036,42.21642864021595,89.87557658724631,13.086657062200459,93.626250790467,98.62773196596561,31.274795822611225,19.700414710024262,19.512372473917964,20.758136223477322,38.26533219753236,48.97256425968396,6.252092744872243,38.536490293892996,7.82326160236363,16.947178522433944,1.7772048254461055,30.49124290440008,36.533429643859336,2.756010530096251,61.45854723829197,33.377164576334735,37.08436791055652,62.841698191661635,67.32690056262709,10.70063728739666,8.785544090541805,25.950527626380563,21.508205360619144,27.15792877523603,8.969036938730937,8.634937877495332,28.427079994853898,38.15631807932749,36.66364745836201,45.44333761628036,10.216428640215952,78.87557658724631,19.91334293779954,58.626250790467,16.62773196596561,0.2747958226112246,3.700414710024262,16.487627526082036,6.241863776522678,16.26533219753236,18.972564259683963,21.747907255127757,32.536490293892996,2,3,3,3,4,2,2,2,1,4,2,3,3,3,5,3,4,3,1,4,1,3,2,1,4,2,1,3,3,2,2,3,3,3,4,2,3,2,1,2,2,3,3,3,5,3,4,4,1,4,4,3,5,2,4,2,2,2,3,2,2,3,3,3,4,2,3,5,1,2,2,3,2,3,1,3,4,4,1,2,4,2,4,2,2,2,2,4,3,2,2,3,3,3,4,4,3,5,1,2,3,3,3,3,1,3,2,4,1,2,4,2,5,1,3,4,2,4,3,2
472,simulated,22.397802146666848,0.9828147361882671,17.107899604208374,44.585252593010864,7.46475920511466,27.27251350851391,12.611989359372018,21.88351343438356,2.5814746798955923,44.72183095803007,93.03669875101866,6.246533061720129,33.116438885859935,42.280101646440585,8.590656166145436,59.190228968234294,33.41656854576755,28.473785083982563,41.5784704919418,0.7286454737487134,7.342000096497252,56.51363896751934,76.11236033569651,83.40590009552216,38.69473699526128,0.40737368687529596,92.51934078152749,55.93948914715503,60.62948300846176,76.8870282407853,94.60108795232748,51.835910243820535,14.244081231997626,4.2173093949269,93.51546961460429,48.60219785333315,89.01718526381174,53.89210039579163,36.414747406989136,53.53524079488534,56.72748649148609,10.611989359372018,18.88351343438356,46.41852532010441,0.7218309580300684,84.03669875101866,5.246533061720129,19.116438885859935,30.280101646440585,60.409343833854564,25.809771031765706,63.58343145423245,18.526214916017437,20.5784704919418,86.27135452625129,4.657999903502748,20.48636103248066,63.11236033569651,0.40590009552215633,40.30526300473872,72.5926263131247,6.5193407815274895,23.06051085284497,4.6294830084617615,0.8870282407852983,34.601087952327475,42.164089756179465,14.755918768002374,57.7826906050731,92.51546961460429,4,3,2,4,3,5,1,2,1,3,3,3,4,4,5,2,3,2,1,2,1,2,1,1,3,4,1,3,4,3,4,4,2,4,3,5,3,2,1,3,2,3,4,4,5,2,3,4,5,2,4,2,5,2,3,4,2,1,4,3,4,2,2,4,3,5,3,5,1,3,3,3,2,2,1,2,3,4,5,4,4,1,5,2,3,4,2,4,2,3,4,2,2,2,3,2,3,5,1,3,3,3,2,2,1,4,3,4,5,4,4,1,5,1,3,2,1,4,2,3
