case,source,openness,facet_imagination,facet_artistic_interests,facet_emotionality,facet_adventurousness,facet_intellect,facet_liberalism,conscientiousness,facet_self_efficacy,facet_orderliness,facet_dutifulness,facet_achievement_striving,facet_self_discipline,facet_cautiousness,extraversion,facet_friendliness,facet_gregariousness,facet_assertiveness,facet_activity_level,facet_excitement_seeking,facet_cheerfulness,agreeableness,facet_trust,facet_morality,facet_altruism,facet_cooperation,facet_modesty,facet_sympathy,neuroticism,facet_anxiety,facet_anger,facet_depression,facet_self_consciousness,facet_immoderation,facet_vulnerability,mae_openness,mae_facet_imagination,mae_facet_artistic_interests,mae_facet_emotionality,mae_facet_adventurousness,mae_facet_intellect,mae_facet_liberalism,mae_conscientiousness,mae_facet_self_efficacy,mae_facet_orderliness,mae_facet_dutifulness,mae_facet_achievement_striving,mae_facet_self_discipline,mae_facet_cautiousness,mae_extraversion,mae_facet_friendliness,mae_facet_gregariousness,mae_facet_assertiveness,mae_facet_activity_level,mae_facet_excitement_seeking,mae_facet_cheerfulness,mae_agreeableness,mae_facet_trust,mae_facet_morality,mae_facet_altruism,mae_facet_cooperation,mae_facet_modesty,mae_facet_sympathy,mae_neuroticism,mae_facet_anxiety,mae_facet_anger,mae_facet_depression,mae_facet_self_consciousness,mae_facet_immoderation,mae_facet_vulnerability,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i92,i93,i94,i95,i96,i97,i98,i99,i100,i101,i102,i103,i104,i105,i106,i107,i108,i109,i110,i111,i112,i113,i114,i115,i116,i117,i118,i119,i120
615,simulated,0.7120426927464791,0.9828147361882671,19.94284710093362,10.398266071956215,0.9265339509489721,37.007942320970415,12.611989359372018,99.15606955210887,97.21569923196603,96.22334043751619,93.03669875101866,89.77585972979386,97.01045574616899,97.15872894253584,89.0750278128611,96.22907890577403,89.29926099148383,95.75015570518724,99.34503704965891,0.7286454737487134,61.098066211731975,88.90219171663,83.90755379991981,83.40590009552216,66.45783135914127,89.55787916076281,50.19937708004085,79.0066437409123,0.6791297817615884,7.990780209240285,1.1508556060466049,19.044732915753116,0.9448836705124819,2.3873675820460747,16.741551180916048,42.28795730725352,22.017185263811733,51.05715289906638,59.601733928043785,1.073466049051028,46.992057679029585,26.388010640627982,0.15606955210887463,0.21569923196602758,9.223340437516185,10.036698751018662,0.775859729793865,0.01045574616898648,0.1587289425358449,60.075027812861094,66.22907890577403,78.29926099148383,5.75015570518724,26.345037049658913,0.27135452625128664,32.098066211731975,54.90219171663,76.90755379991981,0.40590009552215633,14.457831359141267,16.55787916076281,29.199377080040847,48.006643740912295,50.32087021823841,76.00921979075972,41.849144393953395,0.044732915753115776,56.05511632948752,39.612632417953925,45.25844881908395,2.0,5.0,2.0,4.0,5.0,1.0,2.0,3.0,1.0,5.0,2.0,5.0,2.0,4.0,5.0,2.0,5.0,2.0,1.0,5.0,1.0,2.0,2.0,2.0,5.0,2.0,4.0,2.0,4.0,1.0,2.0,5.0,2.0,4.0,5.0,1.0,5.0,2.0,1.0,1.0,2.0,5.0,2.0,4.0,5.0,1.0,5.0,5.0,1.0,5.0,5.0,2.0,2.0,4.0,5.0,2.0,4.0,2.0,4.0,1.0,2.0,1.0,2.0,4.0,5.0,1.0,1.0,2.0,1.0,1.0,2.0,5.0,2.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,5.0,1.0,2.0,4.0,1.0,2.0,4.0,4.0,1.0,1.0,2.0,1.0,2.0,1.0,5.0,4.0,1.0,2.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,5.0,1.0,1.0,5.0,1.0,2.0,1.0,2.0,5.0,4.0,4.0,1.0,1.0
616,simulated,5.1486035282015195,12.169346668913953,43.47401074003699,29.795106269496102,3.7232097972629816,66.3265422142527,40.63222603736057,99.61638935735948,97.12389438060211,94.9878181151239,91.91978136183627,87.81745510822202,99.06277973072349,92.95135424543048,84.07606180623043,98.52134779034498,98.08461658837814,93.68351209328023,36.45792209006498,2.2416883200662454,97.51629500291949,89.14199249599824,55.90206512126957,85.0601295640131,77.56929262806716,90.39206721387848,60.999870678943466,87.92455117715963,1.1758830217406455,8.707037743373974,1.4834890693470868,6.334921452191153,0.992723881339657,0.37477458707094513,6.91137105486672,59.85139647179848,40.83065333108605,9.525989259963012,11.204893730503898,85.27679020273702,24.673457785747303,17.632226037360567,48.61638935735948,20.12389438060211,63.9878181151239,9.919781361836272,66.81745510822202,61.06277973072349,21.95135424543048,63.07606180623043,51.521347790344976,62.08461658837814,80.68351209328023,0.45792209006498297,38.758311679933755,88.51629500291949,31.141992495998238,9.097934878730427,47.060129564013096,23.56929262806716,16.392067213878477,31.999870678943466,18.92455117715963,52.824116978259354,43.292962256626026,26.516510930652913,62.66507854780885,60.00727611866034,66.62522541292905,34.08862894513328,3.0,5.0,2.0,4.0,5.0,1.0,2.0,2.0,1.0,5.0,1.0,5.0,2.0,4.0,5.0,1.0,2.0,1.0,1.0,5.0,1.0,1.0,2.0,1.0,5.0,1.0,5.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,5.0,1.0,5.0,2.0,1.0,1.0,1.0,5.0,2.0,4.0,5.0,1.0,2.0,5.0,1.0,5.0,5.0,1.0,1.0,5.0,5.0,1.0,5.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,1.0,1.0,1.0,2.0,5.0,1.0,1.0,5.0,1.0,1.0,4.0,1.0,1.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,4.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,5.0,2.0,1.0,1.0
628,simulated,1.91977450243499,59.62504540076786,22.613705845317554,22.458638690321635,5.472416726791167,48.79555775665608,53.250682139481455,97.79880058593585,97.4574686213067,98.82696217870512,95.32690056262709,91.77224561748494,99.61329349833682,96.69906103102574,87.79049147339981,97.88811097935809,92.75951407471916,94.48931007679903,97.32677304083154,7.73211724545024,66.83686114506236,75.44333761628036,9.603143487630632,89.87557658724631,57.651246295169756,93.626250790467,74.61038748149593,73.27982294159654,1.1021802561998868,12.430889330989572,1.7012908022900461,9.60586737270225,1.1734434272327974,1.2586957182391814,6.2063057273897755,0.08022549756501007,58.62504540076786,8.613705845317554,20.458638690321635,52.52758327320883,30.79555775665608,19.250682139481455,7.798800585935851,17.457468621306703,2.8269621787051165,29.326900562627088,15.772245617484941,22.613293498336816,24.699061031025735,13.790491473399811,23.88811097935809,12.759514074719164,21.48931007679903,37.32677304083154,68.26788275454976,29.836861145062358,61.44333761628036,5.603143487630632,17.875576587246314,56.651246295169756,58.626250790467,0.610387481495934,71.27982294159654,21.897819743800113,6.569110669010428,58.298709197709954,20.39413262729775,28.826556572767203,26.74130428176082,5.7936942726102245,4.0,5.0,1.0,1.0,5.0,1.0,2.0,1.0,1.0,5.0,1.0,5.0,1.0,1.0,5.0,2.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,4.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,5.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,5.0,5.0,1.0,5.0,1.0,1.0,5.0,5.0,1.0,1.0,4.0,5.0,1.0,4.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,5.0,1.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,5.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,4.0,1.0,1.0,1.0
635,simulated,1.230245255790905,59.62504540076786,40.83113593883007,22.458638690321635,7.0868097262682,59.69030572864142,53.250682139481455,97.79880058593585,97.4574686213067,98.82696217870512,95.32690056262709,91.77224561748494,99.61329349833682,96.69906103102574,86.1655518551081,97.88811097935809,92.75951407471916,81.63895840841872,97.32677304083154,7.73211724545024,76.0099950594306,96.65237250341056,99.32481954409513,89.87557658724631,95.64182968721173,93.626250790467,95.2481953564834,99.01605981900923,1.0801755798210877,2.6421125177973153,1.7012908022900461,15.4809687701825,39.69850290396829,1.2586957182391814,19.959523492121235,35.769754744209095,48.62504540076786,0.831135938830073,42.541361309678365,11.9131902737318,32.69030572864142,33.749317860518545,25.79880058593585,45.4574686213067,41.82696217870512,29.326900562627088,7.772245617484941,42.613293498336816,24.699061031025735,36.165551855108106,41.88811097935809,28.759514074719164,18.638958408418716,48.32677304083154,28.26788275454976,49.009995059430594,44.65237250341056,90.32481954409513,28.875576587246314,26.641829687211725,49.626250790467,0.24819535648339297,68.01605981900923,39.91982442017891,33.357887482202685,25.298709197709954,79.5190312298175,0.69850290396829,4.741304281760819,28.040476507878765,2.0,5.0,1.0,5.0,5.0,1.0,4.0,2.0,1.0,5.0,2.0,5.0,2.0,5.0,5.0,3.0,5.0,1.0,1.0,5.0,1.0,1.0,2.0,2.0,5.0,1.0,4.0,2.0,5.0,1.0,1.0,5.0,1.0,5.0,5.0,1.0,5.0,2.0,1.0,1.0,2.0,5.0,2.0,5.0,5.0,3.0,5.0,5.0,1.0,5.0,5.0,1.0,1.0,2.0,5.0,1.0,4.0,2.0,5.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,3.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,5.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,3.0,1.0,1.0,1.0,5.0,3.0,1.0,1.0,1.0,2.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,1.0,1.0
640,simulated,3.2140818418625656,40.519346312238355,50.32353336424217,44.585252593010864,4.469730771282919,57.36026351798222,49.38286566605194,98.6196004358369,97.21569923196603,96.22334043751619,93.03669875101866,89.77585972979386,99.5079366301992,97.15872894253584,67.22674831415401,68.55200932169936,50.70296963534179,95.75015570518724,82.79778859055136,3.377576040769881,94.63597197545937,99.66708109809667,98.67594417101202,83.40590009552216,89.44823275102681,89.55787916076281,78.46775014305115,95.26008136414748,0.6791297817615884,21.800272892309238,0.3304988793001229,12.526821804034512,0.40913085350833,2.3873675820460747,24.791660147026562,65.78591815813743,33.480653687761645,29.676466635757834,36.414747406989136,17.53026922871708,0.3602635179822187,9.617134333948059,60.6196004358369,76.21569923196603,67.22334043751619,62.03669875101866,29.775859729793865,34.5079366301992,55.158728942535845,59.22674831415401,8.447990678300641,25.702969635341788,94.75015570518724,81.79778859055136,4.622423959230119,33.63597197545937,15.667081098096673,22.67594417101202,25.405900095522156,10.448232751026808,0.5578791607628091,0.46775014305114837,52.26008136414748,21.32087021823841,17.199727107690762,0.6695011206998771,13.473178195965488,56.59086914649167,59.612632417953925,0.7916601470265618,3.0,1.0,1.0,5.0,5.0,1.0,1.0,3.0,1.0,5.0,3.0,5.0,3.0,5.0,5.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,3.0,1.0,5.0,3.0,5.0,3.0,5.0,1.0,3.0,5.0,1.0,5.0,5.0,1.0,1.0,3.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,1.0,3.0,5.0,1.0,5.0,5.0,1.0,1.0,3.0,5.0,3.0,5.0,3.0,5.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,3.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,5.0,1.0,3.0,3.0,1.0,1.0,5.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,5.0,3.0,1.0,1.0
641,simulated,0.32523204109764947,59.62504540076786,22.613705845317554,22.458638690321635,7.0868097262682,48.79555775665608,53.250682139481455,97.79880058593585,97.4574686213067,98.82696217870512,95.32690056262709,91.77224561748494,99.61329349833682,96.69906103102574,74.92033466912227,88.83633377612978,80.5566775121581,88.84623247005504,97.32677304083154,7.73211724545024,46.97710926652945,92.06294756100169,99.32481954409513,89.87557658724631,95.64182968721173,93.626250790467,97.995969306485,99.01605981900923,1.1021802561998868,2.6421125177973153,1.7012908022900461,9.60586737270225,8.797033894662121,1.2586957182391814,6.2063057273897755,72.67476795890235,29.37495459923214,46.386294154682446,42.541361309678365,20.9131902737318,38.20444224334392,10.250682139481455,25.79880058593585,7.4574686213067025,80.82696217870512,41.32690056262709,0.7722456174849412,13.613293498336816,32.699061031025735,22.92033466912227,68.83633377612978,42.5566775121581,0.8462324700550425,1.6732269591684599,58.26788275454976,45.97710926652945,32.06294756100169,57.324819544095135,8.875576587246314,6.641829687211725,49.626250790467,71.995969306485,36.01605981900923,67.89781974380011,78.35788748220268,80.29870919770995,69.39413262729775,49.20296610533788,10.741304281760819,51.793694272610225,2.0,5.0,1.0,5.0,5.0,1.0,2.0,1.0,1.0,5.0,2.0,5.0,1.0,5.0,5.0,2.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,2.0,1.0,5.0,1.0,1.0,5.0,1.0,5.0,5.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,5.0,5.0,2.0,5.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,5.0,1.0,2.0,1.0,5.0,1.0,1.0,2.0,1.0,5.0,5.0,1.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,2.0,5.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,5.0,5.0,2.0,1.0,1.0,1.0,5.0,2.0,1.0,1.0,1.0,5.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,1.0
649,simulated,0.6998778241710824,18.87199599026185,50.72416980216542,26.499526054527507,2.654518039783966,39.326892370082874,15.77329808984851,92.97957748791782,98.70760444285861,99.64987718612076,95.66214493938878,95.48956602368958,99.07394572632552,99.626065958553,65.76612971630232,82.34545855138913,65.94500683517595,91.39792991455101,92.4239710067477,3.269443042611499,56.848582088881585,92.93489045084971,97.86235946603222,90.82006140429132,67.39377471112823,94.498242788923,38.54254726891446,77.38453279602459,6.111478145255383,2.297955666095163,0.4379817880105321,11.912871610081027,8.870845302429728,4.468460627999278,0.3268872921069885,51.30012217582892,32.12800400973815,9.27583019783458,46.50047394547249,2.345481960216034,38.673107629917126,31.22670191015149,28.979577487917823,25.70760444285861,75.64987718612076,41.66214493938878,32.48956602368958,58.07394572632552,5.626065958552999,43.766129716302316,37.34545855138913,54.945006835175946,23.397929914551014,72.4239710067477,2.269443042611499,0.8485820888815852,48.93489045084971,52.86235946603222,18.820061404291323,13.39377471112823,18.498242788922994,30.54254726891446,48.38453279602459,18.888521854744617,53.70204433390484,16.562018211989468,13.087128389918973,30.12915469757027,29.531539372000722,26.67311270789301,4.0,5.0,2.0,5.0,5.0,1.0,2.0,4.0,1.0,5.0,2.0,5.0,1.0,5.0,5.0,2.0,4.0,2.0,1.0,5.0,1.0,2.0,2.0,1.0,5.0,1.0,4.0,2.0,5.0,1.0,1.0,5.0,2.0,5.0,5.0,1.0,5.0,4.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,2.0,4.0,5.0,1.0,5.0,5.0,2.0,2.0,5.0,5.0,1.0,4.0,5.0,5.0,1.0,1.0,2.0,2.0,5.0,5.0,1.0,2.0,2.0,1.0,1.0,2.0,5.0,2.0,2.0,1.0,2.0,4.0,5.0,1.0,1.0,5.0,1.0,2.0,5.0,1.0,1.0,4.0,5.0,2.0,1.0,1.0,2.0,2.0,1.0,5.0,5.0,2.0,2.0,1.0,1.0,5.0,2.0,2.0,2.0,1.0,5.0,1.0,5.0,1.0,1.0,5.0,1.0,2.0,1.0,1.0,5.0,4.0,5.0,2.0,1.0
657,simulated,7.915397076082911,59.62504540076786,60.32496392255422,43.32417148829899,11.466570356140664,27.6351617847169,53.250682139481455,88.65315640208178,97.4574686213067,57.906477421076715,78.30797746527935,76.4371013822306,92.95956099997227,72.95052762638056,87.79049147339981,74.23318685510196,92.75951407471916,88.84623247005504,88.4270799948539,36.25782829248527,76.0099950594306,89.89878717131865,99.32481954409513,50.78337445541564,80.07702119786518,80.75850554709882,45.71811152980905,90.00539556874753,17.975152947693402,73.3766076416835,1.7012908022900461,55.43231500826363,8.797033894662121,0.3741645251354555,58.854938377407905,21.08460292391709,40.62504540076786,29.32496392255422,11.324171488298987,26.533429643859336,9.3648382152831,8.749317860518545,23.653156402081777,17.457468621306703,24.906477421076715,12.30797746527935,0.437101382230594,24.95956099997227,16.950527626380563,37.79049147339981,9.233186855101962,46.75951407471916,44.84623247005504,50.4270799948539,19.74217170751473,30.009995059430594,43.898787171318645,38.324819544095135,21.21662554458436,58.07702119786518,45.75850554709882,49.28188847019095,88.00539556874753,36.0248470523066,18.376607641683506,80.29870919770995,16.56768499173637,21.20296610533788,37.625835474864544,30.854938377407905,5.0,4.0,1.0,5.0,5.0,1.0,4.0,4.0,2.0,4.0,4.0,5.0,3.0,5.0,5.0,2.0,4.0,3.0,1.0,5.0,2.0,4.0,4.0,3.0,5.0,3.0,4.0,3.0,5.0,2.0,3.0,4.0,1.0,5.0,5.0,1.0,5.0,4.0,2.0,3.0,3.0,5.0,4.0,5.0,5.0,2.0,4.0,4.0,1.0,5.0,5.0,4.0,2.0,4.0,5.0,3.0,4.0,3.0,5.0,2.0,3.0,2.0,1.0,5.0,5.0,1.0,2.0,2.0,2.0,3.0,3.0,5.0,3.0,2.0,2.0,2.0,4.0,4.0,2.0,2.0,5.0,2.0,4.0,4.0,2.0,3.0,5.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,5.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,4.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,4.0,3.0,2.0,2.0
664,simulated,1.2268170592638654,90.98701956609341,13.376996286265324,49.758720207903366,8.733986030877919,69.21328368599268,59.72487375782487,92.97957748791782,98.70760444285861,99.64987718612076,95.66214493938878,95.48956602368958,99.07394572632552,99.626065958553,82.44046805777862,89.3906406417118,73.89975065948823,96.18087004563313,98.29822034557014,19.121098840736824,91.64632113250605,92.93489045084971,97.86235946603222,90.82006140429132,89.00820605803983,94.498242788923,8.000591387316774,94.49131399677344,20.34781144107487,1.0402458551737013,0.4379817880105321,3.060803320643032,0.33987054791221283,4.468460627999278,0.3268872921069885,36.773182940736135,27.98701956609341,65.62300371373468,23.758720207903366,30.26601396912208,0.21328368599267833,58.72487375782487,1.0204225120821775,14.70760444285861,26.64987718612076,0.6621449393887815,13.489566023689576,36.07394572632552,1.6260659585529993,66.44046805777862,54.3906406417118,25.899750659488234,95.18087004563313,45.298220345570144,3.878901159263176,74.64632113250605,27.934890450849707,91.86235946603222,0.820061404291323,22.008206058039832,5.498242788922994,48.999408612683226,41.49131399677344,17.34781144107487,10.959754144826299,1.5620182119894679,21.939196679356968,29.660129452087787,3.531539372000722,10.673112707893011,2.0,4.0,2.0,5.0,5.0,1.0,1.0,2.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,2.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,1.0,5.0,1.0,5.0,5.0,1.0,5.0,2.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,1.0,5.0,5.0,1.0,1.0,5.0,5.0,1.0,5.0,2.0,5.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,2.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,2.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0
686,simulated,3.2140818418625656,24.11577329546946,11.897387750723254,0.4394548896506336,61.89713753288271,37.007942320970415,49.38286566605194,99.15606955210887,97.21569923196603,96.22334043751619,93.03669875101866,89.77585972979386,97.01045574616899,97.15872894253584,93.34345122703644,85.00693087493357,94.27113535932654,90.66259111282068,99.1921340127002,8.179452370735476,94.63597197545937,47.15801812007436,21.43945888481437,83.40590009552216,0.9358002556811726,89.55787916076281,86.21085980877297,11.343761211048786,5.183100613310479,0.5047391414668354,0.3304988793001229,12.526821804034512,8.160622612575196,2.3873675820460747,1.3919713612016977,30.785918158137434,1.1157732954694595,17.102612249276746,0.5605451103493664,32.10286246711729,53.992057679029585,43.38286566605194,7.156069552108875,48.21569923196603,28.223340437516185,49.03669875101866,0.775859729793865,1.9895442538310135,0.1587289425358449,33.34345122703644,26.006930874933573,69.27113535932654,4.337408887179322,26.192134012700194,5.820547629264524,23.63597197545937,46.15801812007436,0.43945888481437123,73.40590009552216,4.064199744318827,73.55787916076281,72.21085980877297,0.3437612110487862,6.816899386689521,38.495260858533165,12.669501120699877,9.526821804034512,57.839377387424804,21.612632417953925,2.6080286387983023,2.0,5.0,2.0,2.0,5.0,1.0,5.0,2.0,1.0,5.0,2.0,5.0,1.0,2.0,5.0,2.0,5.0,2.0,1.0,5.0,1.0,2.0,2.0,1.0,5.0,1.0,5.0,2.0,2.0,1.0,1.0,5.0,1.0,2.0,5.0,1.0,5.0,2.0,1.0,1.0,1.0,5.0,2.0,2.0,5.0,2.0,5.0,2.0,1.0,5.0,5.0,2.0,2.0,2.0,5.0,1.0,5.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,5.0,1.0,2.0,2.0,1.0,1.0,2.0,5.0,2.0,2.0,1.0,2.0,5.0,2.0,1.0,1.0,5.0,2.0,2.0,2.0,1.0,1.0,5.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,5.0,5.0,2.0,2.0,1.0,1.0,5.0,2.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,1.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,2.0,2.0,1.0
714,simulated,4.3772269833560955,40.519346312238355,29.330245336212897,44.585252593010864,0.9265339509489721,76.593347425057,49.38286566605194,98.6196004358369,97.21569923196603,96.22334043751619,93.03669875101866,89.77585972979386,99.5079366301992,97.15872894253584,93.34345122703644,85.00693087493357,89.29926099148383,95.75015570518724,99.34503704965891,3.376152964825934,94.63597197545937,96.90681868007596,98.67594417101202,83.40590009552216,89.44823275102681,89.55787916076281,30.72331974178792,95.26008136414748,7.940497992176532,0.5047391414668354,0.3304988793001229,3.1927637520650904,8.160622612575196,2.3873675820460747,1.3919713612016977,50.622773016643904,12.480653687761645,31.669754663787103,43.585252593010864,60.07346604905103,0.5933474250570043,36.61713433394806,42.6196004358369,76.21569923196603,21.223340437516185,62.03669875101866,8.775859729793865,85.5079366301992,22.158728942535845,45.34345122703644,17.006930874933573,22.299260991483834,29.75015570518724,47.34503704965891,10.623847035174066,74.63597197545937,56.90681868007596,22.67594417101202,38.405900095522156,64.44823275102681,25.55787916076281,9.723319741787918,64.26008136414748,39.05950200782347,38.495260858533165,51.66950112069988,64.80723624793491,29.839377387424804,1.6126324179539253,85.6080286387983,2.0,5.0,1.0,5.0,5.0,1.0,4.0,3.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,2.0,5.0,2.0,1.0,5.0,1.0,2.0,3.0,1.0,5.0,1.0,5.0,3.0,5.0,1.0,1.0,5.0,1.0,5.0,5.0,1.0,5.0,3.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,1.0,5.0,5.0,2.0,1.0,4.0,5.0,1.0,5.0,3.0,5.0,1.0,1.0,2.0,1.0,5.0,5.0,1.0,2.0,2.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,2.0,5.0,5.0,1.0,1.0,5.0,2.0,1.0,4.0,1.0,1.0,5.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,5.0,5.0,2.0,2.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,4.0,1.0,5.0,5.0,3.0,1.0,1.0
718,simulated,2.1330180688376927,59.62504540076786,22.613705845317554,22.458638690321635,7.0868097262682,48.79555775665608,17.562517545157647,97.79880058593585,97.4574686213067,98.82696217870512,95.32690056262709,91.77224561748494,99.61329349833682,96.69906103102574,92.14571067068937,97.88811097935809,87.2536966886098,94.48931007679903,97.32677304083154,7.73211724545024,96.07271928890304,98.41552482368706,86.44909694714374,81.92282206350194,95.64182968721173,93.626250790467,55.67124528467815,99.01605981900923,0.3429269448690775,27.644638562793318,1.7012908022900461,4.977577320472037,15.00600208651369,1.2586957182391814,6.2063057273897755,23.866981931162307,1.3749545992321401,37.386294154682446,9.541361309678365,6.0868097262682,0.7955577566560805,7.437482454842353,44.79880058593585,45.4574686213067,65.82696217870512,41.32690056262709,56.77224561748494,63.613293498336816,4.699061031025735,65.14571067068937,50.88811097935809,83.2536966886098,31.48931007679903,87.32677304083154,28.26788275454976,39.072719288903045,80.41552482368706,54.449096947143744,9.92282206350194,38.641829687211725,75.626250790467,50.67124528467815,86.01605981900923,70.65707305513092,45.35536143720668,91.29870919770995,17.022422679527963,51.99399791348631,46.74130428176082,70.79369427261022,2.0,5.0,1.0,2.0,5.0,1.0,1.0,1.0,2.0,5.0,1.0,5.0,1.0,5.0,5.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,1.0,5.0,1.0,5.0,5.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,5.0,5.0,1.0,5.0,5.0,1.0,5.0,5.0,1.0,1.0,5.0,5.0,1.0,5.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,5.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,1.0
