case,source,openness,facet_imagination,facet_artistic_interests,facet_emotionality,facet_adventurousness,facet_intellect,facet_liberalism,conscientiousness,facet_self_efficacy,facet_orderliness,facet_dutifulness,facet_achievement_striving,facet_self_discipline,facet_cautiousness,extraversion,facet_friendliness,facet_gregariousness,facet_assertiveness,facet_activity_level,facet_excitement_seeking,facet_cheerfulness,agreeableness,facet_trust,facet_morality,facet_altruism,facet_cooperation,facet_modesty,facet_sympathy,neuroticism,facet_anxiety,facet_anger,facet_depression,facet_self_consciousness,facet_immoderation,facet_vulnerability,mae_openness,mae_facet_imagination,mae_facet_artistic_interests,mae_facet_emotionality,mae_facet_adventurousness,mae_facet_intellect,mae_facet_liberalism,mae_conscientiousness,mae_facet_self_efficacy,mae_facet_orderliness,mae_facet_dutifulness,mae_facet_achievement_striving,mae_facet_self_discipline,mae_facet_cautiousness,mae_extraversion,mae_facet_friendliness,mae_facet_gregariousness,mae_facet_assertiveness,mae_facet_activity_level,mae_facet_excitement_seeking,mae_facet_cheerfulness,mae_agreeableness,mae_facet_trust,mae_facet_morality,mae_facet_altruism,mae_facet_cooperation,mae_facet_modesty,mae_facet_sympathy,mae_neuroticism,mae_facet_anxiety,mae_facet_anger,mae_facet_depression,mae_facet_self_consciousness,mae_facet_immoderation,mae_facet_vulnerability,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i92,i93,i94,i95,i96,i97,i98,i99,i100,i101,i102,i103,i104,i105,i106,i107,i108,i109,i110,i111,i112,i113,i114,i115,i116,i117,i118,i119,i120
615,simulated,0.4018230975982249,0.5117772065833179,1.6396108032447785,31.735331614271104,7.46475920511466,0.3254797107858991,49.38286566605194,99.45016052632593,97.21569923196603,96.22334043751619,93.03669875101866,89.77585972979386,97.01045574616899,75.21530146244658,76.05688467353764,68.55200932169936,75.87484083371567,66.94394382772515,99.1921340127002,22.776857122371013,61.098066211731975,68.61498960438968,76.11236033569651,83.40590009552216,38.69473699526128,89.55787916076281,21.86676691137518,55.93948914715503,1.1810879719426168,7.990780209240285,7.89941404797537,26.475440788035115,14.244081231997626,2.3873675820460747,16.741551180916048,42.598176902401775,22.488222793416682,69.36038919675522,38.264668385728896,5.46475920511466,83.6745202892141,10.382865666051941,0.45016052632593073,0.21569923196602758,9.223340437516185,10.036698751018662,0.775859729793865,0.01045574616898648,21.784698537553425,47.05688467353764,38.55200932169936,64.87484083371567,23.05605617227485,26.192134012700194,21.776857122371013,32.098066211731975,34.61498960438968,69.11236033569651,0.40590009552215633,13.30526300473872,16.55787916076281,0.8667669113751799,24.93948914715503,49.81891202805738,76.00921979075972,35.10058595202463,7.475440788035115,42.755918768002374,39.612632417953925,45.25844881908395,2,4,2,4,5,2,3,3,1,5,2,4,3,4,5,2,5,2,1,5,1,3,2,3,5,2,4,3,4,2,2,4,2,4,5,2,4,3,1,1,2,4,4,4,5,2,5,4,1,5,5,3,4,4,5,2,4,3,4,2,2,2,2,4,5,2,2,4,1,1,2,4,2,2,1,2,5,4,1,1,5,2,4,4,1,2,4,3,2,2,2,2,3,2,5,5,2,4,1,1,4,2,2,2,1,4,2,4,1,1,5,2,4,3,2,5,4,3,2,2
616,simulated,1.3576746847644046,0.5222452723629232,1.2556562473336328,64.42532673199571,3.380447668797899,0.3949285684618644,58.65402422837576,99.53475576451103,97.12389438060211,90.59164364262006,91.91978136183627,87.81745510822202,95.57867289880176,92.95135424543048,69.28445303757962,75.5290667008934,88.88743161705031,70.63576351859285,86.31826161204867,12.386959823139705,35.89595705047111,95.67165705337482,83.5856044140894,85.0601295640131,77.56929262806716,90.39206721387848,71.12030860010492,87.92455117715963,0.34362239241909265,0.8981821792185514,1.4834890693470868,11.656015338264638,15.40547570950406,2.140979968322611,6.91137105486672,63.642325315235595,52.47775472763708,51.74434375266637,23.42532673199571,85.6195523312021,90.60507143153814,35.65402422837576,48.53475576451103,20.12389438060211,59.591643642620056,9.919781361836272,66.81745510822202,57.578672898801756,21.95135424543048,48.284453037579624,28.529066700893395,52.88743161705031,57.63576351859285,50.31826161204867,28.613040176860295,26.89595705047111,37.671657053374815,18.585604414089403,47.060129564013096,23.56929262806716,16.392067213878477,42.12030860010492,18.92455117715963,53.65637760758091,51.10181782078145,26.516510930652913,57.34398466173536,45.59452429049594,64.85902003167739,34.08862894513328,1,4,2,4,5,1,3,2,1,4,1,4,3,4,5,2,4,1,1,5,1,3,2,2,4,1,3,3,4,1,1,4,2,4,5,1,4,2,1,1,1,4,4,4,5,2,4,4,1,5,4,3,4,3,5,1,3,3,4,1,1,2,2,4,5,1,2,4,1,1,1,4,2,1,1,2,4,4,1,1,5,1,4,3,1,1,4,3,1,1,1,2,2,1,5,5,2,4,1,1,4,1,1,1,1,4,2,4,1,1,5,1,4,2,1,5,3,3,1,1
628,simulated,53.65475295990335,59.62504540076786,2.7772048254461055,22.458638690321635,7.0868097262682,20.75601053009625,17.562517545157647,97.79880058593585,97.4574686213067,98.82696217870512,95.32690056262709,91.77224561748494,99.61329349833682,96.69906103102574,96.56799342586908,97.88811097935809,99.17505266875025,94.48931007679903,97.32677304083154,17.84368192067251,57.03618506370532,94.42046235114378,86.44909694714374,89.87557658724631,57.651246295169756,93.626250790467,82.88265030505272,73.27982294159654,4.065410605666308,0.5457391649444361,1.7012908022900461,9.60586737270225,0.3460037500966848,1.2586957182391814,6.2063057273897755,51.65475295990335,58.62504540076786,11.222795174553895,20.458638690321635,50.9131902737318,2.756010530096251,16.437482454842353,7.798800585935851,17.457468621306703,2.8269621787051165,29.326900562627088,15.772245617484941,22.613293498336816,24.699061031025735,22.567993425869076,23.88811097935809,19.175052668750254,21.48931007679903,37.32677304083154,58.15631807932749,20.036185063705318,80.42046235114378,82.44909694714374,17.875576587246314,56.651246295169756,58.626250790467,8.88265030505272,71.27982294159654,18.934589394333692,18.454260835055564,58.298709197709954,20.39413262729775,29.653996249903315,26.74130428176082,5.7936942726102245,1,5,1,4,5,1,4,2,1,5,1,5,2,3,5,1,5,1,1,5,1,4,2,2,5,1,3,2,3,1,1,5,1,4,5,1,5,2,1,1,1,5,2,3,5,1,5,5,1,5,5,4,5,3,5,1,4,2,3,1,1,1,1,4,5,1,1,5,1,1,1,5,2,1,1,1,5,5,1,1,5,1,4,3,1,1,4,4,1,1,1,1,1,1,5,5,1,5,1,1,4,1,2,1,1,5,1,5,1,1,5,1,5,1,1,5,4,4,1,1
635,simulated,1.3340286015105463,37.75405496146817,0.8710000966858757,65.39019084100642,5.472416726791167,3.243313484485469,53.250682139481455,97.40618265494857,97.4574686213067,80.84169819166164,95.32690056262709,91.77224561748494,92.95956099997227,72.95052762638056,64.09842521123744,74.23318685510196,80.5566775121581,63.94738332308617,88.4270799948539,10.451339866411956,37.02877620470434,97.65633872661795,86.44909694714374,89.87557658724631,80.07702119786518,93.626250790467,74.61038748149593,90.00539556874753,0.33881481745173403,0.5457391649444361,1.7012908022900461,9.60586737270225,15.00600208651369,6.252092744872243,6.2063057273897755,35.665971398489454,26.75405496146817,39.128999903314124,0.3901908410064152,13.527583273208833,23.75668651551453,33.749317860518545,25.406182654948566,45.4574686213067,23.841698191661635,29.326900562627088,7.772245617484941,35.95956099997227,0.9505276263805627,14.09842521123744,18.233186855101962,16.556677512158103,0.9473833230861715,39.4270799948539,25.548660133588044,10.028776204704343,45.656338726617946,77.44909694714374,28.875576587246314,11.077021197865179,49.626250790467,20.389612518504066,59.00539556874753,40.661185182548266,35.454260835055564,25.298709197709954,85.39413262729775,23.99399791348631,0.2520927448722432,41.793694272610225,1,4,1,4,5,1,3,2,1,4,1,4,3,4,5,2,4,2,1,5,1,3,2,2,4,1,3,3,4,2,1,4,1,4,5,1,4,2,1,2,1,4,4,4,5,2,4,4,1,5,4,3,4,3,5,1,3,3,4,2,1,2,1,4,5,1,2,4,1,2,1,4,2,1,1,2,4,4,1,1,4,2,4,3,1,1,4,3,1,2,1,2,2,1,5,5,2,4,1,2,4,2,1,1,1,4,2,4,1,1,4,1,4,2,2,5,3,3,1,2
640,simulated,15.691529197799433,40.519346312238355,17.107899604208374,57.77718854884779,2.822928644518413,6.586134074499775,49.38286566605194,79.946183036555,49.69582311086583,75.18803090423955,93.03669875101866,48.71659308172093,75.71787111682659,75.21530146244658,71.73724009328487,68.55200932169936,75.87484083371567,66.94394382772515,82.79778859055136,22.776857122371013,71.30040150793138,99.28020960156402,98.67594417101202,83.40590009552216,89.44823275102681,89.55787916076281,60.1051359694892,95.26008136414748,4.049534846750241,2.840182308693585,0.3304988793001229,3.1927637520650904,14.244081231997626,4.2173093949269,1.3919713612016977,53.30847080220057,33.480653687761645,62.89210039579163,23.22281145115221,19.177071355481587,50.413865925500225,9.617134333948059,41.946183036555,28.69582311086583,46.188030904239554,62.03669875101866,11.28340691827907,10.717871116826586,33.215301462446575,63.73724009328487,8.447990678300641,50.874840833715666,65.94394382772515,81.79778859055136,14.776857122371013,10.300401507931383,15.280209601564025,22.67594417101202,25.405900095522156,10.448232751026808,0.5578791607628091,17.894864030510803,52.26008136414748,17.95046515324976,36.159817691306415,0.6695011206998771,22.80723624793491,42.755918768002374,57.7826906050731,22.608028638798302,1,4,1,5,4,1,3,2,1,4,1,4,3,5,5,2,4,1,1,4,1,3,2,2,4,1,4,3,5,2,1,4,1,5,4,1,4,2,1,2,1,4,5,5,5,2,4,4,1,4,4,3,5,3,4,1,4,3,5,2,1,2,1,5,4,1,2,5,1,2,1,4,2,1,1,2,4,4,1,2,4,2,4,3,2,1,5,3,1,2,1,2,1,1,4,5,2,5,1,2,5,2,1,1,1,4,2,4,1,2,4,2,5,2,2,5,4,3,1,2
641,simulated,18.00903676941621,37.75405496146817,2.7772048254461055,75.62287614753984,7.0868097262682,20.75601053009625,34.35940529571701,99.64221038834489,97.4574686213067,80.84169819166164,95.32690056262709,91.77224561748494,99.61329349833682,96.69906103102574,68.54393740768558,74.23318685510196,80.5566775121581,63.94738332308617,88.4270799948539,4.805324444377774,66.83686114506236,99.11093370433264,99.32481954409513,89.87557658724631,95.64182968721173,93.626250790467,74.61038748149593,99.01605981900923,1.6272954304733744,0.5457391649444361,1.7012908022900461,4.977577320472037,15.00600208651369,1.2586957182391814,6.2063057273897755,54.99096323058379,51.24594503853183,66.2227951745539,10.622876147539841,20.9131902737318,66.24398946990375,8.64059470428299,27.642210388344893,7.4574686213067025,62.841698191661635,41.32690056262709,0.7722456174849412,13.613293498336816,32.699061031025735,16.543937407685576,54.23318685510196,42.5566775121581,24.05261667691383,10.572920005146102,61.194675555622226,65.83686114506236,39.11093370433264,57.324819544095135,8.875576587246314,6.641829687211725,49.626250790467,48.610387481495934,36.01605981900923,67.37270456952663,80.45426083505556,80.29870919770995,74.02242267952796,42.99399791348631,10.741304281760819,51.793694272610225,1,4,1,5,5,1,3,2,1,4,1,4,3,5,5,2,4,1,1,5,1,3,2,2,5,1,4,3,5,1,1,4,1,5,5,1,4,2,1,2,1,4,5,5,5,2,4,5,1,5,5,3,5,3,5,1,4,3,5,1,1,2,1,5,5,1,2,5,1,2,1,4,2,1,1,2,4,5,1,1,5,1,4,3,1,1,4,4,1,1,1,2,2,1,5,5,2,5,1,2,5,2,1,1,1,4,2,5,1,1,5,1,5,2,1,5,4,4,1,1
649,simulated,2.6077851682357576,18.87199599026185,1.1114271423384352,49.758720207903366,5.278525894022167,0.4387857799947028,47.99713439504859,99.52127298808023,98.70760444285861,87.36973337712095,95.66214493938878,95.48956602368958,96.59231388557896,84.0324232217539,58.84322871444226,64.91753336498903,65.94500683517595,68.63649692905477,84.96601005313141,3.639600790832162,56.848582088881585,91.42829968289107,81.53474696163585,90.82006140429132,67.39377471112823,94.498242788923,57.20776671678419,77.38453279602459,9.231107066870951,4.506873682309767,0.4379817880105321,6.823864810671182,15.079892956077884,0.8477494301434731,0.3268872921069885,49.39221483176424,32.12800400973815,58.888572857661565,23.241279792096634,0.27852589402216665,77.5612142200053,0.9971343950485902,35.52127298808023,25.70760444285861,63.36973337712095,41.66214493938878,32.48956602368958,55.59231388557896,9.967576778246098,36.84322871444226,19.917533364989026,54.945006835175946,0.636496929054772,64.96601005313141,2.639600790832162,0.8485820888815852,47.428299682891065,36.53474696163585,18.820061404291323,13.39377471112823,18.498242788922994,49.20776671678419,48.38453279602459,15.768892933129049,51.49312631769023,16.562018211989468,18.176135189328818,23.920107043922116,33.15225056985653,26.67311270789301,1,4,2,4,5,1,3,2,1,4,1,4,3,4,5,2,4,2,1,5,1,3,2,2,4,1,4,3,4,2,1,4,2,4,5,1,4,2,1,2,1,4,4,4,5,2,4,4,1,5,4,3,4,3,5,1,4,3,4,2,1,2,2,4,5,1,2,4,1,2,1,4,2,1,1,2,4,4,1,1,5,2,4,3,1,1,4,3,1,2,1,2,2,1,5,5,2,4,1,2,4,2,1,1,1,4,2,4,1,1,5,1,4,2,2,5,4,3,1,2
657,simulated,4.47321092063256,37.75405496146817,2.7772048254461055,65.39019084100642,1.6205721957599764,3.243313484485469,53.250682139481455,99.64221038834489,97.4574686213067,80.84169819166164,95.32690056262709,91.77224561748494,99.61329349833682,96.69906103102574,72.83993780212853,74.23318685510196,80.5566775121581,73.22137849254432,88.4270799948539,4.805324444377774,76.0099950594306,97.65633872661795,86.44909694714374,89.87557658724631,80.07702119786518,93.626250790467,74.61038748149593,90.00539556874753,1.6272954304733744,0.5457391649444361,1.7012908022900461,4.977577320472037,15.00600208651369,1.2586957182391814,6.2063057273897755,24.52678907936744,18.75405496146817,28.222795174553895,33.390190841006415,36.379427804240024,33.75668651551453,8.749317860518545,34.64221038834489,17.457468621306703,47.841698191661635,29.326900562627088,15.772245617484941,31.613293498336816,40.699061031025735,22.83993780212853,9.233186855101962,34.5566775121581,29.221378492544318,50.4270799948539,51.194675555622226,30.009995059430594,51.656338726617946,25.449096947143744,17.875576587246314,58.07702119786518,58.626250790467,20.389612518504066,88.00539556874753,52.372704569526626,54.454260835055564,80.29870919770995,67.02242267952796,14.99399791348631,36.74130428176082,21.793694272610225,1,4,1,4,5,1,3,2,1,4,1,4,3,4,5,2,4,1,1,5,1,3,2,2,5,1,4,3,4,1,1,4,1,4,5,1,4,2,1,2,1,4,4,4,5,2,4,4,1,5,5,3,4,3,5,1,4,3,4,1,1,2,1,4,5,1,2,5,1,2,1,4,2,1,1,2,4,4,1,1,5,1,4,3,1,1,5,3,1,1,1,2,2,1,5,5,2,5,1,2,5,1,1,1,1,4,2,4,1,1,5,1,4,2,1,5,4,3,1,1
664,simulated,21.409625207300294,18.87199599026185,12.361853742935516,49.758720207903366,8.733986030877919,4.678468068349865,47.99713439504859,92.97957748791782,98.70760444285861,99.64987718612076,95.66214493938878,95.48956602368958,99.07394572632552,99.626065958553,47.008152083894174,64.91753336498903,57.55692598115837,77.29992567259615,84.96601005313141,3.269443042611499,36.218594278903765,98.93811618187578,97.86235946603222,90.82006140429132,89.00820605803983,94.498242788923,57.20776671678419,94.49131399677344,15.311048588605757,4.506873682309767,0.4379817880105321,3.060803320643032,8.870845302429728,4.468460627999278,0.3268872921069885,16.590374792699706,44.12800400973815,66.63814625706448,23.758720207903366,30.26601396912208,64.32153193165013,46.99713439504859,1.0204225120821775,14.70760444285861,26.64987718612076,0.6621449393887815,13.489566023689576,36.07394572632552,1.6260659585529993,31.008152083894174,29.917533364989026,9.556925981158372,76.29992567259615,31.966010053131413,19.7305569573885,19.218594278903765,33.938116181875785,91.86235946603222,0.820061404291323,22.008206058039832,5.498242788922994,0.20776671678419234,41.49131399677344,12.311048588605757,7.493126317690233,1.5620182119894679,21.939196679356968,21.12915469757027,3.531539372000722,10.673112707893011,1,2,2,5,5,1,1,2,1,5,1,4,3,5,5,2,4,1,1,5,1,2,2,2,5,1,3,3,5,1,1,4,2,5,5,1,3,2,1,1,1,4,4,5,5,2,4,5,1,5,5,2,5,3,5,1,3,3,5,1,1,1,2,5,5,1,1,5,1,1,1,4,2,1,1,2,4,5,1,1,5,1,4,3,1,1,4,3,1,1,1,1,2,1,5,5,1,5,1,1,5,1,1,1,1,5,2,5,1,1,5,1,5,2,1,5,4,3,1,1
686,simulated,18.876054807594404,0.9828147361882671,17.107899604208374,31.735331614271104,4.469730771282919,6.586134074499775,49.38286566605194,98.6196004358369,97.21569923196603,96.22334043751619,93.03669875101866,89.77585972979386,99.5079366301992,97.15872894253584,99.13708186542772,96.22907890577403,99.5120668084329,95.75015570518724,99.34503704965891,61.598901752152756,94.63597197545937,84.53960289681879,83.90755379991981,83.40590009552216,66.45783135914127,89.55787916076281,30.72331974178792,79.0066437409123,15.524089955531686,2.840182308693585,0.3304988793001229,3.1927637520650904,0.40913085350833,2.3873675820460747,1.3919713612016977,15.123945192405596,22.017185263811733,11.892100395791626,30.735331614271104,89.53026922871709,84.41386592550023,43.38286566605194,6.619600435836901,48.21569923196603,28.223340437516185,49.03669875101866,0.775859729793865,0.5079366301991968,0.1587289425358449,39.13708186542772,37.22907890577403,74.5120668084329,0.7501557051872396,26.345037049658913,47.598901752152756,23.63597197545937,83.53960289681879,62.90755379991981,73.40590009552216,61.45783135914127,73.55787916076281,16.72331974178792,68.0066437409123,3.524089955531686,36.159817691306415,12.669501120699877,0.19276375206509044,65.59086914649167,21.612632417953925,2.6080286387983023,1,5,2,4,5,1,5,2,1,5,1,5,2,4,5,1,5,1,1,5,1,5,2,3,5,1,5,3,4,1,1,5,2,4,5,1,5,2,1,1,1,5,4,4,5,1,5,5,1,5,5,5,5,4,5,1,5,3,4,1,1,1,2,4,5,1,1,5,1,1,1,5,2,1,1,1,5,5,1,1,5,2,4,4,1,1,5,3,1,1,1,1,2,1,5,5,1,5,1,1,5,1,1,1,1,5,1,5,1,1,5,2,5,2,1,5,5,3,1,1
714,simulated,0.7120426927464791,0.9828147361882671,1.6396108032447785,31.735331614271104,7.46475920511466,0.3254797107858991,49.38286566605194,99.45016052632593,97.21569923196603,96.22334043751619,93.03669875101866,89.77585972979386,97.01045574616899,75.21530146244658,64.91287176397861,68.55200932169936,75.87484083371567,66.94394382772515,82.79778859055136,8.179452370735476,61.098066211731975,84.53960289681879,76.11236033569651,83.40590009552216,66.45783135914127,89.55787916076281,60.1051359694892,55.93948914715503,2.253430976760903,3.4058557754059677,0.3304988793001229,12.526821804034512,14.244081231997626,2.3873675820460747,1.3919713612016977,54.28795730725352,52.01718526381173,59.36038919675522,30.735331614271104,53.53524079488534,75.6745202892141,36.61713433394806,43.45016052632593,76.21569923196603,21.223340437516185,62.03669875101866,8.775859729793865,83.01045574616899,0.21530146244657544,16.912871763978615,0.5520093216993587,8.874840833715666,0.9439438277251497,30.797788590551363,5.820547629264524,41.098066211731975,44.53960289681879,0.11236033569650772,38.405900095522156,41.45783135914127,25.55787916076281,39.1051359694892,24.93948914715503,44.7465690232391,35.59414422459403,51.66950112069988,55.47317819596549,23.755918768002374,1.6126324179539253,85.6080286387983,2,4,2,4,5,1,3,3,1,5,1,4,3,4,5,2,4,2,1,5,1,3,2,2,5,1,4,3,4,2,2,4,2,4,5,1,4,3,1,1,2,4,4,4,5,2,4,4,1,5,5,3,4,3,5,1,4,3,4,2,2,2,2,4,5,1,2,4,1,1,1,4,2,1,1,2,4,4,1,1,5,1,4,3,1,1,4,3,2,2,1,2,2,2,5,5,2,4,1,1,4,2,2,1,1,4,2,4,1,1,5,1,4,2,2,5,4,3,2,2
718,simulated,7.856497880121697,37.75405496146817,0.8710000966858757,13.726561577201181,5.472416726791167,3.243313484485469,53.250682139481455,97.40618265494857,97.4574686213067,80.84169819166164,95.32690056262709,91.77224561748494,92.95956099997227,72.95052762638056,72.83993780212853,74.23318685510196,80.5566775121581,63.94738332308617,88.4270799948539,17.84368192067251,66.83686114506236,91.53684080300945,79.01807386607902,89.87557658724631,57.651246295169756,93.626250790467,74.61038748149593,73.27982294159654,0.7148136468099295,0.5457391649444361,1.7012908022900461,9.60586737270225,15.00600208651369,0.3741645251354555,6.2063057273897755,18.143502119878303,23.24594503853183,59.128999903314124,18.27343842279882,4.472416726791167,44.75668651551453,28.250682139481455,44.406182654948566,45.4574686213067,47.841698191661635,41.32690056262709,56.77224561748494,56.95956099997227,19.049472373619437,45.83993780212853,27.233186855101962,76.5566775121581,0.9473833230861715,78.4270799948539,18.15631807932749,9.836861145062358,73.53684080300945,47.01807386607902,17.875576587246314,0.6512462951697557,75.626250790467,69.61038748149593,60.279822941596535,70.28518635319007,72.45426083505556,91.29870919770995,12.39413262729775,51.99399791348631,47.625835474864544,70.79369427261022,1,4,1,4,5,1,3,2,1,4,1,4,2,4,5,2,4,2,1,5,1,3,2,2,4,1,4,3,4,2,1,4,1,4,5,1,4,2,1,2,1,4,3,4,5,2,4,4,1,5,4,3,4,3,5,1,4,3,4,2,1,2,1,4,5,1,2,4,1,2,1,4,3,2,1,2,4,4,1,1,5,2,4,3,1,1,4,3,2,2,1,2,2,2,5,5,2,4,1,2,4,2,3,2,1,4,2,4,1,1,5,2,4,2,2,5,4,3,2,2
720,simulated,51.11690670638532,40.519346312238355,17.107899604208374,44.585252593010864,4.469730771282919,14.93179612821637,20.39741630254707,98.6196004358369,97.21569923196603,96.22334043751619,93.03669875101866,89.77585972979386,99.5079366301992,97.15872894253584,78.13220222511484,68.55200932169936,83.08568642531407,75.91434421457939,82.79778859055136,8.179452370735476,94.63597197545937,99.28020960156402,98.67594417101202,83.40590009552216,89.44823275102681,89.55787916076281,60.1051359694892,95.26008136414748,7.940497992176532,2.840182308693585,0.3304988793001229,3.1927637520650904,14.244081231997626,2.3873675820460747,1.3919713612016977,47.11690670638532,39.519346312238355,43.89210039579163,34.585252593010864,2.4697307712829186,52.06820387178363,8.397416302547072,2.619600435836901,19.215699231966028,0.22334043751618537,35.03669875101866,8.775859729793865,24.507936630199197,0.1587289425358449,38.13220222511484,29.55200932169936,42.085686425314066,0.914344214579387,30.797788590551363,5.179452370735476,33.63597197545937,34.280209601564025,22.67594417101202,0.40590009552215633,37.44823275102681,25.55787916076281,30.105135969489197,40.26008136414748,43.05950200782347,36.159817691306415,75.66950112069988,39.80723624793491,67.75591876800237,30.612632417953925,22.608028638798302,1,4,1,5,5,1,4,2,1,5,1,4,3,5,5,2,4,1,1,5,1,3,2,2,5,1,5,3,5,1,1,4,1,5,5,1,4,2,1,1,1,4,4,5,5,2,4,5,1,5,5,3,5,3,5,1,5,2,5,1,1,2,1,5,5,1,2,5,1,1,1,4,2,1,1,2,4,5,1,1,5,1,5,3,1,1,5,4,1,1,1,2,1,1,5,5,2,5,1,1,5,1,1,1,1,4,2,5,1,1,5,1,5,2,1,5,5,4,1,1
731,simulated,2.6740819923362977,0.5222452723629232,2.1376597103963064,64.42532673199571,3.7232097972629816,17.5290025112074,58.65402422837576,99.67019501003858,89.17502475524145,94.9878181151239,91.91978136183627,87.81745510822202,99.06277973072349,92.95135424543048,75.99851672015768,75.5290667008934,94.39016817488687,60.78593007054582,86.31826161204867,12.386959823139705,67.81271664871542,99.5378835041032,98.9617140270417,85.0601295640131,94.42887948428631,90.39206721387848,71.12030860010492,98.51290233441796,0.4815858408631968,0.8981821792185514,1.4834890693470868,11.656015338264638,15.40547570950406,0.37477458707094513,6.91137105486672,0.6740819923362977,52.47775472763708,40.862340289603694,35.42532673199571,2.7232097972629816,16.5290025112074,42.65402422837576,27.670195010038583,43.17502475524145,0.9878181151239005,22.91978136183627,55.81745510822202,39.06277973072349,29.95135424543048,58.99851672015768,55.529066700893395,76.39016817488687,39.78593007054582,82.31826161204867,17.613040176860295,9.187283351284577,3.537883504103206,43.961714027041694,0.06012956401309566,7.428879484286313,0.39206721387847665,26.87969139989508,19.51290233441796,55.5184141591368,31.10181782078145,6.516510930652913,72.34398466173536,81.59452429049594,46.625225412929055,45.08862894513328,1,4,2,5,5,1,4,2,1,5,1,4,3,5,5,2,4,1,1,5,1,3,2,2,5,1,4,3,5,1,1,4,2,5,4,1,4,2,1,1,1,4,4,5,5,2,4,5,1,5,5,3,5,3,5,1,4,3,5,1,1,2,2,5,5,1,2,5,1,1,1,4,2,1,1,2,4,5,1,1,5,1,5,3,1,1,4,3,1,1,1,2,2,1,5,5,2,5,1,1,4,2,1,1,1,4,2,5,1,1,5,1,5,2,1,5,4,3,1,1
744,simulated,95.83347456014168,37.75405496146817,2.7772048254461055,16.656520962305535,7.0868097262682,20.75601053009625,17.562517545157647,99.64221038834489,97.4574686213067,80.84169819166164,95.32690056262709,91.77224561748494,99.61329349833682,96.69906103102574,43.23323528141992,56.44599205755361,55.874636258650355,73.22137849254432,88.4270799948539,0.3617911303778172,18.940908091786866,3.882733948312911,4.528072947784324,3.218318318991095,25.21914894055231,93.626250790467,0.3278011834073169,1.5982127298651392,0.3429269448690775,0.5457391649444361,1.7012908022900461,38.26533219753236,15.00600208651369,1.2586957182391814,6.2063057273897755,76.83347456014168,34.24594503853183,37.222795174553895,10.656520962305535,6.0868097262682,38.24398946990375,7.437482454842353,3.6422103883448926,0.4574686213067025,23.841698191661635,0.3269005626270882,0.7722456174849412,7.613293498336816,9.699061031025735,42.23323528141992,36.44599205755361,51.874636258650355,7.778621507455682,84.4270799948539,0.6382088696221828,17.940908091786866,0.8827339483129109,74.47192705221568,46.781681681008905,24.21914894055231,88.626250790467,4.672198816592683,0.5982127298651392,84.65707305513092,80.45426083505556,95.29870919770995,56.73466780246764,14.99399791348631,36.74130428176082,78.79369427261022,1,2,1,2,5,1,1,2,5,4,1,4,2,2,5,2,4,1,1,5,1,2,2,5,5,1,2,2,2,1,1,4,1,2,5,1,3,2,5,2,5,4,1,2,5,2,4,5,1,5,5,2,5,5,5,1,3,2,2,1,1,2,1,2,5,1,2,5,5,2,1,4,5,5,1,2,4,5,1,1,5,1,4,5,1,1,3,4,5,1,1,2,2,5,5,5,2,5,1,2,4,1,5,5,1,4,2,5,1,1,5,1,5,5,1,5,3,4,5,1
