case,source,openness,facet_imagination,facet_artistic_interests,facet_emotionality,facet_adventurousness,facet_intellect,facet_liberalism,conscientiousness,facet_self_efficacy,facet_orderliness,facet_dutifulness,facet_achievement_striving,facet_self_discipline,facet_cautiousness,extraversion,facet_friendliness,facet_gregariousness,facet_assertiveness,facet_activity_level,facet_excitement_seeking,facet_cheerfulness,agreeableness,facet_trust,facet_morality,facet_altruism,facet_cooperation,facet_modesty,facet_sympathy,neuroticism,facet_anxiety,facet_anger,facet_depression,facet_self_consciousness,facet_immoderation,facet_vulnerability,mae_openness,mae_facet_imagination,mae_facet_artistic_interests,mae_facet_emotionality,mae_facet_adventurousness,mae_facet_intellect,mae_facet_liberalism,mae_conscientiousness,mae_facet_self_efficacy,mae_facet_orderliness,mae_facet_dutifulness,mae_facet_achievement_striving,mae_facet_self_discipline,mae_facet_cautiousness,mae_extraversion,mae_facet_friendliness,mae_facet_gregariousness,mae_facet_assertiveness,mae_facet_activity_level,mae_facet_excitement_seeking,mae_facet_cheerfulness,mae_agreeableness,mae_facet_trust,mae_facet_morality,mae_facet_altruism,mae_facet_cooperation,mae_facet_modesty,mae_facet_sympathy,mae_neuroticism,mae_facet_anxiety,mae_facet_anger,mae_facet_depression,mae_facet_self_consciousness,mae_facet_immoderation,mae_facet_vulnerability,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i92,i93,i94,i95,i96,i97,i98,i99,i100,i101,i102,i103,i104,i105,i106,i107,i108,i109,i110,i111,i112,i113,i114,i115,i116,i117,i118,i119,i120
615,simulated,12.835172384952322,24.11577329546946,2.1715646892492018,44.585252593010864,0.9265339509489721,0.3254797107858991,39.174857835690545,98.6196004358369,97.21569923196603,96.22334043751619,93.03669875101866,89.77585972979386,99.5079366301992,97.15872894253584,80.14428353020901,85.00693087493357,75.87484083371567,75.91434421457939,99.34503704965891,8.179452370735476,61.098066211731975,88.90219171663,83.90755379991981,83.40590009552216,66.45783135914127,89.55787916076281,50.19937708004085,79.0066437409123,11.377234075522601,2.840182308693585,0.3304988793001229,7.162550925323757,0.9448836705124819,2.3873675820460747,1.3919713612016977,30.164827615047678,1.1157732954694595,68.82843531075079,25.414747406989136,1.073466049051028,83.6745202892141,0.17485783569054547,0.38039956416309906,0.21569923196602758,9.223340437516185,10.036698751018662,0.775859729793865,2.5079366301991968,0.1587289425358449,51.14428353020901,55.00693087493357,64.87484083371567,14.085655785420613,26.345037049658913,7.179452370735476,32.098066211731975,54.90219171663,76.90755379991981,0.40590009552215633,14.457831359141267,16.55787916076281,29.199377080040847,48.006643740912295,39.6227659244774,81.15981769130642,42.66950112069988,11.837449074676243,56.05511632948752,39.612632417953925,60.6080286387983,1,4,1,4,5,1,3,2,1,5,1,4,3,4,5,1,5,1,1,5,1,3,2,3,5,1,4,3,4,1,1,4,1,4,5,1,4,2,1,1,1,4,4,4,5,1,5,4,1,5,5,3,4,3,5,1,4,2,4,1,1,1,1,4,5,1,2,4,1,1,1,4,2,1,1,1,5,5,1,1,5,1,4,3,1,1,4,3,1,1,1,1,2,1,5,5,2,4,1,1,4,1,1,1,1,4,1,5,1,1,5,1,4,2,1,5,4,3,1,1
616,simulated,29.709823185991013,23.81152575893429,2.1376597103963064,52.82689820470324,3.7232097972629816,31.073346307946984,16.35488451294779,99.61638935735948,97.12389438060211,94.9878181151239,91.91978136183627,87.81745510822202,99.06277973072349,92.95135424543048,73.81372738780897,90.06507206503909,94.39016817488687,70.63576351859285,93.04166265326535,1.705607150681331,35.89595705047111,99.5378835041032,98.9617140270417,85.0601295640131,94.42887948428631,90.39206721387848,71.12030860010492,98.51290233441796,3.322274104834058,0.8981821792185514,1.4834890693470868,6.334921452191153,0.42144191324810976,0.37477458707094513,6.91137105486672,35.29017681400899,29.18847424106571,50.862340289603694,11.826898204703241,85.27679020273702,59.926653692053016,6.645115487052209,48.61638935735948,20.12389438060211,63.9878181151239,9.919781361836272,66.81745510822202,61.06277973072349,21.95135424543048,52.81372738780897,43.06507206503909,58.39016817488687,57.63576351859285,57.04166265326535,39.29439284931867,26.89595705047111,41.537883504103206,33.961714027041694,47.060129564013096,40.42887948428631,16.392067213878477,42.12030860010492,29.51290233441796,50.67772589516594,51.10181782078145,26.516510930652913,62.66507854780885,60.57855808675189,66.62522541292905,34.08862894513328,1,4,1,5,5,1,3,2,1,5,1,4,2,5,5,1,4,1,1,5,1,2,1,3,5,1,2,2,5,1,1,4,1,5,5,1,4,2,1,1,1,4,4,5,5,1,4,5,1,5,5,2,5,3,5,1,3,1,5,1,1,1,1,5,5,1,1,5,1,1,1,4,2,1,1,1,4,5,1,1,5,1,5,3,1,1,4,4,1,1,1,1,1,1,5,5,2,5,1,1,5,1,1,1,1,5,1,5,1,1,5,1,5,1,1,5,4,4,1,1
628,simulated,142.4918853334057,59.62504540076786,16.822768212176598,0.3355201549642004,7.0868097262682,36.44901400767628,0.3453507366926374,97.79880058593585,97.4574686213067,98.82696217870512,95.32690056262709,91.77224561748494,99.61329349833682,96.69906103102574,97.39553676679884,97.88811097935809,99.57352847309176,94.48931007679903,97.32677304083154,17.84368192067251,57.03618506370532,49.40233674022505,1.8614780294468432,89.87557658724631,13.086657062200459,93.626250790467,89.88087719978057,31.274795822611225,5.1777983025453835,0.5457391649444361,1.7012908022900461,4.977577320472037,0.3460037500966848,1.2586957182391814,6.2063057273897755,140.4918853334057,58.62504540076786,2.822768212176598,1.6644798450357996,50.9131902737318,18.449014007676283,33.65464926330736,7.798800585935851,17.457468621306703,2.8269621787051165,29.326900562627088,15.772245617484941,22.613293498336816,24.699061031025735,23.39553676679884,23.88811097935809,19.573528473091756,21.48931007679903,37.32677304083154,58.15631807932749,20.036185063705318,35.40233674022505,2.138521970553157,17.875576587246314,12.086657062200459,58.626250790467,15.88087719978057,29.274795822611225,17.822201697454616,18.454260835055564,58.298709197709954,25.022422679527963,29.653996249903315,26.74130428176082,5.7936942726102245,1,5,1,1,5,1,5,1,1,5,1,5,1,1,5,1,5,1,1,5,1,4,1,1,5,1,3,1,1,1,1,5,1,1,5,1,5,1,1,1,1,5,1,1,5,1,5,5,1,5,5,4,5,3,5,1,4,1,1,1,1,1,1,1,5,1,1,5,1,1,1,5,1,1,1,1,5,5,1,1,5,1,4,3,1,1,4,5,1,1,1,1,1,5,5,5,1,5,1,1,5,1,5,1,1,5,1,5,1,1,5,1,5,1,1,5,4,5,1,1
635,simulated,24.906630022838247,59.62504540076786,0.8710000966858757,54.457221710880276,7.0868097262682,20.75601053009625,25.54145276170803,97.79880058593585,97.4574686213067,98.82696217870512,95.32690056262709,91.77224561748494,99.61329349833682,96.69906103102574,78.92284893370288,74.23318685510196,80.5566775121581,63.94738332308617,99.62881674429116,4.805324444377774,84.18644435563976,98.41552482368706,96.92564571773198,89.87557658724631,89.04313780377697,93.626250790467,65.42096153830568,82.37899087625203,1.6272954304733744,0.5457391649444361,1.7012908022900461,4.977577320472037,15.00600208651369,1.2586957182391814,6.2063057273897755,12.093369977161753,48.62504540076786,39.128999903314124,10.542778289119724,11.9131902737318,6.243989469903749,61.45854723829197,25.79880058593585,45.4574686213067,41.82696217870512,29.326900562627088,7.772245617484941,42.613293498336816,24.699061031025735,28.92284893370288,18.233186855101962,16.556677512158103,0.9473833230861715,50.62881674429116,31.194675555622226,57.186444355639765,46.415524823687065,87.92564571773198,28.875576587246314,20.043137803776972,49.626250790467,29.579038461694324,51.37899087625203,39.372704569526626,35.454260835055564,25.298709197709954,90.02242267952796,23.99399791348631,4.741304281760819,41.793694272610225,1,4,1,4,5,1,3,2,1,5,1,4,3,4,5,2,5,1,1,5,1,3,2,3,5,1,4,2,4,1,1,4,1,5,5,1,4,2,1,1,1,4,4,5,5,2,5,5,1,5,5,3,5,3,5,1,4,2,4,1,1,2,1,5,5,1,2,4,1,1,1,4,2,1,1,2,5,5,1,1,5,1,4,3,1,1,5,3,1,1,1,2,1,1,5,5,2,4,1,1,5,2,2,1,1,4,2,5,1,1,5,1,5,2,1,5,5,4,2,1
640,simulated,45.38171741272669,40.519346312238355,17.107899604208374,44.585252593010864,4.469730771282919,27.27251350851391,39.174857835690545,98.6196004358369,97.21569923196603,96.22334043751619,93.03669875101866,89.77585972979386,99.5079366301992,97.15872894253584,48.10427970289578,39.85397009570721,50.70296963534179,19.93481089651553,99.34503704965891,3.377576040769881,94.63597197545937,98.99507995430008,98.67594417101202,83.40590009552216,89.44823275102681,89.55787916076281,92.51934078152749,95.26008136414748,15.524089955531686,2.840182308693585,0.3304988793001229,3.1927637520650904,0.40913085350833,2.3873675820460747,1.3919713612016977,23.618282587273313,33.480653687761645,62.89210039579163,36.414747406989136,17.53026922871708,29.72748649148609,19.825142164309455,60.6196004358369,76.21569923196603,67.22334043751619,62.03669875101866,29.775859729793865,34.5079366301992,55.158728942535845,40.10427970289578,37.14602990429279,25.702969635341788,18.93481089651553,98.34503704965891,4.622423959230119,33.63597197545937,14.995079954300081,22.67594417101202,25.405900095522156,10.448232751026808,0.5578791607628091,14.51934078152749,52.26008136414748,6.475910044468314,36.159817691306415,0.6695011206998771,22.80723624793491,56.59086914649167,59.612632417953925,22.608028638798302,1,1,1,5,5,1,1,2,1,5,1,2,2,5,5,1,5,1,1,5,1,1,1,1,5,1,5,3,5,1,1,2,1,5,5,1,1,2,1,1,1,2,5,5,5,1,5,5,1,5,5,1,5,2,5,1,5,2,5,1,1,1,1,5,5,1,1,5,1,1,1,2,2,1,1,1,5,5,1,1,5,1,5,2,1,1,5,3,1,1,1,1,1,1,5,5,1,5,1,1,5,1,1,1,1,5,1,5,1,1,5,1,5,1,1,5,5,3,1,1
641,simulated,42.66531745627346,59.62504540076786,2.7772048254461055,65.39019084100642,7.0868097262682,36.44901400767628,10.73801969022361,97.79880058593585,97.4574686213067,98.82696217870512,95.32690056262709,91.77224561748494,99.61329349833682,96.69906103102574,68.54393740768558,88.83633377612978,92.75951407471916,73.22137849254432,94.69712168857689,0.3617911303778172,27.560328329400278,98.51613797990126,99.32481954409513,89.87557658724631,95.64182968721173,93.626250790467,82.88265030505272,99.01605981900923,4.065410605666308,0.5457391649444361,1.7012908022900461,4.977577320472037,1.1734434272327974,1.2586957182391814,6.2063057273897755,30.334682543726537,29.37495459923214,66.2227951745539,0.3901908410064152,20.9131902737318,50.55098599232372,32.26198030977639,25.79880058593585,7.4574686213067025,80.82696217870512,41.32690056262709,0.7722456174849412,13.613293498336816,32.699061031025735,16.543937407685576,68.83633377612978,54.75951407471916,14.778621507455682,4.302878311423115,65.63820886962219,26.560328329400278,38.51613797990126,57.324819544095135,8.875576587246314,6.641829687211725,49.626250790467,56.88265030505272,36.01605981900923,64.9345893943337,80.45426083505556,80.29870919770995,74.02242267952796,56.8265565727672,10.741304281760819,51.793694272610225,1,4,1,5,5,1,3,2,1,5,1,4,3,5,5,1,4,1,1,5,1,2,1,2,5,1,2,2,5,1,1,4,1,5,5,1,4,2,1,1,1,4,4,5,5,1,4,5,1,5,5,2,5,3,5,1,3,1,5,1,1,1,1,5,5,1,1,5,1,1,1,4,2,1,1,1,4,5,1,1,5,1,4,3,1,1,4,4,1,1,1,1,1,1,5,5,1,5,1,1,5,1,1,1,1,4,1,5,1,1,5,1,5,1,1,5,3,4,1,1
649,simulated,7.260956434522718,59.86733831480409,2.5134892611912107,37.8065544222527,5.278525894022167,4.678468068349865,47.99713439504859,92.97957748791782,98.70760444285861,99.64987718612076,95.66214493938878,95.48956602368958,99.07394572632552,99.626065958553,63.48461238594933,64.91753336498903,65.94500683517595,77.29992567259615,84.96601005313141,0.8102406412537704,76.40694272791006,98.33426430697364,97.86235946603222,90.82006140429132,89.00820605803983,94.498242788923,47.84085666127538,94.49131399677344,13.091976549059677,4.506873682309767,0.4379817880105321,3.060803320643032,15.079892956077884,4.468460627999278,0.3268872921069885,44.73904356547728,8.867338314804087,57.48651073880879,35.1934455777473,0.27852589402216665,73.32153193165013,0.9971343950485902,28.979577487917823,25.70760444285861,75.64987718612076,41.66214493938878,32.48956602368958,58.07394572632552,5.626065958552999,41.48461238594933,19.917533364989026,54.945006835175946,9.299925672596146,64.96601005313141,0.18975935874622962,20.406942727910064,54.33426430697364,52.86235946603222,18.820061404291323,35.00820605803983,18.498242788922994,39.84085666127538,65.49131399677344,11.908023450940323,51.49312631769023,16.562018211989468,21.939196679356968,23.920107043922116,29.531539372000722,26.67311270789301,1,4,2,5,5,1,3,3,1,5,1,4,3,5,5,2,4,2,1,5,1,3,2,3,5,1,4,3,5,1,1,4,1,5,5,1,4,3,1,1,1,4,4,5,5,2,4,4,1,5,5,3,5,3,5,1,4,3,5,1,1,2,1,5,5,1,2,4,1,1,1,4,2,1,1,2,4,4,1,1,5,1,4,3,1,1,5,3,1,1,1,2,2,1,5,5,2,4,1,1,5,1,2,1,1,4,2,4,1,1,5,1,5,2,1,5,5,3,1,1
657,simulated,53.65475295990335,59.62504540076786,2.7772048254461055,54.457221710880276,7.0868097262682,57.39713078546396,10.73801969022361,97.79880058593585,97.4574686213067,98.82696217870512,95.32690056262709,91.77224561748494,99.61329349833682,96.69906103102574,72.83993780212853,74.23318685510196,80.5566775121581,63.94738332308617,88.4270799948539,4.805324444377774,84.18644435563976,97.65633872661795,86.44909694714374,89.87557658724631,80.07702119786518,93.626250790467,74.61038748149593,90.00539556874753,1.6272954304733744,0.5457391649444361,1.7012908022900461,4.977577320472037,15.00600208651369,1.2586957182391814,6.2063057273897755,24.654752959903348,40.62504540076786,28.222795174553895,22.457221710880276,30.9131902737318,20.397130785463958,51.26198030977639,32.79880058593585,17.457468621306703,65.82696217870512,29.326900562627088,15.772245617484941,31.613293498336816,40.699061031025735,22.83993780212853,9.233186855101962,34.5566775121581,19.94738332308617,50.4270799948539,51.194675555622226,38.186444355639765,51.656338726617946,25.449096947143744,17.875576587246314,58.07702119786518,58.626250790467,20.389612518504066,88.00539556874753,52.372704569526626,54.454260835055564,80.29870919770995,67.02242267952796,14.99399791348631,36.74130428176082,21.793694272610225,1,4,1,4,5,1,3,2,1,5,1,4,2,4,5,2,4,1,1,5,1,3,1,3,5,1,4,2,4,1,1,4,1,4,5,1,4,2,1,1,1,4,4,4,5,2,4,5,1,5,5,3,5,3,5,1,4,1,4,1,1,2,1,4,5,1,2,5,1,1,1,4,2,1,1,2,4,5,1,1,5,1,5,3,1,1,5,4,1,1,1,2,1,1,5,5,2,5,1,1,5,2,1,1,1,4,2,5,1,1,5,1,5,1,1,5,5,4,1,1
664,simulated,50.443660823154225,59.86733831480409,12.361853742935516,37.8065544222527,8.733986030877919,4.678468068349865,15.77329808984851,92.97957748791782,98.70760444285861,99.64987718612076,95.66214493938878,95.48956602368958,99.07394572632552,99.626065958553,26.494204123296527,35.65212003516422,40.40274686423214,77.29992567259615,98.29822034557014,19.121098840736824,0.37241845810308405,99.3668581248063,97.86235946603222,90.82006140429132,89.00820605803983,94.498242788923,66.34501368262306,94.49131399677344,23.174039924587326,4.506873682309767,0.4379817880105321,3.060803320643032,0.33987054791221283,4.468460627999278,0.3268872921069885,12.443660823154225,3.132661685195913,66.63814625706448,11.806554422252702,30.26601396912208,64.32153193165013,14.77329808984851,1.0204225120821775,14.70760444285861,26.64987718612076,0.6621449393887815,13.489566023689576,36.07394572632552,1.6260659585529993,10.494204123296527,0.6521200351642165,7.597253135767858,76.29992567259615,45.298220345570144,3.878901159263176,16.627581541896916,34.3668581248063,91.86235946603222,0.820061404291323,22.008206058039832,5.498242788922994,9.345013682623062,41.49131399677344,20.174039924587326,7.493126317690233,1.5620182119894679,21.939196679356968,29.660129452087787,3.531539372000722,10.673112707893011,1,1,2,5,5,1,1,2,1,5,1,4,2,5,5,1,5,1,1,5,1,1,2,2,5,1,1,3,5,1,1,2,1,5,5,1,1,2,1,1,1,4,4,5,5,1,5,5,1,5,5,1,5,3,5,1,2,2,5,1,1,1,1,5,5,1,1,5,1,1,1,4,2,1,1,1,5,5,1,1,5,1,4,3,1,1,3,4,1,1,1,1,2,1,5,5,1,5,1,1,5,1,1,1,1,5,1,5,1,1,5,1,5,1,1,5,2,4,1,1
686,simulated,57.2526882556286,40.519346312238355,17.107899604208374,20.061608483596643,4.469730771282919,27.27251350851391,39.174857835690545,98.6196004358369,97.21569923196603,96.22334043751619,93.03669875101866,89.77585972979386,99.5079366301992,97.15872894253584,99.66012370031797,96.22907890577403,99.5120668084329,95.75015570518724,99.34503704965891,31.832677565757592,94.63597197545937,99.60051007204493,98.67594417101202,83.40590009552216,89.44823275102681,89.55787916076281,69.64688459355779,95.26008136414748,15.524089955531686,2.840182308693585,0.3304988793001229,3.1927637520650904,0.40913085350833,2.3873675820460747,1.3919713612016977,23.2526882556286,17.519346312238355,11.892100395791626,19.061608483596643,89.53026922871709,63.72748649148609,33.174857835690545,6.619600435836901,48.21569923196603,28.223340437516185,49.03669875101866,0.775859729793865,0.5079366301991968,0.1587289425358449,39.66012370031797,37.22907890577403,74.5120668084329,0.7501557051872396,26.345037049658913,17.832677565757592,23.63597197545937,98.60051007204493,77.67594417101202,73.40590009552216,84.44823275102681,73.55787916076281,55.646884593557786,84.26008136414748,3.524089955531686,36.159817691306415,12.669501120699877,0.19276375206509044,65.59086914649167,21.612632417953925,2.6080286387983023,1,5,1,5,5,1,5,2,1,5,1,5,2,5,5,1,5,1,1,5,1,4,1,2,5,1,5,3,5,1,1,5,1,5,5,1,5,2,1,1,1,5,4,5,5,1,5,5,1,5,5,4,5,3,5,1,5,2,5,1,1,1,1,5,5,1,1,5,1,1,1,5,2,1,1,1,5,5,1,1,5,2,5,3,1,1,5,3,1,1,1,1,1,1,5,5,1,5,1,1,5,1,2,1,1,5,1,5,1,1,5,1,5,1,1,5,5,3,1,1
714,simulated,35.076903862844816,40.519346312238355,2.1715646892492018,31.735331614271104,4.469730771282919,14.93179612821637,39.174857835690545,98.6196004358369,97.21569923196603,96.22334043751619,93.03669875101866,89.77585972979386,99.5079366301992,97.15872894253584,82.08795377323236,96.22907890577403,89.29926099148383,66.94394382772515,82.79778859055136,8.179452370735476,80.5893298916319,99.28020960156402,98.67594417101202,83.40590009552216,89.44823275102681,89.55787916076281,60.1051359694892,95.26008136414748,15.524089955531686,2.840182308693585,0.3304988793001229,3.1927637520650904,0.40913085350833,2.3873675820460747,1.3919713612016977,19.923096137155184,12.480653687761645,58.8284353107508,30.735331614271104,56.53026922871708,61.06820387178363,46.825142164309455,42.6196004358369,76.21569923196603,21.223340437516185,62.03669875101866,8.775859729793865,85.5079366301992,22.158728942535845,34.08795377323236,28.22907890577403,22.299260991483834,0.9439438277251497,30.797788590551363,5.820547629264524,60.589329891631905,59.280209601564025,22.67594417101202,38.405900095522156,64.44823275102681,25.55787916076281,39.1051359694892,64.26008136414748,31.475910044468314,36.159817691306415,51.66950112069988,64.80723624793491,37.59086914649167,1.6126324179539253,85.6080286387983,1,5,1,5,5,1,4,2,1,5,1,4,2,5,5,1,4,1,1,5,1,3,1,3,5,1,4,3,5,1,1,5,1,5,5,1,4,2,1,1,1,4,4,5,5,1,4,5,1,5,5,3,5,3,5,1,4,2,5,1,1,1,1,5,5,1,1,4,1,1,1,4,2,1,1,1,4,5,1,1,5,1,4,3,1,1,5,3,1,1,1,1,1,1,5,5,2,4,1,1,5,2,1,1,1,5,2,5,1,1,5,1,5,1,1,5,5,3,1,1
718,simulated,42.66531745627346,59.62504540076786,2.7772048254461055,65.39019084100642,7.0868097262682,36.44901400767628,10.73801969022361,97.79880058593585,97.4574686213067,98.82696217870512,95.32690056262709,91.77224561748494,99.61329349833682,96.69906103102574,86.1655518551081,88.83633377612978,96.81850696869617,73.22137849254432,94.69712168857689,4.805324444377774,84.18644435563976,94.42046235114378,99.32481954409513,89.87557658724631,95.64182968721173,93.626250790467,0.3278011834073169,99.01605981900923,5.1777983025453835,0.5457391649444361,1.7012908022900461,4.977577320472037,0.3460037500966848,1.2586957182391814,6.2063057273897755,16.665317456273463,1.3749545992321401,57.222795174553895,33.390190841006415,6.0868097262682,11.550985992323717,14.26198030977639,44.79880058593585,45.4574686213067,65.82696217870512,41.32690056262709,56.77224561748494,63.613293498336816,4.699061031025735,59.165551855108106,41.83633377612978,92.81850696869617,10.221378492544318,84.69712168857689,31.194675555622226,27.186444355639765,76.42046235114378,67.32481954409513,17.875576587246314,38.641829687211725,75.626250790467,4.672198816592683,86.01605981900923,65.82220169745462,72.45426083505556,91.29870919770995,17.022422679527963,66.65399624990332,46.74130428176082,70.79369427261022,1,4,1,5,5,1,4,2,1,5,1,4,3,5,5,1,4,1,1,5,1,3,1,5,5,1,4,2,5,1,1,4,1,5,5,1,4,2,1,1,1,4,4,5,5,1,4,5,1,5,5,3,5,5,5,1,4,1,5,1,1,1,1,5,5,1,1,5,1,1,1,4,2,1,1,1,4,5,1,1,5,1,4,5,1,1,5,4,1,1,1,1,1,1,5,5,1,5,1,1,5,1,1,1,1,5,1,5,1,1,5,1,5,5,1,5,5,4,1,1
720,simulated,45.38171741272669,40.519346312238355,17.107899604208374,44.585252593010864,4.469730771282919,27.27251350851391,39.174857835690545,98.6196004358369,97.21569923196603,96.22334043751619,93.03669875101866,89.77585972979386,99.5079366301992,97.15872894253584,90.59902051171309,85.00693087493357,94.27113535932654,75.91434421457939,99.1921340127002,8.179452370735476,94.63597197545937,99.60051007204493,98.67594417101202,83.40590009552216,89.44823275102681,89.55787916076281,69.64688459355779,95.26008136414748,11.377234075522601,0.5047391414668354,0.3304988793001229,3.1927637520650904,0.9448836705124819,2.3873675820460747,1.3919713612016977,41.38171741272669,39.519346312238355,43.89210039579163,34.585252593010864,2.4697307712829186,39.72748649148609,27.174857835690545,2.619600435836901,19.215699231966028,0.22334043751618537,35.03669875101866,8.775859729793865,24.507936630199197,0.1587289425358449,50.59902051171309,46.00693087493357,53.271135359326536,0.914344214579387,47.192134012700194,5.179452370735476,33.63597197545937,34.600510072044926,22.67594417101202,0.40590009552215633,37.44823275102681,25.55787916076281,39.646884593557786,40.26008136414748,39.6227659244774,38.495260858533165,75.66950112069988,39.80723624793491,81.05511632948752,30.612632417953925,22.608028638798302,1,4,1,5,5,1,4,2,1,5,1,4,3,5,5,1,5,1,1,5,1,3,1,2,5,1,5,3,5,1,1,4,1,5,5,1,4,2,1,1,1,4,4,5,5,1,5,5,1,5,5,3,5,3,5,1,5,2,5,1,1,1,1,5,5,1,1,5,1,1,1,4,2,1,1,1,4,5,1,1,5,1,5,3,1,1,5,3,1,1,2,1,1,1,5,5,1,5,1,1,5,1,1,1,1,4,1,5,1,1,5,1,5,1,1,5,5,3,1,1
731,simulated,2.6740819923362977,12.169346668913953,1.2556562473336328,75.29275258775817,3.7232097972629816,8.169404561278046,49.63777492750472,99.21689617534548,62.685739247457605,94.9878181151239,91.91978136183627,87.81745510822202,99.06277973072349,92.95135424543048,47.364885581404394,47.890171684344466,64.78766991412851,13.232004856089475,86.31826161204867,1.705607150681331,86.02039977699383,97.55024923988844,98.9617140270417,85.0601295640131,94.42887948428631,90.39206721387848,94.40436918220189,98.51290233441796,2.4542381820722383,0.8981821792185514,1.4834890693470868,6.334921452191153,0.992723881339657,0.37477458707094513,6.91137105486672,0.6740819923362977,40.83065333108605,41.74434375266637,46.29275258775817,2.7232097972629816,7.169404561278046,33.63777492750472,27.216896175345482,16.685739247457605,0.9878181151239005,22.91978136183627,55.81745510822202,39.06277973072349,29.95135424543048,30.364885581404394,27.890171684344466,46.787669914128514,7.767995143910525,82.31826161204867,28.29439284931867,9.020399776993827,1.5502492398884442,43.961714027041694,0.06012956401309566,7.428879484286313,0.39206721387847665,3.59563081779811,19.51290233441796,53.54576181792776,31.10181782078145,6.516510930652913,77.66507854780885,96.00727611866034,46.625225412929055,45.08862894513328,1,1,1,5,5,1,1,2,1,5,1,2,3,5,5,1,4,1,1,5,1,2,2,2,5,1,4,3,5,1,1,2,1,5,4,1,1,2,1,1,1,2,4,5,5,1,4,5,1,5,5,2,5,2,5,1,4,2,5,1,1,1,1,5,4,1,1,4,1,1,1,2,1,1,1,1,4,5,1,1,5,1,4,2,1,1,5,3,1,1,1,1,2,1,4,5,1,4,1,1,5,1,1,1,1,4,2,5,1,1,5,1,5,1,1,5,5,3,1,1
744,simulated,142.4918853334057,37.75405496146817,8.112832924568796,7.081178115786912,7.0868097262682,36.44901400767628,0.3453507366926374,97.79880058593585,97.4574686213067,98.82696217870512,95.32690056262709,91.77224561748494,99.61329349833682,96.69906103102574,3.6115619684032794,0.47483986594144767,1.3782411205897631,73.22137849254432,94.69712168857689,7.73211724545024,0.3363525416379929,13.375991307730693,1.8614780294468432,59.37733371226027,71.19433957321856,93.626250790467,35.9184330828939,15.18511698779584,0.7172351523609706,0.5457391649444361,1.7012908022900461,4.977577320472037,75.81415338743409,1.2586957182391814,6.2063057273897755,123.49188533340569,34.24594503853183,31.887167075431204,1.081178115786912,6.0868097262682,22.550985992323717,24.654649263307363,1.798800585935851,0.4574686213067025,41.82696217870512,0.3269005626270882,0.7722456174849412,7.613293498336816,9.699061031025735,2.6115619684032794,19.525160134058552,2.621758879410237,7.778621507455682,90.69712168857689,6.73211724545024,0.6636474583620071,10.375991307730693,77.13852197055316,9.377333712260267,70.19433957321856,88.626250790467,30.9184330828939,14.18511698779584,84.28276484763903,80.45426083505556,95.29870919770995,90.02242267952796,45.81415338743409,36.74130428176082,78.79369427261022,1,1,1,1,5,1,1,1,5,5,1,4,2,1,5,5,4,1,1,5,1,1,1,4,5,1,1,1,1,1,1,2,1,1,5,1,1,2,5,1,1,4,1,1,5,5,4,5,1,5,5,1,5,4,5,1,2,1,1,1,1,5,1,1,5,1,5,5,5,1,1,4,4,5,1,4,4,5,1,1,5,1,4,4,1,1,2,5,5,1,1,5,2,5,5,5,5,5,5,1,5,1,5,5,1,5,1,5,1,1,5,1,5,2,1,5,2,5,5,1
