case,source,openness,facet_imagination,facet_artistic_interests,facet_emotionality,facet_adventurousness,facet_intellect,facet_liberalism,conscientiousness,facet_self_efficacy,facet_orderliness,facet_dutifulness,facet_achievement_striving,facet_self_discipline,facet_cautiousness,extraversion,facet_friendliness,facet_gregariousness,facet_assertiveness,facet_activity_level,facet_excitement_seeking,facet_cheerfulness,agreeableness,facet_trust,facet_morality,facet_altruism,facet_cooperation,facet_modesty,facet_sympathy,neuroticism,facet_anxiety,facet_anger,facet_depression,facet_self_consciousness,facet_immoderation,facet_vulnerability,mae_openness,mae_facet_imagination,mae_facet_artistic_interests,mae_facet_emotionality,mae_facet_adventurousness,mae_facet_intellect,mae_facet_liberalism,mae_conscientiousness,mae_facet_self_efficacy,mae_facet_orderliness,mae_facet_dutifulness,mae_facet_achievement_striving,mae_facet_self_discipline,mae_facet_cautiousness,mae_extraversion,mae_facet_friendliness,mae_facet_gregariousness,mae_facet_assertiveness,mae_facet_activity_level,mae_facet_excitement_seeking,mae_facet_cheerfulness,mae_agreeableness,mae_facet_trust,mae_facet_morality,mae_facet_altruism,mae_facet_cooperation,mae_facet_modesty,mae_facet_sympathy,mae_neuroticism,mae_facet_anxiety,mae_facet_anger,mae_facet_depression,mae_facet_self_consciousness,mae_facet_immoderation,mae_facet_vulnerability,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i92,i93,i94,i95,i96,i97,i98,i99,i100,i101,i102,i103,i104,i105,i106,i107,i108,i109,i110,i111,i112,i113,i114,i115,i116,i117,i118,i119,i120
559,simulated,52.974178499818606,39.480846351787704,50.72416980216542,8.350832231386306,71.83218641356535,86.12111946075038,47.99713439504859,94.49534996139005,98.70760444285861,99.64987718612076,88.61311892212132,95.48956602368958,99.07394572632552,99.626065958553,58.84322871444226,45.3596943772103,11.036274756375235,96.18087004563313,98.29822034557014,0.8102406412537704,76.40694272791006,17.785332273504224,4.002331293492034,8.633028713021908,2.9584771170474014,7.918036738775115,14.041860598902986,0.4510367289445725,13.091976549059677,4.506873682309767,0.4379817880105321,3.060803320643032,15.079892956077884,4.468460627999278,0.3268872921069885,5.025821500181394,35.519153648212296,0.7241698021654202,64.6491677686137,21.832186413565353,47.12111946075038,0.9971343950485902,7.495349961390048,14.70760444285861,7.6498771861207615,10.613118922121316,13.489566023689576,16.07394572632552,57.626065958553,28.15677128555774,36.6403056227897,53.963725243624765,12.180870045633128,6.298220345570144,62.18975935874623,0.4069427279100637,55.214667726495776,83.99766870650797,51.36697128697809,76.04152288295259,61.081963261224885,0.04186059890298566,86.54896327105543,0.9080234509403233,32.49312631769023,1.5620182119894679,2.939196679356968,14.920107043922116,50.53153937200072,35.67311270789301,1,3,4,1,5,1,1,4,4,5,1,5,3,2,5,2,5,3,4,5,1,3,4,4,5,1,4,3,2,1,1,4,4,1,5,1,3,4,4,1,1,5,2,2,5,2,5,2,4,5,5,3,1,4,5,1,4,3,2,1,1,2,4,1,5,1,4,2,4,1,1,5,2,3,2,3,5,2,4,1,5,1,1,4,1,1,5,3,3,1,1,3,4,5,5,5,4,2,4,1,5,1,3,3,1,5,1,2,4,1,5,1,1,3,1,5,5,3,3,1
562,simulated,49.267741811489714,53.83253995045152,50.32353336424217,0.4394548896506336,80.59437790309835,57.36026351798222,59.614393699201344,99.66130134875561,97.21569923196603,96.22334043751619,72.25020997622136,89.77585972979386,97.01045574616899,97.15872894253584,69.50326269578534,30.541867971885154,18.007383504058595,95.75015570518724,99.1921340127002,61.598901752152756,61.098066211731975,60.62544407958535,7.8364312786871295,46.66193004535679,40.342084340610995,0.40737368687529596,14.073695052365792,5.432361881774732,5.183100613310479,2.840182308693585,0.3304988793001229,3.1927637520650904,29.870858003533357,2.3873675820460747,1.3919713612016977,6.267741811489714,0.832539950451519,39.32353336424217,43.560545110349366,7.405622096901652,10.360263517982219,30.614393699201344,54.661301348755615,33.21569923196603,67.22334043751619,14.250209976221356,0.775859729793865,83.01045574616899,55.158728942535845,7.503262695785338,60.458132028114846,40.992616495941405,76.75015570518724,78.1921340127002,9.401098247847244,18.901933788268025,18.37455592041465,40.16356872131287,36.33806995464321,48.657915659389005,23.592626313124704,63.92630494763421,89.56763811822526,6.816899386689521,55.159817691306415,6.669501120699877,22.80723624793491,8.870858003533357,13.612632417953925,7.608028638798302,1,3,4,2,5,1,1,4,4,5,1,5,3,2,5,3,5,4,4,5,1,4,4,4,5,1,4,3,2,1,1,3,4,2,5,1,3,4,4,1,1,5,2,2,5,3,5,2,4,5,5,4,2,4,5,1,4,4,2,1,1,3,4,2,5,1,4,2,4,1,1,5,2,4,3,3,5,2,4,1,5,3,2,4,1,1,4,3,4,1,1,3,4,4,5,5,4,2,4,1,5,1,4,4,1,5,2,2,4,1,5,3,2,3,2,5,4,3,4,1
563,simulated,52.196208757254226,53.83253995045152,71.26260163933921,0.4394548896506336,71.67654863277625,84.81861524735336,29.382373587920966,99.50127472497559,97.21569923196603,96.22334043751619,72.25020997622136,89.77585972979386,99.5079366301992,97.15872894253584,50.53479659642028,30.541867971885154,2.690896556975801,95.75015570518724,99.34503704965891,8.179452370735476,61.098066211731975,92.48291199260494,2.825204978096693,46.66193004535679,40.342084340610995,0.40737368687529596,14.073695052365792,5.432361881774732,4.049534846750241,2.840182308693585,0.3304988793001229,3.1927637520650904,38.8176486500102,2.3873675820460747,1.3919713612016977,20.196208757254226,30.83253995045152,42.26260163933921,69.56054511034937,10.676548632776246,47.818615247353364,9.382373587920966,36.50127472497559,19.215699231966028,60.223340437516185,28.250209976221356,18.775859729793865,24.507936630199197,38.158728942535845,29.46520340357972,60.458132028114846,72.3091034430242,29.75015570518724,69.34503704965891,70.82054762926452,9.901933788268025,33.48291199260494,80.17479502190331,1.6619300453567902,38.657915659389005,33.592626313124704,25.926304947634208,49.56763811822527,19.95046515324976,27.159817691306415,34.66950112069988,15.80723624793491,24.8176486500102,39.612632417953925,51.6080286387983,1,3,4,1,5,1,1,4,4,5,1,5,3,2,5,3,5,3,4,5,1,3,4,4,5,1,4,3,2,1,1,3,4,1,5,1,2,4,4,1,1,5,2,2,5,3,5,2,4,5,5,3,1,4,5,1,4,3,2,1,1,3,4,1,5,1,5,1,4,1,1,5,2,4,3,3,5,2,4,1,5,1,1,4,1,1,4,4,4,1,1,3,4,5,5,5,5,1,4,1,5,1,4,4,1,4,1,2,4,1,5,1,1,3,1,5,4,4,4,1
565,simulated,74.61906883478662,90.43749087760875,88.5327999660326,0.4394548896506336,94.2497690484131,91.59820157014747,12.611989359372018,99.66130134875561,97.21569923196603,96.22334043751619,58.923988509607796,89.77585972979386,99.5079366301992,97.15872894253584,48.10427970289578,30.541867971885154,6.430847893407133,83.93560696278143,99.34503704965891,8.179452370735476,61.098066211731975,411.3940040322597,2.825204978096693,229.43853407839066,221.08425105837568,30.113647651970652,3.5510986502253488,82.16475548527951,7.940497992176532,2.840182308693585,0.3304988793001229,3.1927637520650904,14.244081231997626,2.3873675820460747,1.3919713612016977,4.380931165213383,47.43749087760875,27.5327999660326,69.56054511034937,14.2497690484131,64.59820157014747,85.38801064062798,38.661301348755615,8.215699231966028,86.22334043751619,0.9239885096077955,0.775859729793865,15.507936630199197,55.158728942535845,19.10427970289578,28.458132028114846,26.569152106592867,82.93560696278143,58.34503704965891,32.820547629264524,0.09806621173197527,329.3940040322597,80.17479502190331,171.43853407839066,169.08425105837568,58.88635234802935,36.44890134977465,5.835244514720486,28.05950200782347,18.159817691306415,0.6695011206998771,22.80723624793491,42.755918768002374,96.61263241795393,51.6080286387983,1,3,5,1,5,1,1,5,5,5,1,4,3,1,5,2,5,4,5,5,1,3,5,5,5,1,4,1,1,1,1,3,5,1,5,1,2,5,5,1,1,4,2,1,5,2,5,2,5,5,5,3,1,5,5,1,4,5,1,1,1,2,5,1,5,1,4,1,5,1,1,5,2,5,4,2,5,1,5,1,5,1,1,5,1,1,4,5,5,1,1,4,5,5,5,5,5,1,5,1,5,1,4,5,1,4,1,1,5,1,5,1,1,5,1,5,4,5,5,1
576,simulated,29.490860779336572,39.480846351787704,50.72416980216542,16.470122769361097,11.515996693546356,59.47894966588626,47.99713439504859,94.49534996139005,98.70760444285861,99.64987718612076,88.61311892212132,95.48956602368958,99.07394572632552,99.626065958553,22.35672728327603,10.991079187731486,0.5962712674851929,68.63649692905477,84.96601005313141,3.639600790832162,56.848582088881585,17.263142095636,2.3699264835655782,15.55660717733906,2.4170114110379615,89.72066964631176,47.84085666127538,9.618538083213764,3.6989391018553164,4.506873682309767,0.4379817880105321,3.060803320643032,67.28035287311343,4.468460627999278,0.3268872921069885,5.509139220663428,22.480846351787704,20.72416980216542,20.529877230638903,27.484003306453644,10.478949665886262,22.00286560495141,33.49534996139005,53.70760444285861,34.64987718612076,21.613118922121316,32.48956602368958,36.07394572632552,57.626065958553,38.64327271672397,44.008920812268514,86.40372873251481,28.636496929054772,64.96601005313141,49.36039920916784,19.151417911118415,20.736857904364,33.63007351643442,32.44339282266094,38.58298858896204,29.720669646311762,18.84085666127538,31.381461916786236,5.301060898144684,2.5068736823097666,16.562018211989468,14.939196679356968,37.28035287311343,39.53153937200072,17.67311270789301,1,3,4,2,5,1,1,4,3,5,1,4,3,3,5,4,4,3,2,5,1,3,4,3,5,1,4,3,3,1,1,3,4,2,5,1,2,4,2,1,1,4,3,3,5,4,4,4,1,5,5,3,2,3,5,1,4,3,3,1,1,4,4,2,5,1,5,2,3,1,1,4,2,3,2,4,4,4,1,1,5,2,2,3,1,1,4,3,3,1,1,4,4,5,5,5,5,2,3,1,5,2,3,3,1,4,2,4,1,1,5,1,2,2,1,5,4,3,3,1
580,simulated,84.67016507596361,89.8053802681535,92.27885279287841,22.458638690321635,93.04723963867013,87.95665961544057,34.35940529571701,99.08371694904645,97.4574686213067,98.82696217870512,78.30797746527935,91.77224561748494,99.61329349833682,96.69906103102574,38.625290509953345,3.294642322003,4.307381672654174,81.63895840841872,97.32677304083154,4.805324444377774,66.83686114506236,149.29045798587816,1.8614780294468432,59.37733371226027,71.19433957321856,11.508039355559799,0.3278011834073169,15.18511698779584,0.3429269448690775,0.5457391649444361,1.7012908022900461,4.977577320472037,58.27892065831418,1.2586957182391814,6.2063057273897755,3.3298349240363905,39.8053802681535,6.278852792878411,52.541361309678365,7.047239638670135,0.9566596154405715,27.64059470428299,11.083716949046448,30.457468621306703,18.826962178705116,16.69202253472065,25.77224561748494,22.613293498336816,16.699061031025735,29.374709490046655,70.705357677997,75.69261832734583,27.638958408418716,70.32677304083154,21.194675555622226,29.163138854937642,63.29045798587816,97.13852197055316,21.622666287739733,23.805660426781444,51.4919606444402,34.67219881659268,36.81488301220416,38.65707305513092,35.454260835055564,58.298709197709954,17.022422679527963,0.27892065831417767,17.74130428176082,51.793694272610225,1,2,5,1,5,1,1,5,5,5,1,4,3,1,5,4,5,4,5,5,1,3,5,5,5,1,4,2,1,1,1,3,5,1,5,1,2,5,5,1,1,4,2,1,5,4,5,2,5,5,5,3,1,5,5,1,4,4,1,1,1,5,5,1,5,1,5,1,5,1,1,5,1,5,3,4,5,1,5,1,5,1,1,5,1,1,4,4,5,1,1,5,5,5,5,5,5,1,5,1,5,1,4,5,1,5,1,1,5,1,5,1,1,5,1,5,4,4,5,1
588,simulated,75.55610446392689,89.8053802681535,92.27885279287841,2.164799578384674,78.39980163147527,87.95665961544057,43.70095510302724,99.4509725998497,97.4574686213067,98.82696217870512,66.72472775425962,91.77224561748494,99.61329349833682,96.69906103102574,27.58188208613427,7.653338818577012,4.307381672654174,73.22137849254432,88.4270799948539,10.451339866411956,46.97710926652945,139.12692697325548,1.8614780294468432,59.37733371226027,71.19433957321856,11.508039355559799,1.712418789485156,15.18511698779584,0.33881481745173403,0.5457391649444361,1.7012908022900461,4.977577320472037,48.97256425968396,1.2586957182391814,6.2063057273897755,1.4438955360731143,17.8053802681535,32.27885279287841,88.83520042161533,7.60019836852473,50.95665961544057,9.29904489697276,34.450972599849706,59.4574686213067,11.826962178705116,21.275272245740382,45.77224561748494,7.613293498336816,87.69906103102574,59.41811791386573,74.34666118142299,94.69261832734583,19.221378492544318,28.427079994853898,55.548660133588044,37.02289073347055,48.12692697325548,94.13852197055316,1.622666287739733,17.805660426781444,23.4919606444402,96.28758121051484,57.81488301220416,36.661185182548266,44.454260835055564,41.298709197709954,25.022422679527963,0.9725642596839634,17.74130428176082,51.793694272610225,1,2,5,1,5,1,1,5,5,5,1,4,3,1,5,4,4,4,5,5,1,3,5,5,5,1,3,3,1,1,1,3,5,1,5,1,2,5,5,1,1,4,1,1,5,3,4,2,5,5,5,3,1,5,5,1,3,4,1,1,1,4,5,1,5,1,5,1,5,1,1,4,2,5,4,3,4,2,5,1,5,2,1,5,1,1,4,4,5,1,1,5,5,5,5,5,5,1,5,1,5,1,5,5,1,4,2,2,5,1,5,1,1,4,1,5,4,4,5,1
591,simulated,67.65443148384463,85.19645652849158,87.62459718421326,1.7785137469427497,81.24437205640788,92.54364401145574,25.4318282775684,96.91426866387155,98.70760444285861,99.64987718612076,67.45616643435892,95.48956602368958,99.07394572632552,99.626065958553,22.35672728327603,18.11978730948067,0.5962712674851929,84.99567589565015,84.96601005313141,0.8102406412537704,36.218594278903765,186.97545768622913,4.002331293492034,92.53629032160845,164.6125162016574,1.4896231898980332,0.42935532726553305,92.60482178093429,17.728237274179225,4.506873682309767,0.4379817880105321,3.060803320643032,4.150297923877986,4.468460627999278,0.3268872921069885,19.345568516155367,34.19645652849158,8.624597184213258,89.22148625305725,31.244372056407883,6.54364401145574,55.5681717224316,25.914268663871553,14.70760444285861,50.64987718612076,13.45616643435892,22.489566023689576,46.07394572632552,23.626065958553,14.64327271672397,55.88021269051933,10.403728732514807,16.99567589565015,64.96601005313141,7.18975935874623,39.781405721096235,98.97545768622913,83.99766870650797,10.536290321608448,85.6125162016574,92.51037681010197,46.57064467273447,39.60482178093429,14.728237274179225,2.5068736823097666,5.562018211989468,2.939196679356968,34.849702076122014,29.531539372000722,10.673112707893011,1,2,5,1,5,1,1,5,5,5,1,4,2,1,5,1,4,4,5,5,1,3,5,5,5,1,3,2,1,1,1,3,5,1,5,1,2,5,5,1,1,4,1,1,5,1,4,2,5,5,5,3,1,5,5,1,3,4,1,1,1,1,5,1,5,1,5,1,5,1,1,5,1,5,4,2,4,2,5,1,5,1,1,5,1,1,4,4,5,1,1,5,5,5,5,5,5,1,5,1,5,1,5,5,1,4,2,2,5,1,5,1,1,4,1,5,4,4,5,1
595,simulated,103.60956647733907,36.0532320835742,4.955639114379018,7.624550844065219,8.733986030877919,11.71345501235248,7.983540860797916,95.80509348216015,98.70760444285861,99.64987718612076,78.95368989260999,95.48956602368958,99.07394572632552,99.626065958553,42.28291275101253,26.456142635606454,0.5962712674851929,96.18087004563313,98.29822034557014,0.8102406412537704,56.848582088881585,20.90837762329226,2.3699264835655782,8.633028713021908,25.72257450565551,7.918036738775115,14.041860598902986,7.445640776436882,7.580771953638845,4.506873682309767,0.4379817880105321,3.060803320643032,39.725121177979815,4.468460627999278,0.3268872921069885,99.60956647733907,35.0532320835742,1.044360885620982,41.37544915593478,41.266013969122085,5.71345501235248,7.016459139202084,10.805093482160146,25.70760444285861,12.649877186120762,11.953689892609987,13.489566023689576,16.07394572632552,39.626065958553,42.71708724898747,55.543857364393546,91.40372873251481,47.18087004563313,23.298220345570144,71.18975935874623,19.151417911118415,31.09162237670774,52.63007351643442,51.36697128697809,15.277425494344492,27.081963261224885,42.958139401097014,58.55435922356312,17.419228046361155,14.493126317690233,39.56201821198947,21.939196679356968,0.7251211779798155,39.53153937200072,26.67311270789301,1,4,1,2,5,1,1,2,4,5,1,5,2,2,5,4,5,1,4,5,1,3,2,4,5,1,4,2,2,1,1,4,2,2,5,1,2,3,4,1,1,5,2,2,5,3,5,5,4,5,5,3,5,4,5,1,4,2,2,1,1,4,2,2,5,1,5,5,4,1,1,5,4,4,3,3,5,5,4,1,5,1,5,4,1,1,4,4,4,1,1,4,2,5,5,5,5,5,4,1,5,1,4,4,1,5,1,5,4,1,5,1,5,3,1,5,4,4,4,1
600,simulated,75.83765826091587,85.19645652849158,87.62459718421326,2.7741421052363933,81.24437205640788,92.54364401145574,36.36961314046573,96.91426866387155,98.70760444285861,99.64987718612076,67.45616643435892,95.48956602368958,99.07394572632552,99.626065958553,35.32523290342107,5.418043401302697,0.5962712674851929,84.99567589565015,98.29822034557014,0.8102406412537704,76.40694272791006,186.97545768622913,4.002331293492034,92.53629032160845,164.6125162016574,1.4896231898980332,0.42935532726553305,92.60482178093429,9.231107066870951,4.506873682309767,0.4379817880105321,3.060803320643032,30.79832253281515,4.468460627999278,0.3268872921069885,7.162341739084127,34.19645652849158,8.624597184213258,70.2258578947636,13.755627943592117,0.5436440114557399,21.36961314046573,23.914268663871553,25.70760444285861,75.64987718612076,0.45616643435892,22.489566023689576,16.07394572632552,15.626065958553,46.67476709657893,68.5819565986973,80.40372873251481,0.9956758956501517,14.298220345570144,22.18975935874623,7.593057272089936,92.97545768622913,92.99766870650797,2.5362903216084476,75.6125162016574,67.51037681010197,56.57064467273447,5.604821780934287,8.231107066870951,3.5068736823097666,0.5620182119894679,14.939196679356968,15.798322532815149,3.531539372000722,10.673112707893011,1,3,5,1,5,1,1,5,5,5,1,4,3,1,5,3,5,4,5,5,1,3,5,5,5,1,4,3,1,1,1,3,5,1,5,1,2,5,5,1,1,4,2,1,5,3,5,2,5,5,5,3,1,5,5,1,4,4,1,1,1,4,5,1,5,1,5,1,5,1,1,5,2,5,4,3,5,2,5,1,5,1,1,5,1,1,5,4,5,1,1,5,5,5,5,5,5,1,5,1,5,1,4,5,1,5,1,2,5,1,5,1,1,4,1,5,5,4,5,1
621,simulated,69.30757411611546,53.83253995045152,71.26260163933921,0.4394548896506336,94.2497690484131,84.81861524735336,59.614393699201344,99.66130134875561,97.21569923196603,96.22334043751619,58.923988509607796,89.77585972979386,99.5079366301992,97.15872894253584,38.474323846260404,3.394699504001835,2.690896556975801,95.75015570518724,99.34503704965891,14.769401240307076,39.74416882791263,67.85505058569814,3.332304852224894,46.66193004535679,40.342084340610995,0.40737368687529596,14.073695052365792,5.432361881774732,7.940497992176532,2.840182308693585,0.3304988793001229,3.1927637520650904,14.244081231997626,2.3873675820460747,1.3919713612016977,40.30757411611546,0.832539950451519,66.26260163933921,56.560545110349366,14.2497690484131,37.818615247353364,57.614393699201344,48.661301348755615,19.215699231966028,67.22334043751619,0.9239885096077955,0.775859729793865,24.507936630199197,90.15872894253584,59.525676153739596,64.60530049599816,94.3091034430242,12.75015570518724,9.345037049658913,78.23059875969292,48.25583117208737,14.855050585698137,44.667695147775106,11.33806995464321,25.657915659389005,23.592626313124704,15.926304947634208,89.56763811822526,1.9404979921765317,4.159817691306415,68.66950112069988,0.19276375206509044,13.244081231997626,49.612632417953925,2.6080286387983023,1,2,4,2,5,1,1,4,4,5,1,5,2,2,5,2,5,4,4,5,1,3,4,4,5,1,3,3,2,1,1,3,4,2,5,1,2,4,4,1,1,5,2,2,5,2,5,2,4,5,5,3,1,4,5,1,3,4,2,1,1,4,4,2,5,1,5,1,4,1,1,5,1,4,4,3,5,1,4,1,5,2,1,4,1,1,4,3,4,1,1,5,4,5,5,5,5,1,4,1,5,1,4,4,1,5,1,1,4,1,5,1,1,3,1,5,4,3,4,1
623,simulated,261.9854662506918,40.519346312238355,50.063265743593945,151.53549043350654,4.469730771282919,27.27251350851391,1.3056526047352222,99.64223481776673,97.21569923196603,96.22334043751619,44.96360983667756,89.77585972979386,99.5079366301992,97.15872894253584,69.50326269578534,49.513819827030204,25.35510943248042,95.75015570518724,99.34503704965891,22.776857122371013,61.098066211731975,411.3940040322597,2.825204978096693,229.43853407839066,221.08425105837568,30.113647651970652,3.5510986502253488,82.16475548527951,4.049534846750241,2.840182308693585,0.3304988793001229,3.1927637520650904,38.8176486500102,2.3873675820460747,1.3919713612016977,247.9854662506918,39.519346312238355,0.06326574359394499,150.53549043350654,66.53026922871709,9.72748649148609,57.69434739526478,20.642234817766735,8.215699231966028,67.22334043751619,27.036390163322437,8.775859729793865,8.507936630199197,22.158728942535845,2.503262695785338,27.486180172969796,41.64489056751958,58.75015570518724,58.34503704965891,38.22314287762899,18.901933788268025,337.3940040322597,95.17479502190331,146.43853407839066,155.08425105837568,33.88635234802935,17.44890134977465,39.164755485279514,0.049534846750241,11.159817691306415,26.669501120699877,0.19276375206509044,9.182351349989801,1.3873675820460747,7.608028638798302,1,4,1,1,5,1,1,1,5,5,1,5,1,1,5,3,5,1,5,5,1,4,1,5,5,1,4,1,1,1,1,4,1,1,5,1,4,1,5,1,1,5,1,1,5,3,5,5,5,5,5,4,5,5,5,1,4,1,1,1,1,3,1,1,5,1,4,5,5,1,1,5,5,5,5,3,5,5,5,1,5,1,5,5,1,1,4,5,5,1,1,3,1,5,5,5,4,5,5,1,5,1,5,5,1,4,1,5,5,1,5,1,5,5,1,5,4,5,5,1
625,simulated,86.35314905272708,90.43749087760875,88.5327999660326,3.5794872503181097,80.59437790309835,91.59820157014747,69.47743855533525,99.66130134875561,97.21569923196603,96.22334043751619,72.25020997622136,89.77585972979386,97.01045574616899,97.15872894253584,43.260529799909875,3.394699504001835,2.690896556975801,75.91434421457939,99.1921340127002,31.832677565757592,80.5893298916319,92.48291199260494,2.825204978096693,46.66193004535679,40.342084340610995,0.40737368687529596,14.073695052365792,5.432361881774732,2.253430976760903,2.840182308693585,0.3304988793001229,3.1927637520650904,57.48671570029154,2.3873675820460747,1.3919713612016977,3.646850947272924,26.437490877608752,17.5327999660326,87.42051274968189,0.5943779030983478,15.598201570147467,8.522561444664746,9.661301348755615,19.215699231966028,4.223340437516185,10.749790023778644,0.775859729793865,22.010455746168986,38.158728942535845,50.739470200090125,87.60530049599816,94.3091034430242,0.914344214579387,9.192134012700194,39.16732243424241,19.589329891631905,13.48291199260494,92.17479502190331,14.66193004535679,48.657915659389005,72.5926263131247,35.92630494763421,49.56763811822527,31.746569023239097,27.159817691306415,42.66950112069988,30.80723624793491,28.48671570029154,59.612632417953925,31.608028638798302,1,3,5,1,5,1,1,5,4,5,1,4,3,2,5,4,5,4,4,5,1,4,5,4,5,1,4,4,2,1,1,3,5,1,5,1,2,5,4,1,1,4,2,2,5,4,5,2,4,5,5,4,1,4,5,1,4,4,2,1,1,5,5,1,5,1,5,1,4,1,1,5,2,4,3,4,5,2,4,1,5,2,1,4,1,1,5,3,4,1,1,5,5,5,5,5,5,1,4,1,5,2,3,4,1,5,2,2,4,1,5,1,1,3,2,5,5,3,4,1
627,simulated,34.84041422549433,53.83253995045152,50.32353336424217,1.8123518609223694,61.89713753288271,91.59820157014747,6.418096138199786,99.15606955210887,97.21569923196603,96.22334043751619,83.95140360164817,89.77585972979386,99.5079366301992,97.15872894253584,31.49346909357888,3.394699504001835,2.690896556975801,83.93560696278143,99.34503704965891,8.179452370735476,39.74416882791263,389.5511639020768,2.825204978096693,229.43853407839066,221.08425105837568,30.113647651970652,0.6736735142799901,82.16475548527951,7.940497992176532,2.840182308693585,0.3304988793001229,3.1927637520650904,14.244081231997626,2.3873675820460747,1.3919713612016977,17.159585774505672,46.83253995045152,29.676466635757834,18.18764813907763,26.10286246711729,34.59820157014747,42.581903861800214,3.1560695521088746,8.215699231966028,28.223340437516185,11.951403601648167,8.775859729793865,2.5079366301991968,0.1587289425358449,51.50653090642112,81.60530049599816,80.3091034430242,64.93560696278143,9.345037049658913,62.820547629264524,48.25583117208737,305.5511639020768,73.17479502190331,146.43853407839066,169.08425105837568,58.88635234802935,39.32632648572001,5.835244514720486,4.940497992176532,0.1598176913064151,0.6695011206998771,30.80723624793491,23.755918768002374,1.6126324179539253,14.608028638798302,1,2,4,1,5,1,1,4,5,5,1,4,2,1,5,2,5,2,5,5,1,3,5,5,5,1,3,2,1,1,1,3,4,1,5,1,2,4,5,1,1,4,2,1,5,2,5,2,5,5,5,3,1,5,5,1,3,2,1,1,1,4,4,1,5,1,5,2,5,1,1,5,1,5,2,2,5,2,5,1,5,1,1,5,1,1,4,4,5,1,1,5,4,5,5,5,5,2,5,1,5,1,5,5,1,4,1,2,5,1,5,1,1,4,1,5,4,5,5,1
634,simulated,94.97528378236882,90.43749087760875,88.5327999660326,0.4394548896506336,99.67226715559912,91.59820157014747,86.53006521734267,75.61145731658212,97.21569923196603,0.8103473964588233,72.25020997622136,89.77585972979386,75.71787111682659,97.15872894253584,45.677799165529734,30.541867971885154,2.690896556975801,75.91434421457939,82.79778859055136,51.61284233181817,61.098066211731975,53.867363362145504,2.825204978096693,46.66193004535679,40.342084340610995,9.555438717240776,14.073695052365792,0.8050539501860214,6.478805782944953,2.840182308693585,0.3304988793001229,3.1927637520650904,21.58024761325632,2.3873675820460747,1.3919713612016977,20.97528378236882,37.43749087760875,8.532799966032599,69.56054511034937,28.672267155599116,7.5982015701474666,57.53006521734267,40.61145731658212,33.21569923196603,15.189652603541177,14.250209976221356,73.77585972979386,32.717871116826586,38.158728942535845,14.322200834470266,37.458132028114846,8.309103443024199,38.91434421457939,7.202211409448637,0.6128423318181717,26.901933788268025,2.132636637854496,64.17479502190331,14.66193004535679,38.657915659389005,63.444561282759224,25.926304947634208,30.19494604981398,1.5211942170550472,11.159817691306415,2.669501120699877,8.80723624793491,16.41975238674368,21.612632417953925,22.608028638798302,1,3,5,1,5,1,1,5,4,1,1,4,3,2,5,3,4,5,4,5,1,4,5,4,1,1,4,4,3,1,1,3,5,1,5,1,2,5,4,5,1,4,2,2,5,2,4,1,3,5,5,4,1,4,5,1,4,4,3,1,1,3,5,1,5,1,5,1,4,5,1,4,2,4,3,3,4,1,3,1,5,3,1,4,1,1,4,2,4,1,1,3,5,5,5,5,5,1,4,5,5,1,4,4,1,5,2,1,3,1,5,2,1,3,1,5,4,2,4,1
