case,source,openness,facet_imagination,facet_artistic_interests,facet_emotionality,facet_adventurousness,facet_intellect,facet_liberalism,conscientiousness,facet_self_efficacy,facet_orderliness,facet_dutifulness,facet_achievement_striving,facet_self_discipline,facet_cautiousness,extraversion,facet_friendliness,facet_gregariousness,facet_assertiveness,facet_activity_level,facet_excitement_seeking,facet_cheerfulness,agreeableness,facet_trust,facet_morality,facet_altruism,facet_cooperation,facet_modesty,facet_sympathy,neuroticism,facet_anxiety,facet_anger,facet_depression,facet_self_consciousness,facet_immoderation,facet_vulnerability,mae_openness,mae_facet_imagination,mae_facet_artistic_interests,mae_facet_emotionality,mae_facet_adventurousness,mae_facet_intellect,mae_facet_liberalism,mae_conscientiousness,mae_facet_self_efficacy,mae_facet_orderliness,mae_facet_dutifulness,mae_facet_achievement_striving,mae_facet_self_discipline,mae_facet_cautiousness,mae_extraversion,mae_facet_friendliness,mae_facet_gregariousness,mae_facet_assertiveness,mae_facet_activity_level,mae_facet_excitement_seeking,mae_facet_cheerfulness,mae_agreeableness,mae_facet_trust,mae_facet_morality,mae_facet_altruism,mae_facet_cooperation,mae_facet_modesty,mae_facet_sympathy,mae_neuroticism,mae_facet_anxiety,mae_facet_anger,mae_facet_depression,mae_facet_self_consciousness,mae_facet_immoderation,mae_facet_vulnerability,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i92,i93,i94,i95,i96,i97,i98,i99,i100,i101,i102,i103,i104,i105,i106,i107,i108,i109,i110,i111,i112,i113,i114,i115,i116,i117,i118,i119,i120
615,simulated,8.876064362586419,0.9828147361882671,50.32353336424217,3.5794872503181097,7.46475920511466,57.36026351798222,49.38286566605194,92.4155341366677,97.21569923196603,81.77351976738089,72.25020997622136,71.40949472249866,91.89171884411314,75.21530146244658,82.08795377323236,68.55200932169936,83.08568642531407,90.66259111282068,82.79778859055136,41.56772011929655,61.098066211731975,62.6542019799964,76.11236033569651,32.094542339563986,38.69473699526128,54.36733136773984,78.46775014305115,55.93948914715503,3.0495749848873146,7.990780209240285,13.366618923046133,26.475440788035115,14.244081231997626,0.3868151888455955,24.791660147026562,34.12393563741358,22.017185263811733,20.676466635757834,66.42051274968189,5.46475920511466,26.63973648201778,10.382865666051941,6.584465863332298,0.21569923196602758,5.22648023261911,10.749790023778644,17.590505277501336,5.108281155886857,21.784698537553425,53.08795377323236,38.55200932169936,72.08568642531407,0.6625911128206781,9.797788590551363,40.56772011929655,32.098066211731975,28.6542019799964,69.11236033569651,50.905457660436014,13.30526300473872,18.632668632260163,57.46775014305115,24.93948914715503,47.950425015112685,76.00921979075972,29.633381076953867,7.475440788035115,42.755918768002374,41.613184811154404,37.20833985297344,2.0,4.0,2.0,4.0,5.0,2.0,4.0,4.0,2.0,5.0,2.0,5.0,2.0,4.0,5.0,2.0,4.0,2.0,2.0,5.0,2.0,4.0,4.0,2.0,5.0,2.0,4.0,4.0,4.0,2.0,2.0,4.0,2.0,4.0,5.0,2.0,4.0,4.0,2.0,2.0,2.0,5.0,2.0,4.0,5.0,2.0,4.0,4.0,2.0,5.0,5.0,4.0,2.0,2.0,5.0,2.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,4.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,2.0,2.0
616,simulated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
628,simulated,0.7292975415358427,59.62504540076786,60.32496392255422,6.7952142961762405,7.0868097262682,48.79555775665608,53.250682139481455,97.79880058593585,97.4574686213067,98.82696217870512,95.32690056262709,91.77224561748494,99.61329349833682,96.69906103102574,94.57004480299065,97.88811097935809,96.81850696869617,94.48931007679903,94.69712168857689,17.84368192067251,76.0099950594306,99.41140131224859,61.38640997030825,89.87557658724631,80.07702119786518,93.626250790467,97.995969306485,90.00539556874753,3.6191968339223592,36.52222743891048,1.7012908022900461,15.4809687701825,30.750327890387553,1.2586957182391814,19.959523492121235,1.2707024584641573,58.62504540076786,46.32496392255422,4.7952142961762405,50.9131902737318,30.79555775665608,19.250682139481455,7.798800585935851,17.457468621306703,2.8269621787051165,29.326900562627088,15.772245617484941,22.613293498336816,24.699061031025735,20.57004480299065,23.88811097935809,16.81850696869617,21.48931007679903,34.697121688576885,58.15631807932749,39.009995059430594,85.41140131224859,57.38640997030825,17.875576587246314,79.07702119786518,58.626250790467,23.995969306484994,88.00539556874753,19.38080316607764,17.522227438910477,58.298709197709954,14.5190312298175,0.7503278903875525,26.74130428176082,7.959523492121235,4.0,5.0,1.0,4.0,5.0,1.0,4.0,3.0,1.0,5.0,2.0,5.0,1.0,4.0,5.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,1.0,1.0,5.0,2.0,4.0,3.0,4.0,1.0,2.0,5.0,1.0,4.0,5.0,1.0,4.0,3.0,1.0,1.0,1.0,5.0,2.0,4.0,5.0,4.0,4.0,5.0,1.0,5.0,5.0,4.0,1.0,1.0,5.0,1.0,4.0,3.0,4.0,1.0,2.0,1.0,1.0,4.0,5.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,4.0,1.0,1.0,4.0,4.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,2.0,5.0,3.0,1.0,1.0,2.0,1.0,1.0,4.0,5.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,4.0,3.0,1.0,1.0
635,simulated,17.42235805055492,59.62504540076786,40.83113593883007,43.32417148829899,38.13496930040537,70.16407702761308,53.250682139481455,95.50601389057783,97.4574686213067,92.33373309981573,95.32690056262709,91.77224561748494,92.95956099997227,38.524355262005315,29.717653694611442,56.44599205755361,55.874636258650355,25.365062122504668,49.22875121111292,4.805324444377774,27.560328329400278,88.13953533753227,61.38640997030825,89.87557658724631,57.651246295169756,93.626250790467,74.61038748149593,73.27982294159654,19.700414710024262,55.29153291804727,1.7012908022900461,46.80587013942113,48.97256425968396,1.2586957182391814,58.854938377407905,19.57764194944508,48.62504540076786,0.831135938830073,21.675828511701013,19.134969300405373,43.164077027613075,33.749317860518545,23.506013890577833,45.4574686213067,35.33373309981573,29.326900562627088,7.772245617484941,35.95956099997227,33.475644737994685,20.282346305388558,0.44599205755361027,8.125363741349645,37.63493787749533,0.22875121111292174,31.194675555622226,0.5603283294002779,36.139535337532266,52.38640997030825,28.875576587246314,11.348753704830244,49.626250790467,20.389612518504066,42.279822941596535,21.299585289975738,19.291532918047267,25.298709197709954,48.19412986057887,9.972564259683963,4.741304281760819,10.854938377407905,3.0,3.0,1.0,3.0,5.0,1.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,1.0,5.0,1.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,5.0,1.0,3.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,1.0,5.0,5.0,3.0,1.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,3.0,5.0,1.0,3.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,5.0,1.0,1.0,3.0,1.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,1.0,1.0,5.0,5.0,3.0,1.0,1.0,1.0,5.0,3.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,5.0,1.0,1.0,1.0,3.0,5.0,3.0,3.0,1.0,3.0
640,simulated,32.061320663167976,12.34902132857539,50.32353336424217,44.585252593010864,80.59437790309835,57.36026351798222,49.38286566605194,83.97834295105292,97.21569923196603,44.72183095803007,93.03669875101866,48.71659308172093,54.84118171014137,97.15872894253584,33.78706036664997,30.541867971885154,50.70296963534179,47.53629397609893,41.5784704919418,3.377576040769881,94.63597197545937,99.46893396406642,83.90755379991981,83.40590009552216,89.44823275102681,89.55787916076281,99.40492541135177,95.26008136414748,10.884691577109038,39.623839438140465,0.3304988793001229,43.11187292451319,48.12235579986907,2.3873675820460747,43.272187254681,36.938679336832024,61.65097867142461,29.676466635757834,36.414747406989136,58.59437790309835,0.3602635179822187,9.617134333948059,45.97834295105292,76.21569923196603,15.721830958030068,62.03669875101866,11.28340691827907,10.15881828985863,55.158728942535845,25.787060366649968,46.458132028114846,25.702969635341788,46.53629397609893,40.5784704919418,4.622423959230119,33.63597197545937,15.468933964066423,7.9075537999198104,25.405900095522156,10.448232751026808,0.5578791607628091,21.40492541135177,52.26008136414748,11.115308422890962,0.6238394381404646,0.6695011206998771,17.111872924513193,8.87764420013093,59.612632417953925,19.272187254681,3.0,3.0,1.0,4.0,5.0,1.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,5.0,5.0,3.0,3.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,3.0,3.0,5.0,3.0,5.0,1.0,3.0,3.0,1.0,5.0,5.0,1.0,3.0,3.0,1.0,3.0,3.0,3.0,5.0,5.0,5.0,3.0,3.0,1.0,1.0,5.0,5.0,1.0,1.0,1.0,5.0,3.0,5.0,3.0,5.0,1.0,3.0,3.0,1.0,5.0,5.0,1.0,3.0,1.0,1.0,3.0,3.0,5.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,3.0,5.0,1.0,1.0,1.0,3.0,3.0,5.0,3.0,1.0,1.0,3.0,3.0,3.0,3.0,5.0,5.0,3.0,1.0,1.0,3.0,5.0,3.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,3.0,5.0,1.0,1.0,1.0,3.0,5.0,5.0,3.0,1.0,1.0
641,simulated,1.230245255790905,59.62504540076786,22.613705845317554,65.39019084100642,7.0868097262682,48.79555775665608,43.70095510302724,99.4509725998497,97.4574686213067,87.10754944521045,95.32690056262709,91.77224561748494,99.61329349833682,96.69906103102574,70.71293386105287,97.88811097935809,80.5566775121581,88.84623247005504,27.90456907208582,7.73211724545024,96.07271928890304,99.66246501177204,99.32481954409513,89.87557658724631,95.64182968721173,93.626250790467,55.67124528467815,99.01605981900923,1.6272954304733744,2.6421125177973153,1.7012908022900461,4.977577320472037,8.797033894662121,1.2586957182391814,6.2063057273897755,71.7697547442091,29.37495459923214,46.386294154682446,0.3901908410064152,20.9131902737318,38.20444224334392,0.7009551030272405,27.450972599849706,7.4574686213067025,69.10754944521045,41.32690056262709,0.7722456174849412,13.613293498336816,32.699061031025735,18.712933861052875,77.88811097935809,42.5566775121581,0.8462324700550425,71.09543092791418,58.26788275454976,95.07271928890304,39.66246501177204,57.324819544095135,8.875576587246314,6.641829687211725,49.626250790467,29.67124528467815,36.01605981900923,67.37270456952663,78.35788748220268,80.29870919770995,74.02242267952796,49.20296610533788,10.741304281760819,51.793694272610225,2.0,5.0,1.0,5.0,5.0,1.0,2.0,1.0,1.0,2.0,1.0,5.0,1.0,5.0,5.0,2.0,2.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,5.0,2.0,5.0,1.0,1.0,5.0,1.0,5.0,5.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,2.0,2.0,5.0,1.0,5.0,5.0,1.0,1.0,5.0,5.0,1.0,5.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,2.0,2.0,5.0,1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,2.0,1.0,1.0,1.0,5.0,2.0,1.0,1.0,1.0,5.0,2.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,5.0,2.0,1.0,1.0
649,simulated,4.060419630053744,7.650925152725378,21.35959044700175,37.8065544222527,5.278525894022167,29.660146298331483,47.99713439504859,91.83963819076041,98.70760444285861,57.56940065394883,78.95368989260999,82.39100900982965,91.14729400999329,84.0324232217539,76.58875550444668,82.34545855138913,65.94500683517595,84.99567589565015,92.4239710067477,8.661223881365913,76.40694272791006,65.55111298202041,73.43847548865926,48.66858449527348,67.39377471112823,76.77651888058688,21.344785484910204,77.38453279602459,0.3623544173713853,12.195028968094363,0.4379817880105321,18.108659204925175,15.079892956077884,0.8477494301434731,11.048211222646387,47.939580369946256,43.34907484727462,38.64040955299825,35.1934455777473,0.27852589402216665,48.33985370166852,0.9971343950485902,27.83963819076041,25.70760444285861,33.56940065394883,24.953689892609987,19.391009009829645,50.14729400999329,9.967576778246098,54.58875550444668,37.34545855138913,54.945006835175946,16.99567589565015,72.4239710067477,7.661223881365913,20.406942727910064,21.551112982020413,28.438475488659265,23.33141550472652,13.39377471112823,0.7765188805868775,13.344785484910204,48.38453279602459,24.637645582628615,43.80497103190564,16.562018211989468,6.891340795074825,23.920107043922116,33.15225056985653,15.951788777353613,3.0,5.0,2.0,4.0,5.0,1.0,3.0,3.0,2.0,3.0,2.0,5.0,3.0,5.0,5.0,3.0,3.0,3.0,2.0,5.0,2.0,3.0,3.0,2.0,5.0,2.0,4.0,3.0,5.0,2.0,2.0,5.0,2.0,4.0,5.0,1.0,5.0,3.0,2.0,3.0,2.0,5.0,4.0,5.0,5.0,2.0,5.0,5.0,1.0,5.0,5.0,3.0,2.0,5.0,5.0,2.0,4.0,3.0,5.0,2.0,2.0,2.0,2.0,4.0,5.0,1.0,2.0,2.0,2.0,3.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,3.0,2.0,2.0,5.0,2.0,3.0,5.0,2.0,2.0,5.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,5.0,5.0,3.0,3.0,2.0,3.0,5.0,3.0,2.0,2.0,2.0,5.0,2.0,5.0,2.0,2.0,5.0,2.0,3.0,2.0,3.0,5.0,5.0,3.0,2.0,2.0
657,simulated,11.352970186855003,21.407069609767124,22.613705845317554,32.49124290440008,38.13496930040537,48.79555775665608,53.250682139481455,68.31184740950397,97.4574686213067,49.582294355477586,66.72472775425962,56.70063728739666,77.83442713666659,38.524355262005315,87.79049147339981,65.5896378258127,80.5566775121581,81.63895840841872,98.59165011596417,36.25782829248527,90.99706658252069,77.77810034058803,92.52601287488824,50.78337445541564,57.651246295169756,87.90082165141246,35.9184330828939,73.27982294159654,23.31023608783417,55.29153291804727,1.7012908022900461,46.80587013942113,48.97256425968396,2.1627293666315097,58.854938377407905,17.647029813144997,2.407069609767124,8.386294154682446,0.49124290440008167,0.13496930040537336,11.79555775665608,8.749317860518545,3.3118474095039687,17.457468621306703,16.582294355477586,0.724727754259618,19.29936271260334,9.83442713666659,17.475644737994685,37.79049147339981,0.5896378258127015,34.5566775121581,37.638958408418716,60.59165011596417,19.74217170751473,44.99706658252069,31.778100340588026,31.526012874888238,21.21662554458436,35.651246295169756,52.90082165141246,59.0815669171061,71.27982294159654,30.68976391216583,0.2915329180472668,80.29870919770995,25.19412986057887,18.972564259683963,35.83727063336849,30.854938377407905,3.0,4.0,1.0,5.0,5.0,1.0,4.0,3.0,2.0,3.0,3.0,5.0,3.0,4.0,5.0,3.0,5.0,3.0,1.0,5.0,3.0,3.0,3.0,2.0,5.0,3.0,4.0,3.0,4.0,3.0,3.0,5.0,1.0,5.0,5.0,1.0,5.0,3.0,2.0,3.0,3.0,5.0,4.0,4.0,5.0,3.0,5.0,3.0,1.0,5.0,5.0,3.0,1.0,5.0,5.0,3.0,5.0,3.0,4.0,3.0,3.0,3.0,1.0,5.0,5.0,1.0,3.0,3.0,2.0,3.0,3.0,5.0,3.0,2.0,2.0,3.0,5.0,3.0,1.0,3.0,5.0,3.0,3.0,5.0,3.0,3.0,5.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,3.0,3.0,2.0,3.0,5.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,5.0,3.0,1.0,2.0,3.0,5.0,5.0,3.0,2.0,3.0
664,simulated,24.110149432631175,1.7173146888230875,50.72416980216542,8.350832231386306,61.44132927767009,59.47894966588626,47.99713439504859,27.782771114291194,59.75131806582857,40.57773934785399,29.658115322208488,22.968614224003062,41.888264325449995,18.436867281925686,49.382316394959616,26.456142635606454,40.40274686423214,49.70987461517319,84.96601005313141,42.96467626481069,56.848582088881585,46.93047972952775,55.157851850383565,48.66858449527348,41.30812317582581,83.73715095256966,8.000591387316774,53.75620029281089,49.06529910416526,75.3354432542742,0.7403198066598264,74.05921546941289,67.28035287311343,24.403036943675488,76.41676518735358,13.889850567368825,61.28268531117691,28.27583019783458,17.649167768613694,22.441329277670093,9.521050334113738,46.99713439504859,66.2172288857088,24.24868193417143,32.42226065214601,65.34188467779151,59.03138577599694,21.111735674550005,79.56313271807431,33.382316394959616,8.543857364393546,7.597253135767858,48.70987461517319,31.966010053131413,19.96467626481069,39.848582088881585,18.069520270472253,49.157851850383565,41.33141550472652,25.691876824174187,5.262849047430336,48.999408612683226,0.7562002928108882,46.06529910416526,63.335443254274196,1.2596801933401736,49.05921546941289,37.28035287311343,16.403036943675488,65.41676518735358,4.0,4.0,2.0,4.0,4.0,1.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,1.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,1.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,1.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,2.0,1.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,2.0,2.0,2.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0
686,simulated,0.8607894247464714,0.5117772065833179,19.94284710093362,3.5794872503181097,0.9265339509489721,37.007942320970415,49.38286566605194,90.94023274545907,97.21569923196603,75.18803090423955,72.25020997622136,71.40949472249866,91.89171884411314,75.21530146244658,93.34345122703644,85.00693087493357,94.27113535932654,66.94394382772515,96.0650244383171,41.56772011929655,94.63597197545937,50.28121029218261,58.12124334588793,32.094542339563986,38.69473699526128,73.8031663855424,40.286480734408485,55.93948914715503,0.5088560597728957,14.230858476096557,0.3304988793001229,19.044732915753116,14.244081231997626,0.3868151888455955,16.741551180916048,33.13921057525353,22.488222793416682,9.05715289906638,2.5794872503181097,93.07346604905104,53.992057679029585,43.38286566605194,1.0597672545409296,48.21569923196603,7.188030904239554,28.250209976221356,17.590505277501336,7.108281155886857,21.784698537553425,33.34345122703644,26.006930874933573,69.27113535932654,28.05605617227485,23.065024438317096,27.567720119296553,23.63597197545937,49.28121029218261,37.12124334588793,22.094542339563986,33.69473699526128,57.8031663855424,26.286480734408485,44.93948914715503,11.491143940227104,24.769141523903443,12.669501120699877,16.044732915753116,51.755918768002374,23.613184811154404,12.741551180916048,3.0,5.0,2.0,4.0,5.0,1.0,5.0,3.0,2.0,4.0,2.0,4.0,2.0,4.0,5.0,2.0,4.0,2.0,2.0,5.0,2.0,4.0,2.0,2.0,5.0,2.0,5.0,2.0,4.0,2.0,2.0,5.0,2.0,4.0,5.0,1.0,5.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0,5.0,2.0,5.0,5.0,1.0,5.0,5.0,4.0,2.0,4.0,5.0,2.0,5.0,2.0,4.0,2.0,2.0,2.0,2.0,4.0,5.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,5.0,5.0,1.0,2.0,5.0,2.0,2.0,4.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,5.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,4.0,2.0,5.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,2.0,2.0,2.0
714,simulated,5.714641072194269,14.717430259452073,11.897387750723254,10.398266071956215,14.037171272714033,18.645376306068528,49.38286566605194,75.61145731658212,49.69582311086583,92.46818073546308,58.923988509607796,71.40949472249866,75.71787111682659,42.280101646440585,52.964175030515435,49.513819827030204,59.439053265830296,57.36954676172803,41.5784704919418,41.56772011929655,61.098066211731975,44.0448256792107,67.41093102049552,32.094542339563986,38.69473699526128,73.8031663855424,21.86676691137518,43.56793456156316,20.67268965707339,49.22635620042763,1.1508556060466049,51.835910243820535,38.8176486500102,9.340574792899758,43.272187254681,49.28535892780573,38.28256974054793,49.102612249276746,9.398266071956215,46.96282872728597,57.35462369393147,36.61713433394806,19.61145731658212,28.69582311086583,17.46818073546308,27.923988509607796,9.590505277501336,61.717871116826586,32.719898353559415,4.964175030515435,18.486180172969796,7.560946734169704,8.630453238271969,10.4215295080582,27.567720119296553,41.098066211731975,4.044825679210703,8.589068979504475,12.905457660436014,13.69473699526128,9.803166385542397,0.8667669113751799,12.567934561563163,26.32731034292661,10.226356200427631,50.849144393953395,16.164089756179465,0.8176486500101987,5.3405747928997584,43.727812745319,4.0,4.0,3.0,4.0,4.0,1.0,3.0,3.0,2.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,2.0,4.0,2.0,3.0,3.0,3.0,4.0,2.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,1.0,4.0,3.0,2.0,1.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,1.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,1.0,3.0,3.0,2.0,1.0,3.0,4.0,3.0,2.0,2.0,3.0,3.0,4.0,1.0,1.0,4.0,3.0,3.0,4.0,1.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,2.0,1.0,4.0,3.0,3.0,2.0,1.0,4.0,3.0,4.0,2.0,1.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0
718,simulated,6.403280158383126,3.265368250477543,22.613705845317554,43.32417148829899,5.472416726791167,27.6351617847169,53.250682139481455,91.72677758184022,97.4574686213067,73.74621319754135,78.30797746527935,76.4371013822306,92.95956099997227,72.95052762638056,54.90653138961352,74.23318685510196,72.92407924715394,73.22137849254432,27.90456907208582,4.805324444377774,66.83686114506236,82.2068183960065,61.38640997030825,50.78337445541564,57.651246295169756,87.90082165141246,89.88087719978057,73.27982294159654,2.8286082413722937,19.512372473917964,1.7012908022900461,30.04288206625688,8.797033894662121,0.3741645251354555,28.837679998083104,19.596719841616874,57.73463174952246,37.386294154682446,11.324171488298987,4.472416726791167,20.3648382152831,28.250682139481455,38.726777581840224,45.4574686213067,40.74621319754135,24.30797746527935,41.437101382230594,56.95956099997227,19.049472373619437,27.90653138961352,27.233186855101962,68.92407924715394,10.221378492544318,17.90456907208582,31.194675555622226,9.836861145062358,64.2068183960065,29.38640997030825,21.21662554458436,0.6512462951697557,69.90082165141246,84.88087719978057,60.279822941596535,68.1713917586277,53.487627526082036,91.29870919770995,8.04288206625688,58.20296610533788,47.625835474864544,48.162320001916896,2.0,4.0,2.0,4.0,5.0,1.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,4.0,2.0,4.0,2.0,2.0,4.0,2.0,4.0,5.0,1.0,4.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,5.0,2.0,2.0,4.0,1.0,5.0,5.0,2.0,2.0,2.0,5.0,2.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,4.0,5.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0,2.0,2.0,2.0,2.0,4.0,5.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,4.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,4.0,2.0,2.0,2.0
720,simulated,8.876064362586419,12.34902132857539,71.26260163933921,31.735331614271104,4.469730771282919,57.36026351798222,59.614393699201344,99.50127472497559,97.21569923196603,96.22334043751619,93.03669875101866,89.77585972979386,91.89171884411314,97.15872894253584,57.79881725806695,68.55200932169936,67.91115338958798,83.93560696278143,41.5784704919418,3.377576040769881,94.63597197545937,99.28020960156402,98.67594417101202,83.40590009552216,89.44823275102681,89.55787916076281,60.1051359694892,95.26008136414748,5.857885694911076,49.22635620042763,0.3304988793001229,34.5781019484366,29.870858003533357,2.3873675820460747,24.791660147026562,4.876064362586419,11.34902132857539,10.26260163933921,21.735331614271104,2.4697307712829186,9.639736482017781,47.614393699201344,3.5012747249755876,19.215699231966028,0.22334043751618537,35.03669875101866,8.775859729793865,16.891718844113143,0.1587289425358449,17.798817258066947,29.55200932169936,26.91115338958798,8.935606962781435,10.4215295080582,0.37757604076988116,33.63597197545937,34.280209601564025,22.67594417101202,0.40590009552215633,37.44823275102681,25.55787916076281,30.105135969489197,40.26008136414748,45.142114305088924,10.226356200427631,75.66950112069988,8.421898051563403,52.12914199646664,30.612632417953925,0.7916601470265618,4.0,5.0,1.0,5.0,5.0,1.0,3.0,4.0,1.0,5.0,4.0,5.0,4.0,5.0,5.0,3.0,3.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,3.0,5.0,3.0,5.0,1.0,3.0,5.0,1.0,5.0,5.0,1.0,5.0,4.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,1.0,5.0,5.0,1.0,1.0,4.0,5.0,1.0,5.0,4.0,5.0,1.0,3.0,3.0,1.0,5.0,5.0,1.0,3.0,1.0,1.0,1.0,3.0,5.0,3.0,1.0,1.0,3.0,3.0,5.0,1.0,1.0,5.0,1.0,1.0,4.0,1.0,3.0,5.0,3.0,1.0,1.0,3.0,3.0,3.0,1.0,5.0,5.0,3.0,1.0,1.0,1.0,5.0,3.0,3.0,1.0,1.0,5.0,3.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,3.0,5.0,5.0,3.0,1.0,1.0
