case,source,openness,facet_imagination,facet_artistic_interests,facet_emotionality,facet_adventurousness,facet_intellect,facet_liberalism,conscientiousness,facet_self_efficacy,facet_orderliness,facet_dutifulness,facet_achievement_striving,facet_self_discipline,facet_cautiousness,extraversion,facet_friendliness,facet_gregariousness,facet_assertiveness,facet_activity_level,facet_excitement_seeking,facet_cheerfulness,agreeableness,facet_trust,facet_morality,facet_altruism,facet_cooperation,facet_modesty,facet_sympathy,neuroticism,facet_anxiety,facet_anger,facet_depression,facet_self_consciousness,facet_immoderation,facet_vulnerability,mae_openness,mae_facet_imagination,mae_facet_artistic_interests,mae_facet_emotionality,mae_facet_adventurousness,mae_facet_intellect,mae_facet_liberalism,mae_conscientiousness,mae_facet_self_efficacy,mae_facet_orderliness,mae_facet_dutifulness,mae_facet_achievement_striving,mae_facet_self_discipline,mae_facet_cautiousness,mae_extraversion,mae_facet_friendliness,mae_facet_gregariousness,mae_facet_assertiveness,mae_facet_activity_level,mae_facet_excitement_seeking,mae_facet_cheerfulness,mae_agreeableness,mae_facet_trust,mae_facet_morality,mae_facet_altruism,mae_facet_cooperation,mae_facet_modesty,mae_facet_sympathy,mae_neuroticism,mae_facet_anxiety,mae_facet_anger,mae_facet_depression,mae_facet_self_consciousness,mae_facet_immoderation,mae_facet_vulnerability,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i92,i93,i94,i95,i96,i97,i98,i99,i100,i101,i102,i103,i104,i105,i106,i107,i108,i109,i110,i111,i112,i113,i114,i115,i116,i117,i118,i119,i120
420,simulated,99.0409036657029,90.43749087760875,88.5327999660326,70.47695661081309,94.2497690484131,91.59820157014747,98.96537170581314,3.1992671468335345,36.97819196519948,0.8103473964588233,9.186236928685048,0.4621247974603335,1.4017725254555273,42.280101646440585,11.335272668908743,2.9138947152203585,0.6423950970061583,2.4287008825996423,6.240729366216016,0.7286454737487134,0.3265533744659592,68.61498960438968,67.41093102049552,83.40590009552216,0.9358002556811726,89.55787916076281,86.21085980877297,31.553550623619515,92.6834368942317,98.92801486256485,13.366618923046133,94.68849291063896,98.222812706843,33.295756958694,95.74488386701341,75.0409036657029,37.43749087760875,17.5327999660326,26.47695661081309,92.2497690484131,73.59820157014747,69.96537170581314,2.1992671468335345,35.97819196519948,9.189652603541177,34.81376307131495,0.5378752025396665,0.5982274745444727,30.280101646440585,10.335272668908743,0.08610528477964152,1.3576049029938417,1.4287008825996423,5.240729366216016,21.271354526251287,38.67344662553404,34.61498960438968,38.410931020495525,63.405900095522156,24.064199744318827,55.55787916076281,17.210859808772966,35.446449376380485,26.683436894231704,22.92801486256485,21.633381076953867,34.688492910638956,4.222812706843001,17.295756958694,15.744883867013414,5,1,5,4,2,2,1,5,1,1,4,2,4,3,3,4,2,4,1,2,2,2,5,2,1,5,2,5,4,3,5,1,5,4,2,2,1,5,1,5,4,2,4,3,4,5,2,2,1,2,3,2,1,2,2,5,2,5,4,3,5,4,5,4,2,2,5,1,1,5,5,2,1,3,4,5,2,1,1,3,3,1,1,2,5,5,2,1,3,3,5,5,5,3,2,4,5,1,1,5,2,4,1,3,2,1,4,1,1,3,3,1,1,1,4,1,2,1,3,3
427,simulated,80.2974649959898,50.67147038310179,2.7772048254461055,97.11720181420674,97.54094331588999,79.7438641558025,97.25724369741226,0.9162830509497084,24.638112108718786,1.0097348790414884,8.962940915860088,17.361082426806604,3.2899754207340735,38.524355262005315,28.80325904511746,0.47483986594144767,1.3782411205897631,14.675230148265516,10.5700927840237,7.73211724545024,13.385706182103277,75.44333761628036,70.5561195632738,59.37733371226027,80.07702119786518,93.626250790467,95.2481953564834,99.01605981900923,95.5483709628719,99.08963458314065,1.7012908022900461,98.62628473699465,98.3541421949343,28.601999121511483,78.69002658571503,54.2974649959898,11.671470383101791,1.7772048254461055,22.117201814206737,49.54094331588999,42.7438641558025,54.257243697412264,0.08371694905029159,23.638112108718786,1.9902651209585116,32.03705908413991,8.361082426806604,2.2899754207340735,37.524355262005315,26.80325904511746,19.525160134058552,6.621758879410237,4.675230148265516,16.4299072159763,18.26788275454976,12.385706182103277,15.44333761628036,15.443880436726204,12.622666287739733,23.07702119786518,82.626250790467,60.24819535648339,17.01605981900923,3.4516290371281,11.08963458314065,95.29870919770995,3.6262847369946485,3.3541421949342975,19.398000878488517,20.30997341428497,5,1,4,4,2,1,1,2,5,1,5,1,5,4,3,4,2,4,1,2,3,1,4,2,1,5,1,4,5,3,5,1,4,4,2,1,1,2,5,5,5,1,5,4,4,5,2,1,1,2,3,1,1,2,2,5,1,4,5,3,5,4,4,4,2,1,5,5,5,5,5,1,1,1,4,5,2,1,1,2,4,1,1,2,5,5,1,1,1,3,5,5,4,3,2,5,5,5,5,5,1,5,1,1,3,1,4,1,1,2,4,1,1,1,5,1,1,1,1,3
440,simulated,96.16592917868206,85.19645652849158,87.62459718421326,91.36900423710256,98.8348927434314,92.54364401145574,95.10562051336183,15.44892050849819,11.961212611810986,2.73393996340171,42.0360705656542,42.736481888359776,2.2675149756248985,99.626065958553,45.09536546002503,13.068829082016414,0.5522332194865598,7.794064262885815,1.4162740578939292,19.121098840736824,0.37241845810308405,99.61344629296775,81.53474696163585,90.82006140429132,79.17698434361705,94.498242788923,98.1470708181314,94.49131399677344,81.05376556059514,98.68939097979387,0.4379817880105321,99.65109647635802,99.66132967516546,4.468460627999278,96.57695365371183,90.16592917868206,58.19645652849158,47.62459718421326,83.36900423710256,97.8348927434314,79.54364401145574,48.10562051336183,14.44892050849819,10.961212611810986,3.26606003659829,33.0360705656542,28.736481888359776,3.7324850243751015,57.626065958553,44.09536546002503,12.068829082016414,0.4477667805134402,6.794064262885815,18.58372594210607,18.121098840736824,0.627581541896916,20.61344629296775,26.534746961635847,8.820061404291323,12.17698434361705,34.498242788922994,0.14707081813139666,53.49131399677344,7.946234439404861,15.68939097979387,86.56201821198947,3.6510964763580205,1.6613296751654616,3.468460627999278,5.576953653711826,5,1,5,4,2,1,1,5,1,1,5,1,5,4,4,5,2,4,1,2,1,1,5,1,1,5,2,5,5,1,5,1,5,4,2,1,1,5,1,5,5,1,5,5,5,5,2,1,1,2,5,1,1,1,2,5,2,5,5,1,5,5,5,4,2,1,5,1,1,5,5,1,1,1,5,5,2,1,1,1,5,1,1,1,5,5,2,1,1,1,5,5,5,1,2,5,5,1,1,5,1,5,1,1,1,1,5,1,1,1,5,1,1,1,5,1,2,1,1,1
441,simulated,89.31466707089339,95.8131473753607,94.03073592730902,97.61383129094713,99.65809073671483,91.20087850294863,99.0680012415794,3.1948911253808276,50.9746066177115,0.40005331103092345,7.135836704020235,5.089290947564336,12.51454195158945,63.043580339604546,16.644389495523892,3.0926283242428667,2.1941694824874958,1.1559837146684728,4.187525759434294,2.2416883200662454,0.818321441994101,99.1449347964201,83.5856044140894,85.0601295640131,77.56929262806716,90.39206721387848,97.92092949904259,98.51290233441796,98.28759736659208,95.21197177820659,1.4834890693470868,99.67390357219483,99.24155857950814,47.59482649381624,68.01666184076021,8.685332929106607,0.8131473753606997,0.03073592730902419,0.6138312909471324,18.658090736714826,7.200878502948626,41.068001241579395,2.1948911253808276,49.9746066177115,10.599946688969077,6.135836704020235,49.910709052435664,3.5145419515894503,62.043580339604546,63.355610504476104,62.90737167575713,96.8058305175125,48.84401628533153,12.812474240565706,96.75831167993375,45.1816785580059,33.1449347964201,38.5856044140894,59.060129564013096,23.56929262806716,76.39206721387848,0.07907050095741397,0.5129023344179586,0.712402633407919,3.788028221793411,97.51651093065291,9.673903572194831,20.241558579508137,51.40517350618376,30.983338159239793,5,1,5,4,2,1,1,5,1,1,5,2,5,4,3,5,2,5,1,2,2,1,5,1,1,5,2,5,5,2,5,1,5,4,2,1,1,5,1,5,4,2,5,4,4,5,2,1,1,2,3,1,1,1,2,5,2,5,5,2,5,5,5,4,2,1,5,1,1,5,5,2,1,1,5,5,2,1,1,2,3,1,1,1,5,5,2,1,1,2,5,5,5,1,2,5,5,1,1,5,2,5,1,1,1,1,5,1,1,2,3,1,1,1,5,1,2,1,1,2
456,simulated,97.41437177548914,85.19645652849158,87.62459718421326,91.36900423710256,95.22312594965967,92.54364401145574,95.10562051336183,10.333955120607186,9.697280578255288,6.367156834863792,42.0360705656542,22.968614224003062,1.7579344841688567,51.597261685324725,29.200953514817186,13.068829082016414,0.5522332194865598,0.8800226201040431,5.555596247740638,19.121098840736824,0.37241845810308405,79.99342589308083,27.248015324526165,90.82006140429132,28.674047014949195,94.498242788923,82.73746333401823,77.38453279602459,94.44242470753181,98.68939097979387,11.54971128659065,96.62880425792048,99.66132967516546,34.28304422590642,96.57695365371183,22.414371775489144,10.19645652849158,47.62459718421326,18.36900423710256,24.223125949659675,0.5436440114557399,59.10562051336183,16.666044879392814,8.697280578255288,10.632843165136208,24.9639294343458,0.968614224003062,10.242065515831143,38.402738314675275,27.200953514817186,8.068829082016414,1.4477667805134402,21.119977379895957,6.444403752259362,22.878901159263176,3.627581541896916,41.993425893080826,16.248015324526165,18.820061404291323,12.325952985050805,42.498242788922994,25.73746333401823,48.38453279602459,4.4424247075318135,8.68939097979387,45.45028871340935,47.62880425792048,5.661329675165462,49.71695577409358,0.5769536537118256,5,1,5,3,3,2,1,5,1,2,5,2,5,3,4,5,2,4,1,3,2,1,5,2,2,5,2,5,5,3,5,1,5,3,3,2,1,5,1,5,4,2,5,4,5,5,2,2,1,3,3,1,1,2,3,5,2,5,5,3,5,5,5,3,3,2,5,1,1,5,5,2,1,2,5,5,2,1,1,3,3,1,1,2,5,5,2,1,2,3,5,5,5,4,3,4,5,1,1,5,2,5,1,2,1,1,4,1,1,3,3,1,1,1,5,1,2,1,2,3
457,simulated,94.93459598526931,81.8346247589086,22.613705845317554,97.11720181420674,97.54094331588999,70.16407702761308,97.25724369741226,2.2011994140597366,24.638112108718786,1.0097348790414884,8.962940915860088,1.1020550254401087,0.5073135713630847,38.524355262005315,28.80325904511746,0.47483986594144767,1.3782411205897631,14.675230148265516,10.5700927840237,7.73211724545024,13.385706182103277,30.838427035255506,9.603143487630632,59.37733371226027,5.8096947348602725,93.626250790467,97.995969306485,52.4870527540524,98.47615008404955,99.08963458314065,1.7012908022900461,98.62628473699465,98.3541421949343,68.0270056015782,78.69002658571503,54.93459598526931,42.8346247589086,8.613705845317554,0.11720181420673725,19.54094331588999,69.16407702761308,44.257243697412264,15.798800585940263,23.638112108718786,55.99026512095851,32.03705908413991,15.897944974559891,35.492686428636915,8.524355262005315,23.80325904511746,2.5251601340585523,6.621758879410237,10.324769851734484,49.4299072159763,18.26788275454976,12.385706182103277,29.838427035255506,5.603143487630632,9.377333712260267,0.8096947348602725,82.626250790467,96.995969306485,51.4870527540524,1.47615008404955,0.08963458314065065,97.29870919770995,3.6262847369946485,9.354142194934298,62.027005601578196,20.30997341428497,5,1,4,2,2,1,1,5,5,1,5,1,5,2,3,4,2,4,1,2,2,1,4,1,1,5,1,4,4,3,5,1,5,2,2,1,1,5,5,5,5,1,5,3,4,5,2,1,1,2,2,1,1,1,2,5,1,4,4,3,5,4,5,2,2,1,5,5,5,5,5,1,1,3,4,5,2,1,1,3,2,1,2,1,5,5,1,1,3,3,5,5,5,4,2,5,5,5,5,5,1,5,1,3,3,1,4,1,1,4,2,1,1,1,4,1,1,1,3,3
459,simulated,97.06214405474816,85.19645652849158,87.62459718421326,91.36900423710256,81.24437205640788,69.21328368599268,89.61421766039655,15.44892050849819,9.697280578255288,24.580321891182933,18.531299984039293,22.968614224003062,12.713000590388333,51.597261685324725,17.11366588234341,13.068829082016414,0.5522332194865598,3.590762283071811,31.193082403640233,19.121098840736824,0.37241845810308405,84.21434471522969,64.54103710352268,90.82006140429132,28.674047014949195,94.498242788923,82.73746333401823,53.75620029281089,93.30068540790683,98.68939097979387,11.54971128659065,96.62880425792048,99.66132967516546,34.28304422590642,99.40252184849635,48.06214405474816,34.19645652849158,0.6245971842132576,18.36900423710256,70.24437205640788,30.21328368599268,53.61421766039655,14.55107949150181,0.6972805782552882,0.5803218911829333,35.46870001596071,9.031385775996938,28.286999409611667,0.5972616853247246,16.11366588234341,8.068829082016414,5.44776678051344,4.409237716928189,19.193082403640233,16.121098840736824,9.627581541896916,51.214344715229686,28.541037103522683,54.82006140429132,0.6740470149491955,51.498242788922994,8.73746333401823,44.75620029281089,4.300685407906826,15.68939097979387,61.45028871340935,9.628804257920478,16.66132967516546,9.716955774093577,8.402521848496349,5,1,5,4,3,2,1,5,1,2,5,2,5,3,3,5,3,4,1,3,2,1,5,2,2,5,2,4,4,3,5,1,5,4,3,2,1,5,1,4,4,2,5,4,4,5,3,2,1,3,3,1,2,2,3,5,2,4,4,3,5,5,5,4,3,2,5,1,1,4,5,2,1,2,4,5,3,2,1,3,3,1,2,2,4,5,2,2,2,3,5,5,5,3,3,4,5,1,1,4,2,4,1,2,2,1,4,2,1,3,3,1,2,1,4,2,2,2,2,3
460,simulated,93.478046094869,41.85698398768545,80.10960676929005,84.27172240454979,82.88265030505272,74.70351331019157,99.26742080326744,0.8885386676040525,11.73118479404036,1.9786756421395637,24.13195152368243,10.503181529719228,0.623068994528353,49.291784637406806,13.06649741793369,0.35325663188611145,0.5655521644267338,8.376731808092664,13.845868261855173,4.3858548245585,2.3115864239925514,90.2631897973688,29.53261271665653,94.1993122774212,34.50558923968947,98.23099309574536,99.60206310847013,71.06092775210647,96.59930533733234,99.47152079413013,4.576082428009187,99.46348885127372,97.53919782915796,42.68692320425981,81.03408395867291,58.478046094869,44.14301601231455,44.10960676929005,40.27172240454979,53.88265030505272,39.70351331019157,80.26742080326744,0.11146133239594747,10.73118479404036,30.021324357860436,23.13195152368243,9.503181529719228,2.376931005471647,9.291784637406806,12.06649741793369,0.6467433681138886,4.434447835573266,5.376731808092664,12.845868261855173,48.6141451754415,0.31158642399255143,52.263189797368796,0.53261271665653,87.1993122774212,0.5055892396894706,37.23099309574536,5.602063108470134,59.060927752106466,2.400694662667661,47.47152079413013,75.42391757199081,2.4634888512737234,0.5391978291579562,56.31307679574019,8.965916041327091,5,1,4,3,2,1,1,4,1,1,5,1,4,3,3,4,2,4,1,2,2,2,4,1,1,5,2,4,4,3,5,1,4,3,2,1,1,4,1,5,4,1,4,3,4,5,2,2,1,2,3,2,2,1,2,5,2,4,4,3,5,4,4,3,2,1,5,1,1,5,5,1,1,2,4,5,2,2,1,3,3,1,1,1,5,5,2,1,2,3,5,4,4,4,2,4,5,1,1,5,1,5,1,2,2,1,4,2,1,4,3,1,1,1,4,1,2,1,2,3
462,simulated,97.41332575373895,90.43749087760875,88.5327999660326,70.47695661081309,99.67226715559912,91.59820157014747,98.96537170581314,4.832350358224943,2.5814746798955923,0.8103473964588233,31.35994459230045,8.664562475304962,0.39139609124661945,75.21530146244658,11.335272668908743,0.5184940531809801,0.6423950970061583,0.44740492582270974,6.240729366216016,3.377576040769881,5.776424517126742,62.6542019799964,29.902405081337008,83.40590009552216,25.530096425711264,64.35603101691345,86.21085980877297,55.93948914715503,84.05711723325555,98.92801486256485,13.366618923046133,89.88057045327423,98.222812706843,4.2173093949269,99.04753662588291,7.413325753738945,0.43749087760875227,27.5327999660326,26.47695661081309,38.672267155599116,0.5982015701474666,6.965371705813141,35.16764964177506,46.41852532010441,15.189652603541177,40.64005540769955,39.33543752469504,13.60860390875338,0.21530146244657544,0.3352726689087433,0.4815059468190199,24.35760490299384,36.55259507417729,0.2407293662160157,57.62242395923012,23.223575482873258,3.654201979996401,16.902405081337008,38.405900095522156,53.469903574288736,8.643968983086552,17.210859808772966,11.06051085284497,39.05711723325555,68.92801486256485,29.633381076953867,13.880570453274231,4.222812706843001,4.7826906050731,83.04753662588291,5,1,5,3,3,2,1,5,1,1,4,2,4,3,4,4,2,5,1,3,1,1,5,2,2,5,2,5,4,2,5,2,5,3,3,2,1,5,1,5,4,2,4,4,5,5,2,1,2,3,4,1,1,2,3,5,2,5,4,2,5,4,5,3,3,2,5,1,1,5,4,2,1,2,5,5,2,1,2,3,4,1,1,2,5,5,3,1,2,2,5,5,5,4,3,4,5,1,1,5,2,5,1,2,1,1,4,1,2,3,4,1,1,1,5,2,3,1,2,2
464,simulated,99.23713758915869,89.8053802681535,92.27885279287841,91.98658436527785,78.39980163147527,87.95665961544057,99.29247338140385,16.676713455558314,4.796963023285045,7.208916556209658,54.122030713014226,17.361082426806604,9.899123059137537,72.95052762638056,10.34377148657683,0.803170927737753,1.3782411205897631,0.33468949467403775,4.603615665917545,7.73211724545024,1.8682377167897357,99.63364614926024,70.5561195632738,89.87557658724631,89.04313780377697,93.626250790467,95.2481953564834,99.01605981900923,88.39628924397425,99.08963458314065,1.7012908022900461,95.99290020243245,98.3541421949343,6.252092744872243,78.69002658571503,48.23713758915869,61.8053802681535,14.27885279287841,48.98658436527785,9.39980163147527,8.956659615440572,89.29247338140385,5.323286544441686,19.203036976714955,4.791083443790342,0.12203071301422597,8.361082426806604,16.100876940862463,8.950527626380563,41.65622851342317,46.19682907226225,53.62175887941024,62.66531050532596,22.396384334082455,58.26788275454976,44.131762283210264,34.633646149260244,38.556119563273796,39.875576587246314,20.043137803776972,49.626250790467,13.248195356483393,17.01605981900923,28.396289243974252,63.08963458314065,25.298709197709954,4.992900202432452,31.354142194934298,31.747907255127757,1.6900265857150316,5,1,5,4,3,1,1,5,1,2,4,2,4,4,4,4,2,4,1,3,1,1,5,2,2,5,2,5,5,2,5,2,5,4,3,1,1,5,1,4,4,2,5,5,5,5,2,2,1,3,4,1,1,2,3,5,2,5,5,2,5,4,5,4,3,1,5,1,1,5,5,2,1,1,4,5,2,2,1,3,4,1,1,2,4,5,2,1,1,2,5,5,5,3,3,5,5,1,1,5,2,5,1,1,1,1,5,2,1,3,4,1,1,1,4,1,2,1,1,2
470,simulated,99.0409036657029,90.43749087760875,88.5327999660326,91.06325756925582,80.59437790309835,91.59820157014747,98.96537170581314,12.097494598255793,2.5814746798955923,16.15313749129939,44.96360983667756,26.27550045135746,7.371573814136013,42.280101646440585,13.52979895514526,0.5184940531809801,0.6423950970061583,2.4287008825996423,6.240729366216016,3.377576040769881,0.3265533744659592,92.6454565222349,67.41093102049552,83.40590009552216,79.0509519719609,64.35603101691345,86.21085980877297,95.26008136414748,90.11878343464798,98.92801486256485,13.366618923046133,98.00077740412473,98.222812706843,16.130664919954654,99.04753662588291,3.040903665702899,26.437490877608752,8.532799966032599,0.06325756925582482,9.594377903098348,0.5982015701474666,6.965371705813141,35.90250540174421,31.418525320104408,12.84686250870061,13.036390163322437,44.72449954864254,15.628426185863987,32.719898353559415,6.47020104485474,29.48150594681902,24.35760490299384,16.571299117400358,45.759270633783984,18.62242395923012,28.67344662553404,2.3545434777651053,9.410931020495525,0.40590009552215633,0.050951971960898845,24.643968983086552,0.21085980877296606,0.2600813641474815,28.11878343464798,40.92801486256485,38.63338107695387,30.000777404124733,9.222812706843001,7.869335080045346,46.04753662588291,5,1,5,4,3,2,1,5,1,2,5,2,5,4,4,4,2,4,1,3,2,1,5,2,2,5,2,5,5,3,5,2,5,4,3,2,1,5,1,4,4,2,5,5,5,5,2,2,2,3,3,1,1,2,3,5,2,5,5,3,5,4,5,4,3,2,5,1,1,4,5,2,1,1,4,5,2,2,2,2,4,1,1,2,4,5,2,1,1,3,5,5,5,3,3,4,5,1,1,4,2,4,1,1,1,1,4,2,2,2,4,1,1,1,4,2,2,1,1,3
471,simulated,94.70844889455248,90.43749087760875,88.5327999660326,91.06325756925582,99.67226715559912,91.59820157014747,98.96537170581314,0.9073828252919895,36.97819196519948,0.8103473964588233,9.186236928685048,26.27550045135746,6.054923867067359,42.280101646440585,35.37987373542091,8.306548565719268,0.6423950970061583,10.897712632216649,1.9057959491867535,3.377576040769881,0.3265533744659592,65.66256207353001,7.8364312786871295,83.40590009552216,5.647961465166091,89.55787916076281,99.40492541135177,55.93948914715503,78.81625376073578,98.92801486256485,0.3304988793001229,89.88057045327423,99.65335678230133,4.2173093949269,99.04753662588291,28.708448894552475,58.43749087760875,69.5327999660326,0.06325756925582482,28.672267155599116,15.598201570147467,29.96537170581314,0.09261717470801045,35.97819196519948,9.189652603541177,34.81376307131495,25.27550045135746,16.94507613293264,30.280101646440585,20.379873735420908,5.693451434280732,17.35760490299384,26.10228736778335,4.0942040508132465,67.62242395923012,11.67344662553404,52.66256207353001,21.16356872131287,73.40590009552216,46.35203853483391,88.55787916076281,59.40492541135177,0.9394891471550295,24.816253760735776,68.92801486256485,59.66950112069988,21.88057045327423,33.65335678230133,37.7826906050731,56.04753662588291,5,1,5,2,2,1,1,5,1,1,4,1,5,2,3,5,2,5,1,2,1,1,5,1,1,5,2,5,4,3,5,1,5,2,2,1,1,5,1,5,4,1,5,3,4,5,2,1,1,2,4,1,1,1,2,5,2,5,4,3,5,5,5,2,2,1,5,1,1,5,4,1,1,2,4,5,2,1,1,1,4,1,1,1,5,5,2,1,2,3,5,5,5,4,2,5,5,1,1,5,2,5,1,2,2,1,5,1,1,1,4,1,1,1,5,2,2,1,2,3
476,simulated,98.3792111140483,85.19645652849158,87.62459718421326,83.16116542607949,95.22312594965967,92.54364401145574,95.10562051336183,0.32734626334978145,11.961212611810986,2.73393996340171,9.4279331346508,7.765745452734265,2.2675149756248985,51.597261685324725,29.200953514817186,5.643126227678678,0.5522332194865598,7.794064262885815,5.555596247740638,3.269443042611499,0.37241845810308405,82.14917721334973,27.248015324526165,90.82006140429132,28.674047014949195,94.498242788923,98.1470708181314,53.75620029281089,84.57456607001609,98.68939097979387,0.4379817880105321,99.01112931008004,98.31102655940595,8.456478335436401,96.57695365371183,63.3792111140483,0.19645652849158068,0.6245971842132576,46.16116542607949,94.22312594965967,90.54364401145574,25.105620513361828,7.6726537366502185,7.038787388189014,8.26606003659829,68.5720668653492,5.765745452734265,3.7324850243751015,33.597261685324725,28.200953514817186,4.643126227678678,0.4477667805134402,6.205935737114185,4.555596247740638,38.7305569573885,0.627581541896916,30.14917721334973,17.751984675473835,18.820061404291323,11.674047014949195,87.498242788923,0.14707081813139666,12.243799707189112,14.42543392998391,3.6893909797938704,95.56201821198947,12.011129310080037,0.6889734405940544,25.5435216645636,2.4230463462881744,5,1,5,3,2,1,1,5,1,1,5,1,4,3,3,4,2,4,1,2,2,2,5,1,1,5,2,5,4,3,5,1,5,3,2,1,1,5,1,5,4,1,5,4,4,5,2,2,1,2,4,2,1,1,2,5,2,5,4,3,5,4,5,3,2,1,5,1,1,5,5,1,1,2,5,5,2,1,1,3,4,1,1,1,5,5,2,1,2,3,5,5,5,4,2,5,5,1,1,5,1,5,1,2,2,1,4,1,1,3,4,1,1,1,5,1,2,1,2,3
479,simulated,74.61906883478662,90.43749087760875,50.063265743593945,91.06325756925582,80.59437790309835,67.31102216226492,98.96537170581314,19.013592509636666,36.97819196519948,0.8103473964588233,2.5979357791864146,6.246533061720129,6.054923867067359,12.58196099732237,18.588162175745754,0.5184940531809801,0.6423950970061583,0.44740492582270974,1.9057959491867535,3.377576040769881,0.3265533744659592,82.15353377071801,58.12124334588793,83.40590009552216,25.530096425711264,89.55787916076281,86.21085980877297,67.98134775030229,87.23308318359466,98.92801486256485,1.1508556060466049,98.00077740412473,98.222812706843,16.130664919954654,95.74488386701341,22.619068834786617,26.437490877608752,31.063265743593945,21.063257569255825,49.59437790309835,8.68897783773508,49.96537170581314,13.013592509636666,34.97819196519948,35.18965260354118,16.402064220813585,9.753466938279871,0.9450761329326411,0.5819609973223692,33.41183782425425,48.48150594681902,58.35760490299384,27.55259507417729,28.094204050813246,75.62242395923012,60.67344662553404,26.153533770718013,45.12124334588793,38.405900095522156,53.469903574288736,25.55787916076281,8.210859808772966,12.981347750302291,21.23308318359466,14.92801486256485,33.849144393953395,15.000777404124733,60.222812706843,35.869335080045346,24.744883867013414,5,1,5,4,2,1,1,1,1,1,5,2,5,3,3,4,2,4,1,2,3,1,5,2,1,5,2,5,4,4,5,2,5,4,2,1,1,1,1,5,4,2,5,4,4,5,2,2,1,2,4,1,2,2,2,5,2,5,5,4,5,4,5,4,2,1,5,5,1,5,5,2,1,2,5,5,2,2,1,4,4,1,2,2,5,5,2,1,2,4,5,5,5,4,2,4,5,5,1,5,2,5,1,2,2,1,5,2,1,4,4,1,2,1,5,1,2,1,2,4
495,simulated,94.70844889455248,90.43749087760875,88.5327999660326,91.06325756925582,99.67226715559912,91.59820157014747,98.96537170581314,0.3501817611720597,36.97819196519948,0.8103473964588233,9.186236928685048,8.664562475304962,6.054923867067359,75.21530146244658,9.35695017793093,3.394699504001835,2.690896556975801,2.4287008825996423,1.9057959491867535,3.377576040769881,0.3265533744659592,99.28020960156402,76.11236033569651,83.40590009552216,66.45783135914127,89.55787916076281,99.40492541135177,95.26008136414748,87.23308318359466,98.92801486256485,0.3304988793001229,99.17505860968367,98.222812706843,9.340574792899758,95.74488386701341,31.708448894552475,0.43749087760875227,49.5327999660326,0.06325756925582482,5.6722671555991155,90.59820157014747,20.96537170581314,0.6498182388279403,35.97819196519948,15.189652603541177,21.813763071314952,7.664562475304962,5.054923867067359,63.215301462446575,35.643049822069074,73.60530049599816,94.3091034430242,0.42870088259964234,0.9057959491867535,67.62242395923012,38.67344662553404,31.280209601564025,28.112360335696508,51.405900095522156,12.542168640858733,25.55787916076281,39.40492541135177,7.2600813641474815,11.766916816405342,0.9280148625648508,96.66950112069988,0.17505860968367415,16.222812706843,87.65942520710024,3.2551161329865863,5,2,5,4,2,1,1,5,1,1,5,2,5,4,3,4,2,5,1,2,2,1,5,1,1,5,2,5,5,2,5,2,5,4,2,1,2,5,1,5,5,2,5,4,4,5,2,1,1,2,4,1,1,1,2,5,2,5,5,2,5,4,5,4,2,1,5,1,1,5,5,2,1,1,4,5,2,1,1,2,4,1,1,1,5,5,2,1,1,2,5,4,5,2,2,5,5,1,1,5,1,4,1,1,2,1,5,1,1,2,4,1,1,1,5,1,2,1,1,2
