case,source,openness,facet_imagination,facet_artistic_interests,facet_emotionality,facet_adventurousness,facet_intellect,facet_liberalism,conscientiousness,facet_self_efficacy,facet_orderliness,facet_dutifulness,facet_achievement_striving,facet_self_discipline,facet_cautiousness,extraversion,facet_friendliness,facet_gregariousness,facet_assertiveness,facet_activity_level,facet_excitement_seeking,facet_cheerfulness,agreeableness,facet_trust,facet_morality,facet_altruism,facet_cooperation,facet_modesty,facet_sympathy,neuroticism,facet_anxiety,facet_anger,facet_depression,facet_self_consciousness,facet_immoderation,facet_vulnerability,mae_openness,mae_facet_imagination,mae_facet_artistic_interests,mae_facet_emotionality,mae_facet_adventurousness,mae_facet_intellect,mae_facet_liberalism,mae_conscientiousness,mae_facet_self_efficacy,mae_facet_orderliness,mae_facet_dutifulness,mae_facet_achievement_striving,mae_facet_self_discipline,mae_facet_cautiousness,mae_extraversion,mae_facet_friendliness,mae_facet_gregariousness,mae_facet_assertiveness,mae_facet_activity_level,mae_facet_excitement_seeking,mae_facet_cheerfulness,mae_agreeableness,mae_facet_trust,mae_facet_morality,mae_facet_altruism,mae_facet_cooperation,mae_facet_modesty,mae_facet_sympathy,mae_neuroticism,mae_facet_anxiety,mae_facet_anger,mae_facet_depression,mae_facet_self_consciousness,mae_facet_immoderation,mae_facet_vulnerability,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i92,i93,i94,i95,i96,i97,i98,i99,i100,i101,i102,i103,i104,i105,i106,i107,i108,i109,i110,i111,i112,i113,i114,i115,i116,i117,i118,i119,i120
420,simulated,99.0409036657029,90.43749087760875,88.5327999660326,91.06325756925582,94.2497690484131,91.59820157014747,97.40471861364506,4.3758588913812275,36.97819196519948,0.8103473964588233,9.186236928685048,26.27550045135746,6.054923867067359,12.58196099732237,21.46234874128529,2.9138947152203585,0.6423950970061583,10.897712632216649,6.240729366216016,0.7286454737487134,0.3265533744659592,92.6454565222349,39.04900288473766,83.40590009552216,52.67153750332301,89.55787916076281,99.40492541135177,88.32851048889177,92.6834368942317,98.92801486256485,19.921776340780127,89.88057045327423,98.222812706843,42.9629776690694,99.04753662588291,75.0409036657029,37.43749087760875,17.5327999660326,47.063257569255825,92.2497690484131,73.59820157014747,68.40471861364506,3.3758588913812275,35.97819196519948,9.189652603541177,34.81376307131495,25.27550045135746,4.054923867067359,0.5819609973223692,20.46234874128529,0.08610528477964152,1.3576049029938417,9.897712632216649,5.240729366216016,21.271354526251287,38.67344662553404,58.645456522234895,10.04900288473766,63.405900095522156,27.67153750332301,55.55787916076281,30.40492541135177,21.328510488891766,26.683436894231704,22.92801486256485,15.078223659219873,29.88057045327423,4.222812706843001,26.962977669069403,19.047536625882913,5,1,5,3,2,2,1,5,1,1,4,1,5,3,3,4,2,4,1,2,3,2,5,1,1,4,2,4,4,4,5,1,5,3,2,2,1,5,1,5,3,1,5,4,4,5,2,2,1,2,3,2,1,1,2,5,2,4,5,4,5,4,5,3,2,1,5,1,1,5,5,1,1,1,3,5,2,1,1,1,3,1,1,1,5,5,2,1,1,4,5,5,5,3,2,2,5,1,1,5,2,5,1,1,3,1,4,1,1,1,3,1,1,1,5,1,2,1,1,4
427,simulated,95.55524738330632,89.8053802681535,92.27885279287841,97.11720181420674,97.54094331588999,87.95665961544057,99.29247338140385,0.9162830509497084,24.638112108718786,1.0097348790414884,17.920341442966446,9.985264466537785,3.2899754207340735,38.524355262005315,14.558868858145345,0.803170927737753,1.3782411205897631,14.675230148265516,10.5700927840237,7.73211724545024,1.8682377167897357,99.49063512254315,79.01807386607902,89.87557658724631,89.04313780377697,93.626250790467,98.62773196596561,99.01605981900923,95.5483709628719,99.08963458314065,4.60193257066166,98.71962881749312,98.3541421949343,38.17158166817978,78.69002658571503,69.55524738330632,50.8053802681535,91.27885279287841,22.117201814206737,49.54094331588999,50.95665961544057,56.29247338140385,0.08371694905029159,23.638112108718786,1.9902651209585116,23.079658557033554,0.9852644665377852,2.2899754207340735,37.524355262005315,12.558868858145345,19.196829072262247,6.621758879410237,4.675230148265516,16.4299072159763,18.26788275454976,0.8682377167897357,39.490635122543154,6.981926133920979,17.875576587246314,32.04313780377697,82.626250790467,63.62773196596561,17.01605981900923,3.4516290371281,11.08963458314065,92.39806742933834,3.719628817493117,3.3541421949342975,9.828418331820217,20.30997341428497,5,1,5,4,2,1,1,5,1,1,5,1,5,4,3,4,2,4,1,2,2,1,5,1,1,5,2,5,5,3,5,2,5,4,2,1,1,5,1,5,4,1,5,5,4,5,2,1,1,3,3,1,1,2,2,5,2,5,5,3,5,4,5,4,2,1,5,1,1,5,5,1,1,1,3,5,2,1,1,3,3,1,1,2,5,5,2,1,1,3,5,5,5,2,2,4,5,1,1,5,2,5,1,1,3,1,4,1,1,3,3,1,1,1,5,1,2,1,1,3
440,simulated,96.16592917868206,85.19645652849158,87.62459718421326,91.36900423710256,98.8348927434314,92.54364401145574,95.10562051336183,2.9451270164653067,11.961212611810986,2.73393996340171,29.658115322208488,7.765745452734265,2.2675149756248985,84.0324232217539,32.80556260869916,1.5132213633827192,0.5522332194865598,7.794064262885815,5.555596247740638,19.121098840736824,0.37241845810308405,98.93811618187578,73.43847548865926,90.82006140429132,67.39377471112823,94.498242788923,98.1470708181314,94.49131399677344,81.05376556059514,98.68939097979387,0.4379817880105321,96.62880425792048,98.31102655940595,3.2935895582959915,96.57695365371183,90.16592917868206,58.19645652849158,47.62459718421326,83.36900423710256,97.8348927434314,79.54364401145574,48.10562051336183,1.9451270164653067,10.961212611810986,3.26606003659829,20.658115322208488,6.234254547265735,3.7324850243751015,42.0324232217539,31.805562608699162,0.5132213633827192,0.4477667805134402,6.794064262885815,14.444403752259362,18.121098840736824,0.627581541896916,19.938116181875785,18.438475488659265,8.820061404291323,0.3937747111282306,34.498242788922994,0.14707081813139666,53.49131399677344,7.946234439404861,15.68939097979387,86.56201821198947,0.6288042579204784,0.3110265594059456,2.2935895582959915,5.576953653711826,5,1,5,4,2,1,1,5,1,1,5,1,5,4,3,4,2,4,1,2,1,1,5,1,1,5,2,5,5,2,5,2,5,4,2,1,1,5,1,5,4,1,5,4,4,5,2,1,1,2,4,1,1,1,2,5,2,5,5,2,5,4,5,4,2,1,5,1,1,5,5,1,1,1,2,5,2,1,1,3,4,1,1,1,5,5,2,1,1,2,5,5,5,2,2,5,5,1,1,5,2,5,1,1,3,1,4,1,1,3,4,1,1,1,5,1,2,1,1,2
441,simulated,89.31466707089339,95.8131473753607,94.03073592730902,97.61383129094713,99.65809073671483,91.20087850294863,99.0680012415794,3.1948911253808276,50.9746066177115,0.40005331103092345,7.135836704020235,5.089290947564336,12.51454195158945,63.043580339604546,9.742872172697318,0.6867929374797797,2.1941694824874958,1.1559837146684728,9.812976803776394,2.2416883200662454,0.818321441994101,95.67165705337482,75.21594209283609,85.0601295640131,66.40355944985896,90.39206721387848,94.40436918220189,79.47769462959707,99.20854864789078,95.21197177820659,1.4834890693470868,99.67390357219483,99.24155857950814,67.31429468045587,68.01666184076021,8.685332929106607,0.8131473753606997,0.03073592730902419,0.6138312909471324,18.658090736714826,7.200878502948626,41.068001241579395,2.1948911253808276,49.9746066177115,10.599946688969077,6.135836704020235,49.910709052435664,3.5145419515894503,62.043580339604546,70.25712782730268,65.31320706252022,96.8058305175125,48.84401628533153,7.187023196223606,96.75831167993375,45.1816785580059,29.671657053374815,30.215942092836087,59.060129564013096,12.40355944985896,76.39206721387848,3.59563081779811,18.522305370402933,0.20854864789077965,3.788028221793411,97.51651093065291,9.673903572194831,20.241558579508137,31.685705319544127,30.983338159239793,5,1,5,4,2,1,1,5,1,1,5,2,5,4,3,5,2,5,1,2,1,1,5,2,1,5,2,5,4,2,5,2,5,4,2,1,1,5,1,5,4,2,5,4,4,5,2,1,1,2,2,1,1,2,2,5,2,5,5,2,5,4,5,4,2,1,5,1,1,5,5,2,1,1,3,5,2,1,1,2,2,1,1,2,5,5,2,1,2,2,5,5,5,2,2,5,5,1,1,5,2,5,1,2,3,1,4,1,1,2,2,1,1,1,5,1,2,1,2,2
456,simulated,97.41437177548914,85.19645652849158,87.62459718421326,91.36900423710256,95.22312594965967,92.54364401145574,95.10562051336183,23.410761479681128,9.697280578255288,24.580321891182933,18.531299984039293,22.968614224003062,12.713000590388333,84.0324232217539,10.360655271461408,1.7487050811389793,0.5522332194865598,3.590762283071811,5.555596247740638,3.269443042611499,0.37241845810308405,84.21434471522969,36.195920916727914,90.82006140429132,54.49276003154182,94.498242788923,89.39613851393801,53.75620029281089,93.30068540790683,98.68939097979387,17.71254928045741,96.62880425792048,94.95372405119667,34.28304422590642,96.57695365371183,22.414371775489144,10.19645652849158,47.62459718421326,18.36900423710256,24.223125949659675,0.5436440114557399,59.10562051336183,3.5892385203188724,8.697280578255288,7.580321891182933,48.46870001596071,0.968614224003062,0.713000590388333,5.967576778246098,8.360655271461408,3.2512949188610207,1.4477667805134402,18.40923771692819,6.444403752259362,38.7305569573885,3.627581541896916,46.214344715229686,25.195920916727914,18.820061404291323,13.49276003154182,42.498242788922994,32.39613851393801,24.756200292810888,3.300685407906826,8.68939097979387,39.28745071954259,47.62880425792048,0.9537240511966729,49.71695577409358,0.5769536537118256,5,1,5,3,3,2,1,5,1,2,5,2,5,3,3,4,2,4,1,3,2,2,5,1,2,5,2,5,4,2,5,2,5,3,3,2,1,5,1,4,4,2,5,4,4,5,2,2,1,3,3,2,1,2,3,5,2,5,4,2,5,3,5,3,3,2,5,1,1,4,5,2,1,1,3,4,2,1,1,3,3,1,1,2,4,5,2,1,2,2,5,4,5,3,3,3,5,1,1,4,2,4,1,1,3,1,4,1,1,3,3,1,1,1,4,1,2,1,2,2
457,simulated,99.56623738539486,89.8053802681535,92.27885279287841,97.11720181420674,78.39980163147527,87.95665961544057,97.25724369741226,0.5490274001464215,9.394431301264156,1.0097348790414884,17.920341442966446,4.4266581149592525,0.5073135713630847,38.524355262005315,12.350030541064196,3.294642322003,1.3782411205897631,14.675230148265516,10.5700927840237,7.73211724545024,1.8682377167897357,84.28632817263588,9.603143487630632,89.87557658724631,33.58196993224263,93.626250790467,97.995969306485,73.27982294159654,94.5712758198697,99.08963458314065,4.60193257066166,98.71962881749312,95.01943282245361,38.17158166817978,78.69002658571503,59.56623738539486,50.8053802681535,78.27885279287841,0.11720181420673725,0.39980163147527037,86.95665961544057,44.257243697412264,17.45097259985358,8.394431301264156,55.99026512095851,23.079658557033554,12.573341885040747,35.492686428636915,8.524355262005315,7.350030541064196,0.2946423220029999,6.621758879410237,10.324769851734484,49.4299072159763,18.26788275454976,0.8682377167897357,83.28632817263588,5.603143487630632,39.875576587246314,28.58196993224263,82.626250790467,96.995969306485,72.27982294159654,2.4287241801303026,0.08963458314065065,94.39806742933834,3.719628817493117,6.019432822453609,32.17158166817978,20.30997341428497,5,1,5,2,2,1,1,5,1,1,5,1,5,3,3,4,2,4,1,2,2,1,5,1,1,5,2,4,4,3,5,2,5,2,3,1,1,5,1,5,4,1,5,3,4,5,2,2,1,2,3,1,1,1,2,5,2,4,4,3,5,4,5,2,2,1,5,1,1,5,5,1,1,2,3,4,2,2,1,3,3,1,1,1,5,5,2,1,2,3,5,4,5,4,2,4,5,1,1,5,2,5,1,2,3,1,4,2,1,3,3,1,1,1,4,1,2,1,2,3
459,simulated,99.29175679579646,85.19645652849158,87.62459718421326,91.36900423710256,81.24437205640788,92.54364401145574,89.61421766039655,30.04743607110467,9.697280578255288,24.580321891182933,54.8928571308723,22.968614224003062,12.713000590388333,84.0324232217539,17.11366588234341,0.3310893581841583,0.5522332194865598,3.590762283071811,5.555596247740638,19.121098840736824,0.37241845810308405,79.99342589308083,36.195920916727914,90.82006140429132,28.674047014949195,94.498242788923,89.39613851393801,53.75620029281089,90.73217667602967,98.68939097979387,6.518510048181227,96.62880425792048,94.95372405119667,34.28304422590642,96.57695365371183,50.29175679579646,34.19645652849158,0.6245971842132576,18.36900423710256,70.24437205640788,53.54364401145574,53.61421766039655,0.04743607110466996,0.6972805782552882,0.5803218911829333,0.8928571308723008,9.031385775996938,28.286999409611667,33.0324232217539,16.11366588234341,4.668910641815842,5.44776678051344,4.409237716928189,6.444403752259362,16.121098840736824,9.627581541896916,46.993425893080826,0.19592091672791412,54.82006140429132,0.6740470149491955,51.498242788922994,15.396138513938013,44.75620029281089,1.7321766760296669,15.68939097979387,66.48148995181877,9.628804257920478,11.953724051196673,9.716955774093577,5.576953653711826,5,1,5,3,3,2,1,5,1,2,5,2,5,3,4,4,2,4,1,3,2,1,5,1,2,5,2,4,4,2,5,2,5,3,3,2,1,5,1,4,4,2,5,4,4,5,2,2,1,3,3,1,1,2,3,5,2,4,4,2,5,4,5,3,3,1,5,1,1,4,5,2,1,2,2,4,2,2,1,3,3,1,1,2,4,5,2,2,2,2,5,4,5,3,3,4,5,1,1,4,2,4,1,2,2,1,4,2,1,3,3,1,1,1,4,1,2,2,2,2
460,simulated,90.21185018883807,41.85698398768545,92.760636130693,84.27172240454979,82.88265030505272,55.379778311298935,90.45063677737983,0.8885386676040525,11.73118479404036,1.9786756421395637,24.13195152368243,17.41936406033244,0.8591520710034999,49.291784637406806,13.06649741793369,0.35325663188611145,0.5655521644267338,8.376731808092664,13.845868261855173,4.3858548245585,2.3115864239925514,95.40572753221375,38.70776782406938,94.1993122774212,68.31946065539051,98.23099309574536,94.59643633694486,88.17261017951773,92.39603315568513,99.47152079413013,4.576082428009187,97.73238706481891,97.53919782915796,13.708787634818435,81.03408395867291,55.21185018883807,44.14301601231455,56.760636130693,40.27172240454979,53.88265030505272,20.379778311298935,71.45063677737983,0.11146133239594747,10.73118479404036,30.021324357860436,23.13195152368243,16.41936406033244,2.1408479289965,9.291784637406806,12.06649741793369,0.6467433681138886,4.434447835573266,5.376731808092664,12.845868261855173,48.6141451754415,0.31158642399255143,57.405727532213746,9.707767824069379,87.1993122774212,34.319460655390515,37.23099309574536,0.596436336944862,76.17261017951773,6.6039668443148685,47.47152079413013,75.42391757199081,0.7323870648189086,0.5391978291579562,85.29121236518156,8.965916041327091,5,1,4,3,2,1,1,5,1,1,5,1,4,3,3,4,2,4,1,2,2,2,4,1,1,5,2,4,4,3,5,2,4,3,2,1,1,5,1,5,4,1,4,4,4,5,2,2,1,2,4,2,2,2,2,5,2,4,4,3,5,4,4,3,2,1,5,1,1,5,5,1,1,1,3,5,2,2,1,3,4,1,2,2,5,5,2,2,1,3,5,5,4,3,2,4,5,1,1,5,2,5,1,1,3,1,4,2,1,3,4,1,2,1,5,1,2,2,1,3
462,simulated,99.0409036657029,90.43749087760875,88.5327999660326,91.06325756925582,80.59437790309835,91.59820157014747,98.96537170581314,10.418454205291084,2.5814746798955923,16.15313749129939,9.186236928685048,8.664562475304962,7.371573814136013,75.21530146244658,7.589656666623945,0.7891583819814514,0.6423950970061583,2.4287008825996423,6.240729366216016,3.377576040769881,5.776424517126742,92.6454565222349,67.41093102049552,83.40590009552216,66.45783135914127,89.55787916076281,86.21085980877297,79.0066437409123,69.06621828269834,95.98521155440608,7.89941404797537,76.74118553668677,94.76407511222078,4.2173093949269,93.51546961460429,9.0409036657029,0.43749087760875227,27.5327999660326,47.063257569255825,19.594377903098348,0.5982015701474666,6.965371705813141,29.581545794708916,46.41852532010441,0.1531374912993897,62.81376307131495,39.33543752469504,6.628426185863987,0.21530146244657544,3.410343333376055,0.21084161801854862,24.35760490299384,34.57129911740036,0.2407293662160157,57.62242395923012,23.223575482873258,33.645456522234895,54.410931020495525,38.405900095522156,12.542168640858733,16.55787916076281,17.210859808772966,12.006643740912295,24.066218282698344,65.98521155440608,35.10058595202463,0.7411855366867712,0.7640751122207803,4.7826906050731,77.51546961460429,5,1,5,4,3,2,1,5,1,2,4,2,5,4,3,4,2,4,1,3,1,1,5,2,2,4,2,5,5,2,5,2,5,4,3,2,1,5,1,4,3,2,5,4,4,5,2,2,1,3,4,1,1,2,3,4,2,5,5,2,4,4,5,4,3,1,5,1,1,4,4,2,1,1,3,4,2,2,1,3,4,1,1,2,4,4,3,1,2,2,5,4,5,3,3,4,5,1,1,4,3,4,1,1,3,1,4,2,1,3,4,1,1,1,4,2,3,1,2,2
464,simulated,98.67951002355812,89.8053802681535,92.27885279287841,97.11720181420674,78.39980163147527,87.95665961544057,99.29247338140385,16.676713455558314,4.796963023285045,18.490917605991513,54.122030713014226,35.89718655993727,9.899123059137537,38.524355262005315,1.0328050892176392,13.583345187299955,4.307381672654174,0.33468949467403775,4.603615665917545,7.73211724545024,27.560328329400278,99.66246501177204,79.01807386607902,89.87557658724631,89.04313780377697,93.626250790467,95.2481953564834,99.01605981900923,86.92878454076856,99.08963458314065,20.758136223477322,86.15354607998756,89.95547069756242,12.26995716200264,95.8981884229479,47.67951002355812,61.8053802681535,14.27885279287841,54.11720181420674,9.39980163147527,8.956659615440572,89.29247338140385,5.323286544441686,19.203036976714955,6.490917605991513,0.12203071301422597,26.897186559937268,16.100876940862463,25.475644737994685,50.96719491078236,33.416654812700045,50.692618327345826,62.66531050532596,22.396384334082455,58.26788275454976,18.439671670599722,34.66246501177204,47.01807386607902,39.875576587246314,20.043137803776972,49.626250790467,13.248195356483393,17.01605981900923,26.92878454076856,63.08963458314065,6.241863776522678,4.846453920012436,22.95547069756242,25.73004283799736,18.898188422947896,5,2,5,4,3,2,1,5,1,2,4,2,5,4,4,4,2,4,1,3,2,1,5,2,2,4,3,5,5,3,5,2,5,4,3,2,2,5,1,4,3,2,5,5,5,5,2,2,1,3,4,1,1,2,3,5,3,5,5,3,5,3,5,4,3,2,5,1,1,4,4,2,1,1,3,4,2,2,1,2,4,1,1,2,4,5,3,1,1,3,5,4,5,2,3,4,5,1,1,4,2,5,1,1,2,2,5,2,1,2,4,1,1,1,4,2,3,1,1,3
470,simulated,94.70844889455248,90.43749087760875,88.5327999660326,91.06325756925582,99.67226715559912,91.59820157014747,98.96537170581314,8.84633419048808,2.5814746798955923,16.15313749129939,44.96360983667756,8.664562475304962,7.371573814136013,42.280101646440585,9.35695017793093,3.394699504001835,0.6423950970061583,2.4287008825996423,1.9057959491867535,3.377576040769881,1.717198455969438,97.92237518992624,76.11236033569651,83.40590009552216,79.0509519719609,89.55787916076281,86.21085980877297,95.26008136414748,87.23308318359466,98.92801486256485,7.89941404797537,98.00077740412473,82.95507437675838,33.295756958694,99.04753662588291,1.2915511054475246,26.437490877608752,8.532799966032599,0.06325756925582482,28.672267155599116,0.5982015701474666,6.965371705813141,39.15366580951192,31.418525320104408,12.84686250870061,13.036390163322437,62.33543752469504,15.628426185863987,32.719898353559415,10.64304982206907,26.605300495998165,24.35760490299384,16.571299117400358,50.09420405081325,18.62242395923012,27.282801544030562,2.9223751899262425,18.112360335696508,0.40590009552215633,0.050951971960898845,0.5578791607628091,0.21085980877296606,0.2600813641474815,25.23308318359466,40.92801486256485,44.10058595202463,30.000777404124733,6.044925623241625,9.295756958694,46.04753662588291,5,1,5,4,3,2,1,5,1,2,5,2,5,4,4,4,2,5,1,3,2,1,5,2,2,5,2,5,5,3,5,2,5,4,3,2,1,5,1,4,4,2,5,5,5,4,2,1,1,3,3,1,1,2,3,5,2,5,5,3,5,3,5,4,3,1,5,1,1,4,5,2,1,1,3,4,2,1,1,3,3,1,1,2,4,5,3,1,1,3,5,4,5,2,3,4,5,1,1,4,2,4,1,1,2,2,5,1,1,3,3,1,1,1,4,2,2,1,1,3
471,simulated,96.20007615871305,90.43749087760875,88.5327999660326,91.06325756925582,98.18956997009877,91.59820157014747,98.96537170581314,0.9073828252919895,36.97819196519948,0.8103473964588233,9.186236928685048,0.4621247974603335,6.054923867067359,75.21530146244658,21.46234874128529,0.5184940531809801,0.6423950970061583,10.897712632216649,6.240729366216016,3.377576040769881,1.717198455969438,74.30809211547398,39.04900288473766,83.40590009552216,14.180282385427859,89.55787916076281,92.51934078152749,55.93948914715503,78.81625376073578,98.92801486256485,1.1508556060466049,83.81785350447558,98.222812706843,4.2173093949269,95.74488386701341,30.200076158713046,58.43749087760875,69.5327999660326,0.06325756925582482,27.189569970098773,15.598201570147467,29.96537170581314,0.09261717470801045,35.97819196519948,9.189652603541177,34.81376307131495,0.5378752025396665,16.94507613293264,63.215301462446575,6.46234874128529,13.48150594681902,17.35760490299384,26.10228736778335,0.2407293662160157,67.62242395923012,10.282801544030562,61.30809211547398,10.04900288473766,73.40590009552216,37.81971761457214,88.55787916076281,52.51934078152749,0.9394891471550295,24.816253760735776,68.92801486256485,58.849144393953395,15.817853504475579,32.222812706843,37.7826906050731,52.744883867013414,5,1,5,3,2,1,1,5,1,1,4,1,5,3,3,4,2,4,1,2,1,1,5,1,1,5,2,5,4,2,5,2,5,3,2,1,1,5,1,5,3,1,5,3,4,5,2,1,1,2,4,1,1,2,2,5,2,5,4,2,5,4,5,3,2,1,5,1,1,5,4,1,1,2,3,5,2,1,1,3,4,1,1,2,5,5,3,1,2,2,5,5,5,3,2,4,5,1,1,5,2,5,1,2,3,1,4,1,1,3,4,1,1,1,5,1,2,1,2,2
476,simulated,99.66993754100235,85.19645652849158,87.62459718421326,73.06851337444994,95.22312594965967,92.54364401145574,99.23370227239468,1.4841705142456902,11.961212611810986,2.73393996340171,18.531299984039293,14.584426775380962,1.7579344841688567,51.597261685324725,19.795476269484684,0.3310893581841583,0.5522332194865598,2.655855926345204,5.555596247740638,3.269443042611499,0.37241845810308405,88.04475289262894,36.195920916727914,90.82006140429132,54.49276003154182,94.498242788923,89.39613851393801,77.38453279602459,86.23087077606499,98.68939097979387,0.7403198066598264,96.62880425792048,94.95372405119667,24.403036943675488,96.57695365371183,64.66993754100235,0.19645652849158068,0.6245971842132576,36.068513374449935,94.22312594965967,90.54364401145574,29.23370227239468,6.51582948575431,7.038787388189014,8.26606003659829,59.46870001596071,12.584426775380962,4.242065515831143,33.597261685324725,18.795476269484684,0.6689106418158417,0.4477667805134402,11.344144073654796,4.555596247740638,38.7305569573885,0.627581541896916,36.044752892628935,8.804079083272086,18.820061404291323,37.49276003154182,87.498242788923,8.603861486061987,11.384532796024587,12.76912922393501,3.6893909797938704,95.25968019334017,9.628804257920478,4.046275948803327,9.596963056324512,2.4230463462881744,5,1,5,3,2,1,1,5,1,1,5,1,4,3,3,4,2,4,1,2,1,2,5,1,1,5,2,4,4,3,5,2,5,3,2,1,1,5,1,5,4,1,4,4,4,5,2,2,1,3,3,2,1,2,2,5,2,4,4,3,5,4,5,3,2,1,5,1,1,5,5,1,1,1,3,4,2,1,1,3,3,1,1,2,4,5,2,1,1,3,5,4,5,3,2,4,5,1,1,5,2,4,1,1,3,1,4,1,1,3,3,1,1,1,4,1,2,1,1,3
479,simulated,97.41332575373895,90.43749087760875,88.5327999660326,91.06325756925582,94.2497690484131,91.59820157014747,98.96537170581314,5.768908111808621,36.97819196519948,0.8103473964588233,9.186236928685048,1.3198265840836072,6.054923867067359,42.280101646440585,11.335272668908743,8.003929221622059,0.6423950970061583,0.44740492582270974,1.9057959491867535,3.377576040769881,0.3265533744659592,97.92237518992624,76.11236033569651,83.40590009552216,66.45783135914127,89.55787916076281,92.51934078152749,95.26008136414748,88.71414033979352,98.92801486256485,1.1508556060466049,98.00077740412473,98.222812706843,24.233689175437576,95.74488386701341,45.413325753738945,26.437490877608752,69.5327999660326,21.063257569255825,63.2497690484131,15.598201570147467,49.96537170581314,0.23109188819137927,34.97819196519948,35.18965260354118,9.813763071314952,14.680173415916393,0.9450761329326411,30.280101646440585,40.66472733109126,40.99607077837794,58.35760490299384,27.55259507417729,28.094204050813246,75.62242395923012,60.67344662553404,41.92237518992624,63.11236033569651,38.405900095522156,12.542168640858733,25.55787916076281,14.51934078152749,40.26008136414748,22.714140339793516,14.92801486256485,33.849144393953395,15.000777404124733,60.222812706843,27.766310824562424,24.744883867013414,5,2,5,4,2,1,1,5,1,1,5,2,5,4,3,4,2,4,1,2,1,1,5,1,1,5,2,5,5,3,5,2,5,4,2,1,1,5,1,5,4,2,5,4,4,5,2,2,1,2,3,1,1,2,2,5,2,5,5,3,5,3,5,4,2,1,5,1,1,5,5,2,1,1,3,5,2,1,1,3,3,1,1,2,5,5,2,1,1,3,5,4,5,2,2,4,5,1,1,5,2,5,1,1,3,1,5,1,1,4,3,1,1,1,5,1,2,1,1,3
495,simulated,97.41332575373895,90.43749087760875,88.5327999660326,91.06325756925582,94.2497690484131,91.59820157014747,98.96537170581314,1.9997241248521647,2.5814746798955923,2.7865947740005055,44.96360983667756,8.664562475304962,1.4017725254555273,42.280101646440585,1.1277144989537078,21.90870165318364,2.690896556975801,0.44740492582270974,6.240729366216016,3.377576040769881,20.10962563232644,98.71716840230636,76.11236033569651,83.40590009552216,79.0509519719609,89.55787916076281,92.51934078152749,95.26008136414748,80.62166667581334,98.92801486256485,0.3304988793001229,98.00077740412473,89.57540775125335,9.340574792899758,95.74488386701341,34.413325753738945,0.43749087760875227,49.5327999660326,0.06325756925582482,0.24976904841309988,90.59820157014747,20.96537170581314,0.9997241248521647,1.5814746798955923,13.213405225999495,13.963609836677563,7.664562475304962,0.40177252545552733,30.280101646440585,43.87228550104629,55.09129834681636,94.3091034430242,1.5525950741772903,5.240729366216016,67.62242395923012,18.89037436767356,30.717168402306356,28.112360335696508,51.405900095522156,0.050951971960898845,25.55787916076281,32.51934078152749,7.2600813641474815,18.378333324186656,0.9280148625648508,96.66950112069988,0.999222595875267,7.575407751253351,87.65942520710024,3.2551161329865863,5,2,5,4,3,1,1,5,1,2,5,2,5,4,4,4,2,4,1,3,2,1,5,1,2,5,3,5,5,3,5,3,5,4,3,1,2,5,1,5,4,2,5,5,5,5,2,2,1,3,4,1,1,2,2,5,3,5,5,3,5,3,5,4,3,1,5,1,1,5,5,2,1,1,3,4,3,1,1,3,4,1,1,2,5,5,3,1,1,3,5,3,5,2,3,5,5,1,1,5,2,5,1,1,2,2,5,1,1,3,4,1,1,1,5,1,3,1,1,3
